#Acq. time (s)=	10
#Accumulations=	5
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz 
#Detector temperature (°C)=	-50.16
#Instrument=	OSD
#Detector=	Syncerity
#Grating=	685
#Laser (nm)=	785 
#Spectro (cm-¹)=	2019.74
#Laser power=	50
#E-Cal_Neon=	0
#Full time(s)=	51
#AC=	Not calibrated
#Project=	A
#Sample=	B
#Site=	C
#Title=	CC-124-TAP-1_3
#Remark=	
#Date=	08.10.2024 13:45
#Acquired=	08.10.2024 13:45:14
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
3513.15	15
3511.88	16.5
3510.6	13
3509.33	18
3508.05	17.5
3506.77	21.5
3505.49	23
3504.22	17
3502.94	22.5
3501.66	19.5
3500.38	21
3499.1	19.5
3497.82	22.5
3496.54	22
3495.26	19
3493.98	20.5
3492.7	23
3491.42	22.5
3490.14	18
3488.85	19
3487.57	20.5
3486.29	18.5
3485.01	21.5
3483.72	18.5
3482.44	23.5
3481.15	18
3479.87	23.5
3478.59	19
3477.3	22
3476.02	22.5
3474.73	22
3473.44	20
3472.16	17
3470.87	17
3469.58	25.5
3468.3	21
3467.01	27
3465.72	22.5
3464.43	23.5
3463.14	24.5
3461.85	24
3460.56	24.5
3459.28	26
3457.99	27.5
3456.69	23.5
3455.4	27
3454.11	18.5
3452.82	25
3451.53	25
3450.24	27
3448.95	26.5
3447.65	24
3446.36	23.5
3445.07	24
3443.77	24
3442.48	25.5
3441.18	22.5
3439.89	29.5
3438.59	21
3437.3	24.5
3436	24
3434.71	28
3433.41	27.5
3432.11	23
3430.81	28.5
3429.52	24
3428.22	27
3426.92	26
3425.62	26
3424.32	32.5
3423.02	31.5
3421.72	24
3420.42	30
3419.12	29
3417.82	29
3416.52	33
3415.22	29
3413.92	24
3412.62	30
3411.31	33
3410.01	26.5
3408.71	26.5
3407.41	26
3406.1	31
3404.8	24
3403.49	31
3402.19	29.5
3400.88	26
3399.58	29.5
3398.27	31
3396.97	29.5
3395.66	31
3394.35	30.5
3393.05	28
3391.74	28.5
3390.43	29
3389.12	34.5
3387.82	30.5
3386.51	31.5
3385.2	34
3383.89	33.5
3382.58	32
3381.27	35
3379.96	32.5
3378.65	35.5
3377.34	31
3376.02	27
3374.71	34.5
3373.4	33.5
3372.09	37.5
3370.77	29
3369.46	30.5
3368.15	34
3366.83	32.5
3365.52	28.5
3364.2	38
3362.89	29
3361.57	34
3360.26	30
3358.94	35
3357.63	31
3356.31	30
3354.99	34
3353.67	41.5
3352.36	41.5
3351.04	31
3349.72	35
3348.4	33
3347.08	35.5
3345.76	36.5
3344.44	34
3343.12	35.5
3341.8	37
3340.48	33.5
3339.16	39
3337.84	37.5
3336.52	36.5
3335.2	37.5
3333.87	39
3332.55	40
3331.23	37.5
3329.9	36.5
3328.58	40
3327.25	34
3325.93	40
3324.61	38
3323.28	37
3321.95	34
3320.63	36
3319.3	34
3317.98	37.5
3316.65	37.5
3315.32	39
3313.99	37
3312.66	36.5
3311.34	45
3310.01	38
3308.68	42.5
3307.35	34
3306.02	40
3304.69	41.5
3303.36	42.5
3302.03	40.5
3300.7	45
3299.36	40
3298.03	43
3296.7	38
3295.37	44.5
3294.04	42
3292.7	40.5
3291.37	42
3290.03	40.5
3288.7	40
3287.36	41.5
3286.03	42
3284.69	44
3283.36	49
3282.02	40.5
3280.69	48.5
3279.35	41.5
3278.01	42
3276.68	42
3275.34	49.5
3274	46
3272.66	40.5
3271.32	41.5
3269.98	43.5
3268.64	48.5
3267.3	41.5
3265.96	40.5
3264.62	42.5
3263.28	49.5
3261.94	43.5
3260.6	46.5
3259.26	46
3257.92	44.5
3256.57	48
3255.23	44
3253.89	47.5
3252.54	44.5
3251.2	47.5
3249.85	41
3248.51	52
3247.16	47
3245.82	47.5
3244.47	45
3243.13	52
3241.78	47
3240.43	45.5
3239.09	47
3237.74	42
3236.39	45.5
3235.04	41
3233.69	44.5
3232.34	46.5
3230.99	43
3229.65	46.5
3228.3	47.5
3226.94	46
3225.59	43
3224.24	47
3222.89	48.5
3221.54	50.5
3220.19	50
3218.84	46.5
3217.48	46
3216.13	49.5
3214.78	53.5
3213.42	48.5
3212.07	51
3210.71	52.5
3209.36	52
3208	53.5
3206.65	48
3205.29	48
3203.93	46.5
3202.58	49.5
3201.22	46
3199.86	48
3198.51	54
3197.15	48
3195.79	49.5
3194.43	49
3193.07	50.5
3191.71	46
3190.35	48.5
3188.99	48
3187.63	50
3186.27	49
3184.91	50
3183.55	54
3182.19	52
3180.82	53
3179.46	60
3178.1	53.5
3176.73	52.5
3175.37	56
3174.01	51.5
3172.64	56.5
3171.28	53
3169.91	49
3168.55	52
3167.18	55.5
3165.81	58.5
3164.45	50
3163.08	55
3161.71	58
3160.35	54
3158.98	51
3157.61	52
3156.24	55
3154.87	59.5
3153.5	59
3152.13	54
3150.76	61.5
3149.39	52.5
3148.02	60
3146.65	57
3145.28	56.5
3143.91	59.5
3142.54	60.5
3141.16	58
3139.79	60
3138.42	61.5
3137.04	62
3135.67	60
3134.29	63
3132.92	62
3131.54	60
3130.17	60
3128.79	61
3127.42	55
3126.04	61.5
3124.66	64
3123.29	62.5
3121.91	60.5
3120.53	57.5
3119.15	58
3117.77	58
3116.39	58
3115.02	64.5
3113.64	57
3112.26	62
3110.88	60.5
3109.49	56
3108.11	67.5
3106.73	63.5
3105.35	62
3103.97	70
3102.59	62
3101.2	64.5
3099.82	65
3098.44	65.5
3097.05	65
3095.67	65
3094.28	64.5
3092.9	67
3091.51	61.5
3090.13	65
3088.74	66.5
3087.35	67
3085.97	62
3084.58	66.5
3083.19	68.5
3081.8	71
3080.42	61
3079.03	64
3077.64	71
3076.25	64.5
3074.86	63.5
3073.47	68
3072.08	67
3070.69	66
3069.3	67
3067.91	71
3066.51	70
3065.12	66
3063.73	69
3062.34	70
3060.94	66
3059.55	80.5
3058.16	73.5
3056.76	77
3055.37	69
3053.97	71.5
3052.58	66
3051.18	70
3049.78	75.5
3048.39	76
3046.99	70.5
3045.59	72.5
3044.2	73
3042.8	76
3041.4	68
3040	73.5
3038.6	77.5
3037.2	73
3035.8	76.5
3034.4	74.5
3033	74
3031.6	76
3030.2	74
3028.8	75
3027.4	74
3025.99	73.5
3024.59	69
3023.19	77
3021.78	78
3020.38	82.5
3018.98	77
3017.57	78
3016.17	78
3014.76	76.5
3013.36	78
3011.95	79.5
3010.54	80.5
3009.14	84
3007.73	87
3006.32	86
3004.92	80.5
3003.51	83
3002.1	76.5
3000.69	80
2999.28	83
2997.87	73
2996.46	77.5
2995.05	81
2993.64	81.5
2992.23	83.5
2990.82	79.5
2989.41	78.5
2988	75
2986.58	79
2985.17	87
2983.76	76.5
2982.34	81
2980.93	84
2979.52	82.5
2978.1	90.5
2976.69	87
2975.27	84.5
2973.86	87
2972.44	94.5
2971.02	93
2969.61	92
2968.19	92
2966.77	87
2965.35	96
2963.94	90
2962.52	91.5
2961.1	94.5
2959.68	98
2958.26	98
2956.84	95
2955.42	92.5
2954	100.5
2952.58	101.5
2951.16	93
2949.73	89
2948.31	92.5
2946.89	95
2945.47	93
2944.04	94.5
2942.62	98.5
2941.19	99
2939.77	106.5
2938.34	95.5
2936.92	101.5
2935.49	95
2934.07	99.5
2932.64	101.5
2931.22	101.5
2929.79	97.5
2928.36	100
2926.93	106.5
2925.5	105.5
2924.08	106
2922.65	108.5
2921.22	105
2919.79	95
2918.36	101.5
2916.93	103.5
2915.5	99
2914.07	111
2912.64	114.5
2911.2	107
2909.77	116
2908.34	94.5
2906.91	108.5
2905.47	106.5
2904.04	104
2902.61	100.5
2901.17	112
2899.74	108.5
2898.3	112
2896.87	110
2895.43	112
2893.99	106
2892.56	107.5
2891.12	113
2889.68	112.5
2888.25	112
2886.81	110.5
2885.37	109
2883.93	113.5
2882.49	112
2881.05	112.5
2879.61	110.5
2878.17	118.5
2876.73	115.5
2875.29	123
2873.85	115
2872.41	112
2870.97	122
2869.52	114.5
2868.08	114
2866.64	118
2865.19	124
2863.75	113.5
2862.31	111
2860.86	110.5
2859.42	115
2857.97	115.5
2856.52	119.5
2855.08	117.5
2853.63	122
2852.19	128
2850.74	114
2849.29	118
2847.84	114
2846.39	128
2844.95	127
2843.5	127.5
2842.05	132
2840.6	122.5
2839.15	116
2837.7	125
2836.25	124
2834.79	133.5
2833.34	124
2831.89	134.5
2830.44	128.5
2828.99	128.5
2827.53	129
2826.08	136.5
2824.62	132
2823.17	126.5
2821.72	129.5
2820.26	128.5
2818.81	133
2817.35	130
2815.89	137
2814.44	127
2812.98	124
2811.52	135
2810.06	127.5
2808.61	133
2807.15	137
2805.69	122
2804.23	143.5
2802.77	137.5
2801.31	130.5
2799.85	138
2798.39	139
2796.93	142
2795.47	145
2794.01	140.5
2792.54	143
2791.08	139
2789.62	148.5
2788.16	137.5
2786.69	137.5
2785.23	141
2783.76	132
2782.3	135
2780.83	140
2779.37	149.5
2777.9	145.5
2776.44	145
2774.97	147
2773.5	141.5
2772.04	143.5
2770.57	145
2769.1	150
2767.63	151
2766.16	144
2764.69	149.5
2763.22	142.5
2761.75	141
2760.28	143
2758.81	150.5
2757.34	158.5
2755.87	149.5
2754.4	152
2752.93	151
2751.45	155
2749.98	161
2748.51	149.5
2747.03	153.5
2745.56	142
2744.09	149
2742.61	160
2741.14	153
2739.66	158
2738.18	160.5
2736.71	154.5
2735.23	153
2733.75	155
2732.28	157
2730.8	167.5
2729.32	160
2727.84	167.5
2726.36	165
2724.88	162.5
2723.4	166
2721.92	163
2720.44	167
2718.96	167.5
2717.48	160
2716	168.5
2714.52	164
2713.04	161.5
2711.55	167
2710.07	171
2708.59	161.5
2707.1	166
2705.62	164.5
2704.13	180
2702.65	168
2701.16	175.5
2699.68	166
2698.19	170.5
2696.7	171.5
2695.22	170.5
2693.73	174
2692.24	185.5
2690.76	176
2689.27	177
2687.78	164
2686.29	171
2684.8	174
2683.31	177.5
2681.82	180
2680.33	171
2678.84	173
2677.35	181
2675.85	182
2674.36	189.5
2672.87	181.5
2671.38	186
2669.88	183
2668.39	194
2666.9	184.5
2665.4	183
2663.91	177
2662.41	186
2660.92	188.5
2659.42	182.5
2657.92	189.5
2656.43	186
2654.93	178
2653.43	186
2651.93	195
2650.44	194.5
2648.94	191
2647.44	201
2645.94	197
2644.44	195
2642.94	204.5
2641.44	196
2639.94	191
2638.44	185.5
2636.93	190
2635.43	190.5
2633.93	197.5
2632.43	195
2630.92	200.5
2629.42	205.5
2627.92	196.5
2626.41	199
2624.91	206.5
2623.4	195
2621.9	200.5
2620.39	204
2618.88	204.5
2617.38	201.5
2615.87	205
2614.36	206
2612.86	206
2611.35	207
2609.84	211.5
2608.33	208
2606.82	196.5
2605.31	207
2603.8	208
2602.29	213.5
2600.78	209
2599.27	212
2597.76	215
2596.24	205
2594.73	212
2593.22	204.5
2591.71	210
2590.19	215.5
2588.68	216.5
2587.16	224
2585.65	208.5
2584.13	218.5
2582.62	208
2581.1	217.5
2579.59	208.5
2578.07	220
2576.55	221
2575.04	207.5
2573.52	218
2572	226
2570.48	226.5
2568.96	228.5
2567.44	220
2565.92	216
2564.4	230
2562.88	231
2561.36	219
2559.84	223
2558.32	224
2556.8	226
2555.27	233.5
2553.75	231
2552.23	224
2550.71	226
2549.18	229.5
2547.66	225
