#Acq. time (s)=	10
#Accumulations=	5
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz 
#Detector temperature (°C)=	-49.97
#Instrument=	OSD
#Detector=	Syncerity
#Grating=	685
#Laser (nm)=	785 
#Spectro (cm-¹)=	2019.74
#Laser power=	50
#E-Cal_Neon=	0
#Full time(s)=	51
#AC=	Not calibrated
#Project=	A
#Sample=	B
#Site=	C
#Title=	CC-1373-TAP-1
#Remark=	
#Date=	08.10.2024 14:02
#Acquired=	08.10.2024 14:02:47
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
3513.15	15.5
3511.88	18.5
3510.6	16.5
3509.33	20
3508.05	20.5
3506.77	17.5
3505.49	20
3504.22	21
3502.94	18
3501.66	18.5
3500.38	21
3499.1	20.5
3497.82	19
3496.54	20
3495.26	23
3493.98	20.5
3492.7	17
3491.42	19
3490.14	24
3488.85	14
3487.57	17
3486.29	17
3485.01	21.5
3483.72	20.5
3482.44	20
3481.15	20
3479.87	22.5
3478.59	20
3477.3	20.5
3476.02	19
3474.73	22
3473.44	19.5
3472.16	21
3470.87	23.5
3469.58	23.5
3468.3	21
3467.01	26
3465.72	21.5
3464.43	26.5
3463.14	24
3461.85	26
3460.56	21.5
3459.28	28
3457.99	26.5
3456.69	25.5
3455.4	23
3454.11	25
3452.82	22.5
3451.53	26
3450.24	22
3448.95	25
3447.65	25
3446.36	25.5
3445.07	24
3443.77	23.5
3442.48	28
3441.18	22.5
3439.89	31
3438.59	26.5
3437.3	25.5
3436	24.5
3434.71	27
3433.41	24.5
3432.11	25.5
3430.81	28.5
3429.52	27
3428.22	25
3426.92	31.5
3425.62	26
3424.32	26
3423.02	26.5
3421.72	32
3420.42	27.5
3419.12	31
3417.82	27
3416.52	31
3415.22	30
3413.92	31.5
3412.62	32
3411.31	28.5
3410.01	28
3408.71	27.5
3407.41	27
3406.1	29
3404.8	27
3403.49	35
3402.19	32
3400.88	36
3399.58	27.5
3398.27	34
3396.97	31.5
