#Acq. time (s)=	10
#Accumulations=	5
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz 
#Detector temperature (°C)=	-49.97
#Instrument=	OSD
#Detector=	Syncerity
#Grating=	685
#Laser (nm)=	785 
#Spectro (cm-¹)=	2019.74
#Laser power=	50
#E-Cal_Neon=	0
#Full time(s)=	51
#AC=	Not calibrated
#Project=	A
#Sample=	B
#Site=	C
#Title=	CC-125-TAP-1
#Remark=	
#Date=	08.10.2024 13:57
#Acquired=	08.10.2024 13:57:53
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
3513.15	18
3511.88	19
3510.6	23
3509.33	21
3508.05	21.5
3506.77	17.5
3505.49	17.5
3504.22	18
3502.94	20
3501.66	12
3500.38	23
3499.1	20
3497.82	21
3496.54	17.5
3495.26	20
3493.98	23.5
3492.7	14
3491.42	23
3490.14	22
3488.85	19
3487.57	21.5
3486.29	26.5
3485.01	21.5
3483.72	23
3482.44	24.5
3481.15	26.5
3479.87	23.5
3478.59	25
3477.3	22.5
3476.02	24
3474.73	25.5
3473.44	22.5
3472.16	24
3470.87	25
3469.58	29
3468.3	25
3467.01	24
3465.72	21
3464.43	25.5
3463.14	21
3461.85	24
3460.56	23
3459.28	21.5
3457.99	22
3456.69	22
3455.4	26
3454.11	22
3452.82	26
3451.53	26.5
3450.24	22.5
3448.95	29
3447.65	29.5
3446.36	27.5
3445.07	25.5
3443.77	25
3442.48	27
3441.18	29.5
3439.89	35.5
3438.59	28
3437.3	28
3436	32
3434.71	26.5
3433.41	29.5
3432.11	30
3430.81	29
3429.52	28
3428.22	29
3426.92	32
3425.62	27.5
3424.32	26.5
3423.02	27
3421.72	31.5
3420.42	29.5
3419.12	28.5
3417.82	31.5
3416.52	29
3415.22	33
3413.92	30.5
3412.62	31
3411.31	33.5
3410.01	33
3408.71	33
3407.41	36.5
3406.1	33
3404.8	31
3403.49	38
3402.19	32.5
