Pixels #,Intensity (a.u.)
0.00000e+00,6.61819e-03
1.00000e+00,7.01835e-03
2.00000e+00,6.42057e-03
3.00000e+00,7.49823e-03
4.00000e+00,6.42437e-03
5.00000e+00,7.75534e-03
6.00000e+00,7.69775e-03
7.00000e+00,1.00114e-02
8.00000e+00,9.32209e-03
9.00000e+00,8.19943e-03
1.00000e+01,6.92723e-03
1.10000e+01,6.46376e-03
1.20000e+01,7.21491e-03
1.30000e+01,7.51440e-03
1.40000e+01,6.28189e-03
1.50000e+01,5.65364e-03
1.60000e+01,7.14335e-03
1.70000e+01,9.20985e-03
1.80000e+01,8.86237e-03
1.90000e+01,6.46104e-03
2.00000e+01,5.90300e-03
2.10000e+01,4.62474e-03
2.20000e+01,5.65669e-03
2.30000e+01,5.45573e-03
2.40000e+01,7.07669e-03
2.50000e+01,7.85231e-03
2.60000e+01,7.15391e-03
2.70000e+01,7.22152e-03
2.80000e+01,7.93611e-03
2.90000e+01,6.83489e-03
3.00000e+01,7.68682e-03
3.10000e+01,6.20413e-03
3.20000e+01,7.23002e-03
3.30000e+01,7.01383e-03
3.40000e+01,6.69694e-03
3.50000e+01,5.49808e-03
3.60000e+01,7.65621e-03
3.70000e+01,8.30981e-03
3.80000e+01,8.96646e-03
3.90000e+01,5.68934e-03
4.00000e+01,6.23003e-03
4.10000e+01,7.04843e-03
4.20000e+01,7.58913e-03
4.30000e+01,7.48896e-03
4.40000e+01,7.44067e-03
4.50000e+01,7.16349e-03
4.60000e+01,7.22508e-03
4.70000e+01,7.72307e-03
4.80000e+01,8.34314e-03
4.90000e+01,7.88898e-03
5.00000e+01,7.44398e-03
5.10000e+01,6.43135e-03
5.20000e+01,6.10538e-03
5.30000e+01,6.85060e-03
5.40000e+01,7.39440e-03
5.50000e+01,4.17839e-03
5.60000e+01,6.36712e-03
5.70000e+01,8.52229e-03
5.80000e+01,7.87590e-03
5.90000e+01,7.10135e-03
6.00000e+01,6.79678e-03
6.10000e+01,6.06801e-03
6.20000e+01,5.76650e-03
6.30000e+01,4.67152e-03
6.40000e+01,3.55824e-03
6.50000e+01,6.01557e-03
6.60000e+01,5.37838e-03
6.70000e+01,7.68619e-03
6.80000e+01,6.18840e-03
6.90000e+01,7.02524e-03
7.00000e+01,7.55080e-03
7.10000e+01,7.78950e-03
