#X		#Y		#Wave		#Intensity
-10.722373	21.898673	1808.186523	626671.312500
-10.722373	21.898673	1807.220703	626009.250000
-10.722373	21.898673	1806.254883	628070.812500
-10.722373	21.898673	1805.288086	627891.500000
-10.722373	21.898673	1804.321289	626964.062500
-10.722373	21.898673	1803.354492	629767.000000
-10.722373	21.898673	1802.387695	627959.375000
-10.722373	21.898673	1801.419922	628919.562500
-10.722373	21.898673	1800.453125	630169.125000
-10.722373	21.898673	1799.485352	629745.437500
-10.722373	21.898673	1798.517578	630763.000000
-10.722373	21.898673	1797.548828	631645.437500
-10.722373	21.898673	1796.581055	631422.375000
-10.722373	21.898673	1795.612305	633995.937500
-10.722373	21.898673	1794.643555	632291.812500
-10.722373	21.898673	1793.674805	632804.937500
-10.722373	21.898673	1792.706055	634769.875000
-10.722373	21.898673	1791.736328	635431.937500
-10.722373	21.898673	1790.766602	635104.125000
-10.722373	21.898673	1789.796875	634867.750000
-10.722373	21.898673	1788.827148	635303.562500
-10.722373	21.898673	1787.857422	636185.500000
-10.722373	21.898673	1786.886719	639516.187500
-10.722373	21.898673	1785.916992	638761.875000
-10.722373	21.898673	1784.946289	640336.812500
-10.722373	21.898673	1783.974609	638635.000000
-10.722373	21.898673	1783.003906	639107.312500
-10.722373	21.898673	1782.032227	640802.687500
-10.722373	21.898673	1781.061523	641061.625000
-10.722373	21.898673	1780.089844	641300.187500
-10.722373	21.898673	1779.117188	644646.812500
-10.722373	21.898673	1778.145508	646331.937500
-10.722373	21.898673	1777.172852	646235.125000
-10.722373	21.898673	1776.200195	646176.375000
-10.722373	21.898673	1775.227539	646155.500000
-10.722373	21.898673	1774.254883	649874.187500
-10.722373	21.898673	1773.282227	648924.750000
-10.722373	21.898673	1772.308594	648503.875000
-10.722373	21.898673	1771.334961	647977.062500
-10.722373	21.898673	1770.361328	653127.125000
-10.722373	21.898673	1769.387695	654276.625000
-10.722373	21.898673	1768.413086	652387.687500
-10.722373	21.898673	1767.438477	652276.937500
-10.722373	21.898673	1766.463867	655016.125000
-10.722373	21.898673	1765.489258	656237.312500
-10.722373	21.898673	1764.514648	656428.562500
-10.722373	21.898673	1763.539062	658592.375000
-10.722373	21.898673	1762.564453	660518.250000
-10.722373	21.898673	1761.588867	658151.437500
-10.722373	21.898673	1760.612305	659597.437500
-10.722373	21.898673	1759.636719	662542.625000
-10.722373	21.898673	1758.660156	662714.437500
-10.722373	21.898673	1757.684570	660994.062500
-10.722373	21.898673	1756.708008	664959.687500
-10.722373	21.898673	1755.730469	667269.000000
-10.722373	21.898673	1754.753906	666170.500000
-10.722373	21.898673	1753.776367	669221.187500
-10.722373	21.898673	1752.798828	668349.250000
-10.722373	21.898673	1751.821289	668383.500000
-10.722373	21.898673	1750.843750	668470.562500
-10.722373	21.898673	1749.866211	672982.000000
-10.722373	21.898673	1748.887695	672549.937500
-10.722373	21.898673	1747.909180	673453.125000
-10.722373	21.898673	1746.930664	676811.812500
-10.722373	21.898673	1745.952148	675361.250000
-10.722373	21.898673	1744.972656	678039.625000
-10.722373	21.898673	1743.993164	677232.500000
-10.722373	21.898673	1743.013672	676897.875000
-10.722373	21.898673	1742.034180	679890.562500
-10.722373	21.898673	1741.054688	680913.687500
-10.722373	21.898673	1740.074219	682009.062500
-10.722373	21.898673	1739.094727	684316.125000
-10.722373	21.898673	1738.114258	684351.500000
-10.722373	21.898673	1737.132812	687768.312500
-10.722373	21.898673	1736.152344	686942.687500
-10.722373	21.898673	1735.170898	686726.625000
-10.722373	21.898673	1734.190430	688982.500000
-10.722373	21.898673	1733.208008	690237.312500
-10.722373	21.898673	1732.226562	690093.312500
