#Wave		#Intensity
3399.408203	1016.205444
3398.738281	1008.868225
3398.067383	1016.025818
3397.396484	979.173096
3396.725586	953.333374
3396.054688	1041.149292
3395.383789	920.008057
3394.711914	1051.775391
3394.041016	927.010925
3393.369141	1062.393799
3392.697266	1032.903809
3392.026367	1036.383301
3391.354492	1039.861450
3390.681641	999.408386
3390.009766	1017.532593
3389.337891	1024.671753
3388.665039	1050.102783
3387.993164	1115.765503
3387.320312	1031.443359
3386.647461	1009.319153
3385.974609	1042.047363
3385.301758	1089.386597
3384.628906	1019.748657
3383.956055	983.024536
3383.282227	1099.769653
3382.609375	1077.656616
3381.935547	1048.246460
3381.261719	1077.275269
3380.587891	1084.386841
3379.914062	1054.991089
3379.240234	1135.100830
3378.566406	1098.407959
3377.891602	1149.293213
3377.217773	1222.047852
3376.542969	1199.947998
3375.868164	1137.743164
3375.193359	1188.585205
3374.518555	1108.177734
3373.843750	1104.336792
3373.168945	1158.801758
3372.494141	1198.673828
3371.818359	1209.389771
3371.142578	1143.617798
3370.467773	1245.375854
3369.791992	1277.922607
3369.116211	1204.892944
3368.440430	1222.877197
3367.763672	1251.771484
3367.087891	1200.614502
3366.411133	1247.690430
3365.735352	1178.367554
3365.058594	1247.248291
3364.381836	1330.647217
3363.705078	1283.156372
3363.028320	1279.294556
3362.351562	1268.166748
3361.673828	1315.171875
3360.997070	1307.673950
3360.319336	1321.969360
3359.642578	1278.161255
3358.964844	1281.565186
3358.287109	1248.669312
3357.609375	1342.807373
3356.930664	1335.312256
3356.252930	1302.424194
3355.575195	1334.838745
3354.896484	1265.695923
3354.217773	1345.243286
3353.539062	1377.632935
3352.861328	1330.267334
3352.181641	1380.768311
3351.502930	1405.887329
3350.824219	1318.691284
3350.144531	1492.319946
3349.465820	1452.218750
3348.786133	1401.269165
3348.106445	1361.198364
3347.426758	1397.152466
3346.747070	1302.812500
3346.067383	1436.457764
3345.387695	1374.703003
3344.707031	1363.608032
3344.027344	1464.624023
3343.346680	1489.674072
3342.666016	1500.254883
3341.985352	1597.578125
3341.304688	1459.970581
3340.624023	1582.558472
3339.943359	1502.802368
3339.261719	1488.088135
3338.581055	1545.603394
3337.899414	1502.002075
3337.217773	1581.154053
3336.536133	1476.203491
3335.854492	1544.505859
3335.172852	1605.567871
3334.491211	1634.141724
3333.808594	1633.851562
3333.126953	1514.560181
3332.444336	1525.107422
3331.761719	1625.771362
3331.079102	1593.044922
3330.396484	1617.986694
3329.713867	1704.168701
3329.031250	1642.627563
3328.347656	1642.335693
3327.665039	1663.649658
3326.981445	1706.557983
3326.297852	1583.865112
3325.615234	1698.753418
3324.931641	1586.900635
3324.247070	1626.194092
3323.563477	1748.207642
3322.879883	1693.949341
3322.195312	1776.352905
3321.510742	1650.204590
3320.827148	1743.370117
3320.142578	1674.775391
3319.458008	1767.903320
3318.773438	1746.032959
3318.087891	1770.866699
3317.403320	1792.099976
3316.717773	1712.784912
3316.033203	1784.282349
3315.347656	1805.501831
