#Wave,#Intensity
1808.186523,656497.9375
1807.220703,657384.0625
1806.254883,659843.875
1805.288086,658431.0625
1804.321289,658268.375
1803.354492,660222.625
1802.387695,659446.5
1801.419922,660003.375
1800.453125,660722.6875
1799.485352,659568.0625
1798.517578,663301.5625
1797.548828,662418.75
1796.581055,664361.4375
1795.612305,665216.1875
1794.643555,662814.75
1793.674805,663532.25
1792.706055,665011.0
1791.736328,667935.75
1790.766602,665840.125
1789.796875,668258.5625
1788.827148,666889.1875
1787.857422,669144.0
1786.886719,668147.625
1785.916992,670203.5
1784.946289,673533.25
1783.974609,671013.6875
1783.003906,672497.625
1782.032227,675308.0625
1781.061523,675002.6875
1780.089844,674292.375
1779.117188,678674.9375
1778.145508,678690.375
1777.172852,677961.9375
1776.200195,678708.5
1775.227539,679219.5625
1774.254883,683353.625
1773.282227,681057.375
1772.308594,682004.75
1771.334961,684172.1875
1770.361328,685474.625
1769.387695,684584.125
1768.413086,686663.6875
1767.438477,688381.3125
1766.463867,689701.875
1765.489258,690802.3125
1764.514648,690857.625
1763.539062,693460.8125
1762.564453,695283.5625
1761.588867,694397.25
1760.612305,695868.5
1759.636719,697535.75
1758.660156,697098.0
1757.68457,697237.375
1756.708008,699308.6875
1755.730469,702920.4375
1754.753906,700663.875
1753.776367,704175.5625
1752.798828,704864.375
1751.821289,705185.4375
1750.84375,708769.375
1749.866211,708536.0625
1748.887695,709233.3125
1747.90918,709756.6875
1746.930664,712331.0625
1745.952148,711727.625
1744.972656,714122.0
1743.993164,716241.5625
1743.013672,716810.5
1742.03418,717786.0
1741.054688,718311.625
1740.074219,721058.4375
1739.094727,720606.875
1738.114258,723607.875
1737.132812,723344.0
1736.152344,726415.875
1735.170898,726294.4375
1734.19043,725824.5
1733.208008,727901.25
1732.226562,729498.5
1731.245117,731909.25
1730.262695,730962.4375
1729.280273,735307.6875
1728.297852,735795.1875
1727.31543,735233.625
1726.332031,738121.0
1725.349609,737676.6875
1724.366211,740061.9375
1723.382812,741565.6875
1722.398438,740505.625
1721.415039,746608.9375
1720.430664,747000.4375
1719.446289,746742.0
1718.461914,749456.9375
1717.476562,750599.4375
1716.492188,752708.0
1715.506836,750760.4375
1714.521484,755049.875
1713.536133,754550.1875
1712.549805,757671.625
1711.564453,759052.75
1710.578125,759550.1875
1709.591797,761077.375
1708.604492,762950.4375
1707.618164,766966.5625
1706.630859,767075.4375
1705.643555,767837.125
1704.65625,769034.4375
1703.668945,771581.1875
1702.680664,771056.3125
1701.692383,775770.0
1700.704102,778779.125
1699.71582,778342.5625
1698.727539,777948.4375
1697.738281,782353.0625
1696.749023,783393.25
1695.759766,785574.3125
1694.770508,786424.3125
1693.780273,790214.375
1692.791016,793677.25
1691.800781,793876.5
1690.810547,794527.625
1689.819336,797026.1875
1688.829102,800412.5625
1687.837891,797506.9375
1686.84668,803951.9375
1685.855469,803297.3125
1684.864258,807622.0625
1683.87207,808358.375
