Pixels #,Intensity (a.u.)
0.00000e+00,7.53922e+00
1.00000e+00,7.53885e+00
2.00000e+00,7.53672e+00
3.00000e+00,7.53652e+00
4.00000e+00,7.53711e+00
5.00000e+00,7.53881e+00
6.00000e+00,7.53721e+00
7.00000e+00,7.53740e+00
8.00000e+00,7.53813e+00
9.00000e+00,7.53810e+00
1.00000e+01,7.53884e+00
1.10000e+01,7.53846e+00
1.20000e+01,7.53948e+00
1.30000e+01,7.53646e+00
1.40000e+01,7.53671e+00
1.50000e+01,7.53549e+00
1.60000e+01,7.53773e+00
1.70000e+01,7.53903e+00
1.80000e+01,7.53823e+00
1.90000e+01,7.53813e+00
2.00000e+01,7.53832e+00
2.10000e+01,7.53505e+00
2.20000e+01,7.53645e+00
2.30000e+01,7.53563e+00
2.40000e+01,7.53906e+00
2.50000e+01,7.53879e+00
2.60000e+01,7.53841e+00
2.70000e+01,7.53890e+00
2.80000e+01,7.53833e+00
2.90000e+01,7.53941e+00
3.00000e+01,7.53882e+00
3.10000e+01,7.53900e+00
3.20000e+01,7.53884e+00
3.30000e+01,7.53919e+00
3.40000e+01,7.53793e+00
3.50000e+01,7.53700e+00
3.60000e+01,7.53911e+00
3.70000e+01,7.53859e+00
3.80000e+01,7.53969e+00
3.90000e+01,7.53701e+00
4.00000e+01,7.53940e+00
4.10000e+01,7.53862e+00
4.20000e+01,7.53740e+00
4.30000e+01,7.53809e+00
4.40000e+01,7.53775e+00
4.50000e+01,7.53886e+00
4.60000e+01,7.53765e+00
4.70000e+01,7.53823e+00
4.80000e+01,7.53970e+00
4.90000e+01,7.53935e+00
5.00000e+01,7.53870e+00
5.10000e+01,7.53689e+00
5.20000e+01,7.53737e+00
5.30000e+01,7.53700e+00
5.40000e+01,7.53653e+00
5.50000e+01,7.53551e+00
5.60000e+01,7.53554e+00
5.70000e+01,7.53672e+00
5.80000e+01,7.53873e+00
5.90000e+01,7.53950e+00
6.00000e+01,7.53871e+00
6.10000e+01,7.53834e+00
6.20000e+01,7.53712e+00
6.30000e+01,7.53624e+00
6.40000e+01,7.53706e+00
6.50000e+01,7.53843e+00
6.60000e+01,7.53696e+00
6.70000e+01,7.53871e+00
6.80000e+01,7.53681e+00
6.90000e+01,7.53675e+00
7.00000e+01,7.53680e+00
7.10000e+01,7.53846e+00
7.20000e+01,7.53880e+00
7.30000e+01,7.53856e+00
7.40000e+01,7.53857e+00
7.50000e+01,7.53751e+00
7.60000e+01,7.53813e+00
7.70000e+01,7.53707e+00
7.80000e+01,7.53692e+00
7.90000e+01,7.53707e+00
8.00000e+01,7.53770e+00
8.10000e+01,7.53802e+00
8.20000e+01,7.53632e+00
8.30000e+01,7.53755e+00
8.40000e+01,7.53726e+00
8.50000e+01,7.53750e+00
8.60000e+01,7.53822e+00
8.70000e+01,7.53824e+00
8.80000e+01,7.53802e+00
8.90000e+01,7.53734e+00
9.00000e+01,7.53778e+00
9.10000e+01,7.53759e+00
9.20000e+01,7.53797e+00
9.30000e+01,7.53772e+00
9.40000e+01,7.53842e+00
9.50000e+01,7.53769e+00
9.60000e+01,7.53887e+00
9.70000e+01,7.53808e+00
9.80000e+01,7.53774e+00
9.90000e+01,7.53734e+00
1.00000e+02,7.53686e+00
1.01000e+02,7.53827e+00
1.02000e+02,7.53705e+00
1.03000e+02,7.53749e+00
1.04000e+02,7.53662e+00
1.05000e+02,7.53844e+00
1.06000e+02,7.53882e+00
1.07000e+02,7.53784e+00
1.08000e+02,7.53599e+00
1.09000e+02,7.53545e+00
1.10000e+02,7.53302e+00
1.11000e+02,7.53520e+00
1.12000e+02,7.53733e+00
1.13000e+02,7.53745e+00
1.14000e+02,7.53673e+00
1.15000e+02,7.53941e+00
1.16000e+02,7.53924e+00
1.17000e+02,7.53822e+00
1.18000e+02,7.53843e+00
1.19000e+02,7.53774e+00
1.20000e+02,7.53905e+00
1.21000e+02,7.53769e+00
1.22000e+02,7.53769e+00
1.23000e+02,7.53697e+00
1.24000e+02,7.53841e+00
1.25000e+02,7.53833e+00
1.26000e+02,7.53754e+00
1.27000e+02,7.53622e+00
1.28000e+02,7.53748e+00
1.29000e+02,7.53632e+00
1.30000e+02,7.53490e+00
1.31000e+02,7.53408e+00
1.32000e+02,7.53480e+00
1.33000e+02,7.53524e+00
1.34000e+02,7.53400e+00
1.35000e+02,7.53399e+00
1.36000e+02,7.53595e+00
1.37000e+02,7.53656e+00
1.38000e+02,7.53860e+00
1.39000e+02,7.53745e+00
1.40000e+02,7.53939e+00
1.41000e+02,7.53926e+00
1.42000e+02,7.53911e+00
1.43000e+02,7.53852e+00
1.44000e+02,7.53812e+00
1.45000e+02,7.53822e+00
1.46000e+02,7.54006e+00
1.47000e+02,7.53807e+00
1.48000e+02,7.53780e+00
1.49000e+02,7.53921e+00
1.50000e+02,7.53910e+00
1.51000e+02,7.53780e+00
1.52000e+02,7.53789e+00
1.53000e+02,7.53720e+00
1.54000e+02,7.53574e+00
1.55000e+02,7.53550e+00
1.56000e+02,7.53652e+00
1.57000e+02,7.53770e+00
1.58000e+02,7.53736e+00
1.59000e+02,7.53858e+00
1.60000e+02,7.53711e+00
1.61000e+02,7.53770e+00
1.62000e+02,7.53677e+00
1.63000e+02,7.53876e+00
1.64000e+02,7.53745e+00
1.65000e+02,7.53623e+00
1.66000e+02,7.53671e+00
1.67000e+02,7.53757e+00
1.68000e+02,7.53854e+00
1.69000e+02,7.53794e+00
1.70000e+02,7.53687e+00
1.71000e+02,7.53782e+00
1.72000e+02,7.53748e+00
1.73000e+02,7.53863e+00
1.74000e+02,7.53788e+00
1.75000e+02,7.53743e+00
1.76000e+02,7.53851e+00
1.77000e+02,7.53720e+00
1.78000e+02,7.53595e+00
1.79000e+02,7.53624e+00
1.80000e+02,7.53648e+00
1.81000e+02,7.53707e+00
1.82000e+02,7.53641e+00
1.83000e+02,7.53608e+00
1.84000e+02,7.53545e+00
1.85000e+02,7.53697e+00
1.86000e+02,7.53686e+00
1.87000e+02,7.53896e+00
1.88000e+02,7.53907e+00
1.89000e+02,7.53951e+00
1.90000e+02,7.53921e+00
1.91000e+02,7.53804e+00
1.92000e+02,7.53891e+00
1.93000e+02,7.53692e+00
1.94000e+02,7.53696e+00
1.95000e+02,7.53613e+00
1.96000e+02,7.53759e+00
1.97000e+02,7.53841e+00
1.98000e+02,7.53664e+00
1.99000e+02,7.53677e+00
2.00000e+02,7.53758e+00
2.01000e+02,7.53812e+00
2.02000e+02,7.53818e+00
2.03000e+02,7.53864e+00
2.04000e+02,7.53657e+00
2.05000e+02,7.53788e+00
2.06000e+02,7.53799e+00
2.07000e+02,7.53799e+00
2.08000e+02,7.53945e+00
2.09000e+02,7.53951e+00
2.10000e+02,7.53712e+00
2.11000e+02,7.53746e+00
2.12000e+02,7.53897e+00
2.13000e+02,7.53906e+00
2.14000e+02,7.53921e+00
2.15000e+02,7.53886e+00
2.16000e+02,7.53967e+00
2.17000e+02,7.54042e+00
2.18000e+02,7.53944e+00
2.19000e+02,7.53715e+00
2.20000e+02,7.53623e+00
2.21000e+02,7.53920e+00
2.22000e+02,7.53832e+00
2.23000e+02,7.53759e+00
2.24000e+02,7.53676e+00
2.25000e+02,7.53706e+00
2.26000e+02,7.53682e+00
2.27000e+02,7.53618e+00
2.28000e+02,7.53595e+00
2.29000e+02,7.53589e+00
2.30000e+02,7.53569e+00
2.31000e+02,7.53556e+00
2.32000e+02,7.53758e+00
2.33000e+02,7.53677e+00
2.34000e+02,7.53838e+00
2.35000e+02,7.53668e+00
2.36000e+02,7.53744e+00
2.37000e+02,7.53803e+00
2.38000e+02,7.53885e+00
2.39000e+02,7.53710e+00
2.40000e+02,7.53842e+00
2.41000e+02,7.53925e+00
2.42000e+02,7.54040e+00
2.43000e+02,7.53979e+00
2.44000e+02,7.53829e+00
2.45000e+02,7.53732e+00
2.46000e+02,7.53574e+00
2.47000e+02,7.53743e+00
2.48000e+02,7.53884e+00
2.49000e+02,7.54085e+00
2.50000e+02,7.53974e+00
2.51000e+02,7.53939e+00
2.52000e+02,7.53967e+00
2.53000e+02,7.53842e+00
2.54000e+02,7.53627e+00
2.55000e+02,7.53636e+00
2.56000e+02,7.53746e+00
2.57000e+02,7.53749e+00
2.58000e+02,7.53678e+00
2.59000e+02,7.53819e+00
2.60000e+02,7.53891e+00
2.61000e+02,7.53944e+00
2.62000e+02,7.53788e+00
2.63000e+02,7.53861e+00
2.64000e+02,7.53793e+00
2.65000e+02,7.53672e+00
2.66000e+02,7.53638e+00
2.67000e+02,7.53728e+00
2.68000e+02,7.54020e+00
2.69000e+02,7.54043e+00
2.70000e+02,7.53805e+00
2.71000e+02,7.53704e+00
2.72000e+02,7.53373e+00
2.73000e+02,7.53540e+00
2.74000e+02,7.53540e+00
2.75000e+02,7.53652e+00
2.76000e+02,7.53627e+00
2.77000e+02,7.53657e+00
2.78000e+02,7.53755e+00
2.79000e+02,7.53661e+00
2.80000e+02,7.53808e+00
2.81000e+02,7.53857e+00
2.82000e+02,7.53829e+00
2.83000e+02,7.53829e+00
2.84000e+02,7.53688e+00
2.85000e+02,7.53791e+00
2.86000e+02,7.53721e+00
2.87000e+02,7.53672e+00
2.88000e+02,7.53521e+00
2.89000e+02,7.53423e+00
2.90000e+02,7.53574e+00
2.91000e+02,7.53847e+00
2.92000e+02,7.53847e+00
2.93000e+02,7.53895e+00
2.94000e+02,7.53808e+00
2.95000e+02,7.53833e+00
2.96000e+02,7.53745e+00
2.97000e+02,7.53866e+00
2.98000e+02,7.53861e+00
2.99000e+02,7.53986e+00
3.00000e+02,7.53842e+00
3.01000e+02,7.53717e+00
3.02000e+02,7.53644e+00
3.03000e+02,7.53663e+00
3.04000e+02,7.53725e+00
3.05000e+02,7.53794e+00
3.06000e+02,7.53825e+00
3.07000e+02,7.53964e+00
3.08000e+02,7.53897e+00
3.09000e+02,7.53838e+00
3.10000e+02,7.53787e+00
3.11000e+02,7.53954e+00
3.12000e+02,7.53999e+00
3.13000e+02,7.53799e+00
3.14000e+02,7.53589e+00
3.15000e+02,7.53512e+00
3.16000e+02,7.53559e+00
3.17000e+02,7.53486e+00
3.18000e+02,7.53588e+00
3.19000e+02,7.53714e+00
3.20000e+02,7.53691e+00
3.21000e+02,7.53710e+00
3.22000e+02,7.53776e+00
3.23000e+02,7.53667e+00
3.24000e+02,7.53803e+00
3.25000e+02,7.53720e+00
3.26000e+02,7.53648e+00
3.27000e+02,7.53745e+00
3.28000e+02,7.53673e+00
3.29000e+02,7.53755e+00
3.30000e+02,7.53529e+00
3.31000e+02,7.53622e+00
3.32000e+02,7.53714e+00
3.33000e+02,7.53643e+00
3.34000e+02,7.53687e+00
3.35000e+02,7.53706e+00
3.36000e+02,7.53906e+00
3.37000e+02,7.53779e+00
3.38000e+02,7.53743e+00
3.39000e+02,7.53641e+00
3.40000e+02,7.53568e+00
3.41000e+02,7.53613e+00
3.42000e+02,7.53784e+00
3.43000e+02,7.53622e+00
3.44000e+02,7.53487e+00
3.45000e+02,7.53472e+00
3.46000e+02,7.53603e+00
3.47000e+02,7.53774e+00
3.48000e+02,7.53824e+00
3.49000e+02,7.53706e+00
3.50000e+02,7.53823e+00
3.51000e+02,7.53954e+00
3.52000e+02,7.53983e+00
3.53000e+02,7.53889e+00
3.54000e+02,7.53685e+00
3.55000e+02,7.53653e+00
3.56000e+02,7.53737e+00
3.57000e+02,7.53643e+00
3.58000e+02,7.53744e+00
3.59000e+02,7.53623e+00
3.60000e+02,7.53904e+00
3.61000e+02,7.53720e+00
3.62000e+02,7.53755e+00
3.63000e+02,7.53804e+00
3.64000e+02,7.53701e+00
3.65000e+02,7.53848e+00
3.66000e+02,7.53593e+00
3.67000e+02,7.53755e+00
3.68000e+02,7.53770e+00
3.69000e+02,7.53667e+00
3.70000e+02,7.53618e+00
3.71000e+02,7.53657e+00
3.72000e+02,7.53910e+00
3.73000e+02,7.53803e+00
3.74000e+02,7.53721e+00
3.75000e+02,7.53780e+00
3.76000e+02,7.53915e+00
3.77000e+02,7.54072e+00
3.78000e+02,7.54031e+00
3.79000e+02,7.54087e+00
3.80000e+02,7.53857e+00
3.81000e+02,7.53855e+00
3.82000e+02,7.53564e+00
3.83000e+02,7.53744e+00
3.84000e+02,7.53583e+00
3.85000e+02,7.53892e+00
3.86000e+02,7.53744e+00
3.87000e+02,7.53711e+00
3.88000e+02,7.53559e+00
3.89000e+02,7.53570e+00
3.90000e+02,7.53661e+00
3.91000e+02,7.53883e+00
3.92000e+02,7.53913e+00
3.93000e+02,7.53639e+00
3.94000e+02,7.53535e+00
3.95000e+02,7.53652e+00
3.96000e+02,7.53750e+00
3.97000e+02,7.53658e+00
3.98000e+02,7.53570e+00
3.99000e+02,7.53822e+00
4.00000e+02,7.53886e+00
4.01000e+02,7.53988e+00
4.02000e+02,7.54016e+00
4.03000e+02,7.54103e+00
4.04000e+02,7.54014e+00
4.05000e+02,7.53836e+00
4.06000e+02,7.53699e+00
4.07000e+02,7.53822e+00
4.08000e+02,7.53914e+00
4.09000e+02,7.54018e+00
4.10000e+02,7.53915e+00
4.11000e+02,7.53898e+00
4.12000e+02,7.53880e+00
4.13000e+02,7.53798e+00
4.14000e+02,7.53657e+00
4.15000e+02,7.53506e+00
4.16000e+02,7.53588e+00
4.17000e+02,7.53798e+00
4.18000e+02,7.53798e+00
4.19000e+02,7.53978e+00
4.20000e+02,7.53689e+00
4.21000e+02,7.53781e+00
4.22000e+02,7.53713e+00
4.23000e+02,7.53796e+00
4.24000e+02,7.53706e+00
4.25000e+02,7.53717e+00
4.26000e+02,7.53857e+00
4.27000e+02,7.53896e+00
4.28000e+02,7.53819e+00
4.29000e+02,7.53707e+00
4.30000e+02,7.53536e+00
4.31000e+02,7.53793e+00
4.32000e+02,7.53953e+00
4.33000e+02,7.54033e+00
4.34000e+02,7.53821e+00
4.35000e+02,7.53938e+00
4.36000e+02,7.53816e+00
4.37000e+02,7.53871e+00
4.38000e+02,7.53852e+00
4.39000e+02,7.53975e+00
4.40000e+02,7.53958e+00
4.41000e+02,7.53918e+00
4.42000e+02,7.53851e+00
4.43000e+02,7.53746e+00
4.44000e+02,7.53677e+00
4.45000e+02,7.53915e+00
4.46000e+02,7.53881e+00
4.47000e+02,7.53900e+00
4.48000e+02,7.53917e+00
4.49000e+02,7.53731e+00
4.50000e+02,7.53603e+00
4.51000e+02,7.53623e+00
4.52000e+02,7.53738e+00
4.53000e+02,7.53841e+00
4.54000e+02,7.53687e+00
4.55000e+02,7.53653e+00
4.56000e+02,7.53806e+00
4.57000e+02,7.53874e+00
4.58000e+02,7.54061e+00
4.59000e+02,7.53955e+00
4.60000e+02,7.54079e+00
4.61000e+02,7.54045e+00
4.62000e+02,7.54044e+00
4.63000e+02,7.53940e+00
4.64000e+02,7.53813e+00
4.65000e+02,7.53852e+00
4.66000e+02,7.53864e+00
4.67000e+02,7.53913e+00
4.68000e+02,7.54079e+00
4.69000e+02,7.54163e+00
4.70000e+02,7.54036e+00
4.71000e+02,7.53788e+00
4.72000e+02,7.53812e+00
4.73000e+02,7.53807e+00
4.74000e+02,7.53729e+00
4.75000e+02,7.53749e+00
4.76000e+02,7.53608e+00
4.77000e+02,7.53715e+00
4.78000e+02,7.53684e+00
4.79000e+02,7.53826e+00
4.80000e+02,7.53737e+00
4.81000e+02,7.53845e+00
4.82000e+02,7.54012e+00
4.83000e+02,7.53999e+00
4.84000e+02,7.54023e+00
4.85000e+02,7.53838e+00
4.86000e+02,7.53919e+00
4.87000e+02,7.53857e+00
4.88000e+02,7.53910e+00
4.89000e+02,7.53808e+00
4.90000e+02,7.53756e+00
4.91000e+02,7.53659e+00
4.92000e+02,7.53609e+00
4.93000e+02,7.53759e+00
4.94000e+02,7.53768e+00
4.95000e+02,7.53811e+00
4.96000e+02,7.53729e+00
4.97000e+02,7.53949e+00
4.98000e+02,7.54072e+00
4.99000e+02,7.53848e+00
5.00000e+02,7.53783e+00
5.01000e+02,7.53643e+00
5.02000e+02,7.53754e+00
5.03000e+02,7.53575e+00
5.04000e+02,7.53461e+00
5.05000e+02,7.53336e+00
5.06000e+02,7.53419e+00
5.07000e+02,7.53522e+00
5.08000e+02,7.53585e+00
5.09000e+02,7.53629e+00
5.10000e+02,7.53624e+00
5.11000e+02,7.53837e+00
5.12000e+02,7.53808e+00
5.13000e+02,7.53989e+00
5.14000e+02,7.53951e+00
5.15000e+02,7.54055e+00
5.16000e+02,7.53903e+00
5.17000e+02,7.54002e+00
5.18000e+02,7.53817e+00
5.19000e+02,7.53877e+00
5.20000e+02,7.53899e+00
5.21000e+02,7.54029e+00
5.22000e+02,7.54132e+00
5.23000e+02,7.54060e+00
5.24000e+02,7.54091e+00
5.25000e+02,7.53847e+00
5.26000e+02,7.53837e+00
5.27000e+02,7.53791e+00
5.28000e+02,7.53917e+00
5.29000e+02,7.53823e+00
5.30000e+02,7.53682e+00
5.31000e+02,7.53687e+00
5.32000e+02,7.53799e+00
5.33000e+02,7.53984e+00
5.34000e+02,7.53916e+00
5.35000e+02,7.53959e+00
5.36000e+02,7.53915e+00
5.37000e+02,7.53837e+00
5.38000e+02,7.53594e+00
5.39000e+02,7.53472e+00
5.40000e+02,7.53647e+00
5.41000e+02,7.53662e+00
5.42000e+02,7.53867e+00
5.43000e+02,7.54012e+00
5.44000e+02,7.54206e+00
5.45000e+02,7.54079e+00
5.46000e+02,7.53964e+00
5.47000e+02,7.53744e+00
5.48000e+02,7.53867e+00
5.49000e+02,7.53633e+00
5.50000e+02,7.53711e+00
5.51000e+02,7.53858e+00
5.52000e+02,7.53938e+00
5.53000e+02,7.54013e+00
5.54000e+02,7.53758e+00
5.55000e+02,7.53668e+00
5.56000e+02,7.53613e+00
5.57000e+02,7.53777e+00
5.58000e+02,7.53867e+00
5.59000e+02,7.53791e+00
5.60000e+02,7.53715e+00
5.61000e+02,7.53628e+00
5.62000e+02,7.53803e+00
5.63000e+02,7.53750e+00
5.64000e+02,7.53788e+00
5.65000e+02,7.53862e+00
5.66000e+02,7.53906e+00
5.67000e+02,7.54008e+00
5.68000e+02,7.54085e+00
5.69000e+02,7.54273e+00
5.70000e+02,7.54298e+00
5.71000e+02,7.54356e+00
5.72000e+02,7.54486e+00
5.73000e+02,7.54649e+00
5.74000e+02,7.54638e+00
5.75000e+02,7.54626e+00
5.76000e+02,7.54612e+00
5.77000e+02,7.54381e+00
5.78000e+02,7.54119e+00
5.79000e+02,7.53886e+00
5.80000e+02,7.53732e+00
5.81000e+02,7.53864e+00
5.82000e+02,7.53794e+00
5.83000e+02,7.53777e+00
5.84000e+02,7.53769e+00
5.85000e+02,7.53833e+00
5.86000e+02,7.53784e+00
5.87000e+02,7.53780e+00
5.88000e+02,7.53599e+00
5.89000e+02,7.53725e+00
5.90000e+02,7.53709e+00
5.91000e+02,7.53889e+00
5.92000e+02,7.53856e+00
5.93000e+02,7.53798e+00
5.94000e+02,7.54005e+00
5.95000e+02,7.53945e+00
5.96000e+02,7.54619e+00
5.97000e+02,7.55223e+00
5.98000e+02,7.55931e+00
5.99000e+02,7.56410e+00
6.00000e+02,7.56336e+00
6.01000e+02,7.56464e+00
6.02000e+02,7.56461e+00
6.03000e+02,7.56458e+00
6.04000e+02,7.56445e+00
6.05000e+02,7.56468e+00
6.06000e+02,7.56340e+00
6.07000e+02,7.55636e+00
6.08000e+02,7.54674e+00
6.09000e+02,7.54174e+00
6.10000e+02,7.54070e+00
6.11000e+02,7.53901e+00
6.12000e+02,7.53667e+00
6.13000e+02,7.53676e+00
6.14000e+02,7.53720e+00
6.15000e+02,7.53750e+00
6.16000e+02,7.53790e+00
6.17000e+02,7.53851e+00
6.18000e+02,7.53967e+00
6.19000e+02,7.53782e+00
6.20000e+02,7.53846e+00
6.21000e+02,7.53830e+00
6.22000e+02,7.53895e+00
6.23000e+02,7.53841e+00
6.24000e+02,7.53783e+00
6.25000e+02,7.53802e+00
6.26000e+02,7.53673e+00
6.27000e+02,7.53756e+00
6.28000e+02,7.53673e+00
6.29000e+02,7.53700e+00
6.30000e+02,7.53731e+00
6.31000e+02,7.53642e+00
6.32000e+02,7.53819e+00
6.33000e+02,7.53741e+00
6.34000e+02,7.53750e+00
6.35000e+02,7.53769e+00
6.36000e+02,7.53877e+00
6.37000e+02,7.53852e+00
6.38000e+02,7.53832e+00
6.39000e+02,7.53711e+00
6.40000e+02,7.53804e+00
6.41000e+02,7.53623e+00
6.42000e+02,7.53590e+00
6.43000e+02,7.53512e+00
6.44000e+02,7.53764e+00
6.45000e+02,7.53867e+00
6.46000e+02,7.53740e+00
6.47000e+02,7.53614e+00
6.48000e+02,7.53433e+00
6.49000e+02,7.53575e+00
6.50000e+02,7.53706e+00
6.51000e+02,7.53933e+00
6.52000e+02,7.53908e+00
6.53000e+02,7.53919e+00
6.54000e+02,7.53964e+00
6.55000e+02,7.54035e+00
6.56000e+02,7.54001e+00
6.57000e+02,7.53979e+00
6.58000e+02,7.53877e+00
6.59000e+02,7.53765e+00
6.60000e+02,7.53846e+00
6.61000e+02,7.53758e+00
6.62000e+02,7.53765e+00
6.63000e+02,7.53794e+00
6.64000e+02,7.53756e+00
6.65000e+02,7.53920e+00
6.66000e+02,7.53852e+00
6.67000e+02,7.53882e+00
6.68000e+02,7.53945e+00
6.69000e+02,7.54148e+00
6.70000e+02,7.54278e+00
6.71000e+02,7.54501e+00
6.72000e+02,7.54369e+00
6.73000e+02,7.54392e+00
6.74000e+02,7.54398e+00
6.75000e+02,7.54406e+00
6.76000e+02,7.54370e+00
6.77000e+02,7.54327e+00
6.78000e+02,7.54279e+00
6.79000e+02,7.54219e+00
6.80000e+02,7.54041e+00
6.81000e+02,7.54026e+00
6.82000e+02,7.53990e+00
6.83000e+02,7.54020e+00
6.84000e+02,7.54079e+00
6.85000e+02,7.54085e+00
6.86000e+02,7.54062e+00
6.87000e+02,7.54004e+00
6.88000e+02,7.54041e+00
6.89000e+02,7.54004e+00
6.90000e+02,7.54094e+00
6.91000e+02,7.53867e+00
6.92000e+02,7.53931e+00
6.93000e+02,7.53919e+00
6.94000e+02,7.54056e+00
6.95000e+02,7.53939e+00
6.96000e+02,7.53964e+00
6.97000e+02,7.54249e+00
6.98000e+02,7.54743e+00
6.99000e+02,7.55092e+00
7.00000e+02,7.55383e+00
7.01000e+02,7.55647e+00
7.02000e+02,7.55853e+00
7.03000e+02,7.55891e+00
7.04000e+02,7.55908e+00
7.05000e+02,7.55996e+00
7.06000e+02,7.56252e+00
7.07000e+02,7.56146e+00
7.08000e+02,7.55603e+00
7.09000e+02,7.54889e+00
7.10000e+02,7.54352e+00
7.11000e+02,7.54219e+00
7.12000e+02,7.54166e+00
7.13000e+02,7.54041e+00
7.14000e+02,7.54138e+00
7.15000e+02,7.54238e+00
7.16000e+02,7.54237e+00
7.17000e+02,7.54145e+00
7.18000e+02,7.54003e+00
7.19000e+02,7.54121e+00
7.20000e+02,7.54035e+00
7.21000e+02,7.54001e+00
7.22000e+02,7.54051e+00
7.23000e+02,7.54136e+00
7.24000e+02,7.54072e+00
7.25000e+02,7.54025e+00
7.26000e+02,7.54064e+00
7.27000e+02,7.54058e+00
7.28000e+02,7.54352e+00
7.29000e+02,7.54202e+00
7.30000e+02,7.54272e+00
7.31000e+02,7.54208e+00
7.32000e+02,7.54114e+00
7.33000e+02,7.54302e+00
7.34000e+02,7.54167e+00
7.35000e+02,7.54364e+00
7.36000e+02,7.54465e+00
7.37000e+02,7.54626e+00
7.38000e+02,7.54562e+00
7.39000e+02,7.54426e+00
7.40000e+02,7.54565e+00
7.41000e+02,7.54661e+00
7.42000e+02,7.54678e+00
7.43000e+02,7.54780e+00
7.44000e+02,7.54881e+00
7.45000e+02,7.54929e+00
7.46000e+02,7.55024e+00
7.47000e+02,7.55014e+00
7.48000e+02,7.55199e+00
7.49000e+02,7.55289e+00
7.50000e+02,7.55785e+00
7.51000e+02,7.56024e+00
7.52000e+02,7.56470e+00
7.53000e+02,7.56945e+00
7.54000e+02,7.58113e+00
7.55000e+02,7.61527e+00
7.56000e+02,7.84557e+00
7.57000e+02,9.55567e+00
7.58000e+02,1.08214e+01
7.59000e+02,1.10671e+01
7.60000e+02,1.12243e+01
7.61000e+02,1.13587e+01
7.62000e+02,1.14764e+01
7.63000e+02,1.15840e+01
7.64000e+02,1.16784e+01
7.65000e+02,1.17295e+01
7.66000e+02,1.16390e+01
7.67000e+02,1.05313e+01
7.68000e+02,8.36560e+00
7.69000e+02,7.83608e+00
7.70000e+02,7.70188e+00
7.71000e+02,7.63973e+00
7.72000e+02,7.60669e+00
7.73000e+02,7.58743e+00
7.74000e+02,7.57545e+00
7.75000e+02,7.56859e+00
7.76000e+02,7.56356e+00
7.77000e+02,7.55983e+00
7.78000e+02,7.55793e+00
7.79000e+02,7.55718e+00
