Pixels #,Intensity (a.u.)
0.00000e+00,7.81453e-01
1.00000e+00,7.80747e-01
2.00000e+00,7.83493e-01
3.00000e+00,7.79854e-01
4.00000e+00,7.80488e-01
5.00000e+00,7.80693e-01
6.00000e+00,7.80675e-01
7.00000e+00,7.81582e-01
8.00000e+00,7.81205e-01
9.00000e+00,7.81415e-01
1.00000e+01,7.80257e-01
1.10000e+01,7.81338e-01
1.20000e+01,7.85709e-01
1.30000e+01,7.81024e-01
1.40000e+01,7.79716e-01
1.50000e+01,7.82202e-01
1.60000e+01,7.80522e-01
1.70000e+01,7.80772e-01
1.80000e+01,7.82189e-01
1.90000e+01,7.79464e-01
2.00000e+01,7.79632e-01
2.10000e+01,7.81440e-01
2.20000e+01,7.80831e-01
2.30000e+01,7.79344e-01
2.40000e+01,7.79596e-01
2.50000e+01,7.79923e-01
2.60000e+01,7.80447e-01
2.70000e+01,7.80504e-01
2.80000e+01,7.80504e-01
2.90000e+01,7.79473e-01
3.00000e+01,7.79968e-01
3.10000e+01,7.83953e-01
3.20000e+01,7.84780e-01
3.30000e+01,7.81134e-01
3.40000e+01,7.81209e-01
3.50000e+01,7.81178e-01
3.60000e+01,7.80215e-01
3.70000e+01,7.80042e-01
3.80000e+01,7.81368e-01
3.90000e+01,8.01318e-01
4.00000e+01,7.80585e-01
4.10000e+01,7.82274e-01
4.20000e+01,7.78939e-01
4.30000e+01,7.79721e-01
4.40000e+01,7.80708e-01
4.50000e+01,7.81175e-01
4.60000e+01,7.79673e-01
4.70000e+01,7.81807e-01
4.80000e+01,7.83710e-01
4.90000e+01,7.81342e-01
5.00000e+01,7.80493e-01
5.10000e+01,7.80735e-01
5.20000e+01,7.83045e-01
5.30000e+01,7.81628e-01
5.40000e+01,7.90256e-01
5.50000e+01,7.80604e-01
5.60000e+01,7.84846e-01
5.70000e+01,7.80488e-01
5.80000e+01,7.80091e-01
5.90000e+01,7.80627e-01
6.00000e+01,7.82640e-01
6.10000e+01,7.81052e-01
6.20000e+01,7.79810e-01
6.30000e+01,7.80004e-01
6.40000e+01,7.82662e-01
6.50000e+01,7.80756e-01
6.60000e+01,7.81051e-01
6.70000e+01,7.82158e-01
6.80000e+01,7.82552e-01
6.90000e+01,7.81223e-01
7.00000e+01,7.80663e-01
7.10000e+01,7.85340e-01
7.20000e+01,7.81416e-01
7.30000e+01,7.81715e-01
7.40000e+01,7.80788e-01
7.50000e+01,7.80834e-01
7.60000e+01,7.80903e-01
7.70000e+01,7.81104e-01
7.80000e+01,7.82371e-01
7.90000e+01,7.81236e-01
8.00000e+01,7.81942e-01
8.10000e+01,7.82876e-01
8.20000e+01,7.81328e-01
8.30000e+01,7.80988e-01
8.40000e+01,7.81445e-01
8.50000e+01,7.82014e-01
8.60000e+01,7.94926e-01
8.70000e+01,7.81339e-01
8.80000e+01,7.81143e-01
8.90000e+01,7.83035e-01
9.00000e+01,7.82089e-01
9.10000e+01,7.87663e-01
9.20000e+01,7.81301e-01
9.30000e+01,7.80782e-01
9.40000e+01,7.80738e-01
9.50000e+01,7.81924e-01
9.60000e+01,7.81470e-01
9.70000e+01,7.81785e-01
9.80000e+01,7.80074e-01
9.90000e+01,7.81357e-01
1.00000e+02,7.81258e-01
1.01000e+02,7.82022e-01
1.02000e+02,7.82219e-01
1.03000e+02,7.85190e-01
1.04000e+02,7.81047e-01
1.05000e+02,7.82275e-01
1.06000e+02,7.84082e-01
1.07000e+02,7.81033e-01
1.08000e+02,7.81255e-01
1.09000e+02,7.80111e-01
1.10000e+02,7.80079e-01
1.11000e+02,7.80414e-01
1.12000e+02,7.84566e-01
1.13000e+02,7.80373e-01
1.14000e+02,7.80491e-01
1.15000e+02,7.81153e-01
1.16000e+02,7.82331e-01
1.17000e+02,7.80329e-01
1.18000e+02,7.80526e-01
1.19000e+02,7.85708e-01
1.20000e+02,7.80947e-01
1.21000e+02,7.82459e-01
1.22000e+02,7.80364e-01
1.23000e+02,7.80675e-01
1.24000e+02,7.83767e-01
1.25000e+02,7.82036e-01
1.26000e+02,7.80326e-01
1.27000e+02,7.81689e-01
1.28000e+02,7.83101e-01
1.29000e+02,7.80803e-01
1.30000e+02,7.81822e-01
1.31000e+02,7.81785e-01
1.32000e+02,7.85205e-01
1.33000e+02,7.79604e-01
1.34000e+02,7.82458e-01
1.35000e+02,7.80805e-01
1.36000e+02,7.80891e-01
1.37000e+02,7.81444e-01
1.38000e+02,7.79886e-01
1.39000e+02,7.84962e-01
1.40000e+02,7.81776e-01
1.41000e+02,7.80873e-01
1.42000e+02,7.82847e-01
1.43000e+02,7.82104e-01
1.44000e+02,7.82640e-01
1.45000e+02,7.80540e-01
1.46000e+02,7.83253e-01
1.47000e+02,7.81327e-01
1.48000e+02,7.81108e-01
1.49000e+02,7.83654e-01
1.50000e+02,7.81488e-01
1.51000e+02,7.83746e-01
1.52000e+02,7.80234e-01
1.53000e+02,7.81003e-01
1.54000e+02,7.86967e-01
1.55000e+02,7.80820e-01
1.56000e+02,7.81504e-01
1.57000e+02,7.80847e-01
1.58000e+02,7.80515e-01
1.59000e+02,7.89341e-01
1.60000e+02,7.81644e-01
1.61000e+02,7.81359e-01
1.62000e+02,7.81009e-01
1.63000e+02,7.81821e-01
1.64000e+02,7.80989e-01
1.65000e+02,7.80245e-01
1.66000e+02,7.80367e-01
1.67000e+02,7.81270e-01
1.68000e+02,7.80416e-01
1.69000e+02,7.81233e-01
1.70000e+02,7.81562e-01
1.71000e+02,7.80375e-01
1.72000e+02,7.81659e-01
1.73000e+02,7.82510e-01
1.74000e+02,7.81301e-01
1.75000e+02,7.80416e-01
1.76000e+02,7.83275e-01
1.77000e+02,7.80220e-01
1.78000e+02,7.79469e-01
1.79000e+02,7.81280e-01
1.80000e+02,7.82405e-01
1.81000e+02,7.88892e-01
1.82000e+02,7.82490e-01
1.83000e+02,7.82387e-01
1.84000e+02,7.84326e-01
1.85000e+02,7.91607e-01
1.86000e+02,7.85091e-01
1.87000e+02,7.85270e-01
1.88000e+02,7.85732e-01
1.89000e+02,7.85053e-01
1.90000e+02,7.85503e-01
1.91000e+02,7.85482e-01
1.92000e+02,7.87308e-01
1.93000e+02,7.87469e-01
1.94000e+02,7.83937e-01
1.95000e+02,7.86065e-01
1.96000e+02,7.84525e-01
1.97000e+02,7.87397e-01
1.98000e+02,7.84617e-01
1.99000e+02,7.82740e-01
2.00000e+02,7.84590e-01
2.01000e+02,7.83291e-01
2.02000e+02,7.83128e-01
2.03000e+02,7.82880e-01
2.04000e+02,7.83537e-01
2.05000e+02,7.84259e-01
2.06000e+02,7.85237e-01
2.07000e+02,7.81917e-01
2.08000e+02,7.81414e-01
2.09000e+02,7.81937e-01
2.10000e+02,7.81234e-01
2.11000e+02,7.82643e-01
2.12000e+02,7.85346e-01
2.13000e+02,7.82777e-01
2.14000e+02,7.83808e-01
2.15000e+02,7.82504e-01
2.16000e+02,7.84218e-01
2.17000e+02,7.83720e-01
2.18000e+02,7.82822e-01
2.19000e+02,7.81451e-01
2.20000e+02,7.82468e-01
2.21000e+02,7.82831e-01
2.22000e+02,7.82274e-01
2.23000e+02,7.82472e-01
2.24000e+02,7.83021e-01
2.25000e+02,7.84030e-01
2.26000e+02,7.83462e-01
2.27000e+02,7.82828e-01
2.28000e+02,7.82524e-01
2.29000e+02,7.84386e-01
2.30000e+02,7.83346e-01
2.31000e+02,7.83114e-01
2.32000e+02,7.84445e-01
2.33000e+02,7.84033e-01
2.34000e+02,7.83908e-01
2.35000e+02,7.85331e-01
2.36000e+02,7.83337e-01
2.37000e+02,7.82838e-01
2.38000e+02,7.87092e-01
2.39000e+02,7.83743e-01
2.40000e+02,7.83338e-01
2.41000e+02,7.83639e-01
2.42000e+02,7.84855e-01
2.43000e+02,7.83951e-01
2.44000e+02,7.84082e-01
2.45000e+02,7.85330e-01
2.46000e+02,7.85589e-01
2.47000e+02,7.86169e-01
2.48000e+02,7.84597e-01
2.49000e+02,7.98704e-01
2.50000e+02,7.84635e-01
2.51000e+02,7.86083e-01
2.52000e+02,7.85176e-01
2.53000e+02,7.84687e-01
2.54000e+02,7.86194e-01
2.55000e+02,7.84751e-01
2.56000e+02,7.84956e-01
2.57000e+02,7.87500e-01
2.58000e+02,7.84015e-01
2.59000e+02,7.85337e-01
2.60000e+02,7.86379e-01
2.61000e+02,7.87404e-01
2.62000e+02,7.84724e-01
2.63000e+02,7.87204e-01
2.64000e+02,7.84850e-01
2.65000e+02,7.86455e-01
2.66000e+02,7.85718e-01
2.67000e+02,7.91037e-01
2.68000e+02,7.89093e-01
2.69000e+02,7.86934e-01
2.70000e+02,7.89899e-01
2.71000e+02,7.88279e-01
2.72000e+02,7.88294e-01
2.73000e+02,7.97576e-01
2.74000e+02,7.89820e-01
2.75000e+02,7.88937e-01
2.76000e+02,7.90571e-01
2.77000e+02,7.91628e-01
2.78000e+02,7.93392e-01
2.79000e+02,7.96782e-01
2.80000e+02,7.99777e-01
2.81000e+02,8.08004e-01
2.82000e+02,8.19510e-01
2.83000e+02,8.34245e-01
2.84000e+02,8.59463e-01
2.85000e+02,8.93494e-01
2.86000e+02,9.25036e-01
2.87000e+02,9.47279e-01
2.88000e+02,9.56142e-01
2.89000e+02,9.78466e-01
2.90000e+02,9.49933e-01
2.91000e+02,9.37947e-01
2.92000e+02,9.23826e-01
2.93000e+02,8.97006e-01
2.94000e+02,8.78038e-01
2.95000e+02,8.63368e-01
2.96000e+02,8.33740e-01
2.97000e+02,8.19814e-01
2.98000e+02,8.10682e-01
2.99000e+02,8.07437e-01
3.00000e+02,7.97548e-01
3.01000e+02,8.18613e-01
3.02000e+02,7.93242e-01
3.03000e+02,7.90483e-01
3.04000e+02,7.89370e-01
3.05000e+02,7.89487e-01
3.06000e+02,7.88782e-01
3.07000e+02,7.89892e-01
3.08000e+02,7.88398e-01
3.09000e+02,7.90038e-01
3.10000e+02,7.85397e-01
3.11000e+02,8.13915e-01
3.12000e+02,7.86759e-01
3.13000e+02,7.88850e-01
3.14000e+02,7.86341e-01
3.15000e+02,7.86213e-01
3.16000e+02,7.90561e-01
3.17000e+02,7.90505e-01
3.18000e+02,7.87112e-01
3.19000e+02,7.85753e-01
3.20000e+02,7.85873e-01
3.21000e+02,7.85983e-01
3.22000e+02,7.86758e-01
3.23000e+02,7.89196e-01
3.24000e+02,7.85864e-01
3.25000e+02,7.86680e-01
3.26000e+02,7.86430e-01
3.27000e+02,7.86684e-01
3.28000e+02,7.86560e-01
3.29000e+02,7.87421e-01
3.30000e+02,7.87022e-01
3.31000e+02,7.85930e-01
3.32000e+02,7.86373e-01
3.33000e+02,7.85804e-01
3.34000e+02,7.85134e-01
3.35000e+02,7.87886e-01
3.36000e+02,7.86807e-01
3.37000e+02,7.86728e-01
3.38000e+02,7.87816e-01
3.39000e+02,7.88591e-01
3.40000e+02,7.86377e-01
3.41000e+02,7.91986e-01
3.42000e+02,7.85742e-01
3.43000e+02,7.88609e-01
3.44000e+02,7.87603e-01
3.45000e+02,7.87069e-01
3.46000e+02,7.88169e-01
3.47000e+02,7.88529e-01
3.48000e+02,7.87611e-01
3.49000e+02,7.88730e-01
3.50000e+02,7.89274e-01
3.51000e+02,7.91481e-01
3.52000e+02,7.89629e-01
3.53000e+02,7.91639e-01
3.54000e+02,7.89824e-01
3.55000e+02,7.89410e-01
3.56000e+02,7.90455e-01
3.57000e+02,7.90520e-01
3.58000e+02,7.90161e-01
3.59000e+02,7.90813e-01
3.60000e+02,7.91037e-01
3.61000e+02,7.91558e-01
3.62000e+02,7.90163e-01
3.63000e+02,7.91942e-01
3.64000e+02,7.89478e-01
3.65000e+02,7.91260e-01
3.66000e+02,7.89923e-01
3.67000e+02,7.88811e-01
3.68000e+02,7.89768e-01
3.69000e+02,7.91185e-01
3.70000e+02,7.88076e-01
3.71000e+02,7.91723e-01
3.72000e+02,7.88406e-01
3.73000e+02,7.88641e-01
3.74000e+02,7.87944e-01
3.75000e+02,7.87602e-01
3.76000e+02,7.86912e-01
3.77000e+02,7.88368e-01
3.78000e+02,7.92728e-01
3.79000e+02,7.87406e-01
3.80000e+02,7.87160e-01
3.81000e+02,7.88730e-01
3.82000e+02,7.87360e-01
3.83000e+02,7.87971e-01
3.84000e+02,7.86812e-01
3.85000e+02,7.86549e-01
3.86000e+02,8.02687e-01
3.87000e+02,7.86564e-01
3.88000e+02,7.86064e-01
3.89000e+02,7.84827e-01
3.90000e+02,7.87371e-01
3.91000e+02,7.87253e-01
3.92000e+02,7.86175e-01
3.93000e+02,7.86116e-01
3.94000e+02,7.84192e-01
3.95000e+02,7.85341e-01
3.96000e+02,7.86235e-01
3.97000e+02,7.85450e-01
3.98000e+02,7.84484e-01
3.99000e+02,7.87093e-01
4.00000e+02,7.87146e-01
4.01000e+02,7.85348e-01
4.02000e+02,7.86094e-01
4.03000e+02,7.85769e-01
4.04000e+02,7.85675e-01
4.05000e+02,7.94870e-01
4.06000e+02,7.85574e-01
4.07000e+02,7.84682e-01
4.08000e+02,7.86700e-01
4.09000e+02,7.84901e-01
4.10000e+02,7.84463e-01
4.11000e+02,7.84329e-01
4.12000e+02,7.86102e-01
4.13000e+02,7.86964e-01
4.14000e+02,7.84421e-01
4.15000e+02,7.85248e-01
4.16000e+02,7.83766e-01
4.17000e+02,7.86943e-01
4.18000e+02,7.84828e-01
4.19000e+02,7.84493e-01
4.20000e+02,7.85123e-01
4.21000e+02,7.85677e-01
4.22000e+02,7.85266e-01
4.23000e+02,7.85259e-01
4.24000e+02,7.84201e-01
4.25000e+02,7.84759e-01
4.26000e+02,7.86192e-01
4.27000e+02,7.85566e-01
4.28000e+02,7.86899e-01
4.29000e+02,7.85157e-01
4.30000e+02,7.85678e-01
4.31000e+02,7.85086e-01
4.32000e+02,7.87369e-01
4.33000e+02,7.97967e-01
4.34000e+02,7.89309e-01
4.35000e+02,7.86562e-01
4.36000e+02,7.86453e-01
4.37000e+02,7.83979e-01
4.38000e+02,7.84430e-01
4.39000e+02,7.85437e-01
4.40000e+02,7.86033e-01
4.41000e+02,7.87182e-01
4.42000e+02,7.85043e-01
4.43000e+02,7.84026e-01
4.44000e+02,7.85275e-01
4.45000e+02,7.84132e-01
4.46000e+02,7.84528e-01
4.47000e+02,7.87060e-01
4.48000e+02,7.84661e-01
4.49000e+02,7.85199e-01
4.50000e+02,7.85851e-01
4.51000e+02,7.85484e-01
4.52000e+02,7.85129e-01
4.53000e+02,7.92320e-01
4.54000e+02,7.84755e-01
4.55000e+02,7.85136e-01
4.56000e+02,7.86145e-01
4.57000e+02,7.87955e-01
4.58000e+02,7.91897e-01
4.59000e+02,7.87263e-01
4.60000e+02,7.85082e-01
4.61000e+02,7.85935e-01
4.62000e+02,7.84845e-01
4.63000e+02,7.86006e-01
4.64000e+02,7.85948e-01
4.65000e+02,7.85018e-01
4.66000e+02,7.84536e-01
4.67000e+02,7.84459e-01
4.68000e+02,7.85031e-01
4.69000e+02,7.86779e-01
4.70000e+02,7.86565e-01
4.71000e+02,7.86188e-01
4.72000e+02,7.85254e-01
4.73000e+02,7.86152e-01
4.74000e+02,7.87142e-01
4.75000e+02,7.85485e-01
4.76000e+02,7.95038e-01
4.77000e+02,7.85919e-01
4.78000e+02,7.85716e-01
4.79000e+02,7.86597e-01
4.80000e+02,7.85435e-01
4.81000e+02,7.86497e-01
4.82000e+02,7.86427e-01
4.83000e+02,7.88365e-01
4.84000e+02,7.86709e-01
4.85000e+02,7.87504e-01
4.86000e+02,7.89400e-01
4.87000e+02,7.88498e-01
4.88000e+02,7.85642e-01
4.89000e+02,7.87335e-01
4.90000e+02,7.86069e-01
4.91000e+02,7.86713e-01
4.92000e+02,7.87328e-01
4.93000e+02,7.88985e-01
4.94000e+02,8.04395e-01
4.95000e+02,7.88551e-01
4.96000e+02,7.87970e-01
4.97000e+02,7.88113e-01
4.98000e+02,7.87709e-01
4.99000e+02,7.87116e-01
5.00000e+02,7.86845e-01
5.01000e+02,7.90311e-01
5.02000e+02,7.99942e-01
5.03000e+02,7.90383e-01
5.04000e+02,7.87777e-01
5.05000e+02,7.87890e-01
5.06000e+02,7.88863e-01
5.07000e+02,7.89009e-01
5.08000e+02,7.89109e-01
5.09000e+02,7.89533e-01
5.10000e+02,7.88330e-01
5.11000e+02,7.89890e-01
5.12000e+02,7.94095e-01
5.13000e+02,7.90604e-01
5.14000e+02,7.91610e-01
5.15000e+02,7.91411e-01
5.16000e+02,7.91288e-01
5.17000e+02,7.95527e-01
5.18000e+02,7.92245e-01
5.19000e+02,7.94346e-01
5.20000e+02,7.93808e-01
5.21000e+02,7.98176e-01
5.22000e+02,7.92920e-01
5.23000e+02,7.94817e-01
5.24000e+02,7.94231e-01
5.25000e+02,7.96353e-01
5.26000e+02,7.95597e-01
5.27000e+02,7.96758e-01
5.28000e+02,7.96420e-01
5.29000e+02,7.96928e-01
5.30000e+02,7.96117e-01
5.31000e+02,7.95203e-01
5.32000e+02,8.07498e-01
5.33000e+02,7.97912e-01
5.34000e+02,7.99244e-01
5.35000e+02,8.04347e-01
5.36000e+02,8.00534e-01
5.37000e+02,8.04128e-01
5.38000e+02,8.01541e-01
5.39000e+02,8.02945e-01
5.40000e+02,8.03709e-01
5.41000e+02,8.07242e-01
5.42000e+02,8.08036e-01
5.43000e+02,8.10238e-01
5.44000e+02,8.13136e-01
5.45000e+02,8.18768e-01
5.46000e+02,8.21747e-01
5.47000e+02,8.27709e-01
5.48000e+02,8.33851e-01
5.49000e+02,8.44075e-01
5.50000e+02,8.53427e-01
5.51000e+02,8.66490e-01
5.52000e+02,8.80780e-01
5.53000e+02,8.84714e-01
5.54000e+02,8.89249e-01
5.55000e+02,8.90153e-01
5.56000e+02,8.89307e-01
5.57000e+02,8.91352e-01
5.58000e+02,8.80906e-01
5.59000e+02,8.76639e-01
5.60000e+02,8.69460e-01
5.61000e+02,8.61187e-01
5.62000e+02,8.52755e-01
5.63000e+02,8.48288e-01
5.64000e+02,8.42586e-01
5.65000e+02,8.38578e-01
5.66000e+02,8.37235e-01
5.67000e+02,8.35837e-01
5.68000e+02,8.33083e-01
5.69000e+02,8.32668e-01
5.70000e+02,8.31730e-01
5.71000e+02,8.31117e-01
5.72000e+02,8.31181e-01
5.73000e+02,8.43425e-01
5.74000e+02,8.32381e-01
5.75000e+02,8.31991e-01
5.76000e+02,8.34069e-01
5.77000e+02,8.33407e-01
5.78000e+02,8.33179e-01
5.79000e+02,8.36676e-01
5.80000e+02,8.33134e-01
5.81000e+02,8.35071e-01
5.82000e+02,8.33645e-01
5.83000e+02,8.33075e-01
5.84000e+02,8.34810e-01
5.85000e+02,8.45706e-01
5.86000e+02,8.34202e-01
5.87000e+02,8.34253e-01
5.88000e+02,8.35001e-01
5.89000e+02,8.34546e-01
5.90000e+02,8.34417e-01
5.91000e+02,8.34907e-01
5.92000e+02,8.39059e-01
5.93000e+02,8.38864e-01
5.94000e+02,8.39259e-01
5.95000e+02,8.41696e-01
5.96000e+02,8.39917e-01
5.97000e+02,8.41048e-01
5.98000e+02,8.41070e-01
5.99000e+02,8.38988e-01
6.00000e+02,8.44900e-01
6.01000e+02,8.38444e-01
6.02000e+02,8.38211e-01
6.03000e+02,8.35579e-01
6.04000e+02,8.33974e-01
6.05000e+02,8.37272e-01
6.06000e+02,8.37533e-01
6.07000e+02,8.29987e-01
6.08000e+02,8.26990e-01
6.09000e+02,8.25650e-01
6.10000e+02,8.23888e-01
6.11000e+02,8.24565e-01
6.12000e+02,8.21451e-01
6.13000e+02,8.17963e-01
6.14000e+02,8.19777e-01
6.15000e+02,8.15756e-01
6.16000e+02,8.14411e-01
6.17000e+02,8.12878e-01
6.18000e+02,8.13826e-01
6.19000e+02,8.14662e-01
6.20000e+02,8.10052e-01
6.21000e+02,8.10317e-01
6.22000e+02,8.12073e-01
6.23000e+02,8.10476e-01
6.24000e+02,8.09478e-01
6.25000e+02,8.06846e-01
6.26000e+02,8.06905e-01
6.27000e+02,8.05547e-01
6.28000e+02,8.04574e-01
6.29000e+02,8.04058e-01
6.30000e+02,8.26577e-01
6.31000e+02,8.06889e-01
6.32000e+02,8.04695e-01
6.33000e+02,8.03531e-01
6.34000e+02,8.03228e-01
6.35000e+02,8.03095e-01
6.36000e+02,8.03498e-01
6.37000e+02,8.02465e-01
6.38000e+02,8.02273e-01
6.39000e+02,8.02278e-01
6.40000e+02,8.01661e-01
6.41000e+02,8.02466e-01
6.42000e+02,8.02277e-01
6.43000e+02,8.00279e-01
6.44000e+02,8.01768e-01
6.45000e+02,8.00472e-01
6.46000e+02,8.00453e-01
6.47000e+02,7.98947e-01
6.48000e+02,7.99435e-01
6.49000e+02,7.98008e-01
6.50000e+02,7.98952e-01
6.51000e+02,7.98349e-01
6.52000e+02,7.97839e-01
6.53000e+02,7.98094e-01
6.54000e+02,7.98226e-01
6.55000e+02,8.00724e-01
6.56000e+02,7.98090e-01
6.57000e+02,7.98785e-01
6.58000e+02,7.96417e-01
6.59000e+02,7.97181e-01
6.60000e+02,7.96621e-01
6.61000e+02,7.96597e-01
6.62000e+02,7.96481e-01
6.63000e+02,7.96222e-01
6.64000e+02,7.95007e-01
6.65000e+02,7.94966e-01
6.66000e+02,8.05231e-01
6.67000e+02,7.94043e-01
6.68000e+02,7.94057e-01
6.69000e+02,7.94017e-01
6.70000e+02,7.93830e-01
6.71000e+02,7.94003e-01
6.72000e+02,8.53118e-01
6.73000e+02,7.92081e-01
6.74000e+02,7.91144e-01
6.75000e+02,7.92345e-01
6.76000e+02,7.90867e-01
6.77000e+02,7.91422e-01
6.78000e+02,7.90953e-01
6.79000e+02,7.89984e-01
6.80000e+02,7.91276e-01
6.81000e+02,7.90080e-01
6.82000e+02,7.91985e-01
6.83000e+02,7.90280e-01
6.84000e+02,7.89460e-01
6.85000e+02,7.88169e-01
6.86000e+02,7.90364e-01
6.87000e+02,7.89746e-01
6.88000e+02,7.88356e-01
6.89000e+02,7.88721e-01
6.90000e+02,7.88199e-01
6.91000e+02,7.90002e-01
6.92000e+02,7.87481e-01
6.93000e+02,7.87029e-01
6.94000e+02,7.87705e-01
6.95000e+02,7.87490e-01
6.96000e+02,7.87112e-01
6.97000e+02,7.91830e-01
6.98000e+02,7.89299e-01
6.99000e+02,7.86660e-01
7.00000e+02,7.97231e-01
7.01000e+02,7.85440e-01
7.02000e+02,7.92265e-01
7.03000e+02,7.85605e-01
7.04000e+02,7.85304e-01
7.05000e+02,7.86331e-01
7.06000e+02,7.86958e-01
7.07000e+02,7.87518e-01
7.08000e+02,7.88328e-01
7.09000e+02,7.85465e-01
7.10000e+02,7.85994e-01
7.11000e+02,7.86833e-01
7.12000e+02,7.95951e-01
7.13000e+02,7.86885e-01
7.14000e+02,7.86874e-01
7.15000e+02,7.86110e-01
7.16000e+02,7.99615e-01
7.17000e+02,7.85000e-01
7.18000e+02,7.89134e-01
7.19000e+02,7.84640e-01
7.20000e+02,7.87399e-01
7.21000e+02,7.83817e-01
7.22000e+02,7.86210e-01
7.23000e+02,7.84656e-01
7.24000e+02,7.86792e-01
7.25000e+02,7.85147e-01
7.26000e+02,7.85990e-01
7.27000e+02,7.87014e-01
7.28000e+02,7.84618e-01
7.29000e+02,7.86129e-01
7.30000e+02,7.84328e-01
7.31000e+02,7.84365e-01
7.32000e+02,7.84846e-01
