Pixels #,Intensity (a.u.)
0.00000e+00,8.40815e-01
1.00000e+00,8.39199e-01
2.00000e+00,8.44088e-01
3.00000e+00,8.37859e-01
4.00000e+00,8.39087e-01
5.00000e+00,8.40305e-01
6.00000e+00,8.39673e-01
7.00000e+00,8.40012e-01
8.00000e+00,8.41270e-01
9.00000e+00,8.41606e-01
1.00000e+01,8.38429e-01
1.10000e+01,8.40413e-01
1.20000e+01,8.44211e-01
1.30000e+01,8.39148e-01
1.40000e+01,8.37840e-01
1.50000e+01,8.42303e-01
1.60000e+01,8.37790e-01
1.70000e+01,8.38836e-01
1.80000e+01,8.41258e-01
1.90000e+01,8.36757e-01
2.00000e+01,8.37329e-01
2.10000e+01,8.39926e-01
2.20000e+01,8.37748e-01
2.30000e+01,8.35651e-01
2.40000e+01,8.36027e-01
2.50000e+01,8.36926e-01
2.60000e+01,8.37422e-01
2.70000e+01,8.38963e-01
2.80000e+01,8.37821e-01
2.90000e+01,8.36285e-01
3.00000e+01,8.37668e-01
3.10000e+01,8.43681e-01
3.20000e+01,8.40343e-01
3.30000e+01,8.37392e-01
3.40000e+01,8.37369e-01
3.50000e+01,8.39573e-01
3.60000e+01,8.37293e-01
3.70000e+01,8.37462e-01
3.80000e+01,8.39921e-01
3.90000e+01,8.68746e-01
4.00000e+01,8.36945e-01
4.10000e+01,8.39838e-01
4.20000e+01,8.35479e-01
4.30000e+01,8.35344e-01
4.40000e+01,8.37329e-01
4.50000e+01,8.37758e-01
4.60000e+01,8.36315e-01
4.70000e+01,8.39489e-01
4.80000e+01,8.40719e-01
4.90000e+01,8.38643e-01
5.00000e+01,8.36031e-01
5.10000e+01,8.37213e-01
5.20000e+01,8.38571e-01
5.30000e+01,8.37086e-01
5.40000e+01,8.50465e-01
5.50000e+01,8.36474e-01
5.60000e+01,8.41150e-01
5.70000e+01,8.36468e-01
5.80000e+01,8.35106e-01
5.90000e+01,8.36242e-01
6.00000e+01,8.38717e-01
6.10000e+01,8.36616e-01
6.20000e+01,8.33957e-01
6.30000e+01,8.34924e-01
6.40000e+01,8.37135e-01
6.50000e+01,8.36011e-01
6.60000e+01,8.35309e-01
6.70000e+01,8.38177e-01
6.80000e+01,8.38568e-01
6.90000e+01,8.36391e-01
7.00000e+01,8.35210e-01
7.10000e+01,8.42968e-01
7.20000e+01,8.35940e-01
7.30000e+01,8.37122e-01
7.40000e+01,8.35342e-01
