Pixels #,Intensity (a.u.)
0.00000e+00,6.16533e-01
1.00000e+00,6.15708e-01
2.00000e+00,6.18448e-01
3.00000e+00,6.14499e-01
4.00000e+00,6.15942e-01
5.00000e+00,6.16379e-01
6.00000e+00,6.15607e-01
7.00000e+00,6.17120e-01
8.00000e+00,6.16524e-01
9.00000e+00,6.17528e-01
1.00000e+01,6.14469e-01
1.10000e+01,6.17568e-01
1.20000e+01,6.17042e-01
1.30000e+01,6.15650e-01
1.40000e+01,6.15331e-01
1.50000e+01,6.19065e-01
1.60000e+01,6.15909e-01
1.70000e+01,6.16092e-01
1.80000e+01,6.18205e-01
1.90000e+01,6.14321e-01
2.00000e+01,6.14459e-01
2.10000e+01,6.16604e-01
2.20000e+01,6.16530e-01
2.30000e+01,6.13462e-01
2.40000e+01,6.13569e-01
2.50000e+01,6.14995e-01
2.60000e+01,6.15730e-01
2.70000e+01,6.16657e-01
2.80000e+01,6.16285e-01
2.90000e+01,6.14907e-01
3.00000e+01,6.16105e-01
3.10000e+01,6.20562e-01
3.20000e+01,6.21082e-01
3.30000e+01,6.17201e-01
3.40000e+01,6.15538e-01
3.50000e+01,6.17082e-01
3.60000e+01,6.15485e-01
3.70000e+01,6.16541e-01
3.80000e+01,6.17350e-01
3.90000e+01,6.48598e-01
4.00000e+01,6.14996e-01
4.10000e+01,6.15856e-01
4.20000e+01,6.13834e-01
4.30000e+01,6.14997e-01
4.40000e+01,6.16284e-01
4.50000e+01,6.17385e-01
4.60000e+01,6.14910e-01
4.70000e+01,6.17232e-01
4.80000e+01,6.18411e-01
4.90000e+01,6.17198e-01
5.00000e+01,6.15583e-01
5.10000e+01,6.16771e-01
5.20000e+01,6.18912e-01
5.30000e+01,6.17707e-01
5.40000e+01,6.15983e-01
5.50000e+01,6.16083e-01
5.60000e+01,6.20871e-01
5.70000e+01,6.15906e-01
5.80000e+01,6.14505e-01
5.90000e+01,6.15590e-01
6.00000e+01,6.18736e-01
6.10000e+01,6.15784e-01
6.20000e+01,6.13863e-01
6.30000e+01,6.14941e-01
6.40000e+01,6.17864e-01
6.50000e+01,6.15358e-01
6.60000e+01,6.15650e-01
6.70000e+01,6.14834e-01
6.80000e+01,6.15874e-01
6.90000e+01,6.14837e-01
7.00000e+01,6.14963e-01
7.10000e+01,6.20984e-01
7.20000e+01,6.15018e-01
7.30000e+01,6.16391e-01
7.40000e+01,6.13118e-01
7.50000e+01,6.15208e-01
7.60000e+01,6.14794e-01
7.70000e+01,6.13871e-01
7.80000e+01,6.16009e-01
7.90000e+01,6.15047e-01
8.00000e+01,6.16236e-01
8.10000e+01,6.17644e-01
8.20000e+01,6.15443e-01
8.30000e+01,6.14422e-01
8.40000e+01,6.15514e-01
8.50000e+01,6.15304e-01
8.60000e+01,6.19568e-01
8.70000e+01,6.15289e-01
8.80000e+01,6.15121e-01
8.90000e+01,6.16422e-01
9.00000e+01,6.16915e-01
9.10000e+01,6.20933e-01
9.20000e+01,6.14049e-01
9.30000e+01,6.13420e-01
9.40000e+01,6.14493e-01
9.50000e+01,6.16101e-01
9.60000e+01,6.14996e-01
9.70000e+01,6.15001e-01
9.80000e+01,6.14172e-01
9.90000e+01,6.16380e-01
1.00000e+02,6.14047e-01
1.01000e+02,6.13601e-01
1.02000e+02,6.13513e-01
1.03000e+02,6.19949e-01
1.04000e+02,6.14559e-01
1.05000e+02,6.15634e-01
1.06000e+02,6.20269e-01
1.07000e+02,6.15503e-01
1.08000e+02,6.15810e-01
1.09000e+02,6.14961e-01
1.10000e+02,6.15109e-01
1.11000e+02,6.13802e-01
1.12000e+02,6.18646e-01
1.13000e+02,6.14790e-01
1.14000e+02,6.14891e-01
1.15000e+02,6.14126e-01
1.16000e+02,6.16734e-01
1.17000e+02,6.14420e-01
1.18000e+02,6.15223e-01
1.19000e+02,6.20371e-01
1.20000e+02,6.15314e-01
1.21000e+02,6.15857e-01
1.22000e+02,6.15318e-01
1.23000e+02,6.14809e-01
1.24000e+02,6.18890e-01
1.25000e+02,6.15225e-01
