Pixels #,Intensity (a.u.)
0.00000e+00,7.55784e+00
1.00000e+00,7.55856e+00
2.00000e+00,7.56132e+00
3.00000e+00,7.55427e+00
4.00000e+00,7.55948e+00
5.00000e+00,7.55633e+00
6.00000e+00,7.55648e+00
7.00000e+00,7.55604e+00
8.00000e+00,7.55812e+00
9.00000e+00,7.56323e+00
1.00000e+01,7.55539e+00
1.10000e+01,7.55536e+00
1.20000e+01,7.55765e+00
1.30000e+01,7.55968e+00
1.40000e+01,7.55587e+00
1.50000e+01,7.55894e+00
1.60000e+01,7.55792e+00
1.70000e+01,7.55512e+00
1.80000e+01,7.55925e+00
1.90000e+01,7.55598e+00
2.00000e+01,7.55468e+00
2.10000e+01,7.56162e+00
2.20000e+01,7.55180e+00
2.30000e+01,7.55691e+00
2.40000e+01,7.55629e+00
2.50000e+01,7.55693e+00
2.60000e+01,7.55632e+00
2.70000e+01,7.55696e+00
2.80000e+01,7.55795e+00
2.90000e+01,7.55746e+00
3.00000e+01,7.55992e+00
3.10000e+01,7.56000e+00
3.20000e+01,7.56160e+00
3.30000e+01,7.56225e+00
3.40000e+01,7.55660e+00
3.50000e+01,7.55992e+00
3.60000e+01,7.55680e+00
3.70000e+01,7.56006e+00
3.80000e+01,7.56195e+00
3.90000e+01,7.58522e+00
4.00000e+01,7.55706e+00
4.10000e+01,7.55875e+00
4.20000e+01,7.55276e+00
4.30000e+01,7.55578e+00
4.40000e+01,7.56002e+00
4.50000e+01,7.55744e+00
4.60000e+01,7.55729e+00
4.70000e+01,7.56037e+00
4.80000e+01,7.56252e+00
4.90000e+01,7.56049e+00
5.00000e+01,7.55847e+00
5.10000e+01,7.55590e+00
5.20000e+01,7.55764e+00
5.30000e+01,7.55740e+00
5.40000e+01,7.56786e+00
5.50000e+01,7.55637e+00
5.60000e+01,7.55880e+00
5.70000e+01,7.55728e+00
5.80000e+01,7.55731e+00
5.90000e+01,7.55815e+00
6.00000e+01,7.55976e+00
6.10000e+01,7.55922e+00
6.20000e+01,7.55375e+00
6.30000e+01,7.55153e+00
6.40000e+01,7.55631e+00
6.50000e+01,7.55743e+00
6.60000e+01,7.55930e+00
6.70000e+01,7.55798e+00
6.80000e+01,7.55988e+00
6.90000e+01,7.55376e+00
7.00000e+01,7.55897e+00
7.10000e+01,7.56283e+00
7.20000e+01,7.56160e+00
7.30000e+01,7.56103e+00
7.40000e+01,7.55477e+00
7.50000e+01,7.55833e+00
7.60000e+01,7.55634e+00
7.70000e+01,7.55754e+00
7.80000e+01,7.55797e+00
7.90000e+01,7.55507e+00
8.00000e+01,7.56029e+00
8.10000e+01,7.56024e+00
8.20000e+01,7.55701e+00
8.30000e+01,7.55637e+00
8.40000e+01,7.55637e+00
8.50000e+01,7.55719e+00
8.60000e+01,7.56112e+00
8.70000e+01,7.55783e+00
8.80000e+01,7.55550e+00
8.90000e+01,7.55901e+00
9.00000e+01,7.55658e+00
9.10000e+01,7.56420e+00
9.20000e+01,7.56041e+00
9.30000e+01,7.55530e+00
9.40000e+01,7.55560e+00
9.50000e+01,7.56078e+00
9.60000e+01,7.55753e+00
9.70000e+01,7.55638e+00
9.80000e+01,7.55545e+00
9.90000e+01,7.55793e+00
1.00000e+02,7.55559e+00
1.01000e+02,7.55619e+00
1.02000e+02,7.55807e+00
1.03000e+02,7.55808e+00
1.04000e+02,7.55530e+00
1.05000e+02,7.56153e+00
1.06000e+02,7.56358e+00
1.07000e+02,7.55792e+00
1.08000e+02,7.55630e+00
1.09000e+02,7.55279e+00
1.10000e+02,7.55164e+00
1.11000e+02,7.55716e+00
1.12000e+02,7.56094e+00
1.13000e+02,7.55601e+00
1.14000e+02,7.55723e+00
1.15000e+02,7.55541e+00
1.16000e+02,7.55876e+00
1.17000e+02,7.55388e+00
1.18000e+02,7.55707e+00
1.19000e+02,7.56370e+00
1.20000e+02,7.56111e+00
1.21000e+02,7.56027e+00
1.22000e+02,7.56091e+00
1.23000e+02,7.55732e+00
1.24000e+02,7.56247e+00
1.25000e+02,7.56092e+00
1.26000e+02,7.55424e+00
1.27000e+02,7.56002e+00
1.28000e+02,7.56007e+00
1.29000e+02,7.55828e+00
1.30000e+02,7.55688e+00
1.31000e+02,7.55725e+00
1.32000e+02,7.55753e+00
1.33000e+02,7.55413e+00
1.34000e+02,7.55848e+00
1.35000e+02,7.55228e+00
1.36000e+02,7.55301e+00
1.37000e+02,7.55976e+00
1.38000e+02,7.55495e+00
1.39000e+02,7.56041e+00
1.40000e+02,7.56021e+00
1.41000e+02,7.55994e+00
1.42000e+02,7.56166e+00
1.43000e+02,7.56169e+00
1.44000e+02,7.55999e+00
1.45000e+02,7.55980e+00
1.46000e+02,7.56117e+00
1.47000e+02,7.55785e+00
1.48000e+02,7.55734e+00
1.49000e+02,7.56220e+00
1.50000e+02,7.55796e+00
1.51000e+02,7.56171e+00
1.52000e+02,7.55673e+00
1.53000e+02,7.55816e+00
1.54000e+02,7.56123e+00
1.55000e+02,7.55606e+00
1.56000e+02,7.55849e+00
1.57000e+02,7.55771e+00
1.58000e+02,7.55677e+00
1.59000e+02,7.57186e+00
1.60000e+02,7.55815e+00
1.61000e+02,7.55829e+00
1.62000e+02,7.55700e+00
1.63000e+02,7.55958e+00
1.64000e+02,7.56016e+00
1.65000e+02,7.55646e+00
1.66000e+02,7.55851e+00
1.67000e+02,7.55828e+00
1.68000e+02,7.56007e+00
1.69000e+02,7.55711e+00
1.70000e+02,7.55865e+00
1.71000e+02,7.55388e+00
1.72000e+02,7.56038e+00
1.73000e+02,7.56053e+00
1.74000e+02,7.55771e+00
1.75000e+02,7.55608e+00
1.76000e+02,7.56043e+00
1.77000e+02,7.55628e+00
1.78000e+02,7.55427e+00
1.79000e+02,7.55456e+00
1.80000e+02,7.55886e+00
1.81000e+02,7.56707e+00
1.82000e+02,7.55483e+00
1.83000e+02,7.55238e+00
1.84000e+02,7.55602e+00
1.85000e+02,7.56586e+00
1.86000e+02,7.55911e+00
1.87000e+02,7.56061e+00
1.88000e+02,7.56485e+00
1.89000e+02,7.56580e+00
1.90000e+02,7.56779e+00
1.91000e+02,7.56760e+00
1.92000e+02,7.57061e+00
1.93000e+02,7.56969e+00
1.94000e+02,7.56284e+00
1.95000e+02,7.56359e+00
1.96000e+02,7.56335e+00
1.97000e+02,7.56592e+00
1.98000e+02,7.56181e+00
1.99000e+02,7.55930e+00
2.00000e+02,7.55726e+00
2.01000e+02,7.55826e+00
2.02000e+02,7.55899e+00
2.03000e+02,7.55854e+00
2.04000e+02,7.56191e+00
2.05000e+02,7.56308e+00
2.06000e+02,7.56081e+00
2.07000e+02,7.55984e+00
2.08000e+02,7.55446e+00
2.09000e+02,7.55818e+00
2.10000e+02,7.55623e+00
2.11000e+02,7.55891e+00
2.12000e+02,7.56098e+00
2.13000e+02,7.56024e+00
2.14000e+02,7.56118e+00
2.15000e+02,7.56075e+00
2.16000e+02,7.55954e+00
2.17000e+02,7.56295e+00
2.18000e+02,7.55875e+00
2.19000e+02,7.55444e+00
2.20000e+02,7.55445e+00
2.21000e+02,7.55867e+00
2.22000e+02,7.55928e+00
2.23000e+02,7.55701e+00
2.24000e+02,7.55843e+00
2.25000e+02,7.55879e+00
2.26000e+02,7.55902e+00
2.27000e+02,7.55607e+00
