Pixels #,Intensity (a.u.)
0.00000e+00,7.55647e+00
1.00000e+00,7.55672e+00
2.00000e+00,7.55579e+00
3.00000e+00,7.55597e+00
4.00000e+00,7.55559e+00
5.00000e+00,7.55666e+00
6.00000e+00,7.55628e+00
7.00000e+00,7.55656e+00
8.00000e+00,7.55812e+00
9.00000e+00,7.55887e+00
1.00000e+01,7.55886e+00
1.10000e+01,7.55615e+00
1.20000e+01,7.55705e+00
1.30000e+01,7.55566e+00
1.40000e+01,7.55730e+00
1.50000e+01,7.55639e+00
1.60000e+01,7.55811e+00
1.70000e+01,7.55860e+00
1.80000e+01,7.55633e+00
1.90000e+01,7.55569e+00
2.00000e+01,7.55410e+00
2.10000e+01,7.55372e+00
2.20000e+01,7.55451e+00
2.30000e+01,7.55409e+00
2.40000e+01,7.55521e+00
2.50000e+01,7.55706e+00
2.60000e+01,7.55750e+00
2.70000e+01,7.55598e+00
2.80000e+01,7.55586e+00
2.90000e+01,7.55568e+00
3.00000e+01,7.55683e+00
3.10000e+01,7.55724e+00
3.20000e+01,7.55821e+00
3.30000e+01,7.55742e+00
3.40000e+01,7.55709e+00
3.50000e+01,7.55621e+00
3.60000e+01,7.55734e+00
3.70000e+01,7.55593e+00
3.80000e+01,7.55608e+00
3.90000e+01,7.55562e+00
4.00000e+01,7.55736e+00
4.10000e+01,7.55638e+00
4.20000e+01,7.55601e+00
4.30000e+01,7.55701e+00
4.40000e+01,7.55775e+00
4.50000e+01,7.55667e+00
4.60000e+01,7.55586e+00
4.70000e+01,7.55670e+00
4.80000e+01,7.55713e+00
4.90000e+01,7.55663e+00
5.00000e+01,7.55657e+00
5.10000e+01,7.55543e+00
5.20000e+01,7.55610e+00
5.30000e+01,7.55533e+00
5.40000e+01,7.55425e+00
5.50000e+01,7.55438e+00
5.60000e+01,7.55565e+00
5.70000e+01,7.55757e+00
5.80000e+01,7.55611e+00
5.90000e+01,7.55655e+00
6.00000e+01,7.55602e+00
6.10000e+01,7.55466e+00
6.20000e+01,7.55221e+00
6.30000e+01,7.55276e+00
6.40000e+01,7.55319e+00
6.50000e+01,7.55444e+00
6.60000e+01,7.55514e+00
6.70000e+01,7.55510e+00
6.80000e+01,7.55489e+00
6.90000e+01,7.55537e+00
7.00000e+01,7.55622e+00
7.10000e+01,7.55611e+00
7.20000e+01,7.55560e+00
7.30000e+01,7.55435e+00
7.40000e+01,7.55463e+00
7.50000e+01,7.55566e+00
7.60000e+01,7.55453e+00
7.70000e+01,7.55438e+00
7.80000e+01,7.55302e+00
7.90000e+01,7.55486e+00
8.00000e+01,7.55595e+00
8.10000e+01,7.55761e+00
8.20000e+01,7.55709e+00
8.30000e+01,7.55497e+00
8.40000e+01,7.55484e+00
8.50000e+01,7.55463e+00
8.60000e+01,7.55847e+00
8.70000e+01,7.55691e+00
8.80000e+01,7.55757e+00
8.90000e+01,7.55468e+00
9.00000e+01,7.55566e+00
9.10000e+01,7.55500e+00
9.20000e+01,7.55667e+00
9.30000e+01,7.55627e+00
9.40000e+01,7.55647e+00
9.50000e+01,7.55619e+00
9.60000e+01,7.55578e+00
9.70000e+01,7.55549e+00
9.80000e+01,7.55587e+00
9.90000e+01,7.55486e+00
1.00000e+02,7.55480e+00
1.01000e+02,7.55359e+00
1.02000e+02,7.55400e+00
1.03000e+02,7.55499e+00
1.04000e+02,7.55764e+00
1.05000e+02,7.55795e+00
1.06000e+02,7.55650e+00
1.07000e+02,7.55558e+00
1.08000e+02,7.55416e+00
1.09000e+02,7.55375e+00
1.10000e+02,7.55428e+00
1.11000e+02,7.55464e+00
1.12000e+02,7.55517e+00
1.13000e+02,7.55568e+00
1.14000e+02,7.55585e+00
1.15000e+02,7.55527e+00
1.16000e+02,7.55619e+00
1.17000e+02,7.55521e+00
1.18000e+02,7.55614e+00
1.19000e+02,7.55575e+00
1.20000e+02,7.55788e+00
1.21000e+02,7.55839e+00
1.22000e+02,7.55875e+00
1.23000e+02,7.55579e+00
1.24000e+02,7.55596e+00
1.25000e+02,7.55640e+00
1.26000e+02,7.55722e+00
1.27000e+02,7.55618e+00
1.28000e+02,7.55671e+00
1.29000e+02,7.55768e+00
1.30000e+02,7.55658e+00
1.31000e+02,7.55500e+00
1.32000e+02,7.55273e+00
1.33000e+02,7.55324e+00
1.34000e+02,7.55366e+00
1.35000e+02,7.55217e+00
1.36000e+02,7.55184e+00
1.37000e+02,7.55216e+00
1.38000e+02,7.55558e+00
1.39000e+02,7.55789e+00
1.40000e+02,7.55934e+00
1.41000e+02,7.55638e+00
1.42000e+02,7.55449e+00
1.43000e+02,7.55485e+00
1.44000e+02,7.55610e+00
1.45000e+02,7.55759e+00
1.46000e+02,7.55774e+00
1.47000e+02,7.55725e+00
1.48000e+02,7.55792e+00
1.49000e+02,7.55848e+00
1.50000e+02,7.55845e+00
1.51000e+02,7.55624e+00
1.52000e+02,7.55509e+00
1.53000e+02,7.55509e+00
1.54000e+02,7.55626e+00
1.55000e+02,7.55630e+00
1.56000e+02,7.55521e+00
1.57000e+02,7.55468e+00
1.58000e+02,7.55500e+00
1.59000e+02,7.55525e+00
1.60000e+02,7.55563e+00
1.61000e+02,7.55648e+00
1.62000e+02,7.55608e+00
1.63000e+02,7.55706e+00
1.64000e+02,7.55607e+00
1.65000e+02,7.55567e+00
1.66000e+02,7.55449e+00
1.67000e+02,7.55569e+00
1.68000e+02,7.55494e+00
1.69000e+02,7.55612e+00
1.70000e+02,7.55484e+00
1.71000e+02,7.55724e+00
1.72000e+02,7.55664e+00
1.73000e+02,7.55707e+00
1.74000e+02,7.55637e+00
1.75000e+02,7.55582e+00
1.76000e+02,7.55525e+00
1.77000e+02,7.55341e+00
1.78000e+02,7.55297e+00
1.79000e+02,7.55315e+00
1.80000e+02,7.55416e+00
1.81000e+02,7.55506e+00
1.82000e+02,7.55455e+00
1.83000e+02,7.55626e+00
1.84000e+02,7.55575e+00
1.85000e+02,7.55554e+00
1.86000e+02,7.55592e+00
1.87000e+02,7.55784e+00
1.88000e+02,7.55932e+00
1.89000e+02,7.55823e+00
1.90000e+02,7.55851e+00
1.91000e+02,7.55812e+00
1.92000e+02,7.55846e+00
1.93000e+02,7.55752e+00
1.94000e+02,7.55653e+00
1.95000e+02,7.55660e+00
1.96000e+02,7.55785e+00
1.97000e+02,7.55707e+00
1.98000e+02,7.55720e+00
1.99000e+02,7.55586e+00
