Pixels #,Intensity (a.u.)
0.00000e+00,3.86865e-03
1.00000e+00,4.53757e-03
2.00000e+00,3.94864e-03
3.00000e+00,4.06774e-03
4.00000e+00,2.93254e-03
5.00000e+00,3.47584e-03
6.00000e+00,3.03035e-03
7.00000e+00,3.46989e-03
8.00000e+00,2.79857e-03
9.00000e+00,2.91767e-03
1.00000e+01,3.25345e-03
1.10000e+01,2.14572e-03
1.20000e+01,2.20378e-03
1.30000e+01,1.84375e-03
1.40000e+01,1.60274e-03
1.50000e+01,2.13384e-03
1.60000e+01,2.06373e-03
1.70000e+01,4.05053e-03
1.80000e+01,4.16658e-03
1.90000e+01,3.34268e-03
2.00000e+01,3.16881e-03
2.10000e+01,2.18011e-03
2.20000e+01,2.94620e-03
2.30000e+01,2.24742e-03
2.40000e+01,4.02671e-03
2.50000e+01,2.31474e-03
2.60000e+01,3.29140e-03
2.70000e+01,3.93542e-03
2.80000e+01,3.57845e-03
2.90000e+01,4.79316e-03
3.00000e+01,4.03030e-03
3.10000e+01,5.60512e-03
3.20000e+01,6.85340e-03
3.30000e+01,5.39473e-03
3.40000e+01,6.27984e-03
3.50000e+01,4.25049e-03
3.60000e+01,6.35938e-03
3.70000e+01,5.13875e-03
3.80000e+01,5.40740e-03
3.90000e+01,3.54895e-03
4.00000e+01,3.87254e-03
4.10000e+01,1.67229e-03
4.20000e+01,1.97756e-03
4.30000e+01,2.03259e-03
4.40000e+01,3.77222e-03
4.50000e+01,3.40000e-03
4.60000e+01,2.93928e-03
4.70000e+01,4.37068e-03
4.80000e+01,5.29852e-03
4.90000e+01,4.64249e-03
5.00000e+01,5.03933e-03
5.10000e+01,4.01402e-03
5.20000e+01,3.82797e-03
5.30000e+01,2.00920e-03
5.40000e+01,1.17921e-03
5.50000e+01,3.49226e-04
5.60000e+01,2.00036e-03
5.70000e+01,4.25575e-03
5.80000e+01,3.04734e-03
5.90000e+01,4.47875e-03
6.00000e+01,5.19908e-03
6.10000e+01,3.74348e-03
6.20000e+01,2.13224e-03
6.30000e+01,1.28700e-03
6.40000e+01,1.36646e-03
6.50000e+01,2.50184e-03
6.60000e+01,1.77868e-03
6.70000e+01,2.23656e-03
6.80000e+01,1.83384e-03
6.90000e+01,2.41074e-03
7.00000e+01,2.13925e-03
7.10000e+01,4.66626e-03
7.20000e+01,4.87390e-03
7.30000e+01,3.22604e-03
7.40000e+01,3.00033e-03
7.50000e+01,1.48980e-03
7.60000e+01,3.14705e-03
7.70000e+01,2.10651e-03
7.80000e+01,2.71394e-03
7.90000e+01,4.43223e-03
8.00000e+01,4.44761e-03
8.10000e+01,4.95433e-03
8.20000e+01,1.89960e-03
8.30000e+01,2.65047e-03
8.40000e+01,3.11141e-03
8.50000e+01,5.07690e-03
8.60000e+01,3.87767e-03
8.70000e+01,2.29391e-03
8.80000e+01,2.19333e-03
8.90000e+01,2.67869e-03
9.00000e+01,2.60863e-03
9.10000e+01,2.08995e-03
9.20000e+01,2.71876e-03
9.30000e+01,3.58865e-03
9.40000e+01,4.39751e-03
9.50000e+01,4.45563e-03
9.60000e+01,3.53107e-03
9.70000e+01,2.41424e-03
9.80000e+01,3.03084e-03
9.90000e+01,2.93332e-03
1.00000e+02,4.24573e-03
1.01000e+02,2.37206e-03
1.02000e+02,1.17284e-03
1.03000e+02,1.61854e-03
1.04000e+02,3.77020e-03
1.05000e+02,5.16807e-03
1.06000e+02,6.16920e-03
1.07000e+02,3.44408e-03
1.08000e+02,1.25608e-03
1.09000e+02,5.60413e-04
1.10000e+02,1.76602e-03
1.11000e+02,2.86482e-03
1.12000e+02,3.33494e-03
1.13000e+02,2.79797e-03
1.14000e+02,3.81132e-03
1.15000e+02,4.12580e-03
1.16000e+02,3.72617e-03
1.17000e+02,2.85961e-03
1.18000e+02,3.25344e-03
1.19000e+02,4.60249e-03
1.20000e+02,6.75722e-03
1.21000e+02,6.00053e-03
1.22000e+02,4.87151e-03
1.23000e+02,3.16571e-03
1.24000e+02,4.24621e-03
1.25000e+02,4.74991e-03
1.26000e+02,5.07967e-03
1.27000e+02,4.40233e-03
1.28000e+02,6.84698e-03
1.29000e+02,5.32124e-03
1.30000e+02,2.65718e-03
