Pixels #,Intensity (a.u.)
0.00000e+00,7.54435e+00
1.00000e+00,7.54403e+00
2.00000e+00,7.54440e+00
3.00000e+00,7.54573e+00
4.00000e+00,7.54399e+00
5.00000e+00,7.54427e+00
6.00000e+00,7.54315e+00
7.00000e+00,7.54444e+00
8.00000e+00,7.54430e+00
9.00000e+00,7.54535e+00
1.00000e+01,7.54509e+00
1.10000e+01,7.54487e+00
1.20000e+01,7.54445e+00
1.30000e+01,7.54456e+00
1.40000e+01,7.54572e+00
1.50000e+01,7.54428e+00
1.60000e+01,7.54516e+00
1.70000e+01,7.54656e+00
1.80000e+01,7.54705e+00
1.90000e+01,7.54534e+00
2.00000e+01,7.54418e+00
2.10000e+01,7.54206e+00
2.20000e+01,7.54365e+00
2.30000e+01,7.54286e+00
2.40000e+01,7.54448e+00
2.50000e+01,7.54400e+00
2.60000e+01,7.54446e+00
2.70000e+01,7.54487e+00
2.80000e+01,7.54386e+00
2.90000e+01,7.54466e+00
3.00000e+01,7.54395e+00
3.10000e+01,7.54446e+00
3.20000e+01,7.54505e+00
3.30000e+01,7.54629e+00
3.40000e+01,7.54512e+00
3.50000e+01,7.54516e+00
3.60000e+01,7.54524e+00
3.70000e+01,7.54631e+00
3.80000e+01,7.54575e+00
3.90000e+01,7.54400e+00
4.00000e+01,7.54267e+00
4.10000e+01,7.54230e+00
4.20000e+01,7.54304e+00
4.30000e+01,7.54449e+00
4.40000e+01,7.54459e+00
4.50000e+01,7.54456e+00
4.60000e+01,7.54428e+00
4.70000e+01,7.54523e+00
4.80000e+01,7.54588e+00
4.90000e+01,7.54523e+00
5.00000e+01,7.54472e+00
5.10000e+01,7.54429e+00
5.20000e+01,7.54565e+00
5.30000e+01,7.54468e+00
5.40000e+01,7.54456e+00
5.50000e+01,7.54364e+00
5.60000e+01,7.54397e+00
5.70000e+01,7.54515e+00
5.80000e+01,7.54553e+00
5.90000e+01,7.54631e+00
6.00000e+01,7.54546e+00
6.10000e+01,7.54468e+00
6.20000e+01,7.54309e+00
6.30000e+01,7.54341e+00
6.40000e+01,7.54389e+00
6.50000e+01,7.54363e+00
6.60000e+01,7.54228e+00
6.70000e+01,7.54224e+00
6.80000e+01,7.54204e+00
6.90000e+01,7.54412e+00
7.00000e+01,7.54460e+00
7.10000e+01,7.54534e+00
7.20000e+01,7.54678e+00
7.30000e+01,7.54552e+00
7.40000e+01,7.54454e+00
7.50000e+01,7.54239e+00
7.60000e+01,7.54428e+00
7.70000e+01,7.54390e+00
7.80000e+01,7.54418e+00
7.90000e+01,7.54441e+00
8.00000e+01,7.54531e+00
8.10000e+01,7.54634e+00
8.20000e+01,7.54587e+00
8.30000e+01,7.54541e+00
8.40000e+01,7.54520e+00
8.50000e+01,7.54568e+00
8.60000e+01,7.54606e+00
8.70000e+01,7.54535e+00
