Pixels #,Intensity (a.u.)
0.00000e+00,7.56551e+00
1.00000e+00,7.56614e+00
2.00000e+00,7.56653e+00
3.00000e+00,7.56563e+00
4.00000e+00,7.56479e+00
5.00000e+00,7.56634e+00
6.00000e+00,7.56747e+00
7.00000e+00,7.56837e+00
8.00000e+00,7.56790e+00
9.00000e+00,7.56682e+00
1.00000e+01,7.56652e+00
1.10000e+01,7.56440e+00
1.20000e+01,7.56435e+00
1.30000e+01,7.56540e+00
1.40000e+01,7.56625e+00
1.50000e+01,7.56688e+00
1.60000e+01,7.56813e+00
1.70000e+01,7.56766e+00
1.80000e+01,7.56749e+00
1.90000e+01,7.56624e+00
2.00000e+01,7.56553e+00
2.10000e+01,7.56368e+00
2.20000e+01,7.56423e+00
2.30000e+01,7.56472e+00
2.40000e+01,7.56749e+00
2.50000e+01,7.56694e+00
2.60000e+01,7.56574e+00
2.70000e+01,7.56586e+00
2.80000e+01,7.56693e+00
2.90000e+01,7.56805e+00
3.00000e+01,7.56699e+00
3.10000e+01,7.56699e+00
3.20000e+01,7.56858e+00
3.30000e+01,7.56919e+00
3.40000e+01,7.56736e+00
3.50000e+01,7.56755e+00
3.60000e+01,7.56774e+00
3.70000e+01,7.56894e+00
3.80000e+01,7.56783e+00
3.90000e+01,7.56643e+00
4.00000e+01,7.56733e+00
4.10000e+01,7.56498e+00
4.20000e+01,7.56457e+00
4.30000e+01,7.56577e+00
4.40000e+01,7.56739e+00
4.50000e+01,7.56702e+00
4.60000e+01,7.56631e+00
4.70000e+01,7.56690e+00
4.80000e+01,7.56800e+00
4.90000e+01,7.56748e+00
5.00000e+01,7.56755e+00
5.10000e+01,7.56558e+00
5.20000e+01,7.56577e+00
5.30000e+01,7.56611e+00
5.40000e+01,7.56618e+00
5.50000e+01,7.56522e+00
5.60000e+01,7.56689e+00
5.70000e+01,7.56801e+00
5.80000e+01,7.56594e+00
5.90000e+01,7.56632e+00
6.00000e+01,7.56655e+00
6.10000e+01,7.56663e+00
6.20000e+01,7.56435e+00
6.30000e+01,7.56379e+00
6.40000e+01,7.56279e+00
6.50000e+01,7.56510e+00
6.60000e+01,7.56466e+00
6.70000e+01,7.56618e+00
6.80000e+01,7.56609e+00
6.90000e+01,7.56676e+00
7.00000e+01,7.56528e+00
