Pixels #,Intensity (a.u.)
0.00000e+00,7.55923e+00
1.00000e+00,7.55728e+00
2.00000e+00,7.55665e+00
3.00000e+00,7.55634e+00
4.00000e+00,7.55644e+00
5.00000e+00,7.55653e+00
6.00000e+00,7.55566e+00
7.00000e+00,7.55680e+00
8.00000e+00,7.55768e+00
9.00000e+00,7.55873e+00
1.00000e+01,7.55841e+00
1.10000e+01,7.55799e+00
1.20000e+01,7.55819e+00
1.30000e+01,7.55687e+00
1.40000e+01,7.55684e+00
1.50000e+01,7.55553e+00
1.60000e+01,7.55604e+00
1.70000e+01,7.55691e+00
1.80000e+01,7.55701e+00
1.90000e+01,7.55572e+00
2.00000e+01,7.55591e+00
2.10000e+01,7.55521e+00
2.20000e+01,7.55650e+00
2.30000e+01,7.55556e+00
2.40000e+01,7.55861e+00
2.50000e+01,7.55868e+00
2.60000e+01,7.55786e+00
2.70000e+01,7.55772e+00
2.80000e+01,7.55609e+00
2.90000e+01,7.55765e+00
3.00000e+01,7.55858e+00
3.10000e+01,7.55886e+00
3.20000e+01,7.55908e+00
3.30000e+01,7.55721e+00
3.40000e+01,7.55864e+00
3.50000e+01,7.55669e+00
3.60000e+01,7.55773e+00
3.70000e+01,7.55717e+00
3.80000e+01,7.55722e+00
3.90000e+01,7.55638e+00
4.00000e+01,7.55666e+00
4.10000e+01,7.55639e+00
4.20000e+01,7.55644e+00
4.30000e+01,7.55901e+00
4.40000e+01,7.55845e+00
4.50000e+01,7.55962e+00
4.60000e+01,7.55819e+00
4.70000e+01,7.55810e+00
4.80000e+01,7.55910e+00
4.90000e+01,7.55831e+00
5.00000e+01,7.55834e+00
5.10000e+01,7.55677e+00
5.20000e+01,7.55697e+00
5.30000e+01,7.55649e+00
5.40000e+01,7.55482e+00
5.50000e+01,7.55414e+00
5.60000e+01,7.55648e+00
5.70000e+01,7.55722e+00
5.80000e+01,7.55783e+00
5.90000e+01,7.55849e+00
6.00000e+01,7.55848e+00
6.10000e+01,7.55739e+00
6.20000e+01,7.55656e+00
6.30000e+01,7.55529e+00
