Pixels #,Intensity (a.u.)
0.00000e+00,7.53978e+00
1.00000e+00,7.54025e+00
2.00000e+00,7.54031e+00
3.00000e+00,7.53960e+00
4.00000e+00,7.53903e+00
5.00000e+00,7.54092e+00
6.00000e+00,7.53976e+00
7.00000e+00,7.54101e+00
8.00000e+00,7.53919e+00
9.00000e+00,7.53940e+00
1.00000e+01,7.53836e+00
1.10000e+01,7.53878e+00
1.20000e+01,7.54061e+00
1.30000e+01,7.54050e+00
1.40000e+01,7.54045e+00
1.50000e+01,7.54041e+00
1.60000e+01,7.53987e+00
1.70000e+01,7.54072e+00
1.80000e+01,7.53841e+00
1.90000e+01,7.53935e+00
2.00000e+01,7.53890e+00
2.10000e+01,7.54007e+00
2.20000e+01,7.54128e+00
2.30000e+01,7.54134e+00
2.40000e+01,7.54162e+00
2.50000e+01,7.53998e+00
2.60000e+01,7.54013e+00
2.70000e+01,7.54049e+00
2.80000e+01,7.54001e+00
2.90000e+01,7.54092e+00
3.00000e+01,7.53946e+00
3.10000e+01,7.53838e+00
3.20000e+01,7.54052e+00
3.30000e+01,7.54153e+00
3.40000e+01,7.54230e+00
3.50000e+01,7.54154e+00
3.60000e+01,7.54206e+00
3.70000e+01,7.54179e+00
3.80000e+01,7.54086e+00
3.90000e+01,7.53954e+00
4.00000e+01,7.53922e+00
4.10000e+01,7.53899e+00
4.20000e+01,7.53886e+00
4.30000e+01,7.54079e+00
4.40000e+01,7.54135e+00
4.50000e+01,7.54120e+00
4.60000e+01,7.53781e+00
4.70000e+01,7.53847e+00
4.80000e+01,7.54152e+00
4.90000e+01,7.54294e+00
5.00000e+01,7.54159e+00
5.10000e+01,7.54022e+00
5.20000e+01,7.54055e+00
5.30000e+01,7.53915e+00
5.40000e+01,7.53933e+00
5.50000e+01,7.53827e+00
5.60000e+01,7.53934e+00
5.70000e+01,7.54045e+00
5.80000e+01,7.54024e+00
5.90000e+01,7.53953e+00
6.00000e+01,7.54044e+00
6.10000e+01,7.53982e+00
6.20000e+01,7.53787e+00
6.30000e+01,7.53686e+00
6.40000e+01,7.53802e+00
6.50000e+01,7.53902e+00
6.60000e+01,7.53780e+00
6.70000e+01,7.53809e+00
6.80000e+01,7.53892e+00
6.90000e+01,7.54081e+00
7.00000e+01,7.53973e+00
7.10000e+01,7.54121e+00
7.20000e+01,7.54047e+00
7.30000e+01,7.53992e+00
7.40000e+01,7.54003e+00
7.50000e+01,7.53847e+00
