Pixels #,Intensity (a.u.)
0.00000e+00,6.18504e-01
1.00000e+00,6.17714e-01
2.00000e+00,6.19931e-01
3.00000e+00,6.16486e-01
4.00000e+00,6.17377e-01
5.00000e+00,6.17931e-01
6.00000e+00,6.17336e-01
7.00000e+00,6.19138e-01
8.00000e+00,6.18240e-01
9.00000e+00,6.19742e-01
1.00000e+01,6.17047e-01
1.10000e+01,6.19879e-01
1.20000e+01,6.19120e-01
1.30000e+01,6.17967e-01
1.40000e+01,6.17203e-01
1.50000e+01,6.20876e-01
1.60000e+01,6.17787e-01
1.70000e+01,6.18176e-01
1.80000e+01,6.20050e-01
1.90000e+01,6.16248e-01
2.00000e+01,6.15896e-01
2.10000e+01,6.18389e-01
2.20000e+01,6.18044e-01
2.30000e+01,6.14885e-01
2.40000e+01,6.15048e-01
2.50000e+01,6.16683e-01
2.60000e+01,6.17544e-01
2.70000e+01,6.17709e-01
2.80000e+01,6.18550e-01
2.90000e+01,6.17122e-01
3.00000e+01,6.18158e-01
3.10000e+01,6.22359e-01
3.20000e+01,6.23083e-01
3.30000e+01,6.18365e-01
3.40000e+01,6.17403e-01
3.50000e+01,6.18636e-01
3.60000e+01,6.17661e-01
3.70000e+01,6.18016e-01
3.80000e+01,6.19008e-01
3.90000e+01,6.49880e-01
4.00000e+01,6.17296e-01
4.10000e+01,6.18202e-01
4.20000e+01,6.15892e-01
4.30000e+01,6.17125e-01
4.40000e+01,6.17516e-01
4.50000e+01,6.18938e-01
4.60000e+01,6.16813e-01
4.70000e+01,6.19330e-01
4.80000e+01,6.20351e-01
4.90000e+01,6.18871e-01
5.00000e+01,6.17667e-01
5.10000e+01,6.19202e-01
5.20000e+01,6.21206e-01
5.30000e+01,6.19500e-01
5.40000e+01,6.18201e-01
5.50000e+01,6.17751e-01
5.60000e+01,6.23163e-01
5.70000e+01,6.18102e-01
5.80000e+01,6.17146e-01
5.90000e+01,6.18403e-01
6.00000e+01,6.21387e-01
6.10000e+01,6.18356e-01
6.20000e+01,6.16334e-01
6.30000e+01,6.17037e-01
6.40000e+01,6.20320e-01
6.50000e+01,6.18064e-01
6.60000e+01,6.18296e-01
6.70000e+01,6.17620e-01
6.80000e+01,6.19042e-01
6.90000e+01,6.17613e-01
7.00000e+01,6.17741e-01
7.10000e+01,6.24134e-01
7.20000e+01,6.17996e-01
7.30000e+01,6.18487e-01
7.40000e+01,6.15981e-01
7.50000e+01,6.17674e-01
7.60000e+01,6.17752e-01
7.70000e+01,6.16928e-01
7.80000e+01,6.18644e-01
7.90000e+01,6.17652e-01
8.00000e+01,6.18610e-01
8.10000e+01,6.20270e-01
8.20000e+01,6.18316e-01
8.30000e+01,6.16730e-01
8.40000e+01,6.18216e-01
8.50000e+01,6.17058e-01
8.60000e+01,6.34515e-01
8.70000e+01,6.17610e-01
8.80000e+01,6.17760e-01
8.90000e+01,6.18509e-01
9.00000e+01,6.19689e-01
9.10000e+01,6.23372e-01
9.20000e+01,6.16710e-01
9.30000e+01,6.15420e-01
9.40000e+01,6.16893e-01
9.50000e+01,6.19036e-01
9.60000e+01,6.16716e-01
9.70000e+01,6.17726e-01
9.80000e+01,6.16378e-01
9.90000e+01,6.18976e-01
1.00000e+02,6.16564e-01
1.01000e+02,6.15998e-01
1.02000e+02,6.16541e-01
1.03000e+02,6.22593e-01
1.04000e+02,6.16996e-01
1.05000e+02,6.17938e-01
1.06000e+02,6.23012e-01
1.07000e+02,6.17950e-01
1.08000e+02,6.17926e-01
1.09000e+02,6.17042e-01
1.10000e+02,6.17273e-01
1.11000e+02,6.15973e-01
1.12000e+02,6.21825e-01
1.13000e+02,6.16646e-01
1.14000e+02,6.17591e-01
1.15000e+02,6.16865e-01
1.16000e+02,6.19248e-01
1.17000e+02,6.16136e-01
1.18000e+02,6.17336e-01
1.19000e+02,6.22468e-01
1.20000e+02,6.17384e-01
1.21000e+02,6.18097e-01
1.22000e+02,6.17617e-01
1.23000e+02,6.17606e-01
1.24000e+02,6.21223e-01
1.25000e+02,6.17707e-01
1.26000e+02,6.17781e-01
1.27000e+02,6.17525e-01
1.28000e+02,6.19521e-01
1.29000e+02,6.17647e-01
1.30000e+02,6.17651e-01
1.31000e+02,6.18916e-01
1.32000e+02,6.20586e-01
1.33000e+02,6.15462e-01
1.34000e+02,6.20422e-01
1.35000e+02,6.17491e-01
1.36000e+02,6.17023e-01
1.37000e+02,6.18502e-01
1.38000e+02,6.16311e-01
1.39000e+02,6.21000e-01
1.40000e+02,6.18419e-01
1.41000e+02,6.16903e-01
1.42000e+02,6.20213e-01
1.43000e+02,6.19259e-01
