Pixels #,Intensity (a.u.)
0.00000e+00,7.61148e+00
1.00000e+00,7.61339e+00
2.00000e+00,7.61572e+00
3.00000e+00,7.61067e+00
4.00000e+00,7.61296e+00
5.00000e+00,7.61154e+00
6.00000e+00,7.61306e+00
7.00000e+00,7.61094e+00
8.00000e+00,7.61377e+00
9.00000e+00,7.61494e+00
1.00000e+01,7.61144e+00
1.10000e+01,7.61282e+00
1.20000e+01,7.61862e+00
1.30000e+01,7.61111e+00
1.40000e+01,7.60977e+00
1.50000e+01,7.61323e+00
1.60000e+01,7.61027e+00
1.70000e+01,7.61212e+00
1.80000e+01,7.61478e+00
1.90000e+01,7.61216e+00
2.00000e+01,7.60952e+00
2.10000e+01,7.61056e+00
2.20000e+01,7.60667e+00
2.30000e+01,7.60907e+00
2.40000e+01,7.61108e+00
2.50000e+01,7.60833e+00
2.60000e+01,7.61487e+00
2.70000e+01,7.61209e+00
2.80000e+01,7.61319e+00
2.90000e+01,7.61080e+00
3.00000e+01,7.61230e+00
3.10000e+01,7.61099e+00
3.20000e+01,7.61366e+00
3.30000e+01,7.61502e+00
3.40000e+01,7.61073e+00
3.50000e+01,7.61405e+00
3.60000e+01,7.61332e+00
3.70000e+01,7.61060e+00
3.80000e+01,7.61323e+00
3.90000e+01,7.63937e+00
4.00000e+01,7.60898e+00
4.10000e+01,7.61408e+00
4.20000e+01,7.60915e+00
4.30000e+01,7.60724e+00
4.40000e+01,7.61299e+00
4.50000e+01,7.61008e+00
4.60000e+01,7.60810e+00
4.70000e+01,7.61210e+00
4.80000e+01,7.61299e+00
4.90000e+01,7.61150e+00
5.00000e+01,7.61033e+00
5.10000e+01,7.61084e+00
5.20000e+01,7.61154e+00
5.30000e+01,7.60983e+00
5.40000e+01,7.62125e+00
5.50000e+01,7.61088e+00
5.60000e+01,7.61180e+00
5.70000e+01,7.61150e+00
5.80000e+01,7.61071e+00
5.90000e+01,7.60779e+00
6.00000e+01,7.61324e+00
6.10000e+01,7.61075e+00
6.20000e+01,7.60562e+00
6.30000e+01,7.60988e+00
6.40000e+01,7.61112e+00
6.50000e+01,7.60856e+00
6.60000e+01,7.60882e+00
6.70000e+01,7.61301e+00
6.80000e+01,7.61064e+00
6.90000e+01,7.60807e+00
7.00000e+01,7.60994e+00
7.10000e+01,7.61537e+00
7.20000e+01,7.60841e+00
7.30000e+01,7.60989e+00
7.40000e+01,7.60585e+00
7.50000e+01,7.61109e+00
7.60000e+01,7.60785e+00
7.70000e+01,7.60955e+00
7.80000e+01,7.61037e+00
7.90000e+01,7.61101e+00
8.00000e+01,7.61425e+00
8.10000e+01,7.60851e+00
8.20000e+01,7.61140e+00
8.30000e+01,7.60660e+00
8.40000e+01,7.60931e+00
8.50000e+01,7.61160e+00
8.60000e+01,7.61570e+00
8.70000e+01,7.61326e+00
8.80000e+01,7.60340e+00
8.90000e+01,7.61349e+00
9.00000e+01,7.60911e+00
9.10000e+01,7.61616e+00
9.20000e+01,7.61023e+00
9.30000e+01,7.60602e+00
9.40000e+01,7.60855e+00
9.50000e+01,7.61183e+00
9.60000e+01,7.60952e+00
9.70000e+01,7.60690e+00
9.80000e+01,7.60626e+00
9.90000e+01,7.61085e+00
1.00000e+02,7.60741e+00
1.01000e+02,7.60526e+00
1.02000e+02,7.60879e+00
1.03000e+02,7.61401e+00
1.04000e+02,7.61053e+00
1.05000e+02,7.61189e+00
1.06000e+02,7.61690e+00
1.07000e+02,7.60728e+00
1.08000e+02,7.60733e+00
1.09000e+02,7.60283e+00
1.10000e+02,7.60573e+00
1.11000e+02,7.60533e+00
1.12000e+02,7.61241e+00
1.13000e+02,7.60619e+00
1.14000e+02,7.60716e+00
1.15000e+02,7.60631e+00
