Pixels #,Intensity (a.u.)
0.00000e+00,7.55780e+00
1.00000e+00,7.55840e+00
2.00000e+00,7.55815e+00
3.00000e+00,7.55743e+00
4.00000e+00,7.55605e+00
5.00000e+00,7.55676e+00
6.00000e+00,7.55621e+00
7.00000e+00,7.55826e+00
8.00000e+00,7.55734e+00
9.00000e+00,7.55677e+00
1.00000e+01,7.55574e+00
1.10000e+01,7.55483e+00
1.20000e+01,7.55410e+00
1.30000e+01,7.55562e+00
1.40000e+01,7.55586e+00
1.50000e+01,7.55590e+00
1.60000e+01,7.55621e+00
1.70000e+01,7.55736e+00
1.80000e+01,7.55699e+00
1.90000e+01,7.55540e+00
2.00000e+01,7.55378e+00
2.10000e+01,7.55265e+00
2.20000e+01,7.55476e+00
2.30000e+01,7.55673e+00
2.40000e+01,7.55514e+00
2.50000e+01,7.55631e+00
2.60000e+01,7.55513e+00
2.70000e+01,7.55882e+00
2.80000e+01,7.55732e+00
2.90000e+01,7.55872e+00
3.00000e+01,7.55816e+00
3.10000e+01,7.55628e+00
3.20000e+01,7.55698e+00
3.30000e+01,7.55888e+00
3.40000e+01,7.56014e+00
3.50000e+01,7.55784e+00
3.60000e+01,7.55736e+00
3.70000e+01,7.55435e+00
3.80000e+01,7.55538e+00
3.90000e+01,7.55678e+00
4.00000e+01,7.55630e+00
4.10000e+01,7.55528e+00
4.20000e+01,7.55343e+00
4.30000e+01,7.55618e+00
4.40000e+01,7.55527e+00
4.50000e+01,7.55653e+00
4.60000e+01,7.55525e+00
4.70000e+01,7.55772e+00
4.80000e+01,7.55975e+00
4.90000e+01,7.55838e+00
5.00000e+01,7.55822e+00
5.10000e+01,7.55756e+00
5.20000e+01,7.55780e+00
5.30000e+01,7.55573e+00
5.40000e+01,7.55757e+00
5.50000e+01,7.55504e+00
5.60000e+01,7.55666e+00
5.70000e+01,7.55806e+00
5.80000e+01,7.55863e+00
5.90000e+01,7.55715e+00
6.00000e+01,7.55563e+00
6.10000e+01,7.55444e+00
6.20000e+01,7.55537e+00
6.30000e+01,7.55503e+00
6.40000e+01,7.55678e+00
6.50000e+01,7.55613e+00
6.60000e+01,7.55636e+00
6.70000e+01,7.55489e+00
6.80000e+01,7.55620e+00
6.90000e+01,7.55464e+00
7.00000e+01,7.55546e+00
7.10000e+01,7.55735e+00
7.20000e+01,7.55816e+00
7.30000e+01,7.55632e+00
7.40000e+01,7.55634e+00
7.50000e+01,7.55595e+00
7.60000e+01,7.55769e+00
7.70000e+01,7.55444e+00
7.80000e+01,7.55447e+00
7.90000e+01,7.55303e+00
8.00000e+01,7.55460e+00
8.10000e+01,7.55703e+00
8.20000e+01,7.55690e+00
8.30000e+01,7.55723e+00
8.40000e+01,7.55573e+00
8.50000e+01,7.55698e+00
8.60000e+01,7.55547e+00
8.70000e+01,7.55746e+00
8.80000e+01,7.55688e+00
8.90000e+01,7.55745e+00
9.00000e+01,7.55842e+00
9.10000e+01,7.55842e+00
9.20000e+01,7.55727e+00
9.30000e+01,7.55413e+00
9.40000e+01,7.55574e+00
9.50000e+01,7.55723e+00
9.60000e+01,7.55888e+00
9.70000e+01,7.55700e+00
9.80000e+01,7.55608e+00
9.90000e+01,7.55608e+00
1.00000e+02,7.55747e+00
1.01000e+02,7.55523e+00
1.02000e+02,7.55619e+00
1.03000e+02,7.55525e+00
