Pixels #,Intensity (a.u.)
0.00000e+00,8.49877e-03
1.00000e+00,4.10897e-03
2.00000e+00,4.89496e-03
3.00000e+00,5.30342e-03
4.00000e+00,5.21867e-03
5.00000e+00,7.99583e-03
6.00000e+00,9.93816e-04
7.00000e+00,1.62761e-03
8.00000e+00,0.00000e+00
9.00000e+00,4.18609e-03
1.00000e+01,4.19270e-03
1.10000e+01,3.15807e-03
1.20000e+01,2.91504e-03
1.30000e+01,3.54277e-03
1.40000e+01,5.38833e-03
1.50000e+01,6.03434e-03
1.60000e+01,4.22034e-03
1.70000e+01,7.78915e-03
1.80000e+01,5.99952e-03
1.90000e+01,5.43991e-03
2.00000e+01,6.05551e-03
2.10000e+01,0.00000e+00
2.20000e+01,3.45666e-03
2.30000e+01,3.49028e-03
2.40000e+01,7.05306e-03
2.50000e+01,8.01577e-03
2.60000e+01,5.89130e-03
2.70000e+01,5.67273e-03
2.80000e+01,8.55355e-03
2.90000e+01,1.03262e-02
3.00000e+01,8.33568e-03
3.10000e+01,7.44126e-03
3.20000e+01,7.89863e-03
3.30000e+01,7.94195e-03
3.40000e+01,9.68416e-03
3.50000e+01,8.16258e-03
3.60000e+01,8.33381e-03
3.70000e+01,5.22298e-03
3.80000e+01,7.38537e-03
3.90000e+01,3.97620e-03
4.00000e+01,3.10644e-03
4.10000e+01,4.49554e-03
4.20000e+01,7.07203e-03
4.30000e+01,8.86912e-03
4.40000e+01,1.10437e-02
4.50000e+01,9.12647e-03
4.60000e+01,7.50148e-03
4.70000e+01,6.88122e-03
4.80000e+01,6.74809e-03
4.90000e+01,4.65427e-03
5.00000e+01,5.55023e-03
5.10000e+01,4.71689e-03
5.20000e+01,8.38952e-03
5.30000e+01,5.52242e-03
5.40000e+01,4.02538e-03
5.50000e+01,1.90727e-03
5.60000e+01,5.29984e-03
5.70000e+01,6.36637e-03
5.80000e+01,8.09663e-03
5.90000e+01,8.24372e-03
6.00000e+01,6.42402e-03
6.10000e+01,6.83297e-03
6.20000e+01,6.67563e-03
6.30000e+01,5.03864e-03
6.40000e+01,3.12156e-03
6.50000e+01,3.11649e-03
6.60000e+01,3.94563e-03
6.70000e+01,5.97436e-03
6.80000e+01,6.16417e-03
6.90000e+01,8.65569e-03
7.00000e+01,8.40711e-03
7.10000e+01,7.87234e-03
7.20000e+01,4.75579e-03
7.30000e+01,3.42946e-03
7.40000e+01,3.54018e-03
7.50000e+01,3.12725e-03
7.60000e+01,5.66756e-03
7.70000e+01,1.21146e-03
7.80000e+01,1.14564e-03
7.90000e+01,3.43025e-03
8.00000e+01,6.64042e-03
8.10000e+01,1.00333e-02
8.20000e+01,8.85319e-03
8.30000e+01,5.35925e-03
8.40000e+01,3.80775e-03
8.50000e+01,1.87874e-03
8.60000e+01,6.81221e-03
8.70000e+01,4.26214e-03
8.80000e+01,6.48596e-03
8.90000e+01,1.78904e-04
9.00000e+01,3.80326e-03
9.10000e+01,7.71382e-03
9.20000e+01,9.23136e-03
9.30000e+01,9.39712e-03
9.40000e+01,5.93985e-03
9.50000e+01,5.00959e-03
9.60000e+01,4.82831e-03
9.70000e+01,5.74309e-03
9.80000e+01,4.45970e-03
9.90000e+01,3.38944e-03
1.00000e+02,2.36183e-03
1.01000e+02,4.75024e-03
1.02000e+02,1.79847e-03
1.03000e+02,3.73631e-03
1.04000e+02,3.90222e-03
1.05000e+02,6.71084e-03
1.06000e+02,4.80038e-03
1.07000e+02,3.73633e-03
1.08000e+02,1.99639e-03
1.09000e+02,1.31598e-03
1.10000e+02,1.96302e-03
1.11000e+02,2.92671e-03
1.12000e+02,3.81735e-03
1.13000e+02,5.70053e-03
1.14000e+02,6.70689e-03
1.15000e+02,5.25934e-03
1.16000e+02,4.48769e-03
1.17000e+02,3.86220e-03
1.18000e+02,2.07370e-03
1.19000e+02,4.22488e-03
1.20000e+02,6.05336e-03
1.21000e+02,5.45837e-03
1.22000e+02,5.60627e-03
1.23000e+02,3.67916e-03
1.24000e+02,7.40142e-03
1.25000e+02,4.80315e-03
1.26000e+02,5.98626e-03
1.27000e+02,6.69443e-03
1.28000e+02,7.30518e-03
1.29000e+02,5.79693e-03
1.30000e+02,3.38750e-03
1.31000e+02,5.35618e-03
1.32000e+02,1.16874e-03
1.33000e+02,4.86677e-03
1.34000e+02,4.05275e-03
1.35000e+02,1.74691e-03
1.36000e+02,0.00000e+00
1.37000e+02,1.51745e-03
1.38000e+02,6.35421e-03
1.39000e+02,6.81288e-03
1.40000e+02,6.82096e-03
1.41000e+02,7.11525e-03
1.42000e+02,5.19310e-03
1.43000e+02,5.95628e-03
1.44000e+02,6.26888e-03
1.45000e+02,6.85550e-03
1.46000e+02,7.24120e-03
1.47000e+02,5.20344e-03
1.48000e+02,7.12972e-03
1.49000e+02,4.75099e-03
1.50000e+02,6.96959e-03
1.51000e+02,2.96509e-03
1.52000e+02,3.46657e-03
1.53000e+02,0.00000e+00
1.54000e+02,2.43582e-03
1.55000e+02,2.96170e-03
1.56000e+02,3.96256e-03
1.57000e+02,4.80511e-03
1.58000e+02,3.69307e-03
1.59000e+02,4.31036e-03
1.60000e+02,5.62791e-03
1.61000e+02,4.89953e-03
1.62000e+02,2.14348e-03
1.63000e+02,5.45832e-03
1.64000e+02,4.24286e-03
1.65000e+02,4.59841e-03
1.66000e+02,2.10426e-03
1.67000e+02,2.49638e-03
1.68000e+02,3.85669e-03
1.69000e+02,1.03380e-02
1.70000e+02,8.45891e-03
1.71000e+02,1.20296e-02
1.72000e+02,6.69194e-03
1.73000e+02,6.10990e-03
1.74000e+02,2.91563e-03
1.75000e+02,5.39646e-03
1.76000e+02,7.14052e-03
