Pixels #,Intensity (a.u.)
0.00000e+00,7.54804e+00
1.00000e+00,7.54865e+00
2.00000e+00,7.54672e+00
3.00000e+00,7.54818e+00
4.00000e+00,7.54653e+00
5.00000e+00,7.54912e+00
6.00000e+00,7.54968e+00
7.00000e+00,7.54914e+00
8.00000e+00,7.54934e+00
9.00000e+00,7.54926e+00
1.00000e+01,7.54990e+00
1.10000e+01,7.54855e+00
1.20000e+01,7.54864e+00
1.30000e+01,7.54846e+00
1.40000e+01,7.54852e+00
1.50000e+01,7.54743e+00
1.60000e+01,7.54688e+00
1.70000e+01,7.54799e+00
1.80000e+01,7.54769e+00
1.90000e+01,7.54833e+00
2.00000e+01,7.54800e+00
2.10000e+01,7.54809e+00
2.20000e+01,7.54925e+00
2.30000e+01,7.54886e+00
2.40000e+01,7.54954e+00
2.50000e+01,7.54856e+00
2.60000e+01,7.54697e+00
2.70000e+01,7.54729e+00
2.80000e+01,7.54676e+00
2.90000e+01,7.54794e+00
3.00000e+01,7.54831e+00
3.10000e+01,7.54924e+00
3.20000e+01,7.55044e+00
3.30000e+01,7.54938e+00
3.40000e+01,7.54996e+00
3.50000e+01,7.54804e+00
3.60000e+01,7.54879e+00
3.70000e+01,7.54847e+00
3.80000e+01,7.54832e+00
3.90000e+01,7.54684e+00
4.00000e+01,7.54841e+00
4.10000e+01,7.54778e+00
4.20000e+01,7.54855e+00
4.30000e+01,7.54696e+00
4.40000e+01,7.54747e+00
4.50000e+01,7.54863e+00
4.60000e+01,7.54788e+00
4.70000e+01,7.54846e+00
4.80000e+01,7.54983e+00
4.90000e+01,7.54960e+00
5.00000e+01,7.54867e+00
5.10000e+01,7.54801e+00
5.20000e+01,7.54685e+00
5.30000e+01,7.54683e+00
5.40000e+01,7.54705e+00
5.50000e+01,7.54600e+00
5.60000e+01,7.54801e+00
5.70000e+01,7.54854e+00
5.80000e+01,7.54936e+00
5.90000e+01,7.54988e+00
6.00000e+01,7.54853e+00
6.10000e+01,7.54770e+00
6.20000e+01,7.54454e+00
6.30000e+01,7.54616e+00
6.40000e+01,7.54588e+00
6.50000e+01,7.54825e+00
6.60000e+01,7.54768e+00
6.70000e+01,7.54777e+00
6.80000e+01,7.54686e+00
6.90000e+01,7.54828e+00
7.00000e+01,7.54794e+00
7.10000e+01,7.54841e+00
7.20000e+01,7.54967e+00
7.30000e+01,7.54971e+00
7.40000e+01,7.54945e+00
7.50000e+01,7.54821e+00
7.60000e+01,7.54789e+00
7.70000e+01,7.54736e+00
7.80000e+01,7.54637e+00
7.90000e+01,7.54699e+00
8.00000e+01,7.54792e+00
8.10000e+01,7.54956e+00
8.20000e+01,7.54925e+00
8.30000e+01,7.54860e+00
8.40000e+01,7.54762e+00
8.50000e+01,7.54783e+00
8.60000e+01,7.54900e+00
8.70000e+01,7.54919e+00
8.80000e+01,7.54985e+00
8.90000e+01,7.54880e+00
9.00000e+01,7.54941e+00
9.10000e+01,7.54882e+00
9.20000e+01,7.54868e+00
9.30000e+01,7.54919e+00
9.40000e+01,7.54780e+00
9.50000e+01,7.54751e+00
9.60000e+01,7.54779e+00
9.70000e+01,7.54886e+00
9.80000e+01,7.54788e+00
9.90000e+01,7.54631e+00
1.00000e+02,7.54718e+00
1.01000e+02,7.54791e+00
1.02000e+02,7.54795e+00
1.03000e+02,7.54801e+00
1.04000e+02,7.54934e+00
1.05000e+02,7.55051e+00
1.06000e+02,7.55003e+00
1.07000e+02,7.54942e+00
1.08000e+02,7.54724e+00
1.09000e+02,7.54656e+00
1.10000e+02,7.54715e+00
1.11000e+02,7.54719e+00
1.12000e+02,7.54924e+00
1.13000e+02,7.54843e+00
1.14000e+02,7.54835e+00
1.15000e+02,7.54894e+00
1.16000e+02,7.54949e+00
1.17000e+02,7.55026e+00
1.18000e+02,7.54933e+00
1.19000e+02,7.54855e+00
1.20000e+02,7.54950e+00
1.21000e+02,7.54896e+00
1.22000e+02,7.54892e+00
1.23000e+02,7.54891e+00
1.24000e+02,7.55015e+00
1.25000e+02,7.54982e+00
1.26000e+02,7.54942e+00
1.27000e+02,7.54876e+00
1.28000e+02,7.54940e+00
1.29000e+02,7.54930e+00
1.30000e+02,7.54845e+00
1.31000e+02,7.54535e+00
1.32000e+02,7.54464e+00
1.33000e+02,7.54537e+00
1.34000e+02,7.54555e+00
1.35000e+02,7.54556e+00
1.36000e+02,7.54489e+00
1.37000e+02,7.54528e+00
1.38000e+02,7.54791e+00
1.39000e+02,7.54837e+00
1.40000e+02,7.54952e+00
1.41000e+02,7.54934e+00
1.42000e+02,7.54941e+00
1.43000e+02,7.55023e+00
1.44000e+02,7.55019e+00
1.45000e+02,7.55034e+00
1.46000e+02,7.55104e+00
1.47000e+02,7.55115e+00
1.48000e+02,7.54980e+00
1.49000e+02,7.55071e+00
1.50000e+02,7.55033e+00
1.51000e+02,7.54860e+00
1.52000e+02,7.54738e+00
1.53000e+02,7.54799e+00
1.54000e+02,7.54884e+00
1.55000e+02,7.54738e+00
