Pixels #,Intensity (a.u.)
0.00000e+00,7.56980e+00
1.00000e+00,7.57026e+00
2.00000e+00,7.56836e+00
3.00000e+00,7.56833e+00
4.00000e+00,7.56583e+00
5.00000e+00,7.56694e+00
6.00000e+00,7.56667e+00
7.00000e+00,7.56713e+00
8.00000e+00,7.56757e+00
9.00000e+00,7.56713e+00
1.00000e+01,7.56764e+00
1.10000e+01,7.56724e+00
1.20000e+01,7.56786e+00
1.30000e+01,7.56876e+00
1.40000e+01,7.56764e+00
1.50000e+01,7.56619e+00
1.60000e+01,7.56672e+00
1.70000e+01,7.56839e+00
1.80000e+01,7.56803e+00
1.90000e+01,7.56794e+00
2.00000e+01,7.56722e+00
2.10000e+01,7.56747e+00
2.20000e+01,7.56831e+00
2.30000e+01,7.56735e+00
2.40000e+01,7.56954e+00
2.50000e+01,7.56875e+00
2.60000e+01,7.57000e+00
2.70000e+01,7.56918e+00
2.80000e+01,7.56611e+00
2.90000e+01,7.56600e+00
3.00000e+01,7.56470e+00
3.10000e+01,7.56704e+00
3.20000e+01,7.56813e+00
3.30000e+01,7.56715e+00
3.40000e+01,7.56645e+00
3.50000e+01,7.56664e+00
3.60000e+01,7.56904e+00
3.70000e+01,7.56883e+00
3.80000e+01,7.56788e+00
3.90000e+01,7.56743e+00
4.00000e+01,7.56709e+00
4.10000e+01,7.56804e+00
4.20000e+01,7.56641e+00
4.30000e+01,7.56585e+00
4.40000e+01,7.56702e+00
4.50000e+01,7.56738e+00
4.60000e+01,7.56840e+00
4.70000e+01,7.57057e+00
4.80000e+01,7.57020e+00
4.90000e+01,7.57033e+00
5.00000e+01,7.56810e+00
5.10000e+01,7.56712e+00
5.20000e+01,7.56752e+00
5.30000e+01,7.56893e+00
5.40000e+01,7.57003e+00
5.50000e+01,7.56717e+00
5.60000e+01,7.56677e+00
5.70000e+01,7.56702e+00
5.80000e+01,7.56648e+00
5.90000e+01,7.56615e+00
6.00000e+01,7.56688e+00
6.10000e+01,7.56729e+00
6.20000e+01,7.56627e+00
6.30000e+01,7.56466e+00
6.40000e+01,7.56530e+00
6.50000e+01,7.56507e+00
6.60000e+01,7.56606e+00
6.70000e+01,7.56658e+00
6.80000e+01,7.56745e+00
6.90000e+01,7.56762e+00
7.00000e+01,7.56936e+00
7.10000e+01,7.56913e+00
