Pixels #,Intensity (a.u.)
0.00000e+00,7.55815e+00
1.00000e+00,7.55720e+00
2.00000e+00,7.55446e+00
3.00000e+00,7.55561e+00
4.00000e+00,7.55511e+00
5.00000e+00,7.55674e+00
6.00000e+00,7.55572e+00
7.00000e+00,7.55665e+00
8.00000e+00,7.55526e+00
9.00000e+00,7.55695e+00
1.00000e+01,7.55582e+00
1.10000e+01,7.55509e+00
1.20000e+01,7.55628e+00
1.30000e+01,7.55638e+00
1.40000e+01,7.55619e+00
1.50000e+01,7.55606e+00
1.60000e+01,7.55618e+00
1.70000e+01,7.55749e+00
1.80000e+01,7.55659e+00
1.90000e+01,7.55731e+00
2.00000e+01,7.55622e+00
2.10000e+01,7.55542e+00
2.20000e+01,7.55717e+00
2.30000e+01,7.55584e+00
2.40000e+01,7.55743e+00
2.50000e+01,7.55617e+00
2.60000e+01,7.55698e+00
2.70000e+01,7.55754e+00
2.80000e+01,7.55714e+00
2.90000e+01,7.55791e+00
3.00000e+01,7.55883e+00
3.10000e+01,7.55873e+00
3.20000e+01,7.55932e+00
3.30000e+01,7.55785e+00
3.40000e+01,7.55789e+00
3.50000e+01,7.55527e+00
3.60000e+01,7.55642e+00
3.70000e+01,7.55637e+00
3.80000e+01,7.55897e+00
3.90000e+01,7.55748e+00
4.00000e+01,7.55791e+00
4.10000e+01,7.55828e+00
4.20000e+01,7.55782e+00
4.30000e+01,7.55870e+00
4.40000e+01,7.55752e+00
4.50000e+01,7.55752e+00
4.60000e+01,7.55713e+00
4.70000e+01,7.55587e+00
4.80000e+01,7.55586e+00
4.90000e+01,7.55681e+00
5.00000e+01,7.55755e+00
5.10000e+01,7.55737e+00
5.20000e+01,7.55680e+00
5.30000e+01,7.55597e+00
5.40000e+01,7.55521e+00
5.50000e+01,7.55697e+00
5.60000e+01,7.55651e+00
5.70000e+01,7.55825e+00
5.80000e+01,7.55834e+00
5.90000e+01,7.55955e+00
6.00000e+01,7.55842e+00
6.10000e+01,7.55658e+00
6.20000e+01,7.55656e+00
6.30000e+01,7.55638e+00
6.40000e+01,7.55598e+00
6.50000e+01,7.55730e+00
6.60000e+01,7.55737e+00
6.70000e+01,7.55778e+00
6.80000e+01,7.55563e+00
6.90000e+01,7.55589e+00
