Pixels #,Intensity (a.u.)
0.00000e+00,1.50831e+01
1.00000e+00,1.50787e+01
2.00000e+00,1.50795e+01
3.00000e+00,1.50799e+01
4.00000e+00,1.50799e+01
5.00000e+00,1.50826e+01
6.00000e+00,1.50756e+01
7.00000e+00,1.50763e+01
8.00000e+00,1.50736e+01
9.00000e+00,1.50788e+01
1.00000e+01,1.50788e+01
1.10000e+01,1.50778e+01
1.20000e+01,1.50775e+01
1.30000e+01,1.50782e+01
1.40000e+01,1.50800e+01
1.50000e+01,1.50807e+01
1.60000e+01,1.50788e+01
1.70000e+01,1.50824e+01
1.80000e+01,1.50806e+01
1.90000e+01,1.50801e+01
2.00000e+01,1.50807e+01
2.10000e+01,1.50742e+01
2.20000e+01,1.50781e+01
2.30000e+01,1.50781e+01
2.40000e+01,1.50817e+01
2.50000e+01,1.50826e+01
2.60000e+01,1.50805e+01
2.70000e+01,1.50803e+01
2.80000e+01,1.50832e+01
2.90000e+01,1.50849e+01
3.00000e+01,1.50830e+01
3.10000e+01,1.50821e+01
3.20000e+01,1.50825e+01
3.30000e+01,1.50826e+01
3.40000e+01,1.50843e+01
3.50000e+01,1.50828e+01
3.60000e+01,1.50829e+01
3.70000e+01,1.50798e+01
3.80000e+01,1.50820e+01
3.90000e+01,1.50786e+01
4.00000e+01,1.50777e+01
4.10000e+01,1.50791e+01
4.20000e+01,1.50817e+01
4.30000e+01,1.50835e+01
4.40000e+01,1.50857e+01
4.50000e+01,1.50837e+01
4.60000e+01,1.50821e+01
4.70000e+01,1.50815e+01
4.80000e+01,1.50814e+01
4.90000e+01,1.50793e+01
5.00000e+01,1.50802e+01
5.10000e+01,1.50793e+01
5.20000e+01,1.50830e+01
5.30000e+01,1.50801e+01
5.40000e+01,1.50786e+01
5.50000e+01,1.50765e+01
5.60000e+01,1.50799e+01
5.70000e+01,1.50810e+01
5.80000e+01,1.50827e+01
5.90000e+01,1.50828e+01
6.00000e+01,1.50810e+01
6.10000e+01,1.50814e+01
6.20000e+01,1.50813e+01
6.30000e+01,1.50796e+01
6.40000e+01,1.50777e+01
6.50000e+01,1.50777e+01
6.60000e+01,1.50785e+01
6.70000e+01,1.50806e+01
6.80000e+01,1.50807e+01
6.90000e+01,1.50832e+01
7.00000e+01,1.50830e+01
7.10000e+01,1.50825e+01
7.20000e+01,1.50793e+01
7.30000e+01,1.50780e+01
7.40000e+01,1.50781e+01
7.50000e+01,1.50777e+01
7.60000e+01,1.50802e+01
7.70000e+01,1.50758e+01
7.80000e+01,1.50757e+01
7.90000e+01,1.50780e+01
8.00000e+01,1.50812e+01
8.10000e+01,1.50846e+01
8.20000e+01,1.50834e+01
8.30000e+01,1.50799e+01
8.40000e+01,1.50784e+01
8.50000e+01,1.50764e+01
8.60000e+01,1.50814e+01
8.70000e+01,1.50788e+01
8.80000e+01,1.50810e+01
8.90000e+01,1.50747e+01
9.00000e+01,1.50784e+01
9.10000e+01,1.50823e+01
9.20000e+01,1.50838e+01
9.30000e+01,1.50840e+01
9.40000e+01,1.50805e+01
9.50000e+01,1.50796e+01
9.60000e+01,1.50794e+01
9.70000e+01,1.50803e+01
9.80000e+01,1.50790e+01
9.90000e+01,1.50779e+01
1.00000e+02,1.50769e+01
1.01000e+02,1.50793e+01
1.02000e+02,1.50763e+01
1.03000e+02,1.50783e+01
1.04000e+02,1.50784e+01
1.05000e+02,1.50812e+01
1.06000e+02,1.50793e+01
1.07000e+02,1.50783e+01
1.08000e+02,1.50765e+01
1.09000e+02,1.50758e+01
1.10000e+02,1.50765e+01
1.11000e+02,1.50775e+01
1.12000e+02,1.50783e+01
1.13000e+02,1.50802e+01
1.14000e+02,1.50812e+01
1.15000e+02,1.50798e+01
1.16000e+02,1.50790e+01
1.17000e+02,1.50784e+01
1.18000e+02,1.50766e+01
1.19000e+02,1.50787e+01
1.20000e+02,1.50806e+01
1.21000e+02,1.50800e+01
1.22000e+02,1.50801e+01
1.23000e+02,1.50782e+01
1.24000e+02,1.50819e+01
1.25000e+02,1.50793e+01
1.26000e+02,1.50805e+01
1.27000e+02,1.50812e+01
1.28000e+02,1.50818e+01
1.29000e+02,1.50803e+01
1.30000e+02,1.50779e+01
1.31000e+02,1.50799e+01
1.32000e+02,1.50757e+01
1.33000e+02,1.50794e+01
1.34000e+02,1.50785e+01
1.35000e+02,1.50762e+01
1.36000e+02,1.50739e+01
1.37000e+02,1.50760e+01
1.38000e+02,1.50808e+01
1.39000e+02,1.50813e+01
1.40000e+02,1.50813e+01
1.41000e+02,1.50816e+01
1.42000e+02,1.50797e+01
1.43000e+02,1.50804e+01
1.44000e+02,1.50807e+01
1.45000e+02,1.50813e+01
1.46000e+02,1.50817e+01
1.47000e+02,1.50797e+01
1.48000e+02,1.50816e+01
1.49000e+02,1.50792e+01
1.50000e+02,1.50814e+01
1.51000e+02,1.50774e+01
1.52000e+02,1.50779e+01
1.53000e+02,1.50744e+01
1.54000e+02,1.50769e+01
1.55000e+02,1.50774e+01
1.56000e+02,1.50784e+01
1.57000e+02,1.50793e+01
1.58000e+02,1.50781e+01
1.59000e+02,1.50788e+01
1.60000e+02,1.50801e+01
1.61000e+02,1.50793e+01
1.62000e+02,1.50766e+01
1.63000e+02,1.50799e+01
1.64000e+02,1.50787e+01
1.65000e+02,1.50790e+01
1.66000e+02,1.50765e+01
1.67000e+02,1.50769e+01
1.68000e+02,1.50783e+01
1.69000e+02,1.50848e+01
1.70000e+02,1.50829e+01
1.71000e+02,1.50864e+01
1.72000e+02,1.50811e+01
1.73000e+02,1.50805e+01
1.74000e+02,1.50773e+01
1.75000e+02,1.50798e+01
1.76000e+02,1.50815e+01
1.77000e+02,1.50801e+01
1.78000e+02,1.50784e+01
1.79000e+02,1.50795e+01
1.80000e+02,1.50783e+01
1.81000e+02,1.50785e+01
1.82000e+02,1.50782e+01
1.83000e+02,1.50763e+01
1.84000e+02,1.50809e+01
1.85000e+02,1.50807e+01
1.86000e+02,1.50826e+01
1.87000e+02,1.50814e+01
1.88000e+02,1.50823e+01
1.89000e+02,1.50840e+01
1.90000e+02,1.50830e+01
1.91000e+02,1.50801e+01
1.92000e+02,1.50826e+01
1.93000e+02,1.50815e+01
1.94000e+02,1.50824e+01
1.95000e+02,1.50801e+01
1.96000e+02,1.50837e+01
1.97000e+02,1.50790e+01
1.98000e+02,1.50794e+01
1.99000e+02,1.50771e+01
2.00000e+02,1.50807e+01
2.01000e+02,1.50777e+01
2.02000e+02,1.50808e+01
2.03000e+02,1.50828e+01
2.04000e+02,1.50828e+01
2.05000e+02,1.50818e+01
2.06000e+02,1.50817e+01
2.07000e+02,1.50820e+01
2.08000e+02,1.50842e+01
2.09000e+02,1.50812e+01
2.10000e+02,1.50829e+01
2.11000e+02,1.50784e+01
2.12000e+02,1.50790e+01
2.13000e+02,1.50798e+01
2.14000e+02,1.50836e+01
2.15000e+02,1.50866e+01
2.16000e+02,1.50868e+01
2.17000e+02,1.50873e+01
2.18000e+02,1.50820e+01
2.19000e+02,1.50782e+01
2.20000e+02,1.50764e+01
2.21000e+02,1.50794e+01
2.22000e+02,1.50795e+01
2.23000e+02,1.50794e+01
2.24000e+02,1.50784e+01
2.25000e+02,1.50777e+01
2.26000e+02,1.50807e+01
2.27000e+02,1.50799e+01
2.28000e+02,1.50807e+01
2.29000e+02,1.50797e+01
2.30000e+02,1.50776e+01
2.31000e+02,1.50791e+01
2.32000e+02,1.50816e+01
2.33000e+02,1.50842e+01
2.34000e+02,1.50847e+01
2.35000e+02,1.50828e+01
2.36000e+02,1.50832e+01
2.37000e+02,1.50820e+01
2.38000e+02,1.50833e+01
2.39000e+02,1.50836e+01
2.40000e+02,1.50852e+01
2.41000e+02,1.50841e+01
2.42000e+02,1.50875e+01
2.43000e+02,1.50854e+01
2.44000e+02,1.50849e+01
2.45000e+02,1.50836e+01
2.46000e+02,1.50854e+01
2.47000e+02,1.50889e+01
2.48000e+02,1.50883e+01
2.49000e+02,1.50857e+01
2.50000e+02,1.50820e+01
2.51000e+02,1.50857e+01
2.52000e+02,1.50850e+01
2.53000e+02,1.50871e+01
2.54000e+02,1.50882e+01
2.55000e+02,1.50936e+01
2.56000e+02,1.50966e+01
2.57000e+02,1.50986e+01
2.58000e+02,1.51028e+01
2.59000e+02,1.51096e+01
2.60000e+02,1.51136e+01
2.61000e+02,1.51135e+01
