Pixels #,Intensity (a.u.)
0.00000e+00,5.91351e+00
1.00000e+00,5.91396e+00
2.00000e+00,5.91249e+00
3.00000e+00,5.90864e+00
4.00000e+00,5.91280e+00
5.00000e+00,5.90993e+00
6.00000e+00,5.91268e+00
7.00000e+00,5.91047e+00
8.00000e+00,5.91263e+00
9.00000e+00,5.91412e+00
1.00000e+01,5.91105e+00
1.10000e+01,5.91369e+00
1.20000e+01,5.91080e+00
1.30000e+01,5.91351e+00
1.40000e+01,5.90888e+00
1.50000e+01,5.91344e+00
1.60000e+01,5.91130e+00
1.70000e+01,5.91207e+00
1.80000e+01,5.91420e+00
1.90000e+01,5.90988e+00
2.00000e+01,5.91009e+00
2.10000e+01,5.91330e+00
2.20000e+01,5.91202e+00
2.30000e+01,5.91202e+00
2.40000e+01,5.90934e+00
2.50000e+01,5.91279e+00
2.60000e+01,5.91327e+00
2.70000e+01,5.90984e+00
2.80000e+01,5.91245e+00
2.90000e+01,5.91133e+00
3.00000e+01,5.91332e+00
3.10000e+01,5.91762e+00
3.20000e+01,5.91779e+00
3.30000e+01,5.91691e+00
3.40000e+01,5.91170e+00
3.50000e+01,5.91334e+00
3.60000e+01,5.90927e+00
3.70000e+01,5.91391e+00
3.80000e+01,5.91351e+00
3.90000e+01,5.93921e+00
4.00000e+01,5.91097e+00
4.10000e+01,5.91125e+00
4.20000e+01,5.91015e+00
4.30000e+01,5.90858e+00
4.40000e+01,5.91286e+00
4.50000e+01,5.91303e+00
4.60000e+01,5.91228e+00
4.70000e+01,5.91236e+00
4.80000e+01,5.91305e+00
4.90000e+01,5.91367e+00
5.00000e+01,5.91134e+00
5.10000e+01,5.91141e+00
5.20000e+01,5.91293e+00
5.30000e+01,5.91084e+00
5.40000e+01,5.91279e+00
5.50000e+01,5.91113e+00
5.60000e+01,5.91529e+00
5.70000e+01,5.91186e+00
5.80000e+01,5.91351e+00
5.90000e+01,5.91437e+00
6.00000e+01,5.91774e+00
6.10000e+01,5.91543e+00
6.20000e+01,5.91131e+00
6.30000e+01,5.91155e+00
6.40000e+01,5.91381e+00
6.50000e+01,5.90924e+00
6.60000e+01,5.91534e+00
6.70000e+01,5.91341e+00
6.80000e+01,5.91357e+00
6.90000e+01,5.90953e+00
7.00000e+01,5.91416e+00
7.10000e+01,5.91898e+00
7.20000e+01,5.91346e+00
7.30000e+01,5.91543e+00
7.40000e+01,5.91066e+00
7.50000e+01,5.91606e+00
7.60000e+01,5.91056e+00
7.70000e+01,5.91374e+00
7.80000e+01,5.91363e+00
7.90000e+01,5.91320e+00
8.00000e+01,5.91518e+00
8.10000e+01,5.91590e+00
8.20000e+01,5.91557e+00
8.30000e+01,5.91268e+00
8.40000e+01,5.91302e+00
8.50000e+01,5.91441e+00
8.60000e+01,5.93039e+00
8.70000e+01,5.91386e+00
8.80000e+01,5.91039e+00
8.90000e+01,5.91593e+00
9.00000e+01,5.91353e+00
9.10000e+01,5.91851e+00
9.20000e+01,5.91329e+00
9.30000e+01,5.91221e+00
9.40000e+01,5.91259e+00
9.50000e+01,5.91410e+00
9.60000e+01,5.91339e+00
9.70000e+01,5.91044e+00
9.80000e+01,5.91108e+00
9.90000e+01,5.91385e+00
1.00000e+02,5.91351e+00
1.01000e+02,5.90925e+00
1.02000e+02,5.90881e+00
1.03000e+02,5.91964e+00
1.04000e+02,5.91239e+00
1.05000e+02,5.91607e+00
1.06000e+02,5.92121e+00
1.07000e+02,5.91142e+00
1.08000e+02,5.91280e+00
1.09000e+02,5.91039e+00
