Pixels #,Intensity (a.u.)
0.00000e+00,7.55480e+00
1.00000e+00,7.55657e+00
2.00000e+00,7.55661e+00
3.00000e+00,7.55687e+00
4.00000e+00,7.55675e+00
5.00000e+00,7.55710e+00
6.00000e+00,7.55573e+00
7.00000e+00,7.55514e+00
8.00000e+00,7.55432e+00
9.00000e+00,7.55607e+00
1.00000e+01,7.55575e+00
1.10000e+01,7.55566e+00
1.20000e+01,7.55626e+00
1.30000e+01,7.55581e+00
1.40000e+01,7.55530e+00
1.50000e+01,7.55608e+00
1.60000e+01,7.55611e+00
1.70000e+01,7.55713e+00
1.80000e+01,7.55728e+00
1.90000e+01,7.55701e+00
2.00000e+01,7.55708e+00
2.10000e+01,7.55569e+00
2.20000e+01,7.55591e+00
2.30000e+01,7.55482e+00
2.40000e+01,7.55640e+00
2.50000e+01,7.55496e+00
2.60000e+01,7.55536e+00
2.70000e+01,7.55574e+00
2.80000e+01,7.55588e+00
2.90000e+01,7.55631e+00
3.00000e+01,7.55648e+00
3.10000e+01,7.55677e+00
3.20000e+01,7.55731e+00
3.30000e+01,7.55631e+00
3.40000e+01,7.55679e+00
3.50000e+01,7.55584e+00
3.60000e+01,7.55646e+00
3.70000e+01,7.55604e+00
3.80000e+01,7.55498e+00
3.90000e+01,7.55530e+00
4.00000e+01,7.55721e+00
4.10000e+01,7.55768e+00
4.20000e+01,7.55612e+00
4.30000e+01,7.55642e+00
4.40000e+01,7.55594e+00
4.50000e+01,7.55427e+00
4.60000e+01,7.55305e+00
4.70000e+01,7.55454e+00
4.80000e+01,7.55496e+00
4.90000e+01,7.55616e+00
5.00000e+01,7.55301e+00
5.10000e+01,7.55474e+00
5.20000e+01,7.55593e+00
5.30000e+01,7.55507e+00
5.40000e+01,7.55451e+00
5.50000e+01,7.55478e+00
5.60000e+01,7.55568e+00
5.70000e+01,7.55615e+00
5.80000e+01,7.55691e+00
5.90000e+01,7.55601e+00
6.00000e+01,7.55716e+00
6.10000e+01,7.55494e+00
6.20000e+01,7.55417e+00
6.30000e+01,7.55437e+00
6.40000e+01,7.55481e+00
6.50000e+01,7.55524e+00
6.60000e+01,7.55425e+00
6.70000e+01,7.55577e+00
6.80000e+01,7.55528e+00
6.90000e+01,7.55649e+00
7.00000e+01,7.55491e+00
7.10000e+01,7.55671e+00
7.20000e+01,7.55686e+00
7.30000e+01,7.55691e+00
7.40000e+01,7.55603e+00
7.50000e+01,7.55533e+00
7.60000e+01,7.55584e+00
7.70000e+01,7.55465e+00
7.80000e+01,7.55421e+00
7.90000e+01,7.55545e+00
8.00000e+01,7.55623e+00
8.10000e+01,7.55843e+00
8.20000e+01,7.55806e+00
8.30000e+01,7.55734e+00
8.40000e+01,7.55720e+00
8.50000e+01,7.55672e+00
8.60000e+01,7.55596e+00
8.70000e+01,7.55550e+00
8.80000e+01,7.55644e+00
8.90000e+01,7.55603e+00
9.00000e+01,7.55652e+00
9.10000e+01,7.55655e+00
9.20000e+01,7.55627e+00
9.30000e+01,7.55445e+00
9.40000e+01,7.55580e+00
9.50000e+01,7.55666e+00
9.60000e+01,7.55790e+00
9.70000e+01,7.55691e+00
9.80000e+01,7.55792e+00
9.90000e+01,7.55763e+00
1.00000e+02,7.55655e+00
1.01000e+02,7.55750e+00
1.02000e+02,7.55700e+00
1.03000e+02,7.55761e+00
1.04000e+02,7.55802e+00
1.05000e+02,7.55852e+00
1.06000e+02,7.55931e+00
1.07000e+02,7.55687e+00
1.08000e+02,7.55514e+00
1.09000e+02,7.55433e+00
1.10000e+02,7.55370e+00
1.11000e+02,7.55439e+00
1.12000e+02,7.55463e+00
1.13000e+02,7.55686e+00
1.14000e+02,7.55704e+00
1.15000e+02,7.55725e+00
1.16000e+02,7.55654e+00
1.17000e+02,7.55455e+00
1.18000e+02,7.55595e+00
1.19000e+02,7.55622e+00
1.20000e+02,7.55883e+00
1.21000e+02,7.55637e+00
1.22000e+02,7.55768e+00
1.23000e+02,7.55648e+00
1.24000e+02,7.55690e+00
1.25000e+02,7.55699e+00
1.26000e+02,7.55875e+00
1.27000e+02,7.55832e+00
1.28000e+02,7.55884e+00
1.29000e+02,7.55734e+00
1.30000e+02,7.55730e+00
1.31000e+02,7.55637e+00
1.32000e+02,7.55468e+00
1.33000e+02,7.55441e+00
1.34000e+02,7.55316e+00
1.35000e+02,7.55304e+00
1.36000e+02,7.55413e+00
1.37000e+02,7.55723e+00
1.38000e+02,7.55872e+00
1.39000e+02,7.55871e+00
1.40000e+02,7.55807e+00
1.41000e+02,7.55750e+00
1.42000e+02,7.55783e+00
1.43000e+02,7.55759e+00
1.44000e+02,7.55830e+00
1.45000e+02,7.55808e+00
1.46000e+02,7.55742e+00
1.47000e+02,7.55596e+00
1.48000e+02,7.55671e+00
1.49000e+02,7.55867e+00
1.50000e+02,7.55922e+00
1.51000e+02,7.55865e+00
1.52000e+02,7.55657e+00
1.53000e+02,7.55624e+00
1.54000e+02,7.55679e+00
1.55000e+02,7.55604e+00
1.56000e+02,7.55623e+00
1.57000e+02,7.55698e+00
1.58000e+02,7.55600e+00
1.59000e+02,7.55727e+00
1.60000e+02,7.55627e+00
1.61000e+02,7.55515e+00
1.62000e+02,7.55527e+00
1.63000e+02,7.55797e+00
1.64000e+02,7.55758e+00
1.65000e+02,7.55606e+00
1.66000e+02,7.55566e+00
1.67000e+02,7.55578e+00
1.68000e+02,7.55552e+00
1.69000e+02,7.55663e+00
1.70000e+02,7.55728e+00
1.71000e+02,7.55871e+00
1.72000e+02,7.55817e+00
1.73000e+02,7.55801e+00
1.74000e+02,7.55696e+00
1.75000e+02,7.55778e+00
1.76000e+02,7.55723e+00
1.77000e+02,7.55511e+00
1.78000e+02,7.55532e+00
1.79000e+02,7.55621e+00
1.80000e+02,7.55703e+00
1.81000e+02,7.55416e+00
1.82000e+02,7.55505e+00
1.83000e+02,7.55453e+00
1.84000e+02,7.55567e+00
1.85000e+02,7.55648e+00
1.86000e+02,7.55638e+00
1.87000e+02,7.55854e+00
1.88000e+02,7.55787e+00
1.89000e+02,7.55781e+00
1.90000e+02,7.55824e+00
1.91000e+02,7.55688e+00
1.92000e+02,7.55752e+00
1.93000e+02,7.55779e+00
1.94000e+02,7.55831e+00
1.95000e+02,7.55860e+00
1.96000e+02,7.55819e+00
1.97000e+02,7.55718e+00
1.98000e+02,7.55690e+00
1.99000e+02,7.55731e+00
2.00000e+02,7.55884e+00
2.01000e+02,7.55911e+00
2.02000e+02,7.55928e+00
2.03000e+02,7.55908e+00
2.04000e+02,7.56118e+00
2.05000e+02,7.56143e+00
2.06000e+02,7.55948e+00
2.07000e+02,7.55759e+00
2.08000e+02,7.55935e+00
2.09000e+02,7.55802e+00
2.10000e+02,7.55646e+00
2.11000e+02,7.55724e+00
2.12000e+02,7.55863e+00
2.13000e+02,7.55918e+00
2.14000e+02,7.56148e+00
2.15000e+02,7.55988e+00
2.16000e+02,7.56028e+00
2.17000e+02,7.56064e+00
2.18000e+02,7.55923e+00
2.19000e+02,7.55810e+00
2.20000e+02,7.55964e+00
2.21000e+02,7.56051e+00
2.22000e+02,7.56005e+00
2.23000e+02,7.55821e+00
2.24000e+02,7.55873e+00
2.25000e+02,7.56027e+00
2.26000e+02,7.55787e+00
2.27000e+02,7.55923e+00
2.28000e+02,7.55732e+00
2.29000e+02,7.55832e+00
2.30000e+02,7.56021e+00
2.31000e+02,7.56009e+00
2.32000e+02,7.56106e+00
2.33000e+02,7.56143e+00
2.34000e+02,7.56221e+00
2.35000e+02,7.56167e+00
2.36000e+02,7.56278e+00
2.37000e+02,7.56232e+00
2.38000e+02,7.56252e+00
2.39000e+02,7.56061e+00
2.40000e+02,7.56266e+00
2.41000e+02,7.56354e+00
2.42000e+02,7.56365e+00
2.43000e+02,7.56193e+00
2.44000e+02,7.56083e+00
2.45000e+02,7.56051e+00
2.46000e+02,7.56086e+00
2.47000e+02,7.56077e+00
2.48000e+02,7.56193e+00
2.49000e+02,7.56318e+00
2.50000e+02,7.56421e+00
2.51000e+02,7.56581e+00
2.52000e+02,7.56614e+00
2.53000e+02,7.56608e+00
2.54000e+02,7.56315e+00
2.55000e+02,7.56400e+00
2.56000e+02,7.56295e+00
2.57000e+02,7.56286e+00
2.58000e+02,7.56320e+00
2.59000e+02,7.56321e+00
2.60000e+02,7.56524e+00
2.61000e+02,7.56516e+00
2.62000e+02,7.56419e+00
2.63000e+02,7.56416e+00
2.64000e+02,7.56244e+00
2.65000e+02,7.56280e+00
2.66000e+02,7.56536e+00
2.67000e+02,7.56476e+00
2.68000e+02,7.56551e+00
2.69000e+02,7.56369e+00
2.70000e+02,7.56220e+00
2.71000e+02,7.56238e+00
2.72000e+02,7.56346e+00
2.73000e+02,7.56517e+00
2.74000e+02,7.56504e+00
2.75000e+02,7.56399e+00
2.76000e+02,7.56263e+00
2.77000e+02,7.56356e+00
2.78000e+02,7.56199e+00
2.79000e+02,7.56193e+00
2.80000e+02,7.56281e+00
2.81000e+02,7.56291e+00
2.82000e+02,7.56428e+00
2.83000e+02,7.56531e+00
2.84000e+02,7.56500e+00
2.85000e+02,7.56460e+00
2.86000e+02,7.56543e+00
2.87000e+02,7.56557e+00
2.88000e+02,7.56423e+00
2.89000e+02,7.56586e+00
2.90000e+02,7.56782e+00
2.91000e+02,7.57339e+00
2.92000e+02,7.57811e+00
2.93000e+02,7.58280e+00
2.94000e+02,7.58889e+00
2.95000e+02,7.59723e+00
2.96000e+02,7.60537e+00
2.97000e+02,7.61466e+00
2.98000e+02,7.61923e+00
2.99000e+02,7.62128e+00
3.00000e+02,7.61945e+00
3.01000e+02,7.61704e+00
3.02000e+02,7.61363e+00
3.03000e+02,7.60708e+00
3.04000e+02,7.60164e+00
3.05000e+02,7.59782e+00
3.06000e+02,7.59113e+00
3.07000e+02,7.58453e+00
3.08000e+02,7.57859e+00
3.09000e+02,7.57363e+00
3.10000e+02,7.57111e+00
3.11000e+02,7.56920e+00
3.12000e+02,7.56917e+00
3.13000e+02,7.56641e+00
3.14000e+02,7.56372e+00
