Pixels #,Intensity (a.u.)
0.00000e+00,1.70765e-03
1.00000e+00,2.07135e-03
2.00000e+00,2.59070e-03
3.00000e+00,4.40098e-03
4.00000e+00,3.92546e-03
5.00000e+00,5.70524e-03
6.00000e+00,4.83302e-03
7.00000e+00,5.94752e-03
8.00000e+00,5.13941e-03
9.00000e+00,4.32520e-03
1.00000e+01,5.23832e-03
1.10000e+01,4.84529e-03
1.20000e+01,2.79208e-03
1.30000e+01,1.37366e-03
1.40000e+01,1.78634e-03
1.50000e+01,2.74225e-03
1.60000e+01,5.17219e-03
1.70000e+01,4.28788e-03
1.80000e+01,3.55313e-03
1.90000e+01,3.11136e-03
2.00000e+01,1.65946e-03
2.10000e+01,3.35749e-04
2.20000e+01,1.33752e-03
2.30000e+01,0.00000e+00
2.40000e+01,2.25466e-03
2.50000e+01,2.33482e-03
2.60000e+01,4.16062e-03
2.70000e+01,3.15132e-03
2.80000e+01,5.34031e-03
2.90000e+01,5.43579e-03
3.00000e+01,5.98599e-03
3.10000e+01,5.59931e-03
3.20000e+01,6.03663e-03
3.30000e+01,4.02336e-03
3.40000e+01,4.69264e-03
3.50000e+01,4.37926e-03
3.60000e+01,5.21337e-03
3.70000e+01,4.48193e-03
3.80000e+01,4.38222e-03
3.90000e+01,3.56840e-03
4.00000e+01,5.28454e-03
4.10000e+01,2.50540e-03
4.20000e+01,3.61731e-03
4.30000e+01,4.29589e-03
4.40000e+01,6.53091e-03
4.50000e+01,6.24820e-03
4.60000e+01,5.80987e-03
4.70000e+01,4.93209e-03
4.80000e+01,4.25575e-03
4.90000e+01,6.96693e-03
5.00000e+01,6.85521e-03
5.10000e+01,4.52789e-03
5.20000e+01,3.45488e-03
5.30000e+01,1.52739e-03
5.40000e+01,1.74838e-03
5.50000e+01,2.33256e-03
5.60000e+01,2.86182e-03
5.70000e+01,3.59252e-03
5.80000e+01,3.72813e-03
5.90000e+01,4.97767e-03
6.00000e+01,4.45414e-03
6.10000e+01,3.37824e-03
6.20000e+01,1.69811e-03
6.30000e+01,0.00000e+00
6.40000e+01,8.27039e-04
6.50000e+01,2.68506e-03
6.60000e+01,1.85337e-03
6.70000e+01,1.92503e-03
6.80000e+01,8.55335e-04
6.90000e+01,2.76117e-03
7.00000e+01,3.31202e-03
7.10000e+01,4.95544e-03
7.20000e+01,4.71592e-03
7.30000e+01,3.64633e-03
7.40000e+01,3.22679e-03
7.50000e+01,2.74624e-03
7.60000e+01,4.68579e-03
7.70000e+01,4.78817e-03
7.80000e+01,3.17851e-03
7.90000e+01,4.06220e-03
8.00000e+01,3.12703e-03
8.10000e+01,4.94157e-03
8.20000e+01,2.60262e-03
8.30000e+01,3.68476e-03
8.40000e+01,5.71298e-03
8.50000e+01,6.92640e-03
8.60000e+01,6.31486e-03
8.70000e+01,5.05941e-03
8.80000e+01,5.78155e-03
8.90000e+01,3.79370e-03
9.00000e+01,4.20154e-03
9.10000e+01,1.59728e-03
9.20000e+01,3.19536e-03
9.30000e+01,3.14550e-03
9.40000e+01,2.86371e-03
9.50000e+01,6.38450e-03
9.60000e+01,7.70495e-03
9.70000e+01,4.65830e-03
9.80000e+01,4.88320e-03
9.90000e+01,3.08172e-03
1.00000e+02,4.45109e-03
1.01000e+02,3.49195e-03
1.02000e+02,2.64880e-03
1.03000e+02,2.01015e-03
1.04000e+02,4.64305e-03
1.05000e+02,6.76937e-03
1.06000e+02,6.91815e-03
1.07000e+02,5.30911e-03
1.08000e+02,2.35730e-03
1.09000e+02,1.64993e-03
1.10000e+02,1.74081e-03
1.11000e+02,4.18465e-03
1.12000e+02,5.54513e-03
1.13000e+02,4.94637e-03
1.14000e+02,4.22861e-03
1.15000e+02,5.19853e-03
1.16000e+02,3.87351e-03
1.17000e+02,3.15277e-03
1.18000e+02,4.76973e-03
1.19000e+02,6.32569e-03
1.20000e+02,6.07805e-03
1.21000e+02,3.98715e-03
1.22000e+02,3.84332e-03
