Pixels #,Intensity (a.u.)
0.00000e+00,7.53928e+00
1.00000e+00,7.53566e+00
2.00000e+00,7.53641e+00
3.00000e+00,7.53701e+00
4.00000e+00,7.53794e+00
5.00000e+00,7.53623e+00
6.00000e+00,7.53863e+00
7.00000e+00,7.53461e+00
8.00000e+00,7.53753e+00
9.00000e+00,7.53889e+00
1.00000e+01,7.53809e+00
1.10000e+01,7.53896e+00
1.20000e+01,7.54140e+00
1.30000e+01,7.53956e+00
1.40000e+01,7.53732e+00
1.50000e+01,7.53792e+00
1.60000e+01,7.53895e+00
1.70000e+01,7.53666e+00
1.80000e+01,7.53926e+00
1.90000e+01,7.53672e+00
2.00000e+01,7.53838e+00
2.10000e+01,7.53753e+00
2.20000e+01,7.53360e+00
2.30000e+01,7.53965e+00
2.40000e+01,7.53741e+00
2.50000e+01,7.53808e+00
2.60000e+01,7.53714e+00
2.70000e+01,7.53672e+00
2.80000e+01,7.53760e+00
2.90000e+01,7.53840e+00
3.00000e+01,7.53841e+00
3.10000e+01,7.53912e+00
3.20000e+01,7.54055e+00
3.30000e+01,7.54177e+00
3.40000e+01,7.53890e+00
3.50000e+01,7.53751e+00
3.60000e+01,7.54021e+00
3.70000e+01,7.54022e+00
3.80000e+01,7.53803e+00
3.90000e+01,7.54949e+00
4.00000e+01,7.53662e+00
4.10000e+01,7.54050e+00
4.20000e+01,7.53531e+00
4.30000e+01,7.53524e+00
4.40000e+01,7.53871e+00
4.50000e+01,7.53895e+00
4.60000e+01,7.53844e+00
4.70000e+01,7.53642e+00
4.80000e+01,7.54067e+00
4.90000e+01,7.54010e+00
5.00000e+01,7.53823e+00
5.10000e+01,7.53729e+00
5.20000e+01,7.53930e+00
5.30000e+01,7.54075e+00
5.40000e+01,7.54147e+00
5.50000e+01,7.53505e+00
5.60000e+01,7.53803e+00
5.70000e+01,7.53784e+00
5.80000e+01,7.53664e+00
5.90000e+01,7.53933e+00
6.00000e+01,7.53754e+00
6.10000e+01,7.53921e+00
6.20000e+01,7.53402e+00
6.30000e+01,7.53605e+00
6.40000e+01,7.53782e+00
6.50000e+01,7.53875e+00
6.60000e+01,7.53927e+00
6.70000e+01,7.53793e+00
6.80000e+01,7.53828e+00
6.90000e+01,7.53715e+00
7.00000e+01,7.53830e+00
7.10000e+01,7.53952e+00
7.20000e+01,7.53945e+00
7.30000e+01,7.54086e+00
7.40000e+01,7.53574e+00
7.50000e+01,7.53745e+00
7.60000e+01,7.53619e+00
7.70000e+01,7.53625e+00
7.80000e+01,7.53667e+00
7.90000e+01,7.53662e+00
8.00000e+01,7.53856e+00
8.10000e+01,7.54083e+00
8.20000e+01,7.53860e+00
8.30000e+01,7.53678e+00
8.40000e+01,7.53897e+00
8.50000e+01,7.53795e+00
8.60000e+01,7.54869e+00
8.70000e+01,7.53860e+00
8.80000e+01,7.53718e+00
8.90000e+01,7.53984e+00
9.00000e+01,7.53782e+00
9.10000e+01,7.54314e+00
9.20000e+01,7.53972e+00
9.30000e+01,7.53953e+00
9.40000e+01,7.53649e+00
9.50000e+01,7.53837e+00
9.60000e+01,7.53836e+00
9.70000e+01,7.53671e+00
9.80000e+01,7.53703e+00
9.90000e+01,7.53964e+00
1.00000e+02,7.53788e+00
1.01000e+02,7.53657e+00
1.02000e+02,7.53779e+00
1.03000e+02,7.54106e+00
1.04000e+02,7.53830e+00
1.05000e+02,7.53847e+00
1.06000e+02,7.54054e+00
1.07000e+02,7.53522e+00
1.08000e+02,7.53930e+00
1.09000e+02,7.53447e+00
1.10000e+02,7.53767e+00
1.11000e+02,7.53786e+00
1.12000e+02,7.53944e+00
1.13000e+02,7.53633e+00
1.14000e+02,7.53715e+00
1.15000e+02,7.53844e+00
1.16000e+02,7.54123e+00
1.17000e+02,7.53651e+00
1.18000e+02,7.53677e+00
1.19000e+02,7.54378e+00
1.20000e+02,7.53970e+00
1.21000e+02,7.54200e+00
1.22000e+02,7.54100e+00
1.23000e+02,7.53514e+00
1.24000e+02,7.53788e+00
1.25000e+02,7.54067e+00
1.26000e+02,7.53787e+00
1.27000e+02,7.53789e+00
1.28000e+02,7.54140e+00
1.29000e+02,7.53640e+00
1.30000e+02,7.53700e+00
1.31000e+02,7.53784e+00
1.32000e+02,7.53968e+00
1.33000e+02,7.53428e+00
1.34000e+02,7.53921e+00
1.35000e+02,7.53250e+00
1.36000e+02,7.53494e+00
1.37000e+02,7.53678e+00
1.38000e+02,7.53503e+00
1.39000e+02,7.54069e+00
1.40000e+02,7.53953e+00
1.41000e+02,7.53904e+00
1.42000e+02,7.54223e+00
1.43000e+02,7.53840e+00
1.44000e+02,7.53887e+00
1.45000e+02,7.54054e+00
1.46000e+02,7.54053e+00
1.47000e+02,7.53909e+00
1.48000e+02,7.53755e+00
1.49000e+02,7.54348e+00
1.50000e+02,7.54101e+00
1.51000e+02,7.53801e+00
1.52000e+02,7.53638e+00
1.53000e+02,7.53928e+00
1.54000e+02,7.54186e+00
1.55000e+02,7.53729e+00
1.56000e+02,7.53732e+00
1.57000e+02,7.53854e+00
1.58000e+02,7.53667e+00
1.59000e+02,7.54513e+00
1.60000e+02,7.54033e+00
1.61000e+02,7.53514e+00
1.62000e+02,7.53877e+00
1.63000e+02,7.54017e+00
1.64000e+02,7.53780e+00
1.65000e+02,7.53711e+00
1.66000e+02,7.53655e+00
1.67000e+02,7.53483e+00
1.68000e+02,7.53857e+00
1.69000e+02,7.53736e+00
1.70000e+02,7.53861e+00
1.71000e+02,7.53697e+00
1.72000e+02,7.54012e+00
1.73000e+02,7.53780e+00
1.74000e+02,7.53751e+00
1.75000e+02,7.53866e+00
1.76000e+02,7.54046e+00
1.77000e+02,7.53791e+00
1.78000e+02,7.53712e+00
1.79000e+02,7.53715e+00
1.80000e+02,7.53628e+00
1.81000e+02,7.54422e+00
1.82000e+02,7.53487e+00
1.83000e+02,7.53507e+00
1.84000e+02,7.53914e+00
1.85000e+02,7.54539e+00
1.86000e+02,7.53794e+00
1.87000e+02,7.53840e+00
