#Acq. time (s)=	10
#Accumulations=	5
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz 
#Detector temperature (°C)=	-49.97
#Instrument=	OSD
#Detector=	Syncerity
#Grating=	685
#Laser (nm)=	785 
#Spectro (cm-¹)=	2019.74
#Laser power=	50
#E-Cal_Neon=	0
#Full time(s)=	51
#AC=	Not calibrated
#Project=	A
#Sample=	B
#Site=	C
#Title=	CC-124-TAP-1_8
#Remark=	
#Date=	08.10.2024 13:55
#Acquired=	08.10.2024 13:55:30
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
3513.15	15.5
3511.88	19.5
3510.6	17
3509.33	14.5
3508.05	10
3506.77	13.5
3505.49	15
3504.22	14.5
3502.94	15
3501.66	16
3500.38	19
3499.1	15.5
3497.82	16
3496.54	12.5
3495.26	17
3493.98	18
3492.7	20.5
3491.42	11
3490.14	14
3488.85	14
3487.57	11
3486.29	16
3485.01	14.5
3483.72	17.5
3482.44	18
3481.15	19.5
3479.87	13
3478.59	17
3477.3	17.5
3476.02	18.5
3474.73	19
3473.44	15
3472.16	16.5
3470.87	19
3469.58	21.5
3468.3	19.5
3467.01	13
3465.72	16.5
3464.43	17
3463.14	19
3461.85	19.5
3460.56	15.5
3459.28	17
3457.99	18
3456.69	15.5
3455.4	17
3454.11	17
3452.82	17
3451.53	17
3450.24	15
3448.95	16
3447.65	19
3446.36	23.5
3445.07	14
3443.77	17.5
3442.48	19
3441.18	21.5
3439.89	22
3438.59	20.5
3437.3	17
3436	22
3434.71	21
3433.41	18.5
3432.11	16.5
3430.81	19
3429.52	20.5
3428.22	18
3426.92	20.5
3425.62	17
3424.32	19
3423.02	15
3421.72	16
3420.42	18.5
3419.12	18
3417.82	18
3416.52	17
3415.22	21
3413.92	22
3412.62	20.5
3411.31	20
3410.01	19.5
3408.71	22
3407.41	16.5
3406.1	17
3404.8	21
3403.49	21.5
3402.19	22.5
3400.88	19.5
3399.58	22
3398.27	24
3396.97	16.5
3395.66	24.5
3394.35	23
3393.05	19.5
3391.74	18.5
3390.43	22
3389.12	23.5
3387.82	20
3386.51	19
3385.2	21
3383.89	25.5
3382.58	16
3381.27	19
3379.96	15.5
3378.65	24
3377.34	21.5
3376.02	19
3374.71	22
3373.4	23.5
3372.09	22
3370.77	25
3369.46	22
3368.15	22.5
3366.83	20
3365.52	20.5
3364.2	25
3362.89	20.5
3361.57	22.5
3360.26	21
3358.94	23.5
3357.63	20.5
3356.31	22.5
3354.99	23.5
3353.67	25
3352.36	28.5
3351.04	24
3349.72	21
3348.4	21.5
3347.08	22.5
3345.76	23.5
3344.44	24
3343.12	18
3341.8	20
3340.48	23
3339.16	19.5
3337.84	22.5
3336.52	24
3335.2	21.5
3333.87	19
3332.55	22
3331.23	23
3329.9	26
3328.58	20.5
3327.25	30
3325.93	25
3324.61	18
3323.28	24
3321.95	26.5
3320.63	24.5
3319.3	24.5
3317.98	26.5
3316.65	23
3315.32	24.5
3313.99	26
3312.66	20
3311.34	25
3310.01	23.5
3308.68	22.5
3307.35	23.5
3306.02	23.5
3304.69	24.5
3303.36	26
3302.03	19.5
3300.7	28
3299.36	23
3298.03	27
3296.7	23
3295.37	22
3294.04	25.5
3292.7	18
3291.37	24
3290.03	25
3288.7	26.5
3287.36	29.5
3286.03	24
3284.69	28
3283.36	24
3282.02	25
3280.69	26
3279.35	23.5
3278.01	23
3276.68	27
3275.34	29
3274	23
3272.66	22.5
3271.32	24.5
3269.98	21.5
3268.64	25.5
3267.3	27
3265.96	27
3264.62	23
3263.28	24
3261.94	26.5
3260.6	27
3259.26	24
3257.92	30
3256.57	20.5
3255.23	28
3253.89	24.5
3252.54	26
3251.2	27
3249.85	24
3248.51	28.5
3247.16	27
3245.82	29
3244.47	31
3243.13	28.5
3241.78	28
3240.43	28
3239.09	26
3237.74	32.5
3236.39	28
3235.04	27
3233.69	27
3232.34	26
3230.99	31.5
3229.65	28
3228.3	31
3226.94	31.5
3225.59	24
3224.24	26.5
3222.89	25
3221.54	29
3220.19	25.5
3218.84	28
3217.48	29.5
3216.13	28.5
3214.78	29
3213.42	30
3212.07	30
3210.71	28.5
3209.36	31.5
3208	29
3206.65	32.5
3205.29	30.5
3203.93	34.5
3202.58	27.5
3201.22	29
3199.86	31.5
3198.51	32
3197.15	37
3195.79	33
3194.43	31.5
3193.07	29
3191.71	28.5
3190.35	33.5
3188.99	31
3187.63	24.5
3186.27	29.5
3184.91	35.5
3183.55	35.5
3182.19	33
3180.82	30.5
3179.46	31.5
3178.1	33.5
3176.73	32.5
3175.37	32
3174.01	30.5
3172.64	31
3171.28	34.5
3169.91	31
3168.55	35
3167.18	36
3165.81	36.5
3164.45	33
3163.08	34
3161.71	35
3160.35	33
3158.98	33
3157.61	33.5
3156.24	32
3154.87	35
3153.5	32
3152.13	32
3150.76	32
3149.39	36
3148.02	33.5
3146.65	33
3145.28	31.5
3143.91	33
3142.54	32
3141.16	33
3139.79	32
3138.42	33
3137.04	31.5
3135.67	35.5
3134.29	35
3132.92	31
3131.54	31
3130.17	36
3128.79	34
3127.42	39
3126.04	36.5
3124.66	37
3123.29	30
3121.91	35.5
3120.53	41.5
3119.15	37
3117.77	37
3116.39	39
3115.02	41
3113.64	42.5
3112.26	42.5
3110.88	45
3109.49	39
3108.11	42
3106.73	43.5
3105.35	42
3103.97	45
3102.59	55.5
3101.2	43.5
3099.82	43
3098.44	52
3097.05	56.5
3095.67	54
3094.28	59
3092.9	55
3091.51	60
3090.13	64
3088.74	65
3087.35	70
3085.97	74
3084.58	87
3083.19	88
3081.8	92.5
3080.42	90.5
3079.03	97.5
3077.64	99.5
3076.25	114.5
3074.86	122.5
3073.47	125
3072.08	136.5
3070.69	149
3069.3	157
3067.91	169
3066.51	171.5
3065.12	190.5
3063.73	184.5
3062.34	198.5
3060.94	201.5
3059.55	203
3058.16	201
3056.76	210.5
3055.37	214.5
3053.97	213
3052.58	204.5
3051.18	211
3049.78	208
3048.39	202.5
3046.99	192.5
3045.59	178
3044.2	181
3042.8	165
3041.4	163.5
3040	163.5
3038.6	150
3037.2	150
3035.8	146.5
3034.4	139
3033	128.5
3031.6	116.5
3030.2	111.5
3028.8	116
3027.4	104.5
3025.99	99.5
3024.59	99
3023.19	99.5
3021.78	84
3020.38	86.5
3018.98	76.5
3017.57	83.5
3016.17	77.5
3014.76	72
3013.36	68
3011.95	69
3010.54	70
3009.14	66
3007.73	69
3006.32	62.5
3004.92	67.5
3003.51	67
3002.1	67
3000.69	66
2999.28	64
2997.87	70.5
2996.46	66
2995.05	61.5
2993.64	58
2992.23	63.5
2990.82	66
2989.41	62
2988	61
2986.58	58.5
2985.17	66
2983.76	63.5
2982.34	64.5
2980.93	71.5
2979.52	66
2978.1	59.5
2976.69	70
2975.27	73.5
2973.86	65.5
2972.44	60
2971.02	67
2969.61	69
2968.19	68.5
2966.77	63.5
2965.35	62.5
2963.94	69
2962.52	65
2961.1	70
2959.68	72
2958.26	67
2956.84	67.5
2955.42	76
2954	73.5
2952.58	74
2951.16	74
2949.73	81
2948.31	73.5
2946.89	81
2945.47	85
2944.04	89.5
2942.62	92.5
2941.19	96
2939.77	99
2938.34	86.5
2936.92	102.5
2935.49	106.5
2934.07	113
2932.64	114
2931.22	116.5
2929.79	124
2928.36	113.5
2926.93	132
2925.5	129
2924.08	132
2922.65	138.5
2921.22	139
2919.79	134
2918.36	147
2916.93	142
2915.5	148.5
2914.07	151
2912.64	152
2911.2	157.5
2909.77	158.5
2908.34	165
2906.91	165
2905.47	165
2904.04	163
2902.61	165
2901.17	161.5
2899.74	159.5
2898.3	159
2896.87	161.5
2895.43	148.5
2893.99	152
2892.56	141
2891.12	138.5
2889.68	145.5
2888.25	130.5
2886.81	134.5
2885.37	121
2883.93	128
2882.49	122
2881.05	119
2879.61	114
2878.17	108
2876.73	110
2875.29	100.5
2873.85	102.5
2872.41	107.5
2870.97	106
2869.52	101
2868.08	99
2866.64	107.5
2865.19	103.5
2863.75	100
2862.31	108.5
2860.86	108
2859.42	108
2857.97	113
2856.52	102.5
2855.08	105
2853.63	110
2852.19	109
2850.74	110.5
2849.29	108.5
2847.84	101.5
2846.39	95.5
2844.95	98.5
2843.5	88
2842.05	80.5
2840.6	83
2839.15	80
2837.7	74
2836.25	70
2834.79	74.5
2833.34	67.5
2831.89	73.5
2830.44	60
2828.99	64.5
2827.53	60.5
2826.08	58
2824.62	50.5
2823.17	52
2821.72	59
2820.26	53
2818.81	55
2817.35	52
2815.89	53
2814.44	52
2812.98	50.5
2811.52	48
2810.06	48.5
2808.61	52
2807.15	45.5
2805.69	50
2804.23	49
2802.77	49
2801.31	48
2799.85	54
2798.39	51.5
2796.93	46.5
2795.47	47.5
2794.01	53
2792.54	50
2791.08	51.5
2789.62	45
2788.16	50
2786.69	52
2785.23	52
2783.76	51
2782.3	51.5
2780.83	47
2779.37	52
2777.9	54
2776.44	53.5
2774.97	52
2773.5	55
2772.04	49
2770.57	46.5
2769.1	47
2767.63	46
2766.16	51
2764.69	49.5
2763.22	51.5
2761.75	47.5
2760.28	46.5
2758.81	50.5
2757.34	53.5
2755.87	49
2754.4	55.5
2752.93	48
