Pixels #,Intensity (a.u.)
0.00000e+00,5.93091e+00
1.00000e+00,5.92952e+00
2.00000e+00,5.92864e+00
3.00000e+00,5.92848e+00
4.00000e+00,5.92805e+00
5.00000e+00,5.92845e+00
6.00000e+00,5.92995e+00
7.00000e+00,5.93038e+00
8.00000e+00,5.93243e+00
9.00000e+00,5.93199e+00
1.00000e+01,5.93203e+00
1.10000e+01,5.92957e+00
1.20000e+01,5.92987e+00
1.30000e+01,5.92942e+00
1.40000e+01,5.93020e+00
1.50000e+01,5.93019e+00
1.60000e+01,5.93019e+00
1.70000e+01,5.93023e+00
1.80000e+01,5.92937e+00
1.90000e+01,5.92874e+00
2.00000e+01,5.92777e+00
2.10000e+01,5.92786e+00
2.20000e+01,5.92699e+00
2.30000e+01,5.92718e+00
2.40000e+01,5.92875e+00
2.50000e+01,5.93043e+00
2.60000e+01,5.93092e+00
2.70000e+01,5.93010e+00
2.80000e+01,5.92931e+00
2.90000e+01,5.93121e+00
3.00000e+01,5.93077e+00
3.10000e+01,5.93179e+00
3.20000e+01,5.93264e+00
3.30000e+01,5.93082e+00
3.40000e+01,5.93196e+00
3.50000e+01,5.93147e+00
3.60000e+01,5.93298e+00
3.70000e+01,5.93191e+00
3.80000e+01,5.93167e+00
3.90000e+01,5.93030e+00
4.00000e+01,5.92986e+00
4.10000e+01,5.92939e+00
4.20000e+01,5.92912e+00
4.30000e+01,5.93135e+00
4.40000e+01,5.93018e+00
4.50000e+01,5.92938e+00
4.60000e+01,5.92920e+00
4.70000e+01,5.93060e+00
4.80000e+01,5.93036e+00
4.90000e+01,5.93023e+00
5.00000e+01,5.92891e+00
5.10000e+01,5.92919e+00
5.20000e+01,5.92932e+00
5.30000e+01,5.93004e+00
5.40000e+01,5.92931e+00
5.50000e+01,5.92971e+00
5.60000e+01,5.92938e+00
5.70000e+01,5.92953e+00
5.80000e+01,5.93016e+00
5.90000e+01,5.93124e+00
6.00000e+01,5.93151e+00
6.10000e+01,5.93067e+00
6.20000e+01,5.92874e+00
6.30000e+01,5.92800e+00
6.40000e+01,5.92809e+00
6.50000e+01,5.93020e+00
6.60000e+01,5.92991e+00
6.70000e+01,5.92924e+00
6.80000e+01,5.92781e+00
6.90000e+01,5.92904e+00
7.00000e+01,5.92957e+00
7.10000e+01,5.93034e+00
7.20000e+01,5.93028e+00
7.30000e+01,5.92824e+00
7.40000e+01,5.92788e+00
7.50000e+01,5.92726e+00
7.60000e+01,5.92865e+00
7.70000e+01,5.92763e+00
7.80000e+01,5.92795e+00
7.90000e+01,5.92937e+00
8.00000e+01,5.92970e+00
8.10000e+01,5.93087e+00
8.20000e+01,5.92849e+00
8.30000e+01,5.92930e+00
8.40000e+01,5.92851e+00
8.50000e+01,5.93118e+00
8.60000e+01,5.93017e+00
8.70000e+01,5.92995e+00
8.80000e+01,5.92860e+00
8.90000e+01,5.92797e+00
9.00000e+01,5.93007e+00
9.10000e+01,5.92897e+00
9.20000e+01,5.92878e+00
9.30000e+01,5.92635e+00
9.40000e+01,5.92815e+00
9.50000e+01,5.92952e+00
9.60000e+01,5.92992e+00
9.70000e+01,5.92679e+00
9.80000e+01,5.92832e+00
9.90000e+01,5.92936e+00
1.00000e+02,5.92965e+00
1.01000e+02,5.92800e+00
1.02000e+02,5.92750e+00
1.03000e+02,5.92919e+00
1.04000e+02,5.93067e+00
1.05000e+02,5.93187e+00
1.06000e+02,5.93061e+00
1.07000e+02,5.92970e+00
1.08000e+02,5.92819e+00
1.09000e+02,5.92873e+00
1.10000e+02,5.92780e+00
1.11000e+02,5.93007e+00
1.12000e+02,5.92960e+00
1.13000e+02,5.93025e+00
1.14000e+02,5.92774e+00
1.15000e+02,5.92880e+00
1.16000e+02,5.92846e+00
1.17000e+02,5.92851e+00
1.18000e+02,5.92982e+00
1.19000e+02,5.93035e+00
1.20000e+02,5.93028e+00
1.21000e+02,5.92974e+00
1.22000e+02,5.92867e+00
1.23000e+02,5.92770e+00
1.24000e+02,5.92940e+00
1.25000e+02,5.93061e+00
1.26000e+02,5.92917e+00
1.27000e+02,5.92888e+00
1.28000e+02,5.93033e+00
1.29000e+02,5.93125e+00
1.30000e+02,5.93115e+00
1.31000e+02,5.92894e+00
1.32000e+02,5.92587e+00
1.33000e+02,5.92591e+00
