Pixels #,Intensity (a.u.)
0.00000e+00,7.55070e+00
1.00000e+00,7.55093e+00
2.00000e+00,7.55046e+00
3.00000e+00,7.55189e+00
4.00000e+00,7.55005e+00
5.00000e+00,7.55195e+00
6.00000e+00,7.55183e+00
7.00000e+00,7.55457e+00
8.00000e+00,7.55447e+00
9.00000e+00,7.55387e+00
1.00000e+01,7.55308e+00
1.10000e+01,7.55134e+00
1.20000e+01,7.55133e+00
1.30000e+01,7.55073e+00
1.40000e+01,7.54891e+00
1.50000e+01,7.55077e+00
1.60000e+01,7.55116e+00
1.70000e+01,7.55312e+00
1.80000e+01,7.55220e+00
1.90000e+01,7.55268e+00
2.00000e+01,7.54891e+00
2.10000e+01,7.54871e+00
2.20000e+01,7.55155e+00
2.30000e+01,7.55080e+00
2.40000e+01,7.55258e+00
2.50000e+01,7.55099e+00
2.60000e+01,7.55203e+00
2.70000e+01,7.55306e+00
2.80000e+01,7.55247e+00
2.90000e+01,7.55585e+00
3.00000e+01,7.55310e+00
3.10000e+01,7.55249e+00
3.20000e+01,7.55142e+00
3.30000e+01,7.55284e+00
3.40000e+01,7.55354e+00
3.50000e+01,7.55225e+00
3.60000e+01,7.55283e+00
3.70000e+01,7.55353e+00
3.80000e+01,7.55406e+00
3.90000e+01,7.55328e+00
4.00000e+01,7.55293e+00
4.10000e+01,7.55215e+00
4.20000e+01,7.55286e+00
4.30000e+01,7.55062e+00
4.40000e+01,7.55322e+00
4.50000e+01,7.55246e+00
4.60000e+01,7.55654e+00
4.70000e+01,7.55477e+00
4.80000e+01,7.55657e+00
4.90000e+01,7.55546e+00
5.00000e+01,7.55553e+00
5.10000e+01,7.55393e+00
5.20000e+01,7.55119e+00
5.30000e+01,7.55046e+00
5.40000e+01,7.55150e+00
5.50000e+01,7.55044e+00
5.60000e+01,7.54954e+00
5.70000e+01,7.55083e+00
5.80000e+01,7.55377e+00
5.90000e+01,7.55306e+00
6.00000e+01,7.55405e+00
6.10000e+01,7.54984e+00
6.20000e+01,7.54792e+00
6.30000e+01,7.54762e+00
6.40000e+01,7.54942e+00
6.50000e+01,7.54835e+00
