Pixels #,Intensity (a.u.)
0.00000e+00,7.54278e+00
1.00000e+00,7.53860e+00
2.00000e+00,7.54019e+00
3.00000e+00,7.53772e+00
4.00000e+00,7.53997e+00
5.00000e+00,7.53934e+00
6.00000e+00,7.53977e+00
7.00000e+00,7.53819e+00
8.00000e+00,7.53843e+00
9.00000e+00,7.53918e+00
1.00000e+01,7.53924e+00
1.10000e+01,7.53820e+00
1.20000e+01,7.54265e+00
1.30000e+01,7.54139e+00
1.40000e+01,7.53673e+00
1.50000e+01,7.54002e+00
1.60000e+01,7.53937e+00
1.70000e+01,7.53960e+00
1.80000e+01,7.54102e+00
1.90000e+01,7.53841e+00
2.00000e+01,7.53984e+00
2.10000e+01,7.53993e+00
2.20000e+01,7.53734e+00
2.30000e+01,7.54251e+00
2.40000e+01,7.54029e+00
2.50000e+01,7.54015e+00
2.60000e+01,7.54018e+00
2.70000e+01,7.53967e+00
2.80000e+01,7.54024e+00
2.90000e+01,7.53834e+00
3.00000e+01,7.54069e+00
3.10000e+01,7.53876e+00
3.20000e+01,7.54231e+00
3.30000e+01,7.54067e+00
3.40000e+01,7.53974e+00
3.50000e+01,7.53948e+00
3.60000e+01,7.53937e+00
3.70000e+01,7.54171e+00
3.80000e+01,7.53972e+00
3.90000e+01,7.55074e+00
4.00000e+01,7.54042e+00
4.10000e+01,7.54006e+00
4.20000e+01,7.53838e+00
4.30000e+01,7.53773e+00
4.40000e+01,7.54039e+00
4.50000e+01,7.54001e+00
4.60000e+01,7.53929e+00
4.70000e+01,7.54037e+00
4.80000e+01,7.54331e+00
4.90000e+01,7.53891e+00
5.00000e+01,7.54010e+00
5.10000e+01,7.53824e+00
5.20000e+01,7.54117e+00
5.30000e+01,7.53946e+00
5.40000e+01,7.54374e+00
5.50000e+01,7.54079e+00
5.60000e+01,7.54112e+00
5.70000e+01,7.53989e+00
5.80000e+01,7.54124e+00
5.90000e+01,7.54257e+00
6.00000e+01,7.54270e+00
6.10000e+01,7.53893e+00
6.20000e+01,7.53903e+00
6.30000e+01,7.53951e+00
6.40000e+01,7.54014e+00
6.50000e+01,7.53884e+00
6.60000e+01,7.54117e+00
6.70000e+01,7.54029e+00
6.80000e+01,7.54045e+00
6.90000e+01,7.54067e+00
7.00000e+01,7.54253e+00
7.10000e+01,7.54304e+00
7.20000e+01,7.54452e+00
7.30000e+01,7.54106e+00
7.40000e+01,7.53696e+00
7.50000e+01,7.54194e+00
7.60000e+01,7.54018e+00
7.70000e+01,7.53964e+00
7.80000e+01,7.53969e+00
7.90000e+01,7.53928e+00
8.00000e+01,7.54069e+00
8.10000e+01,7.54398e+00
8.20000e+01,7.54228e+00
8.30000e+01,7.53759e+00
8.40000e+01,7.54103e+00
8.50000e+01,7.54067e+00
8.60000e+01,7.55215e+00
8.70000e+01,7.54354e+00
8.80000e+01,7.53675e+00
8.90000e+01,7.54202e+00
9.00000e+01,7.53927e+00
9.10000e+01,7.54559e+00
9.20000e+01,7.54110e+00
9.30000e+01,7.54068e+00
9.40000e+01,7.54258e+00
9.50000e+01,7.54117e+00
9.60000e+01,7.54399e+00
9.70000e+01,7.54280e+00
9.80000e+01,7.53971e+00
9.90000e+01,7.53982e+00
1.00000e+02,7.54131e+00
1.01000e+02,7.54139e+00
1.02000e+02,7.54313e+00
1.03000e+02,7.54197e+00
1.04000e+02,7.54151e+00
1.05000e+02,7.54639e+00
1.06000e+02,7.54412e+00
1.07000e+02,7.53924e+00
1.08000e+02,7.53944e+00
1.09000e+02,7.53863e+00
1.10000e+02,7.53946e+00
1.11000e+02,7.54048e+00
1.12000e+02,7.54288e+00
1.13000e+02,7.54088e+00
1.14000e+02,7.54115e+00
1.15000e+02,7.54222e+00
1.16000e+02,7.54160e+00
1.17000e+02,7.53967e+00
1.18000e+02,7.54004e+00
1.19000e+02,7.54811e+00
1.20000e+02,7.54218e+00
1.21000e+02,7.54178e+00
1.22000e+02,7.54310e+00
1.23000e+02,7.54041e+00
1.24000e+02,7.54235e+00
1.25000e+02,7.54409e+00
1.26000e+02,7.54159e+00
1.27000e+02,7.54285e+00
1.28000e+02,7.54504e+00
1.29000e+02,7.54253e+00
1.30000e+02,7.54069e+00
1.31000e+02,7.54143e+00
1.32000e+02,7.54307e+00
1.33000e+02,7.53813e+00
1.34000e+02,7.54354e+00
1.35000e+02,7.53832e+00
1.36000e+02,7.53848e+00
1.37000e+02,7.54049e+00
1.38000e+02,7.53956e+00
1.39000e+02,7.54415e+00
1.40000e+02,7.54399e+00
1.41000e+02,7.54108e+00
1.42000e+02,7.54227e+00
1.43000e+02,7.54175e+00
1.44000e+02,7.54427e+00
1.45000e+02,7.54381e+00
1.46000e+02,7.54496e+00
1.47000e+02,7.54193e+00
1.48000e+02,7.54170e+00
1.49000e+02,7.54737e+00
1.50000e+02,7.54331e+00
1.51000e+02,7.54434e+00
1.52000e+02,7.53810e+00
1.53000e+02,7.54112e+00
1.54000e+02,7.54549e+00
1.55000e+02,7.53848e+00
1.56000e+02,7.54210e+00
1.57000e+02,7.54020e+00
1.58000e+02,7.54066e+00
1.59000e+02,7.54829e+00
1.60000e+02,7.54425e+00
1.61000e+02,7.54011e+00
1.62000e+02,7.54208e+00
1.63000e+02,7.54109e+00
1.64000e+02,7.54133e+00
1.65000e+02,7.54059e+00
1.66000e+02,7.53874e+00
1.67000e+02,7.54270e+00
1.68000e+02,7.54042e+00
1.69000e+02,7.53959e+00
1.70000e+02,7.54299e+00
1.71000e+02,7.54201e+00
1.72000e+02,7.54479e+00
1.73000e+02,7.54089e+00
1.74000e+02,7.54256e+00
1.75000e+02,7.54241e+00
1.76000e+02,7.54260e+00
1.77000e+02,7.54409e+00
1.78000e+02,7.54144e+00
1.79000e+02,7.54122e+00
1.80000e+02,7.54141e+00
1.81000e+02,7.54857e+00
1.82000e+02,7.53886e+00
1.83000e+02,7.54104e+00
1.84000e+02,7.54155e+00
1.85000e+02,7.54978e+00
1.86000e+02,7.54144e+00
1.87000e+02,7.54437e+00
1.88000e+02,7.54424e+00
1.89000e+02,7.54284e+00
1.90000e+02,7.54221e+00
1.91000e+02,7.54294e+00
1.92000e+02,7.54399e+00
1.93000e+02,7.54395e+00
1.94000e+02,7.54055e+00
1.95000e+02,7.54312e+00
1.96000e+02,7.54200e+00
1.97000e+02,7.54366e+00
1.98000e+02,7.54019e+00
1.99000e+02,7.54151e+00
2.00000e+02,7.54252e+00
2.01000e+02,7.54313e+00
2.02000e+02,7.54408e+00
2.03000e+02,7.54401e+00
2.04000e+02,7.54542e+00
2.05000e+02,7.54360e+00
2.06000e+02,7.54442e+00
2.07000e+02,7.54389e+00
2.08000e+02,7.54255e+00
2.09000e+02,7.54296e+00
2.10000e+02,7.54183e+00
2.11000e+02,7.54259e+00
2.12000e+02,7.54191e+00
2.13000e+02,7.54422e+00
2.14000e+02,7.54650e+00
2.15000e+02,7.54859e+00
2.16000e+02,7.54536e+00
2.17000e+02,7.54780e+00
2.18000e+02,7.54443e+00
2.19000e+02,7.54134e+00
2.20000e+02,7.54393e+00
