Pixels #,Intensity (a.u.)
0.00000e+00,7.55108e+00
1.00000e+00,7.55131e+00
2.00000e+00,7.55069e+00
3.00000e+00,7.55002e+00
4.00000e+00,7.54868e+00
5.00000e+00,7.54977e+00
6.00000e+00,7.55011e+00
7.00000e+00,7.54955e+00
8.00000e+00,7.54999e+00
9.00000e+00,7.54927e+00
1.00000e+01,7.55026e+00
1.10000e+01,7.54937e+00
1.20000e+01,7.54919e+00
1.30000e+01,7.54861e+00
1.40000e+01,7.54676e+00
1.50000e+01,7.54718e+00
1.60000e+01,7.54844e+00
1.70000e+01,7.54928e+00
1.80000e+01,7.54997e+00
1.90000e+01,7.54816e+00
2.00000e+01,7.54827e+00
2.10000e+01,7.54696e+00
2.20000e+01,7.54886e+00
2.30000e+01,7.54911e+00
2.40000e+01,7.55082e+00
2.50000e+01,7.55031e+00
2.60000e+01,7.55001e+00
2.70000e+01,7.55081e+00
2.80000e+01,7.54917e+00
2.90000e+01,7.54948e+00
3.00000e+01,7.54975e+00
3.10000e+01,7.55086e+00
3.20000e+01,7.55039e+00
3.30000e+01,7.54940e+00
3.40000e+01,7.55015e+00
3.50000e+01,7.54835e+00
3.60000e+01,7.54962e+00
3.70000e+01,7.54823e+00
3.80000e+01,7.54947e+00
3.90000e+01,7.54998e+00
4.00000e+01,7.55076e+00
4.10000e+01,7.54939e+00
4.20000e+01,7.54849e+00
4.30000e+01,7.54963e+00
4.40000e+01,7.55035e+00
4.50000e+01,7.54823e+00
4.60000e+01,7.54862e+00
4.70000e+01,7.54827e+00
4.80000e+01,7.55019e+00
4.90000e+01,7.54936e+00
5.00000e+01,7.54949e+00
5.10000e+01,7.54719e+00
5.20000e+01,7.54677e+00
5.30000e+01,7.54642e+00
5.40000e+01,7.54822e+00
5.50000e+01,7.54853e+00
5.60000e+01,7.54892e+00
5.70000e+01,7.54932e+00
5.80000e+01,7.54864e+00
5.90000e+01,7.54868e+00
6.00000e+01,7.54890e+00
6.10000e+01,7.54772e+00
6.20000e+01,7.54652e+00
6.30000e+01,7.54659e+00
6.40000e+01,7.54759e+00
6.50000e+01,7.54717e+00
6.60000e+01,7.54519e+00
6.70000e+01,7.54664e+00
6.80000e+01,7.54676e+00
6.90000e+01,7.54907e+00
7.00000e+01,7.54955e+00
7.10000e+01,7.54898e+00
7.20000e+01,7.54915e+00
7.30000e+01,7.54837e+00
7.40000e+01,7.54796e+00
7.50000e+01,7.54642e+00
7.60000e+01,7.54649e+00
7.70000e+01,7.54714e+00
7.80000e+01,7.54788e+00
7.90000e+01,7.54891e+00
8.00000e+01,7.54955e+00
8.10000e+01,7.54954e+00
8.20000e+01,7.54928e+00
