Pixels #,Intensity (a.u.)
0.00000e+00,5.95698e-03
1.00000e+00,7.47988e-03
2.00000e+00,8.20543e-03
3.00000e+00,8.05184e-03
4.00000e+00,5.01551e-03
5.00000e+00,1.63160e-03
6.00000e+00,1.68245e-03
7.00000e+00,1.10973e-03
8.00000e+00,1.63081e-03
9.00000e+00,3.02080e-03
1.00000e+01,5.47392e-03
1.10000e+01,0.00000e+00
1.20000e+01,5.62237e-04
1.30000e+01,1.66003e-03
1.40000e+01,2.51840e-03
1.50000e+01,3.10075e-03
1.60000e+01,7.87433e-03
1.70000e+01,1.39973e-02
1.80000e+01,8.39502e-03
1.90000e+01,8.43558e-03
2.00000e+01,3.70223e-03
2.10000e+01,0.00000e+00
2.20000e+01,5.64381e-03
2.30000e+01,5.81722e-03
2.40000e+01,1.26353e-02
2.50000e+01,1.28189e-02
2.60000e+01,7.08371e-03
2.70000e+01,4.24149e-03
2.80000e+01,3.86288e-03
2.90000e+01,4.40430e-03
3.00000e+01,5.64085e-03
3.10000e+01,6.34583e-03
3.20000e+01,8.91130e-03
3.30000e+01,5.13882e-03
3.40000e+01,6.62071e-03
3.50000e+01,5.42430e-03
3.60000e+01,8.20444e-03
3.70000e+01,6.25157e-03
3.80000e+01,9.45083e-03
3.90000e+01,1.50728e-02
4.00000e+01,1.53791e-02
4.10000e+01,7.24165e-03
4.20000e+01,4.58343e-03
4.30000e+01,9.68408e-03
4.40000e+01,8.65123e-03
4.50000e+01,1.23412e-02
4.60000e+01,1.00816e-02
4.70000e+01,1.04391e-02
4.80000e+01,1.15325e-02
4.90000e+01,1.19921e-02
5.00000e+01,1.15011e-02
5.10000e+01,1.13883e-02
5.20000e+01,8.38253e-03
5.30000e+01,5.61187e-03
5.40000e+01,5.45818e-03
5.50000e+01,4.29247e-03
5.60000e+01,5.85616e-03
5.70000e+01,8.50344e-03
5.80000e+01,7.89998e-03
5.90000e+01,6.27426e-03
6.00000e+01,8.70688e-03
6.10000e+01,5.94648e-03
6.20000e+01,7.78620e-03
6.30000e+01,1.91817e-03
6.40000e+01,1.98942e-03
6.50000e+01,4.59584e-03
6.60000e+01,3.63462e-03
6.70000e+01,1.28314e-03
6.80000e+01,0.00000e+00
6.90000e+01,1.89116e-04
7.00000e+01,0.00000e+00
7.10000e+01,6.39305e-03
7.20000e+01,1.26181e-02
7.30000e+01,1.30778e-02
7.40000e+01,1.25254e-02
7.50000e+01,1.44060e-02
7.60000e+01,9.99976e-03
7.70000e+01,5.56287e-03
7.80000e+01,1.69844e-03
7.90000e+01,6.98315e-03
8.00000e+01,8.03575e-03
8.10000e+01,1.23902e-02
8.20000e+01,1.34020e-02
8.30000e+01,1.42093e-02
8.40000e+01,1.00689e-02
8.50000e+01,1.26242e-02
8.60000e+01,9.78215e-03
8.70000e+01,8.58589e-03
8.80000e+01,1.04666e-02
8.90000e+01,1.14682e-02
9.00000e+01,1.16418e-02
9.10000e+01,7.54239e-03
9.20000e+01,1.13099e-02
9.30000e+01,1.17892e-02
9.40000e+01,1.60825e-02
9.50000e+01,1.25557e-02
