Pixels #,Intensity (a.u.)
0.00000e+00,5.03615e-03
1.00000e+00,4.67338e-03
2.00000e+00,2.53711e-03
3.00000e+00,2.33874e-03
4.00000e+00,2.93383e-03
5.00000e+00,4.63368e-03
6.00000e+00,3.02537e-03
7.00000e+00,3.22068e-03
8.00000e+00,3.95005e-03
9.00000e+00,3.91953e-03
1.00000e+01,4.66111e-03
1.10000e+01,4.28268e-03
1.20000e+01,5.29892e-03
1.30000e+01,2.28373e-03
1.40000e+01,2.53397e-03
1.50000e+01,1.31324e-03
1.60000e+01,3.54716e-03
1.70000e+01,4.84722e-03
1.80000e+01,4.05374e-03
1.90000e+01,3.94692e-03
2.00000e+01,4.14223e-03
2.10000e+01,8.64581e-04
2.20000e+01,2.27145e-03
2.30000e+01,1.45356e-03
2.40000e+01,4.88073e-03
2.50000e+01,4.60911e-03
2.60000e+01,4.23068e-03
2.70000e+01,4.71591e-03
2.80000e+01,4.14522e-03
2.90000e+01,5.22555e-03
3.00000e+01,4.63654e-03
3.10000e+01,4.81659e-03
3.20000e+01,4.65789e-03
3.30000e+01,5.00578e-03
3.40000e+01,3.74538e-03
3.50000e+01,2.81457e-03
3.60000e+01,4.92641e-03
3.70000e+01,4.40760e-03
3.80000e+01,5.51234e-03
3.90000e+01,2.82980e-03
4.00000e+01,5.21630e-03
4.10000e+01,4.43808e-03
4.20000e+01,3.21735e-03
4.30000e+01,3.90705e-03
4.40000e+01,3.56524e-03
4.50000e+01,4.68219e-03
4.60000e+01,3.47062e-03
4.70000e+01,4.04435e-03
4.80000e+01,5.51531e-03
4.90000e+01,5.16739e-03
5.00000e+01,4.52040e-03
5.10000e+01,2.70762e-03
5.20000e+01,3.18980e-03
5.30000e+01,2.82052e-03
5.40000e+01,2.34748e-03
5.50000e+01,1.32817e-03
5.60000e+01,1.35563e-03
5.70000e+01,2.53667e-03
5.80000e+01,4.54780e-03
5.90000e+01,5.31990e-03
6.00000e+01,4.52947e-03
6.10000e+01,4.15409e-03
6.20000e+01,2.93946e-03
6.30000e+01,2.05748e-03
6.40000e+01,2.88146e-03
6.50000e+01,4.25171e-03
6.60000e+01,2.77768e-03
6.70000e+01,4.53246e-03
6.80000e+01,2.62812e-03
6.90000e+01,2.57013e-03
7.00000e+01,2.61895e-03
7.10000e+01,4.27912e-03
7.20000e+01,4.61481e-03
7.30000e+01,4.37676e-03
7.40000e+01,4.38896e-03
7.50000e+01,3.32997e-03
7.60000e+01,3.95253e-03
7.70000e+01,2.88439e-03
7.80000e+01,2.74095e-03
7.90000e+01,2.89048e-03
8.00000e+01,3.51914e-03
8.10000e+01,3.83652e-03
8.20000e+01,2.14276e-03
8.30000e+01,3.36957e-03
8.40000e+01,3.07659e-03
8.50000e+01,3.32072e-03
8.60000e+01,4.03789e-03
8.70000e+01,4.05924e-03
8.80000e+01,3.83950e-03
8.90000e+01,3.16199e-03
9.00000e+01,3.60144e-03
9.10000e+01,3.40611e-03
9.20000e+01,3.78758e-03
9.30000e+01,3.54037e-03
9.40000e+01,4.24228e-03
9.50000e+01,3.50373e-03
9.60000e+01,4.68477e-03
9.70000e+01,3.89434e-03
9.80000e+01,3.55863e-03
9.90000e+01,3.16189e-03
1.00000e+02,2.67359e-03
1.01000e+02,4.09267e-03
1.02000e+02,2.87194e-03
1.03000e+02,3.30528e-03
1.04000e+02,2.43551e-03
1.05000e+02,4.26048e-03
1.06000e+02,4.63584e-03
1.07000e+02,3.65925e-03
1.08000e+02,1.80680e-03
1.09000e+02,1.27272e-03
1.10000e+02,0.00000e+00
1.11000e+02,1.09255e-03
1.12000e+02,3.14955e-03
1.13000e+02,3.27161e-03
1.14000e+02,2.54832e-03
1.15000e+02,5.22474e-03
1.16000e+02,5.05382e-03
1.17000e+02,4.04061e-03
1.18000e+02,4.24507e-03
1.19000e+02,3.55840e-03
1.20000e+02,4.87067e-03
1.21000e+02,3.50345e-03
1.22000e+02,3.51259e-03
1.23000e+02,2.79235e-03
1.24000e+02,4.22974e-03
1.25000e+02,4.15038e-03
1.26000e+02,3.36300e-03
1.27000e+02,2.03851e-03
1.28000e+02,3.29584e-03
1.29000e+02,2.13919e-03
1.30000e+02,7.20093e-04
1.31000e+02,0.00000e+00
1.32000e+02,6.13255e-04
1.33000e+02,1.05881e-03
1.34000e+02,0.00000e+00
1.35000e+02,0.00000e+00
1.36000e+02,1.77289e-03
1.37000e+02,2.38019e-03
1.38000e+02,4.41573e-03
1.39000e+02,3.26824e-03
1.40000e+02,5.21222e-03
1.41000e+02,5.08098e-03
1.42000e+02,4.93143e-03
1.43000e+02,4.33631e-03
1.44000e+02,3.93346e-03
1.45000e+02,4.03416e-03
1.46000e+02,5.87744e-03
1.47000e+02,3.88765e-03
1.48000e+02,3.61602e-03
1.49000e+02,5.02594e-03
1.50000e+02,4.91606e-03
1.51000e+02,3.61598e-03
1.52000e+02,3.70447e-03
1.53000e+02,3.01475e-03
1.54000e+02,1.55902e-03
1.55000e+02,1.31487e-03
1.56000e+02,2.33416e-03
1.57000e+02,3.51519e-03
1.58000e+02,3.17643e-03
1.59000e+02,4.39408e-03
1.60000e+02,2.93225e-03
1.61000e+02,3.51819e-03
1.62000e+02,2.58432e-03
1.63000e+02,4.58019e-03
1.64000e+02,3.26485e-03
1.65000e+02,2.04411e-03
1.66000e+02,2.52933e-03
1.67000e+02,3.38993e-03
1.68000e+02,4.35428e-03
1.69000e+02,3.75307e-03
1.70000e+02,2.68797e-03
1.71000e+02,3.64012e-03
1.72000e+02,3.29830e-03
1.73000e+02,4.44882e-03
1.74000e+02,3.69806e-03
1.75000e+02,3.24333e-03
1.76000e+02,4.32671e-03
1.77000e+02,3.02052e-03
1.78000e+02,1.76316e-03
1.79000e+02,2.05612e-03
1.80000e+02,2.29720e-03
1.81000e+02,2.88313e-03
1.82000e+02,2.23003e-03
1.83000e+02,1.89737e-03
1.84000e+02,1.27173e-03
1.85000e+02,2.78847e-03
1.86000e+02,2.67859e-03
1.87000e+02,4.77821e-03
1.88000e+02,4.88806e-03
1.89000e+02,5.32751e-03
1.90000e+02,5.02537e-03
1.91000e+02,3.85651e-03
1.92000e+02,4.72931e-03
1.93000e+02,2.73342e-03
1.94000e+02,2.77918e-03
1.95000e+02,1.95212e-03
1.96000e+02,3.41087e-03
1.97000e+02,4.22874e-03
1.98000e+02,2.45868e-03
1.99000e+02,2.58989e-03
2.00000e+02,3.40166e-03
2.01000e+02,3.93266e-03
2.02000e+02,3.99368e-03
2.03000e+02,4.45754e-03
2.04000e+02,2.38840e-03
2.05000e+02,3.70066e-03
2.06000e+02,3.80440e-03
2.07000e+02,3.81049e-03
2.08000e+02,5.26924e-03
2.09000e+02,5.32721e-03
2.10000e+02,2.93763e-03
2.11000e+02,3.27331e-03
2.12000e+02,4.78699e-03
2.13000e+02,4.87853e-03
2.14000e+02,5.03111e-03
2.15000e+02,4.67708e-03
2.16000e+02,5.49190e-03
2.17000e+02,6.23347e-03
2.18000e+02,5.25688e-03
2.19000e+02,2.97106e-03
2.20000e+02,2.04635e-03
