Pixels #,Intensity (a.u.)
0.00000e+00,1.00886e+01
1.00000e+00,1.00872e+01
2.00000e+00,1.00901e+01
3.00000e+00,1.00846e+01
4.00000e+00,1.00893e+01
5.00000e+00,1.00883e+01
6.00000e+00,1.00884e+01
7.00000e+00,1.00830e+01
8.00000e+00,1.00919e+01
9.00000e+00,1.00897e+01
1.00000e+01,1.00915e+01
1.10000e+01,1.00852e+01
1.20000e+01,1.00930e+01
1.30000e+01,1.00882e+01
1.40000e+01,1.00855e+01
1.50000e+01,1.00918e+01
1.60000e+01,1.00869e+01
1.70000e+01,1.00889e+01
1.80000e+01,1.00948e+01
1.90000e+01,1.00892e+01
2.00000e+01,1.00894e+01
2.10000e+01,1.00879e+01
2.20000e+01,1.00830e+01
2.30000e+01,1.00902e+01
2.40000e+01,1.00883e+01
2.50000e+01,1.00898e+01
2.60000e+01,1.00892e+01
2.70000e+01,1.00851e+01
2.80000e+01,1.00874e+01
2.90000e+01,1.00922e+01
3.00000e+01,1.00884e+01
3.10000e+01,1.00883e+01
3.20000e+01,1.00925e+01
3.30000e+01,1.00930e+01
3.40000e+01,1.00911e+01
3.50000e+01,1.00872e+01
3.60000e+01,1.00888e+01
3.70000e+01,1.00948e+01
3.80000e+01,1.00878e+01
3.90000e+01,1.01094e+01
4.00000e+01,1.00899e+01
4.10000e+01,1.00900e+01
4.20000e+01,1.00871e+01
4.30000e+01,1.00898e+01
4.40000e+01,1.00894e+01
4.50000e+01,1.00869e+01
4.60000e+01,1.00893e+01
4.70000e+01,1.00874e+01
4.80000e+01,1.00863e+01
4.90000e+01,1.00930e+01
5.00000e+01,1.00910e+01
5.10000e+01,1.00872e+01
5.20000e+01,1.00886e+01
5.30000e+01,1.00929e+01
5.40000e+01,1.00935e+01
5.50000e+01,1.00866e+01
5.60000e+01,1.00895e+01
5.70000e+01,1.00907e+01
5.80000e+01,1.00912e+01
5.90000e+01,1.00899e+01
6.00000e+01,1.00889e+01
6.10000e+01,1.00899e+01
6.20000e+01,1.00853e+01
6.30000e+01,1.00857e+01
6.40000e+01,1.00872e+01
6.50000e+01,1.00848e+01
6.60000e+01,1.00904e+01
6.70000e+01,1.00851e+01
6.80000e+01,1.00877e+01
6.90000e+01,1.00874e+01
7.00000e+01,1.00904e+01
7.10000e+01,1.00933e+01
7.20000e+01,1.00901e+01
7.30000e+01,1.00908e+01
7.40000e+01,1.00837e+01
7.50000e+01,1.00878e+01
7.60000e+01,1.00883e+01
7.70000e+01,1.00893e+01
7.80000e+01,1.00878e+01
7.90000e+01,1.00873e+01
8.00000e+01,1.00915e+01
8.10000e+01,1.00923e+01
8.20000e+01,1.00927e+01
8.30000e+01,1.00857e+01
8.40000e+01,1.00888e+01
8.50000e+01,1.00901e+01
8.60000e+01,1.00948e+01
8.70000e+01,1.00929e+01
8.80000e+01,1.00851e+01
8.90000e+01,1.00899e+01
9.00000e+01,1.00866e+01
9.10000e+01,1.00942e+01
9.20000e+01,1.00902e+01
9.30000e+01,1.00894e+01
9.40000e+01,1.00924e+01
9.50000e+01,1.00919e+01
9.60000e+01,1.00950e+01
9.70000e+01,1.00897e+01
9.80000e+01,1.00824e+01
9.90000e+01,1.00948e+01
1.00000e+02,1.00902e+01
1.01000e+02,1.00877e+01
1.02000e+02,1.00887e+01
1.03000e+02,1.00953e+01
1.04000e+02,1.00868e+01
1.05000e+02,1.00909e+01
1.06000e+02,1.00980e+01
1.07000e+02,1.00860e+01
1.08000e+02,1.00871e+01
1.09000e+02,1.00846e+01
1.10000e+02,1.00860e+01
1.11000e+02,1.00866e+01
1.12000e+02,1.00950e+01
1.13000e+02,1.00909e+01
1.14000e+02,1.00851e+01
1.15000e+02,1.00892e+01
1.16000e+02,1.00929e+01
1.17000e+02,1.00912e+01
