Pixels #,Intensity (a.u.)
0.00000e+00,7.61986e+00
1.00000e+00,7.62067e+00
2.00000e+00,7.62033e+00
3.00000e+00,7.61913e+00
4.00000e+00,7.61786e+00
5.00000e+00,7.62017e+00
6.00000e+00,7.62227e+00
7.00000e+00,7.62204e+00
8.00000e+00,7.62210e+00
9.00000e+00,7.62177e+00
1.00000e+01,7.62124e+00
1.10000e+01,7.61712e+00
1.20000e+01,7.61732e+00
1.30000e+01,7.61757e+00
1.40000e+01,7.61859e+00
1.50000e+01,7.61930e+00
1.60000e+01,7.62042e+00
1.70000e+01,7.62172e+00
1.80000e+01,7.61979e+00
1.90000e+01,7.61781e+00
2.00000e+01,7.61810e+00
2.10000e+01,7.61708e+00
2.20000e+01,7.61776e+00
2.30000e+01,7.61571e+00
2.40000e+01,7.61994e+00
2.50000e+01,7.62066e+00
2.60000e+01,7.61878e+00
2.70000e+01,7.61911e+00
2.80000e+01,7.61878e+00
2.90000e+01,7.62009e+00
3.00000e+01,7.62142e+00
3.10000e+01,7.62139e+00
3.20000e+01,7.62148e+00
3.30000e+01,7.62079e+00
3.40000e+01,7.62089e+00
3.50000e+01,7.61922e+00
3.60000e+01,7.61942e+00
3.70000e+01,7.62106e+00
3.80000e+01,7.62077e+00
3.90000e+01,7.62115e+00
4.00000e+01,7.62242e+00
4.10000e+01,7.62087e+00
4.20000e+01,7.62155e+00
4.30000e+01,7.61930e+00
4.40000e+01,7.62157e+00
4.50000e+01,7.62029e+00
4.60000e+01,7.61936e+00
4.70000e+01,7.62008e+00
4.80000e+01,7.62169e+00
4.90000e+01,7.62208e+00
5.00000e+01,7.62095e+00
5.10000e+01,7.61982e+00
5.20000e+01,7.61925e+00
5.30000e+01,7.62114e+00
5.40000e+01,7.62057e+00
5.50000e+01,7.62076e+00
5.60000e+01,7.62021e+00
5.70000e+01,7.62047e+00
5.80000e+01,7.61966e+00
5.90000e+01,7.62031e+00
6.00000e+01,7.62080e+00
6.10000e+01,7.61953e+00
6.20000e+01,7.61638e+00
6.30000e+01,7.61707e+00
6.40000e+01,7.61920e+00
6.50000e+01,7.62059e+00
6.60000e+01,7.61957e+00
6.70000e+01,7.62083e+00
6.80000e+01,7.62139e+00
6.90000e+01,7.62130e+00
7.00000e+01,7.62119e+00
7.10000e+01,7.62257e+00
7.20000e+01,7.62171e+00
7.30000e+01,7.62065e+00
7.40000e+01,7.62158e+00
7.50000e+01,7.62139e+00
7.60000e+01,7.62145e+00
7.70000e+01,7.61967e+00
7.80000e+01,7.61828e+00
7.90000e+01,7.61957e+00
8.00000e+01,7.61932e+00
8.10000e+01,7.62271e+00
8.20000e+01,7.62296e+00
8.30000e+01,7.62199e+00
8.40000e+01,7.62169e+00
8.50000e+01,7.62148e+00
8.60000e+01,7.62407e+00
8.70000e+01,7.62201e+00
8.80000e+01,7.62336e+00
8.90000e+01,7.62106e+00
9.00000e+01,7.62144e+00
9.10000e+01,7.61995e+00
9.20000e+01,7.62267e+00
9.30000e+01,7.62126e+00
9.40000e+01,7.62228e+00
9.50000e+01,7.62101e+00
9.60000e+01,7.62153e+00
9.70000e+01,7.62004e+00
9.80000e+01,7.62018e+00
9.90000e+01,7.62036e+00
1.00000e+02,7.62016e+00
1.01000e+02,7.62140e+00
1.02000e+02,7.62197e+00
1.03000e+02,7.62232e+00
1.04000e+02,7.62243e+00
1.05000e+02,7.62265e+00
1.06000e+02,7.62208e+00
1.07000e+02,7.62319e+00
1.08000e+02,7.62033e+00
1.09000e+02,7.61984e+00
1.10000e+02,7.61789e+00
1.11000e+02,7.62134e+00
1.12000e+02,7.62444e+00
1.13000e+02,7.62297e+00
1.14000e+02,7.62178e+00
1.15000e+02,7.62016e+00
1.16000e+02,7.62077e+00
1.17000e+02,7.62220e+00
1.18000e+02,7.62402e+00
1.19000e+02,7.62356e+00
1.20000e+02,7.62443e+00
1.21000e+02,7.62355e+00
1.22000e+02,7.62299e+00
1.23000e+02,7.62156e+00
1.24000e+02,7.62178e+00
1.25000e+02,7.62189e+00
1.26000e+02,7.62282e+00
1.27000e+02,7.62420e+00
1.28000e+02,7.62466e+00
1.29000e+02,7.62448e+00
1.30000e+02,7.62442e+00
1.31000e+02,7.62079e+00
1.32000e+02,7.62006e+00
1.33000e+02,7.62005e+00
1.34000e+02,7.61923e+00
1.35000e+02,7.61942e+00
1.36000e+02,7.61922e+00
1.37000e+02,7.61893e+00
1.38000e+02,7.62096e+00
1.39000e+02,7.62276e+00
1.40000e+02,7.62504e+00
1.41000e+02,7.62430e+00
1.42000e+02,7.62237e+00
1.43000e+02,7.62233e+00
1.44000e+02,7.62159e+00
1.45000e+02,7.62444e+00
1.46000e+02,7.62527e+00
1.47000e+02,7.62542e+00
1.48000e+02,7.62382e+00
1.49000e+02,7.62478e+00
1.50000e+02,7.62389e+00
1.51000e+02,7.62303e+00
1.52000e+02,7.62245e+00
1.53000e+02,7.62124e+00
1.54000e+02,7.62236e+00
1.55000e+02,7.62203e+00
1.56000e+02,7.62114e+00
1.57000e+02,7.62181e+00
1.58000e+02,7.62038e+00
1.59000e+02,7.62250e+00
1.60000e+02,7.62196e+00
1.61000e+02,7.62254e+00
1.62000e+02,7.62259e+00
1.63000e+02,7.62325e+00
1.64000e+02,7.62278e+00
1.65000e+02,7.62099e+00
