Pixels #,Intensity (a.u.)
0.00000e+00,5.90701e+00
1.00000e+00,5.90547e+00
2.00000e+00,5.90789e+00
3.00000e+00,5.90391e+00
4.00000e+00,5.90440e+00
5.00000e+00,5.90309e+00
6.00000e+00,5.90483e+00
7.00000e+00,5.90343e+00
8.00000e+00,5.90536e+00
9.00000e+00,5.90717e+00
1.00000e+01,5.90420e+00
1.10000e+01,5.90702e+00
1.20000e+01,5.90353e+00
1.30000e+01,5.90622e+00
1.40000e+01,5.90405e+00
1.50000e+01,5.90687e+00
1.60000e+01,5.90599e+00
1.70000e+01,5.90729e+00
1.80000e+01,5.90779e+00
1.90000e+01,5.90405e+00
2.00000e+01,5.90449e+00
2.10000e+01,5.90758e+00
2.20000e+01,5.90332e+00
2.30000e+01,5.90533e+00
2.40000e+01,5.90370e+00
2.50000e+01,5.90602e+00
2.60000e+01,5.90442e+00
2.70000e+01,5.90369e+00
2.80000e+01,5.90455e+00
2.90000e+01,5.90634e+00
3.00000e+01,5.90700e+00
3.10000e+01,5.90792e+00
3.20000e+01,5.90860e+00
3.30000e+01,5.90668e+00
3.40000e+01,5.90529e+00
3.50000e+01,5.90589e+00
3.60000e+01,5.90473e+00
3.70000e+01,5.90997e+00
3.80000e+01,5.90674e+00
3.90000e+01,5.93265e+00
4.00000e+01,5.90479e+00
4.10000e+01,5.90528e+00
4.20000e+01,5.90464e+00
4.30000e+01,5.90443e+00
4.40000e+01,5.90498e+00
4.50000e+01,5.90560e+00
4.60000e+01,5.90620e+00
4.70000e+01,5.90465e+00
4.80000e+01,5.90725e+00
4.90000e+01,5.90474e+00
5.00000e+01,5.90640e+00
5.10000e+01,5.90471e+00
5.20000e+01,5.90654e+00
5.30000e+01,5.90714e+00
5.40000e+01,5.90474e+00
5.50000e+01,5.90405e+00
5.60000e+01,5.90638e+00
5.70000e+01,5.90613e+00
5.80000e+01,5.90325e+00
5.90000e+01,5.90426e+00
6.00000e+01,5.90872e+00
6.10000e+01,5.90723e+00
6.20000e+01,5.90244e+00
6.30000e+01,5.90410e+00
6.40000e+01,5.90591e+00
6.50000e+01,5.90621e+00
6.60000e+01,5.90616e+00
6.70000e+01,5.90076e+00
6.80000e+01,5.90524e+00
6.90000e+01,5.90512e+00
7.00000e+01,5.90432e+00
7.10000e+01,5.90701e+00
7.20000e+01,5.90624e+00
7.30000e+01,5.90654e+00
7.40000e+01,5.90513e+00
7.50000e+01,5.90651e+00
7.60000e+01,5.90406e+00
7.70000e+01,5.90199e+00
7.80000e+01,5.90370e+00
7.90000e+01,5.90477e+00
8.00000e+01,5.90664e+00
8.10000e+01,5.90850e+00
8.20000e+01,5.90568e+00
8.30000e+01,5.90365e+00
8.40000e+01,5.90735e+00
8.50000e+01,5.90641e+00
8.60000e+01,5.92194e+00
8.70000e+01,5.90584e+00
8.80000e+01,5.90325e+00
8.90000e+01,5.90713e+00
9.00000e+01,5.90505e+00
9.10000e+01,5.91138e+00
9.20000e+01,5.90601e+00
9.30000e+01,5.90318e+00
9.40000e+01,5.90469e+00
9.50000e+01,5.90454e+00
9.60000e+01,5.90535e+00
9.70000e+01,5.90696e+00
9.80000e+01,5.90465e+00
9.90000e+01,5.90536e+00
1.00000e+02,5.90436e+00
1.01000e+02,5.90338e+00
1.02000e+02,5.90573e+00
1.03000e+02,5.90870e+00
1.04000e+02,5.90343e+00
1.05000e+02,5.90877e+00
1.06000e+02,5.91060e+00
1.07000e+02,5.90522e+00
1.08000e+02,5.90516e+00
1.09000e+02,5.90412e+00
1.10000e+02,5.90226e+00
1.11000e+02,5.90349e+00
1.12000e+02,5.90838e+00
1.13000e+02,5.90252e+00
1.14000e+02,5.90668e+00
1.15000e+02,5.90220e+00
1.16000e+02,5.90654e+00
1.17000e+02,5.90321e+00
1.18000e+02,5.90469e+00
1.19000e+02,5.91066e+00
1.20000e+02,5.90744e+00
1.21000e+02,5.90859e+00
1.22000e+02,5.90636e+00
1.23000e+02,5.90251e+00
1.24000e+02,5.90755e+00
1.25000e+02,5.90723e+00
1.26000e+02,5.90415e+00
1.27000e+02,5.90474e+00
1.28000e+02,5.90961e+00
1.29000e+02,5.90745e+00
1.30000e+02,5.90505e+00
1.31000e+02,5.90440e+00
1.32000e+02,5.90563e+00
1.33000e+02,5.90270e+00
1.34000e+02,5.90826e+00
1.35000e+02,5.90145e+00
1.36000e+02,5.90290e+00
1.37000e+02,5.90693e+00
1.38000e+02,5.90343e+00
1.39000e+02,5.90905e+00
1.40000e+02,5.90718e+00
1.41000e+02,5.90466e+00
1.42000e+02,5.90473e+00
1.43000e+02,5.90541e+00
1.44000e+02,5.90554e+00
1.45000e+02,5.90564e+00
1.46000e+02,5.90981e+00
1.47000e+02,5.90726e+00
1.48000e+02,5.90533e+00
1.49000e+02,5.91181e+00
1.50000e+02,5.90695e+00
1.51000e+02,5.90801e+00
1.52000e+02,5.90396e+00
1.53000e+02,5.90599e+00
1.54000e+02,5.91218e+00
1.55000e+02,5.90227e+00
1.56000e+02,5.90371e+00
1.57000e+02,5.90567e+00
1.58000e+02,5.90316e+00
1.59000e+02,5.90613e+00
1.60000e+02,5.90741e+00
1.61000e+02,5.90402e+00
1.62000e+02,5.90615e+00
1.63000e+02,5.90526e+00
1.64000e+02,5.90587e+00
1.65000e+02,5.90455e+00
1.66000e+02,5.90679e+00
1.67000e+02,5.90552e+00
1.68000e+02,5.90670e+00
1.69000e+02,5.90407e+00
1.70000e+02,5.90571e+00
1.71000e+02,5.90278e+00
1.72000e+02,5.90694e+00
1.73000e+02,5.90545e+00
1.74000e+02,5.90691e+00
1.75000e+02,5.90516e+00
1.76000e+02,5.90860e+00
1.77000e+02,5.90501e+00
1.78000e+02,5.90530e+00
1.79000e+02,5.90530e+00
1.80000e+02,5.90548e+00
1.81000e+02,5.90863e+00
1.82000e+02,5.90376e+00
1.83000e+02,5.90166e+00
1.84000e+02,5.90314e+00
1.85000e+02,5.91111e+00
1.86000e+02,5.90687e+00
1.87000e+02,5.90697e+00
1.88000e+02,5.90780e+00
1.89000e+02,5.90772e+00
1.90000e+02,5.90675e+00
1.91000e+02,5.90654e+00
1.92000e+02,5.90948e+00
1.93000e+02,5.90979e+00
1.94000e+02,5.90335e+00
1.95000e+02,5.90592e+00
1.96000e+02,5.90705e+00
1.97000e+02,5.90752e+00
1.98000e+02,5.90481e+00
1.99000e+02,5.90345e+00
2.00000e+02,5.90507e+00
2.01000e+02,5.90628e+00
2.02000e+02,5.90494e+00
2.03000e+02,5.90340e+00
2.04000e+02,5.90706e+00
2.05000e+02,5.90969e+00
2.06000e+02,5.90536e+00
2.07000e+02,5.90789e+00
2.08000e+02,5.90207e+00
2.09000e+02,5.90781e+00
2.10000e+02,5.90452e+00
2.11000e+02,5.90369e+00
2.12000e+02,5.90791e+00
2.13000e+02,5.90486e+00
2.14000e+02,5.90867e+00
2.15000e+02,5.90697e+00
2.16000e+02,5.90806e+00
2.17000e+02,5.90757e+00
2.18000e+02,5.90696e+00
2.19000e+02,5.90555e+00
2.20000e+02,5.90525e+00
2.21000e+02,5.90665e+00
2.22000e+02,5.90560e+00
2.23000e+02,5.90592e+00
2.24000e+02,5.90437e+00
2.25000e+02,5.90759e+00
2.26000e+02,5.90928e+00
2.27000e+02,5.90410e+00
2.28000e+02,5.90657e+00
2.29000e+02,5.90648e+00
