Pixels #,Intensity (a.u.)
0.00000e+00,7.55247e+00
1.00000e+00,7.55429e+00
2.00000e+00,7.55395e+00
3.00000e+00,7.55511e+00
4.00000e+00,7.55307e+00
5.00000e+00,7.55472e+00
6.00000e+00,7.55467e+00
7.00000e+00,7.55529e+00
8.00000e+00,7.55653e+00
9.00000e+00,7.55666e+00
1.00000e+01,7.55508e+00
1.10000e+01,7.55239e+00
1.20000e+01,7.55352e+00
1.30000e+01,7.55456e+00
1.40000e+01,7.55360e+00
1.50000e+01,7.55394e+00
1.60000e+01,7.55288e+00
1.70000e+01,7.55388e+00
1.80000e+01,7.55381e+00
1.90000e+01,7.55291e+00
2.00000e+01,7.55174e+00
2.10000e+01,7.55073e+00
2.20000e+01,7.55279e+00
2.30000e+01,7.55337e+00
2.40000e+01,7.55536e+00
2.50000e+01,7.55634e+00
2.60000e+01,7.55618e+00
2.70000e+01,7.55584e+00
2.80000e+01,7.55424e+00
2.90000e+01,7.55507e+00
3.00000e+01,7.55419e+00
3.10000e+01,7.55470e+00
3.20000e+01,7.55547e+00
3.30000e+01,7.55530e+00
3.40000e+01,7.55543e+00
3.50000e+01,7.55411e+00
3.60000e+01,7.55690e+00
3.70000e+01,7.55618e+00
3.80000e+01,7.55622e+00
3.90000e+01,7.55406e+00
4.00000e+01,7.55522e+00
4.10000e+01,7.55393e+00
4.20000e+01,7.55446e+00
4.30000e+01,7.55359e+00
4.40000e+01,7.55504e+00
4.50000e+01,7.55366e+00
4.60000e+01,7.55335e+00
4.70000e+01,7.55420e+00
4.80000e+01,7.55531e+00
4.90000e+01,7.55533e+00
5.00000e+01,7.55420e+00
5.10000e+01,7.55290e+00
5.20000e+01,7.55379e+00
5.30000e+01,7.55314e+00
5.40000e+01,7.55326e+00
5.50000e+01,7.55315e+00
5.60000e+01,7.55551e+00
5.70000e+01,7.55563e+00
5.80000e+01,7.55474e+00
5.90000e+01,7.55497e+00
6.00000e+01,7.55420e+00
6.10000e+01,7.55549e+00
6.20000e+01,7.55284e+00
6.30000e+01,7.55206e+00
6.40000e+01,7.55303e+00
6.50000e+01,7.55376e+00
6.60000e+01,7.55286e+00
6.70000e+01,7.55444e+00
6.80000e+01,7.55331e+00
6.90000e+01,7.55502e+00
7.00000e+01,7.55414e+00
7.10000e+01,7.55666e+00
7.20000e+01,7.55503e+00
7.30000e+01,7.55503e+00
7.40000e+01,7.55411e+00
7.50000e+01,7.55315e+00
7.60000e+01,7.55423e+00
7.70000e+01,7.55360e+00
7.80000e+01,7.55280e+00
7.90000e+01,7.55380e+00
8.00000e+01,7.55620e+00
8.10000e+01,7.55674e+00
8.20000e+01,7.55711e+00
8.30000e+01,7.55456e+00
8.40000e+01,7.55483e+00
8.50000e+01,7.55426e+00
8.60000e+01,7.55510e+00
8.70000e+01,7.55482e+00
8.80000e+01,7.55505e+00
8.90000e+01,7.55518e+00
9.00000e+01,7.55421e+00
9.10000e+01,7.55536e+00
9.20000e+01,7.55528e+00
9.30000e+01,7.55520e+00
9.40000e+01,7.55415e+00
9.50000e+01,7.55479e+00
9.60000e+01,7.55588e+00
9.70000e+01,7.55534e+00
9.80000e+01,7.55507e+00
9.90000e+01,7.55455e+00
1.00000e+02,7.55375e+00
1.01000e+02,7.55465e+00
1.02000e+02,7.55369e+00
1.03000e+02,7.55456e+00
1.04000e+02,7.55536e+00
1.05000e+02,7.55719e+00
1.06000e+02,7.55663e+00
1.07000e+02,7.55459e+00
1.08000e+02,7.55348e+00
1.09000e+02,7.55343e+00
1.10000e+02,7.55374e+00
1.11000e+02,7.55486e+00
1.12000e+02,7.55496e+00
1.13000e+02,7.55386e+00
1.14000e+02,7.55388e+00
1.15000e+02,7.55443e+00
1.16000e+02,7.55587e+00
1.17000e+02,7.55467e+00
1.18000e+02,7.55460e+00
1.19000e+02,7.55615e+00
1.20000e+02,7.55782e+00
1.21000e+02,7.55709e+00
1.22000e+02,7.55671e+00
1.23000e+02,7.55373e+00
1.24000e+02,7.55607e+00
1.25000e+02,7.55603e+00
1.26000e+02,7.55698e+00
1.27000e+02,7.55616e+00
1.28000e+02,7.55637e+00
1.29000e+02,7.55685e+00
1.30000e+02,7.55551e+00
1.31000e+02,7.55422e+00
1.32000e+02,7.55234e+00
1.33000e+02,7.55383e+00
1.34000e+02,7.55421e+00
1.35000e+02,7.55418e+00
1.36000e+02,7.55367e+00
1.37000e+02,7.55326e+00
1.38000e+02,7.55459e+00
1.39000e+02,7.55433e+00
1.40000e+02,7.55619e+00
1.41000e+02,7.55499e+00
1.42000e+02,7.55375e+00
1.43000e+02,7.55488e+00
1.44000e+02,7.55681e+00
1.45000e+02,7.55666e+00
1.46000e+02,7.55476e+00
1.47000e+02,7.55394e+00
1.48000e+02,7.55471e+00
1.49000e+02,7.55776e+00
1.50000e+02,7.55698e+00
1.51000e+02,7.55453e+00
1.52000e+02,7.55290e+00
1.53000e+02,7.55355e+00
1.54000e+02,7.55383e+00
1.55000e+02,7.55376e+00
1.56000e+02,7.55357e+00
1.57000e+02,7.55462e+00
1.58000e+02,7.55351e+00
1.59000e+02,7.55515e+00
1.60000e+02,7.55435e+00
1.61000e+02,7.55472e+00
1.62000e+02,7.55437e+00
1.63000e+02,7.55414e+00
1.64000e+02,7.55506e+00
1.65000e+02,7.55409e+00
1.66000e+02,7.55469e+00
1.67000e+02,7.55453e+00
1.68000e+02,7.55478e+00
1.69000e+02,7.55402e+00
1.70000e+02,7.55430e+00
1.71000e+02,7.55491e+00
1.72000e+02,7.55468e+00
1.73000e+02,7.55481e+00
1.74000e+02,7.55339e+00
1.75000e+02,7.55487e+00
