Pixels #,Intensity (a.u.)
0.00000e+00,6.61781e-01
1.00000e+00,6.61274e-01
2.00000e+00,6.64067e-01
3.00000e+00,6.58976e-01
4.00000e+00,6.60716e-01
5.00000e+00,6.61606e-01
6.00000e+00,6.59974e-01
7.00000e+00,6.61494e-01
8.00000e+00,6.62124e-01
9.00000e+00,6.62321e-01
1.00000e+01,6.59378e-01
1.10000e+01,6.62408e-01
1.20000e+01,6.61332e-01
1.30000e+01,6.61070e-01
1.40000e+01,6.59609e-01
1.50000e+01,6.63114e-01
1.60000e+01,6.60820e-01
1.70000e+01,6.60546e-01
1.80000e+01,6.62851e-01
1.90000e+01,6.58815e-01
2.00000e+01,6.58557e-01
2.10000e+01,6.61050e-01
2.20000e+01,6.60186e-01
2.30000e+01,6.56706e-01
2.40000e+01,6.56979e-01
2.50000e+01,6.58700e-01
2.60000e+01,6.59689e-01
2.70000e+01,6.59953e-01
2.80000e+01,6.60003e-01
2.90000e+01,6.59186e-01
3.00000e+01,6.60641e-01
3.10000e+01,6.65318e-01
3.20000e+01,6.64989e-01
3.30000e+01,6.62304e-01
3.40000e+01,6.60236e-01
3.50000e+01,6.62181e-01
3.60000e+01,6.61703e-01
3.70000e+01,6.62019e-01
3.80000e+01,6.64867e-01
3.90000e+01,6.97047e-01
4.00000e+01,6.63699e-01
4.10000e+01,6.65992e-01
4.20000e+01,6.65592e-01
4.30000e+01,6.68374e-01
4.40000e+01,6.69418e-01
4.50000e+01,6.70768e-01
4.60000e+01,6.70484e-01
4.70000e+01,6.73994e-01
4.80000e+01,6.75015e-01
4.90000e+01,6.73746e-01
5.00000e+01,6.73042e-01
5.10000e+01,6.75252e-01
5.20000e+01,6.77066e-01
5.30000e+01,6.76384e-01
5.40000e+01,6.75059e-01
5.50000e+01,6.74895e-01
5.60000e+01,6.79932e-01
5.70000e+01,6.76208e-01
5.80000e+01,6.74722e-01
5.90000e+01,6.76125e-01
6.00000e+01,6.79995e-01
6.10000e+01,6.76722e-01
6.20000e+01,6.75275e-01
6.30000e+01,6.76891e-01
6.40000e+01,6.79405e-01
6.50000e+01,6.77225e-01
6.60000e+01,6.77782e-01
6.70000e+01,6.76570e-01
6.80000e+01,6.78235e-01
6.90000e+01,6.77258e-01
7.00000e+01,6.76521e-01
7.10000e+01,6.83980e-01
7.20000e+01,6.77906e-01
7.30000e+01,6.79605e-01
7.40000e+01,6.75329e-01
7.50000e+01,6.76537e-01
7.60000e+01,6.77646e-01
7.70000e+01,6.76261e-01
7.80000e+01,6.78063e-01
7.90000e+01,6.76822e-01
8.00000e+01,6.79128e-01
8.10000e+01,6.79860e-01
8.20000e+01,6.77416e-01
8.30000e+01,6.77393e-01
8.40000e+01,6.78090e-01
8.50000e+01,6.77038e-01
8.60000e+01,6.96696e-01
8.70000e+01,6.77278e-01
8.80000e+01,6.77668e-01
8.90000e+01,6.79370e-01
9.00000e+01,6.79832e-01
9.10000e+01,6.83680e-01
9.20000e+01,6.76701e-01
9.30000e+01,6.75292e-01
9.40000e+01,6.76598e-01
9.50000e+01,6.78672e-01
9.60000e+01,6.77713e-01
9.70000e+01,6.77526e-01
9.80000e+01,6.76822e-01
9.90000e+01,6.78364e-01
1.00000e+02,6.76138e-01
1.01000e+02,6.75348e-01
1.02000e+02,6.75892e-01
1.03000e+02,6.82208e-01
1.04000e+02,6.76050e-01
1.05000e+02,6.77997e-01
1.06000e+02,6.82213e-01
1.07000e+02,6.77142e-01
1.08000e+02,6.77507e-01
1.09000e+02,6.76495e-01
1.10000e+02,6.76328e-01
1.11000e+02,6.75241e-01
1.12000e+02,6.80272e-01
1.13000e+02,6.75705e-01
1.14000e+02,6.75855e-01
1.15000e+02,6.75234e-01
1.16000e+02,6.77900e-01
1.17000e+02,6.74725e-01
1.18000e+02,6.76625e-01
1.19000e+02,6.81215e-01
1.20000e+02,6.75295e-01
1.21000e+02,6.76423e-01
1.22000e+02,6.75667e-01
1.23000e+02,6.75763e-01
1.24000e+02,6.80252e-01
1.25000e+02,6.76029e-01
1.26000e+02,6.75944e-01
1.27000e+02,6.76526e-01
1.28000e+02,6.78037e-01
1.29000e+02,6.76258e-01
1.30000e+02,6.76623e-01
1.31000e+02,6.78042e-01
1.32000e+02,6.79406e-01
1.33000e+02,6.74671e-01
1.34000e+02,6.79293e-01
1.35000e+02,6.76204e-01
1.36000e+02,6.75431e-01
1.37000e+02,6.77650e-01
1.38000e+02,6.75916e-01
1.39000e+02,6.80292e-01
1.40000e+02,6.77565e-01
1.41000e+02,6.76275e-01
1.42000e+02,6.78905e-01
1.43000e+02,6.79793e-01
1.44000e+02,6.78659e-01
1.45000e+02,6.75953e-01
1.46000e+02,6.79877e-01
1.47000e+02,6.77268e-01
1.48000e+02,6.77209e-01
1.49000e+02,6.81541e-01
1.50000e+02,6.78751e-01
1.51000e+02,6.81416e-01
1.52000e+02,6.77770e-01
1.53000e+02,6.78858e-01
1.54000e+02,6.84613e-01
1.55000e+02,6.78662e-01
1.56000e+02,6.79714e-01
1.57000e+02,6.80123e-01
1.58000e+02,6.76523e-01
1.59000e+02,6.82014e-01
1.60000e+02,6.79989e-01
1.61000e+02,6.78069e-01
1.62000e+02,6.82182e-01
1.63000e+02,6.81411e-01
1.64000e+02,6.80489e-01
1.65000e+02,6.78824e-01
1.66000e+02,6.80518e-01
