Pixels #,Intensity (a.u.)
0.00000e+00,6.69215e-01
1.00000e+00,6.68184e-01
2.00000e+00,6.71657e-01
3.00000e+00,6.65996e-01
4.00000e+00,6.68899e-01
5.00000e+00,6.68729e-01
6.00000e+00,6.67435e-01
7.00000e+00,6.69859e-01
8.00000e+00,6.69053e-01
9.00000e+00,6.71094e-01
1.00000e+01,6.66624e-01
1.10000e+01,6.71229e-01
1.20000e+01,6.68942e-01
1.30000e+01,6.67985e-01
1.40000e+01,6.68022e-01
1.50000e+01,6.70638e-01
1.60000e+01,6.69207e-01
1.70000e+01,6.67618e-01
1.80000e+01,6.71043e-01
1.90000e+01,6.66770e-01
2.00000e+01,6.66266e-01
2.10000e+01,6.69468e-01
2.20000e+01,6.68466e-01
2.30000e+01,6.65241e-01
2.40000e+01,6.66077e-01
2.50000e+01,6.67462e-01
2.60000e+01,6.68988e-01
2.70000e+01,6.69177e-01
2.80000e+01,6.70307e-01
2.90000e+01,6.68726e-01
3.00000e+01,6.71559e-01
3.10000e+01,6.77840e-01
3.20000e+01,6.78672e-01
3.30000e+01,6.76566e-01
3.40000e+01,6.77582e-01
3.50000e+01,6.82513e-01
3.60000e+01,6.85329e-01
3.70000e+01,6.89781e-01
3.80000e+01,6.95578e-01
3.90000e+01,7.33281e-01
4.00000e+01,7.04662e-01
4.10000e+01,7.11428e-01
4.20000e+01,7.13819e-01
4.30000e+01,7.21231e-01
4.40000e+01,7.27046e-01
4.50000e+01,7.32482e-01
4.60000e+01,7.33965e-01
4.70000e+01,7.40437e-01
4.80000e+01,7.44556e-01
4.90000e+01,7.44714e-01
5.00000e+01,7.44904e-01
5.10000e+01,7.49111e-01
5.20000e+01,7.52647e-01
5.30000e+01,7.53968e-01
5.40000e+01,7.54134e-01
5.50000e+01,7.55910e-01
5.60000e+01,7.63533e-01
5.70000e+01,7.60384e-01
5.80000e+01,7.60215e-01
5.90000e+01,7.62381e-01
6.00000e+01,7.67243e-01
6.10000e+01,7.65027e-01
6.20000e+01,7.62805e-01
6.30000e+01,7.66083e-01
6.40000e+01,7.69295e-01
6.50000e+01,7.68403e-01
6.60000e+01,7.68697e-01
6.70000e+01,7.67930e-01
6.80000e+01,7.70526e-01
6.90000e+01,7.69665e-01
7.00000e+01,7.69092e-01
7.10000e+01,7.76399e-01
7.20000e+01,7.69750e-01
7.30000e+01,7.71647e-01
7.40000e+01,7.69115e-01
7.50000e+01,7.70786e-01
7.60000e+01,7.70808e-01
7.70000e+01,7.70063e-01
7.80000e+01,7.71518e-01
7.90000e+01,7.72779e-01
8.00000e+01,7.74755e-01
8.10000e+01,7.76032e-01
8.20000e+01,7.74363e-01
8.30000e+01,7.74457e-01
8.40000e+01,7.75651e-01
8.50000e+01,7.75570e-01
8.60000e+01,7.88218e-01
8.70000e+01,7.76237e-01
8.80000e+01,7.75883e-01
8.90000e+01,7.77965e-01
9.00000e+01,7.77959e-01
9.10000e+01,7.83637e-01
9.20000e+01,7.76241e-01
9.30000e+01,7.75379e-01
9.40000e+01,7.75971e-01
9.50000e+01,7.78029e-01
9.60000e+01,7.76581e-01
9.70000e+01,7.75779e-01
9.80000e+01,7.74878e-01
9.90000e+01,7.77877e-01
1.00000e+02,7.75454e-01
1.01000e+02,7.73684e-01
1.02000e+02,7.74224e-01
1.03000e+02,7.79238e-01
1.04000e+02,7.75059e-01
1.05000e+02,7.75879e-01
1.06000e+02,7.80418e-01
1.07000e+02,7.74512e-01
1.08000e+02,7.74596e-01
1.09000e+02,7.72898e-01
1.10000e+02,7.73035e-01
1.11000e+02,7.72599e-01
1.12000e+02,7.77501e-01
1.13000e+02,7.73063e-01
1.14000e+02,7.73162e-01
1.15000e+02,7.72651e-01
1.16000e+02,7.76296e-01
1.17000e+02,7.72604e-01
1.18000e+02,7.73759e-01
1.19000e+02,7.79591e-01
1.20000e+02,7.72973e-01
1.21000e+02,7.75373e-01
1.22000e+02,7.73019e-01
1.23000e+02,7.73693e-01
1.24000e+02,7.79908e-01
1.25000e+02,7.75141e-01
1.26000e+02,7.74495e-01
1.27000e+02,7.75460e-01
1.28000e+02,7.78547e-01
1.29000e+02,7.76861e-01
1.30000e+02,7.77718e-01
1.31000e+02,7.78977e-01
1.32000e+02,7.81134e-01
1.33000e+02,7.76876e-01
1.34000e+02,7.81584e-01
1.35000e+02,7.79952e-01
1.36000e+02,7.80399e-01
1.37000e+02,7.81091e-01
1.38000e+02,7.80486e-01
1.39000e+02,7.85630e-01
1.40000e+02,7.83597e-01
1.41000e+02,7.82151e-01
1.42000e+02,7.86466e-01
1.43000e+02,7.86878e-01
1.44000e+02,7.87616e-01
1.45000e+02,7.86126e-01
1.46000e+02,7.89812e-01
1.47000e+02,7.87135e-01
1.48000e+02,7.89323e-01
1.49000e+02,7.93536e-01
1.50000e+02,7.91715e-01
1.51000e+02,7.97243e-01
1.52000e+02,7.92036e-01
1.53000e+02,7.94221e-01
1.54000e+02,8.01741e-01
1.55000e+02,7.95775e-01
1.56000e+02,7.98212e-01
1.57000e+02,7.97573e-01
1.58000e+02,7.98058e-01
1.59000e+02,8.03890e-01
1.60000e+02,8.02759e-01
1.61000e+02,8.00245e-01
1.62000e+02,8.07033e-01
1.63000e+02,8.07012e-01
1.64000e+02,8.06646e-01
1.65000e+02,8.06454e-01
1.66000e+02,8.07986e-01
1.67000e+02,8.10455e-01
1.68000e+02,8.12344e-01
1.69000e+02,8.14860e-01
1.70000e+02,8.15527e-01
1.71000e+02,8.13911e-01
1.72000e+02,8.19551e-01
1.73000e+02,8.19134e-01
1.74000e+02,8.22506e-01
1.75000e+02,8.22899e-01
1.76000e+02,8.28730e-01
1.77000e+02,8.23198e-01
1.78000e+02,8.24814e-01
1.79000e+02,8.30585e-01
1.80000e+02,8.32415e-01
1.81000e+02,8.39059e-01
1.82000e+02,8.37011e-01
1.83000e+02,8.36940e-01
1.84000e+02,8.41714e-01
1.85000e+02,8.46942e-01
1.86000e+02,8.43614e-01
1.87000e+02,8.48316e-01
1.88000e+02,8.51141e-01
1.89000e+02,8.52148e-01
1.90000e+02,8.52984e-01
1.91000e+02,8.56238e-01
1.92000e+02,8.62956e-01
1.93000e+02,8.66249e-01
1.94000e+02,8.62902e-01
1.95000e+02,8.68616e-01
1.96000e+02,8.72664e-01
1.97000e+02,8.78171e-01
1.98000e+02,8.78813e-01
1.99000e+02,8.79287e-01
2.00000e+02,8.84830e-01
2.01000e+02,8.88004e-01
2.02000e+02,8.92132e-01
2.03000e+02,8.94092e-01
2.04000e+02,9.01635e-01
2.05000e+02,9.08045e-01
2.06000e+02,9.09664e-01
2.07000e+02,9.11372e-01
2.08000e+02,9.14796e-01
2.09000e+02,9.18609e-01
2.10000e+02,9.22537e-01
2.11000e+02,9.29371e-01
2.12000e+02,9.40695e-01
2.13000e+02,9.39973e-01
2.14000e+02,9.46869e-01
2.15000e+02,9.48472e-01
2.16000e+02,9.54391e-01
2.17000e+02,9.55660e-01
2.18000e+02,9.64386e-01
2.19000e+02,9.63326e-01
2.20000e+02,9.68341e-01
2.21000e+02,9.76300e-01
2.22000e+02,9.79200e-01
2.23000e+02,9.84920e-01
2.24000e+02,9.89767e-01
2.25000e+02,9.95683e-01
2.26000e+02,9.99981e-01
2.27000e+02,1.00333e+00
2.28000e+02,1.00661e+00
2.29000e+02,1.01344e+00
2.30000e+02,1.01698e+00
2.31000e+02,1.02025e+00
2.32000e+02,1.02563e+00
2.33000e+02,1.02806e+00
2.34000e+02,1.03270e+00
2.35000e+02,1.03948e+00
2.36000e+02,1.03994e+00
2.37000e+02,1.04216e+00
2.38000e+02,1.05214e+00
2.39000e+02,1.05345e+00
2.40000e+02,1.05669e+00
2.41000e+02,1.05947e+00
2.42000e+02,1.06335e+00
2.43000e+02,1.06430e+00
2.44000e+02,1.06913e+00
2.45000e+02,1.07088e+00
2.46000e+02,1.07165e+00
2.47000e+02,1.07765e+00
2.48000e+02,1.07840e+00
2.49000e+02,1.09369e+00
2.50000e+02,1.08017e+00
2.51000e+02,1.08111e+00
2.52000e+02,1.08326e+00
2.53000e+02,1.08402e+00
2.54000e+02,1.08633e+00
2.55000e+02,1.08591e+00
2.56000e+02,1.08930e+00
2.57000e+02,1.09069e+00
2.58000e+02,1.08867e+00
2.59000e+02,1.09303e+00
2.60000e+02,1.09456e+00
2.61000e+02,1.09640e+00
2.62000e+02,1.09368e+00
2.63000e+02,1.09918e+00
2.64000e+02,1.09623e+00
2.65000e+02,1.09715e+00
2.66000e+02,1.09877e+00
2.67000e+02,1.10291e+00
2.68000e+02,1.10307e+00
2.69000e+02,1.10078e+00
2.70000e+02,1.10598e+00
2.71000e+02,1.10381e+00
2.72000e+02,1.10425e+00
2.73000e+02,1.10094e+00
2.74000e+02,1.10642e+00
2.75000e+02,1.10359e+00
2.76000e+02,1.10422e+00
2.77000e+02,1.10423e+00
2.78000e+02,1.10625e+00
2.79000e+02,1.10817e+00
2.80000e+02,1.10513e+00
2.81000e+02,1.10778e+00
2.82000e+02,1.11162e+00
2.83000e+02,1.10900e+00
2.84000e+02,1.10942e+00
2.85000e+02,1.11110e+00
2.86000e+02,1.11302e+00
2.87000e+02,1.11547e+00
2.88000e+02,1.11751e+00
2.89000e+02,1.14933e+00
2.90000e+02,1.12068e+00
2.91000e+02,1.12583e+00
2.92000e+02,1.12864e+00
2.93000e+02,1.12712e+00
2.94000e+02,1.13136e+00
2.95000e+02,1.14205e+00
2.96000e+02,1.12784e+00
2.97000e+02,1.12913e+00
2.98000e+02,1.13280e+00
2.99000e+02,1.13248e+00
3.00000e+02,1.13021e+00
3.01000e+02,1.12971e+00
3.02000e+02,1.12957e+00
3.03000e+02,1.12597e+00
3.04000e+02,1.12655e+00
3.05000e+02,1.12820e+00
3.06000e+02,1.12798e+00
3.07000e+02,1.13125e+00
3.08000e+02,1.13037e+00
3.09000e+02,1.13452e+00
3.10000e+02,1.13129e+00
3.11000e+02,1.17254e+00
3.12000e+02,1.13876e+00
3.13000e+02,1.14681e+00
3.14000e+02,1.14965e+00
3.15000e+02,1.15356e+00
3.16000e+02,1.16371e+00
3.17000e+02,1.16926e+00
3.18000e+02,1.16755e+00
3.19000e+02,1.17113e+00
3.20000e+02,1.17249e+00
3.21000e+02,1.16962e+00
3.22000e+02,1.17461e+00
3.23000e+02,1.17270e+00
3.24000e+02,1.16578e+00
3.25000e+02,1.16524e+00
3.26000e+02,1.16114e+00
3.27000e+02,1.16051e+00
3.28000e+02,1.15731e+00
3.29000e+02,1.15571e+00
3.30000e+02,1.15704e+00
3.31000e+02,1.15423e+00
3.32000e+02,1.15180e+00
3.33000e+02,1.15253e+00
3.34000e+02,1.14872e+00
3.35000e+02,1.15395e+00
3.36000e+02,1.15163e+00
3.37000e+02,1.14885e+00
3.38000e+02,1.15497e+00
3.39000e+02,1.15317e+00
3.40000e+02,1.14904e+00
3.41000e+02,1.15382e+00
3.42000e+02,1.14966e+00
3.43000e+02,1.15385e+00
3.44000e+02,1.15259e+00
3.45000e+02,1.15254e+00
3.46000e+02,1.15392e+00
3.47000e+02,1.15431e+00
3.48000e+02,1.15056e+00
3.49000e+02,1.15408e+00
3.50000e+02,1.15344e+00
3.51000e+02,1.15592e+00
3.52000e+02,1.15375e+00
3.53000e+02,1.15897e+00
3.54000e+02,1.15512e+00
3.55000e+02,1.15321e+00
3.56000e+02,1.15676e+00
3.57000e+02,1.15778e+00
3.58000e+02,1.15711e+00
3.59000e+02,1.16000e+00
3.60000e+02,1.15991e+00
3.61000e+02,1.15793e+00
3.62000e+02,1.16082e+00
3.63000e+02,1.16322e+00
3.64000e+02,1.15870e+00
3.65000e+02,1.16302e+00
3.66000e+02,1.16227e+00
3.67000e+02,1.16237e+00
3.68000e+02,1.16206e+00
