Pixels #,Intensity (a.u.)
0.00000e+00,6.72077e-01
1.00000e+00,6.71534e-01
2.00000e+00,6.74614e-01
3.00000e+00,6.69558e-01
4.00000e+00,6.71306e-01
5.00000e+00,6.71596e-01
6.00000e+00,6.69992e-01
7.00000e+00,6.71779e-01
8.00000e+00,6.71886e-01
9.00000e+00,6.73341e-01
1.00000e+01,6.69902e-01
1.10000e+01,6.73117e-01
1.20000e+01,6.71969e-01
1.30000e+01,6.71028e-01
1.40000e+01,6.70162e-01
1.50000e+01,6.74693e-01
1.60000e+01,6.71404e-01
1.70000e+01,6.71621e-01
1.80000e+01,6.73854e-01
1.90000e+01,6.69484e-01
2.00000e+01,6.69962e-01
2.10000e+01,6.71806e-01
2.20000e+01,6.70839e-01
2.30000e+01,6.68909e-01
2.40000e+01,6.69016e-01
2.50000e+01,6.71059e-01
2.60000e+01,6.71813e-01
2.70000e+01,6.73200e-01
2.80000e+01,6.73571e-01
2.90000e+01,6.73042e-01
3.00000e+01,6.75167e-01
3.10000e+01,6.81367e-01
3.20000e+01,6.83748e-01
3.30000e+01,6.82658e-01
3.40000e+01,6.82664e-01
3.50000e+01,6.88480e-01
3.60000e+01,6.91627e-01
3.70000e+01,6.97749e-01
3.80000e+01,7.05227e-01
3.90000e+01,7.42116e-01
4.00000e+01,7.15730e-01
4.10000e+01,7.22573e-01
4.20000e+01,7.25736e-01
4.30000e+01,7.33911e-01
4.40000e+01,7.40031e-01
4.50000e+01,7.45518e-01
4.60000e+01,7.47578e-01
4.70000e+01,7.54216e-01
4.80000e+01,7.57133e-01
4.90000e+01,7.58729e-01
5.00000e+01,7.59921e-01
5.10000e+01,7.65066e-01
5.20000e+01,7.68194e-01
5.30000e+01,7.69449e-01
5.40000e+01,7.69791e-01
5.50000e+01,7.71960e-01
5.60000e+01,7.78326e-01
5.70000e+01,7.75890e-01
5.80000e+01,7.76539e-01
5.90000e+01,7.78542e-01
6.00000e+01,7.83590e-01
6.10000e+01,7.81964e-01
6.20000e+01,7.81594e-01
6.30000e+01,7.84000e-01
6.40000e+01,7.88072e-01
6.50000e+01,7.86372e-01
6.60000e+01,7.86928e-01
6.70000e+01,7.86663e-01
6.80000e+01,7.89887e-01
6.90000e+01,7.87578e-01
7.00000e+01,7.88266e-01
7.10000e+01,7.94145e-01
7.20000e+01,7.89289e-01
7.30000e+01,7.88999e-01
7.40000e+01,7.87849e-01
7.50000e+01,7.89725e-01
7.60000e+01,7.90340e-01
7.70000e+01,7.89463e-01
7.80000e+01,7.91910e-01
7.90000e+01,7.91760e-01
8.00000e+01,7.95054e-01
8.10000e+01,7.97133e-01
8.20000e+01,7.95412e-01
8.30000e+01,7.94843e-01
8.40000e+01,7.95305e-01
8.50000e+01,7.96345e-01
8.60000e+01,8.09948e-01
8.70000e+01,7.96902e-01
8.80000e+01,7.98108e-01
8.90000e+01,7.98295e-01
9.00000e+01,8.00482e-01
9.10000e+01,8.05114e-01
9.20000e+01,7.96620e-01
9.30000e+01,7.96266e-01
9.40000e+01,7.98327e-01
9.50000e+01,8.01086e-01
9.60000e+01,7.98406e-01
9.70000e+01,7.98198e-01
9.80000e+01,7.97066e-01
9.90000e+01,7.99708e-01
1.00000e+02,7.97884e-01
1.01000e+02,7.96800e-01
1.02000e+02,7.96985e-01
1.03000e+02,8.02887e-01
1.04000e+02,7.97314e-01
1.05000e+02,7.98893e-01
1.06000e+02,8.03244e-01
1.07000e+02,7.98141e-01
1.08000e+02,7.98855e-01
1.09000e+02,7.97521e-01
1.10000e+02,7.96260e-01
1.11000e+02,7.95537e-01
1.12000e+02,8.01079e-01
1.13000e+02,7.96464e-01
1.14000e+02,7.96441e-01
1.15000e+02,7.96648e-01
1.16000e+02,8.00150e-01
1.17000e+02,7.96969e-01
1.18000e+02,7.97752e-01
1.19000e+02,8.02750e-01
1.20000e+02,7.98648e-01
1.21000e+02,7.98729e-01
1.22000e+02,7.99421e-01
1.23000e+02,7.97742e-01
1.24000e+02,8.04848e-01
1.25000e+02,7.99312e-01
1.26000e+02,8.00856e-01
1.27000e+02,8.01222e-01
1.28000e+02,8.04902e-01
1.29000e+02,8.02864e-01
1.30000e+02,8.04600e-01
1.31000e+02,8.07469e-01
1.32000e+02,8.08722e-01
1.33000e+02,8.02902e-01
1.34000e+02,8.09733e-01
1.35000e+02,8.08361e-01
1.36000e+02,8.06975e-01
1.37000e+02,8.11090e-01
1.38000e+02,8.10809e-01
1.39000e+02,8.15459e-01
1.40000e+02,8.13886e-01
1.41000e+02,8.14303e-01
1.42000e+02,8.17036e-01
1.43000e+02,8.18502e-01
1.44000e+02,8.19012e-01
1.45000e+02,8.18525e-01
1.46000e+02,8.22550e-01
1.47000e+02,8.21248e-01
1.48000e+02,8.23390e-01
1.49000e+02,8.29789e-01
1.50000e+02,8.25940e-01
1.51000e+02,8.31123e-01
1.52000e+02,8.29491e-01
1.53000e+02,8.31117e-01
1.54000e+02,8.38856e-01
1.55000e+02,8.35361e-01
1.56000e+02,8.36506e-01
1.57000e+02,8.39341e-01
1.58000e+02,8.38473e-01
1.59000e+02,8.44345e-01
1.60000e+02,8.44746e-01
1.61000e+02,8.45258e-01
