Pixels #,Intensity (a.u.)
0.00000e+00,7.69732e-01
1.00000e+00,7.69679e-01
2.00000e+00,7.72477e-01
3.00000e+00,7.69210e-01
4.00000e+00,7.69777e-01
5.00000e+00,7.70134e-01
6.00000e+00,7.70375e-01
7.00000e+00,7.70383e-01
8.00000e+00,7.70187e-01
9.00000e+00,7.70729e-01
1.00000e+01,7.69738e-01
1.10000e+01,7.70379e-01
1.20000e+01,7.74600e-01
1.30000e+01,7.70494e-01
1.40000e+01,7.69118e-01
1.50000e+01,7.71359e-01
1.60000e+01,7.70025e-01
1.70000e+01,7.69859e-01
1.80000e+01,7.71271e-01
1.90000e+01,7.68998e-01
2.00000e+01,7.69211e-01
2.10000e+01,7.70818e-01
2.20000e+01,7.70050e-01
2.30000e+01,7.68959e-01
2.40000e+01,7.69145e-01
2.50000e+01,7.69407e-01
2.60000e+01,7.69657e-01
2.70000e+01,7.70141e-01
2.80000e+01,7.70342e-01
2.90000e+01,7.69398e-01
3.00000e+01,7.69460e-01
3.10000e+01,7.72878e-01
3.20000e+01,7.74202e-01
3.30000e+01,7.70227e-01
3.40000e+01,7.71330e-01
3.50000e+01,7.70548e-01
3.60000e+01,7.69675e-01
3.70000e+01,7.69585e-01
3.80000e+01,7.70441e-01
3.90000e+01,7.87080e-01
4.00000e+01,7.69723e-01
4.10000e+01,7.71422e-01
4.20000e+01,7.68840e-01
4.30000e+01,7.69053e-01
4.40000e+01,7.70153e-01
4.50000e+01,7.70830e-01
4.60000e+01,7.69834e-01
4.70000e+01,7.70513e-01
4.80000e+01,7.72070e-01
4.90000e+01,7.70062e-01
5.00000e+01,7.69786e-01
5.10000e+01,7.69565e-01
5.20000e+01,7.72133e-01
5.30000e+01,7.70540e-01
5.40000e+01,7.77523e-01
5.50000e+01,7.69492e-01
5.60000e+01,7.73086e-01
5.70000e+01,7.68952e-01
5.80000e+01,7.69515e-01
5.90000e+01,7.69906e-01
6.00000e+01,7.70960e-01
6.10000e+01,7.69378e-01
6.20000e+01,7.68461e-01
6.30000e+01,7.68881e-01
6.40000e+01,7.70691e-01
6.50000e+01,7.69403e-01
6.60000e+01,7.69212e-01
6.70000e+01,7.70387e-01
6.80000e+01,7.70281e-01
6.90000e+01,7.69486e-01
7.00000e+01,7.68856e-01
7.10000e+01,7.72616e-01
7.20000e+01,7.69369e-01
7.30000e+01,7.69533e-01
7.40000e+01,7.68753e-01
7.50000e+01,7.68988e-01
7.60000e+01,7.68790e-01
7.70000e+01,7.68858e-01
7.80000e+01,7.69535e-01
7.90000e+01,7.68850e-01
8.00000e+01,7.69939e-01
8.10000e+01,7.70909e-01
8.20000e+01,7.69866e-01
8.30000e+01,7.69022e-01
8.40000e+01,7.68967e-01
8.50000e+01,7.68874e-01
8.60000e+01,7.81175e-01
8.70000e+01,7.68721e-01
8.80000e+01,7.69052e-01
8.90000e+01,7.70604e-01
9.00000e+01,7.70329e-01
9.10000e+01,7.75330e-01
9.20000e+01,7.69293e-01
9.30000e+01,7.68740e-01
9.40000e+01,7.69181e-01
9.50000e+01,7.69704e-01
9.60000e+01,7.69650e-01
9.70000e+01,7.69237e-01
9.80000e+01,7.68462e-01
9.90000e+01,7.69155e-01
1.00000e+02,7.68797e-01
1.01000e+02,7.69626e-01
1.02000e+02,7.69907e-01
1.03000e+02,7.73328e-01
1.04000e+02,7.68945e-01
1.05000e+02,7.69728e-01
1.06000e+02,7.71810e-01
1.07000e+02,7.69418e-01
1.08000e+02,7.69402e-01
1.09000e+02,7.68405e-01
1.10000e+02,7.68476e-01
1.11000e+02,7.68410e-01
1.12000e+02,7.71459e-01
1.13000e+02,7.68668e-01
1.14000e+02,7.68839e-01
1.15000e+02,7.68667e-01
1.16000e+02,7.70013e-01
1.17000e+02,7.68750e-01
1.18000e+02,7.68818e-01
1.19000e+02,7.73819e-01
1.20000e+02,7.68539e-01
1.21000e+02,7.70174e-01
1.22000e+02,7.69014e-01
1.23000e+02,7.68747e-01
1.24000e+02,7.71211e-01
1.25000e+02,7.70422e-01
1.26000e+02,7.69287e-01
1.27000e+02,7.69671e-01
1.28000e+02,7.70820e-01
1.29000e+02,7.69293e-01
1.30000e+02,7.69255e-01
1.31000e+02,7.69634e-01
1.32000e+02,7.73096e-01
1.33000e+02,7.68470e-01
1.34000e+02,7.70611e-01
1.35000e+02,7.68880e-01
1.36000e+02,7.68895e-01
1.37000e+02,7.69111e-01
1.38000e+02,7.68488e-01
1.39000e+02,7.71988e-01
1.40000e+02,7.69334e-01
1.41000e+02,7.68780e-01
1.42000e+02,7.70411e-01
1.43000e+02,7.70701e-01
1.44000e+02,7.69921e-01
1.45000e+02,7.68504e-01
1.46000e+02,7.71353e-01
1.47000e+02,7.69563e-01
1.48000e+02,7.69088e-01
1.49000e+02,7.71738e-01
1.50000e+02,7.69797e-01
1.51000e+02,7.71535e-01
1.52000e+02,7.68285e-01
1.53000e+02,7.69076e-01
1.54000e+02,7.74496e-01
1.55000e+02,7.68674e-01
1.56000e+02,7.69261e-01
1.57000e+02,7.69256e-01
1.58000e+02,7.68414e-01
1.59000e+02,7.76224e-01
1.60000e+02,7.69642e-01
1.61000e+02,7.69776e-01
1.62000e+02,7.68985e-01
1.63000e+02,7.69578e-01
1.64000e+02,7.69069e-01
1.65000e+02,7.68317e-01
1.66000e+02,7.68564e-01
1.67000e+02,7.68811e-01
1.68000e+02,7.68679e-01
1.69000e+02,7.69366e-01
1.70000e+02,7.69589e-01
1.71000e+02,7.68696e-01
1.72000e+02,7.69341e-01
1.73000e+02,7.69789e-01
1.74000e+02,7.69188e-01
1.75000e+02,7.68321e-01
1.76000e+02,7.71042e-01
1.77000e+02,7.67582e-01
1.78000e+02,7.67401e-01
1.79000e+02,7.68475e-01
1.80000e+02,7.69304e-01
1.81000e+02,7.75452e-01
1.82000e+02,7.69050e-01
1.83000e+02,7.68961e-01
1.84000e+02,7.70078e-01
1.85000e+02,7.76663e-01
1.86000e+02,7.70622e-01
1.87000e+02,7.69756e-01
1.88000e+02,7.70147e-01
1.89000e+02,7.68869e-01
1.90000e+02,7.68740e-01
1.91000e+02,7.68801e-01
1.92000e+02,7.70022e-01
1.93000e+02,7.70205e-01
1.94000e+02,7.67303e-01
1.95000e+02,7.69097e-01
1.96000e+02,7.67783e-01
1.97000e+02,7.70051e-01
1.98000e+02,7.68519e-01
1.99000e+02,7.67718e-01
2.00000e+02,7.68670e-01
2.01000e+02,7.67934e-01
2.02000e+02,7.68829e-01
2.03000e+02,7.68158e-01
2.04000e+02,7.69055e-01
2.05000e+02,7.70122e-01
2.06000e+02,7.70367e-01
2.07000e+02,7.68038e-01
2.08000e+02,7.67966e-01
2.09000e+02,7.68249e-01
2.10000e+02,7.67839e-01
2.11000e+02,7.68649e-01
2.12000e+02,7.71556e-01
2.13000e+02,7.69339e-01
2.14000e+02,7.70586e-01
2.15000e+02,7.68788e-01
2.16000e+02,7.70106e-01
2.17000e+02,7.69603e-01
2.18000e+02,7.69530e-01
2.19000e+02,7.66999e-01
2.20000e+02,7.68544e-01
2.21000e+02,7.68962e-01
2.22000e+02,7.68449e-01
2.23000e+02,7.68710e-01
2.24000e+02,7.68876e-01
2.25000e+02,7.69580e-01
2.26000e+02,7.69128e-01
2.27000e+02,7.68626e-01
2.28000e+02,7.68356e-01
2.29000e+02,7.69774e-01
2.30000e+02,7.68899e-01
2.31000e+02,7.68857e-01
2.32000e+02,7.69727e-01
2.33000e+02,7.69498e-01
2.34000e+02,7.69486e-01
2.35000e+02,7.69424e-01
2.36000e+02,7.69023e-01
2.37000e+02,7.67934e-01
2.38000e+02,7.70796e-01
2.39000e+02,7.68911e-01
2.40000e+02,7.68008e-01
2.41000e+02,7.68843e-01
2.42000e+02,7.70000e-01
2.43000e+02,7.68201e-01
2.44000e+02,7.69050e-01
2.45000e+02,7.69500e-01
2.46000e+02,7.70088e-01
2.47000e+02,7.70449e-01
2.48000e+02,7.68872e-01
2.49000e+02,7.81812e-01
2.50000e+02,7.67980e-01
2.51000e+02,7.69597e-01
2.52000e+02,7.68934e-01
2.53000e+02,7.68900e-01
2.54000e+02,7.69730e-01
2.55000e+02,7.68931e-01
2.56000e+02,7.68891e-01
2.57000e+02,7.70748e-01
2.58000e+02,7.67836e-01
2.59000e+02,7.68427e-01
2.60000e+02,7.69428e-01
2.61000e+02,7.69486e-01
2.62000e+02,7.67884e-01
2.63000e+02,7.69271e-01
2.64000e+02,7.67689e-01
2.65000e+02,7.68646e-01
2.66000e+02,7.68912e-01
2.67000e+02,7.72452e-01
2.68000e+02,7.71099e-01
2.69000e+02,7.68634e-01
2.70000e+02,7.70824e-01
2.71000e+02,7.68771e-01
2.72000e+02,7.69024e-01
2.73000e+02,7.77923e-01
2.74000e+02,7.69420e-01
2.75000e+02,7.67942e-01
2.76000e+02,7.68930e-01
2.77000e+02,7.68005e-01
2.78000e+02,7.68099e-01
2.79000e+02,7.68764e-01
2.80000e+02,7.67942e-01
2.81000e+02,7.68857e-01
2.82000e+02,7.70243e-01
2.83000e+02,7.68237e-01
2.84000e+02,7.68203e-01
2.85000e+02,7.68590e-01
2.86000e+02,7.68873e-01
2.87000e+02,7.68229e-01
2.88000e+02,7.66965e-01
2.89000e+02,7.84836e-01
2.90000e+02,7.67641e-01
2.91000e+02,7.69907e-01
2.92000e+02,7.72621e-01
2.93000e+02,7.68496e-01
2.94000e+02,7.69931e-01
2.95000e+02,7.77362e-01
2.96000e+02,7.68792e-01
2.97000e+02,7.70170e-01
2.98000e+02,7.70864e-01
2.99000e+02,7.74221e-01
3.00000e+02,7.69493e-01
3.01000e+02,7.90658e-01
3.02000e+02,7.70046e-01
3.03000e+02,7.68000e-01
3.04000e+02,7.67832e-01
3.05000e+02,7.68677e-01
3.06000e+02,7.69240e-01
3.07000e+02,7.69724e-01
3.08000e+02,7.69313e-01
3.09000e+02,7.70131e-01
3.10000e+02,7.67322e-01
3.11000e+02,7.92558e-01
3.12000e+02,7.68500e-01
3.13000e+02,7.69665e-01
3.14000e+02,7.68066e-01
3.15000e+02,7.68548e-01
3.16000e+02,7.71640e-01
3.17000e+02,7.71503e-01
3.18000e+02,7.68745e-01
3.19000e+02,7.68031e-01
3.20000e+02,7.67969e-01
3.21000e+02,7.67792e-01
3.22000e+02,7.68920e-01
3.23000e+02,7.70939e-01
3.24000e+02,7.67951e-01
3.25000e+02,7.68659e-01
3.26000e+02,7.68640e-01
3.27000e+02,7.68208e-01
3.28000e+02,7.68810e-01
3.29000e+02,7.69414e-01
3.30000e+02,7.69186e-01
3.31000e+02,7.67786e-01
3.32000e+02,7.68127e-01
3.33000e+02,7.67876e-01
3.34000e+02,7.66929e-01
3.35000e+02,7.68780e-01
3.36000e+02,7.68711e-01
3.37000e+02,7.67500e-01
3.38000e+02,7.68805e-01
3.39000e+02,7.69566e-01
3.40000e+02,7.67870e-01
3.41000e+02,7.72985e-01
3.42000e+02,7.67676e-01
3.43000e+02,7.69455e-01
3.44000e+02,7.68130e-01
3.45000e+02,7.67591e-01
3.46000e+02,7.68511e-01
3.47000e+02,7.68885e-01
3.48000e+02,7.67392e-01
3.49000e+02,7.67910e-01
3.50000e+02,7.68343e-01
3.51000e+02,7.70119e-01
3.52000e+02,7.68535e-01
3.53000e+02,7.70165e-01
3.54000e+02,7.68043e-01
3.55000e+02,7.67771e-01
3.56000e+02,7.67915e-01
3.57000e+02,7.68626e-01
3.58000e+02,7.67844e-01
3.59000e+02,7.68527e-01
3.60000e+02,7.68654e-01
3.61000e+02,7.69042e-01
3.62000e+02,7.67923e-01
3.63000e+02,7.70030e-01
3.64000e+02,7.67854e-01
3.65000e+02,7.69625e-01
3.66000e+02,7.68616e-01
3.67000e+02,7.68071e-01
3.68000e+02,7.68945e-01
3.69000e+02,7.70158e-01
3.70000e+02,7.68050e-01
3.71000e+02,7.71399e-01
3.72000e+02,7.68414e-01
3.73000e+02,7.69138e-01
3.74000e+02,7.68605e-01
3.75000e+02,7.68282e-01
3.76000e+02,7.68181e-01
