Pixels #,Intensity (a.u.)
0.00000e+00,1.60404e-03
1.00000e+00,0.00000e+00
2.00000e+00,0.00000e+00
3.00000e+00,0.00000e+00
4.00000e+00,4.88289e-05
5.00000e+00,3.13954e-04
6.00000e+00,0.00000e+00
7.00000e+00,5.69162e-04
8.00000e+00,1.03721e-03
9.00000e+00,1.94475e-03
1.00000e+01,1.54615e-03
1.10000e+01,9.81378e-04
1.20000e+01,1.26996e-03
1.30000e+01,6.41992e-05
1.40000e+01,1.56651e-04
1.50000e+01,0.00000e+00
1.60000e+01,2.56352e-04
1.70000e+01,8.64678e-04
1.80000e+01,1.15973e-03
1.90000e+01,1.82631e-05
2.00000e+01,2.13197e-04
2.10000e+01,0.00000e+00
2.20000e+01,8.88838e-04
2.30000e+01,0.00000e+00
2.40000e+01,2.45111e-03
2.50000e+01,2.48754e-03
2.60000e+01,1.45679e-03
2.70000e+01,1.09569e-03
2.80000e+01,0.00000e+00
2.90000e+01,7.78210e-04
3.00000e+01,1.52227e-03
3.10000e+01,1.71748e-03
3.20000e+01,1.98823e-03
3.30000e+01,0.00000e+00
3.40000e+01,1.40005e-03
3.50000e+01,0.00000e+00
3.60000e+01,6.84455e-04
3.70000e+01,2.55525e-04
3.80000e+01,4.10468e-04
3.90000e+01,0.00000e+00
4.00000e+01,1.41909e-04
4.10000e+01,0.00000e+00
4.20000e+01,2.13626e-05
4.30000e+01,2.01623e-03
4.40000e+01,1.23993e-03
4.50000e+01,2.19501e-03
4.60000e+01,5.75949e-04
4.70000e+01,3.17801e-04
4.80000e+01,1.36858e-03
4.90000e+01,6.45131e-04
5.00000e+01,8.77147e-04
5.10000e+01,0.00000e+00
5.20000e+01,3.94549e-04
5.30000e+01,3.54836e-04
5.40000e+01,0.00000e+00
5.50000e+01,0.00000e+00
5.60000e+01,1.19478e-03
5.70000e+01,1.41129e-03
5.80000e+01,1.91713e-03
5.90000e+01,2.35277e-03
6.00000e+01,2.20629e-03
6.10000e+01,1.06105e-03
6.20000e+01,3.05037e-04
6.30000e+01,0.00000e+00
6.40000e+01,4.19242e-04
6.50000e+01,0.00000e+00
6.60000e+01,5.12703e-04
6.70000e+01,5.08888e-04
6.80000e+01,1.01895e-03
6.90000e+01,1.39570e-03
7.00000e+01,1.10823e-03
7.10000e+01,1.93279e-03
7.20000e+01,2.53485e-03
7.30000e+01,5.27454e-04
7.40000e+01,4.38482e-04
7.50000e+01,0.00000e+00
7.60000e+01,6.33249e-04
7.70000e+01,0.00000e+00
7.80000e+01,1.22822e-03
7.90000e+01,1.08975e-03
8.00000e+01,9.48221e-04
8.10000e+01,1.33046e-03
8.20000e+01,3.24358e-04
8.30000e+01,0.00000e+00
8.40000e+01,5.75194e-04
8.50000e+01,1.26994e-03
8.60000e+01,2.76286e-03
8.70000e+01,1.49639e-03
8.80000e+01,1.68477e-04
8.90000e+01,0.00000e+00
9.00000e+01,0.00000e+00
9.10000e+01,6.10361e-04
9.20000e+01,6.85257e-04
9.30000e+01,7.00707e-04
9.40000e+01,7.92500e-04
9.50000e+01,1.03287e-03
9.60000e+01,5.35004e-04
9.70000e+01,5.89729e-04
9.80000e+01,1.48076e-03
9.90000e+01,8.17892e-04
1.00000e+02,5.48673e-04
1.01000e+02,0.00000e+00
1.02000e+02,0.00000e+00
1.03000e+02,6.57664e-04
1.04000e+02,7.83932e-04
1.05000e+02,2.27042e-03
1.06000e+02,1.93653e-03
1.07000e+02,2.09217e-03
1.08000e+02,4.08338e-04
1.09000e+02,3.37479e-04
1.10000e+02,0.00000e+00
1.11000e+02,5.78317e-04
1.12000e+02,9.25078e-04
1.13000e+02,1.44910e-03
1.14000e+02,6.59357e-04
1.15000e+02,9.03763e-04
1.16000e+02,1.24766e-03
1.17000e+02,4.76527e-04
1.18000e+02,7.59518e-04
1.19000e+02,2.25786e-05
1.20000e+02,2.70382e-03
1.21000e+02,7.24994e-04
1.22000e+02,1.43207e-03
1.23000e+02,0.00000e+00
1.24000e+02,6.51560e-04
1.25000e+02,3.76898e-04
1.26000e+02,9.52091e-04
1.27000e+02,1.02560e-03
1.28000e+02,9.08103e-04
1.29000e+02,1.87762e-03
1.30000e+02,1.22473e-03
1.31000e+02,0.00000e+00
1.32000e+02,0.00000e+00
1.33000e+02,0.00000e+00
1.34000e+02,0.00000e+00
1.35000e+02,1.49538e-04
