Pixels #,Intensity (a.u.)
0.00000e+00,7.53791e+00
1.00000e+00,7.53570e+00
2.00000e+00,7.54100e+00
3.00000e+00,7.53678e+00
4.00000e+00,7.53736e+00
5.00000e+00,7.53743e+00
6.00000e+00,7.53877e+00
7.00000e+00,7.53621e+00
8.00000e+00,7.53890e+00
9.00000e+00,7.53943e+00
1.00000e+01,7.53952e+00
1.10000e+01,7.53508e+00
1.20000e+01,7.54204e+00
1.30000e+01,7.53917e+00
1.40000e+01,7.53842e+00
1.50000e+01,7.53902e+00
1.60000e+01,7.53970e+00
1.70000e+01,7.53784e+00
1.80000e+01,7.54046e+00
1.90000e+01,7.53649e+00
2.00000e+01,7.53567e+00
2.10000e+01,7.54025e+00
2.20000e+01,7.53599e+00
2.30000e+01,7.54198e+00
2.40000e+01,7.53934e+00
2.50000e+01,7.53936e+00
2.60000e+01,7.53806e+00
2.70000e+01,7.53550e+00
2.80000e+01,7.53828e+00
2.90000e+01,7.53641e+00
3.00000e+01,7.53946e+00
3.10000e+01,7.53731e+00
3.20000e+01,7.54103e+00
3.30000e+01,7.54218e+00
3.40000e+01,7.53952e+00
3.50000e+01,7.53825e+00
3.60000e+01,7.53780e+00
3.70000e+01,7.54014e+00
3.80000e+01,7.53807e+00
3.90000e+01,7.55093e+00
4.00000e+01,7.53730e+00
4.10000e+01,7.53912e+00
4.20000e+01,7.53556e+00
4.30000e+01,7.53658e+00
4.40000e+01,7.53954e+00
4.50000e+01,7.53765e+00
4.60000e+01,7.53826e+00
4.70000e+01,7.53782e+00
4.80000e+01,7.54257e+00
4.90000e+01,7.53859e+00
5.00000e+01,7.53802e+00
5.10000e+01,7.53810e+00
5.20000e+01,7.54231e+00
5.30000e+01,7.54217e+00
5.40000e+01,7.54294e+00
5.50000e+01,7.54030e+00
5.60000e+01,7.54209e+00
5.70000e+01,7.53993e+00
5.80000e+01,7.54033e+00
5.90000e+01,7.54138e+00
6.00000e+01,7.54177e+00
6.10000e+01,7.54050e+00
6.20000e+01,7.53642e+00
6.30000e+01,7.53968e+00
6.40000e+01,7.53963e+00
6.50000e+01,7.53892e+00
6.60000e+01,7.54184e+00
6.70000e+01,7.54036e+00
6.80000e+01,7.54022e+00
6.90000e+01,7.53981e+00
7.00000e+01,7.54192e+00
7.10000e+01,7.54448e+00
7.20000e+01,7.54157e+00
7.30000e+01,7.53854e+00
7.40000e+01,7.53718e+00
7.50000e+01,7.54307e+00
7.60000e+01,7.53870e+00
7.70000e+01,7.53903e+00
7.80000e+01,7.53785e+00
7.90000e+01,7.53574e+00
8.00000e+01,7.54351e+00
8.10000e+01,7.54236e+00
8.20000e+01,7.53849e+00
8.30000e+01,7.53832e+00
8.40000e+01,7.54034e+00
8.50000e+01,7.53979e+00
8.60000e+01,7.54863e+00
8.70000e+01,7.54397e+00
8.80000e+01,7.53956e+00
8.90000e+01,7.54204e+00
9.00000e+01,7.53974e+00
9.10000e+01,7.54284e+00
9.20000e+01,7.54183e+00
9.30000e+01,7.53932e+00
9.40000e+01,7.54328e+00
9.50000e+01,7.54221e+00
9.60000e+01,7.54055e+00
9.70000e+01,7.54125e+00
9.80000e+01,7.53978e+00
9.90000e+01,7.54177e+00
1.00000e+02,7.54065e+00
1.01000e+02,7.53792e+00
1.02000e+02,7.54024e+00
1.03000e+02,7.54293e+00
1.04000e+02,7.54029e+00
1.05000e+02,7.54035e+00
1.06000e+02,7.54463e+00
1.07000e+02,7.53931e+00
1.08000e+02,7.53980e+00
1.09000e+02,7.53822e+00
1.10000e+02,7.53776e+00
1.11000e+02,7.53999e+00
1.12000e+02,7.54389e+00
1.13000e+02,7.53835e+00
1.14000e+02,7.53805e+00
1.15000e+02,7.54114e+00
1.16000e+02,7.54093e+00
1.17000e+02,7.53619e+00
1.18000e+02,7.54003e+00
1.19000e+02,7.54957e+00
1.20000e+02,7.54171e+00
1.21000e+02,7.54388e+00
1.22000e+02,7.54186e+00
1.23000e+02,7.53978e+00
1.24000e+02,7.54065e+00
1.25000e+02,7.54530e+00
1.26000e+02,7.54102e+00
1.27000e+02,7.53986e+00
1.28000e+02,7.54336e+00
1.29000e+02,7.53915e+00
1.30000e+02,7.54001e+00
1.31000e+02,7.54061e+00
1.32000e+02,7.54076e+00
1.33000e+02,7.53581e+00
1.34000e+02,7.53882e+00
1.35000e+02,7.53446e+00
1.36000e+02,7.53565e+00
1.37000e+02,7.54017e+00
1.38000e+02,7.53891e+00
1.39000e+02,7.54360e+00
1.40000e+02,7.54415e+00
1.41000e+02,7.54278e+00
1.42000e+02,7.54198e+00
1.43000e+02,7.54051e+00
1.44000e+02,7.54148e+00
1.45000e+02,7.54200e+00
1.46000e+02,7.54324e+00
1.47000e+02,7.54245e+00
1.48000e+02,7.54113e+00
1.49000e+02,7.54460e+00
1.50000e+02,7.54204e+00
1.51000e+02,7.54290e+00
1.52000e+02,7.53838e+00
1.53000e+02,7.54253e+00
1.54000e+02,7.54603e+00
1.55000e+02,7.53821e+00
1.56000e+02,7.53944e+00
1.57000e+02,7.54011e+00
1.58000e+02,7.54193e+00
1.59000e+02,7.54950e+00
1.60000e+02,7.54181e+00
1.61000e+02,7.54035e+00
1.62000e+02,7.54087e+00
1.63000e+02,7.54025e+00
1.64000e+02,7.54378e+00
1.65000e+02,7.54056e+00
1.66000e+02,7.54147e+00
1.67000e+02,7.54198e+00
1.68000e+02,7.54042e+00
1.69000e+02,7.54289e+00
1.70000e+02,7.54159e+00
1.71000e+02,7.54049e+00
1.72000e+02,7.54509e+00
1.73000e+02,7.54195e+00
1.74000e+02,7.54126e+00
1.75000e+02,7.54135e+00
1.76000e+02,7.54577e+00
1.77000e+02,7.54461e+00
1.78000e+02,7.54318e+00
1.79000e+02,7.54034e+00
1.80000e+02,7.54093e+00
1.81000e+02,7.55024e+00
1.82000e+02,7.54082e+00
1.83000e+02,7.54167e+00
1.84000e+02,7.54466e+00
1.85000e+02,7.55116e+00
1.86000e+02,7.54882e+00
1.87000e+02,7.54627e+00
1.88000e+02,7.54553e+00
1.89000e+02,7.54623e+00
1.90000e+02,7.54472e+00
1.91000e+02,7.54273e+00
1.92000e+02,7.54345e+00
1.93000e+02,7.54375e+00
1.94000e+02,7.54139e+00
1.95000e+02,7.54398e+00
1.96000e+02,7.54326e+00
1.97000e+02,7.54608e+00
1.98000e+02,7.54205e+00
1.99000e+02,7.54250e+00
2.00000e+02,7.54221e+00
2.01000e+02,7.54376e+00
2.02000e+02,7.54319e+00
2.03000e+02,7.54260e+00
2.04000e+02,7.54588e+00
2.05000e+02,7.54427e+00
2.06000e+02,7.54453e+00
2.07000e+02,7.54357e+00
2.08000e+02,7.54220e+00
2.09000e+02,7.54346e+00
2.10000e+02,7.54334e+00
2.11000e+02,7.54304e+00
2.12000e+02,7.54392e+00
2.13000e+02,7.54260e+00
2.14000e+02,7.54652e+00
2.15000e+02,7.54577e+00
2.16000e+02,7.54564e+00
2.17000e+02,7.54761e+00
2.18000e+02,7.54462e+00
2.19000e+02,7.54192e+00
2.20000e+02,7.54176e+00
2.21000e+02,7.54352e+00
2.22000e+02,7.54350e+00
2.23000e+02,7.54359e+00
2.24000e+02,7.54282e+00
2.25000e+02,7.54420e+00
2.26000e+02,7.54602e+00
2.27000e+02,7.54065e+00
2.28000e+02,7.54778e+00
2.29000e+02,7.54448e+00
2.30000e+02,7.54156e+00
2.31000e+02,7.54426e+00
2.32000e+02,7.54426e+00
2.33000e+02,7.54741e+00
2.34000e+02,7.54659e+00
2.35000e+02,7.54518e+00
2.36000e+02,7.54769e+00
2.37000e+02,7.54231e+00
2.38000e+02,7.54794e+00
2.39000e+02,7.54672e+00
2.40000e+02,7.54289e+00
2.41000e+02,7.54529e+00
2.42000e+02,7.54757e+00
2.43000e+02,7.54735e+00
2.44000e+02,7.54701e+00
2.45000e+02,7.54406e+00
2.46000e+02,7.54375e+00
2.47000e+02,7.54774e+00
2.48000e+02,7.55056e+00
2.49000e+02,7.55795e+00
2.50000e+02,7.54415e+00
2.51000e+02,7.54777e+00
2.52000e+02,7.55057e+00
2.53000e+02,7.54739e+00
2.54000e+02,7.55004e+00
2.55000e+02,7.54885e+00
2.56000e+02,7.55047e+00
2.57000e+02,7.55054e+00
2.58000e+02,7.54661e+00
2.59000e+02,7.54666e+00
2.60000e+02,7.55120e+00
2.61000e+02,7.54932e+00
2.62000e+02,7.54867e+00
2.63000e+02,7.55090e+00
2.64000e+02,7.55102e+00
2.65000e+02,7.55011e+00
2.66000e+02,7.55086e+00
2.67000e+02,7.55525e+00
2.68000e+02,7.55336e+00
2.69000e+02,7.55532e+00
2.70000e+02,7.55825e+00
2.71000e+02,7.55720e+00
2.72000e+02,7.56472e+00
2.73000e+02,7.57774e+00
2.74000e+02,7.58495e+00
2.75000e+02,7.60168e+00
2.76000e+02,7.61929e+00
2.77000e+02,7.62888e+00
2.78000e+02,7.63750e+00
2.79000e+02,7.64229e+00
2.80000e+02,7.63892e+00
2.81000e+02,7.64172e+00
2.82000e+02,7.63296e+00
2.83000e+02,7.62428e+00
2.84000e+02,7.61525e+00
2.85000e+02,7.59906e+00
2.86000e+02,7.58631e+00
2.87000e+02,7.57761e+00
2.88000e+02,7.56625e+00
2.89000e+02,7.56960e+00
2.90000e+02,7.55778e+00
2.91000e+02,7.55661e+00
2.92000e+02,7.55660e+00
2.93000e+02,7.55456e+00
2.94000e+02,7.55515e+00
2.95000e+02,7.55817e+00
2.96000e+02,7.54933e+00
2.97000e+02,7.55302e+00
2.98000e+02,7.55299e+00
2.99000e+02,7.55363e+00
3.00000e+02,7.55110e+00
3.01000e+02,7.56854e+00
3.02000e+02,7.54780e+00
3.03000e+02,7.54570e+00
3.04000e+02,7.54901e+00
3.05000e+02,7.54672e+00
3.06000e+02,7.55158e+00
3.07000e+02,7.55097e+00
3.08000e+02,7.55056e+00
3.09000e+02,7.54926e+00
3.10000e+02,7.54788e+00
3.11000e+02,7.57451e+00
3.12000e+02,7.55025e+00
3.13000e+02,7.54887e+00
3.14000e+02,7.54672e+00
3.15000e+02,7.54848e+00
3.16000e+02,7.54717e+00
3.17000e+02,7.54866e+00
3.18000e+02,7.55025e+00
3.19000e+02,7.54932e+00
3.20000e+02,7.55193e+00
3.21000e+02,7.55038e+00
3.22000e+02,7.54667e+00
3.23000e+02,7.55065e+00
3.24000e+02,7.54945e+00
3.25000e+02,7.54911e+00
3.26000e+02,7.54969e+00
3.27000e+02,7.54920e+00
3.28000e+02,7.55251e+00
3.29000e+02,7.54739e+00
3.30000e+02,7.54972e+00
3.31000e+02,7.54753e+00
3.32000e+02,7.54692e+00
3.33000e+02,7.54705e+00
3.34000e+02,7.54886e+00
3.35000e+02,7.54927e+00
3.36000e+02,7.54990e+00
3.37000e+02,7.54842e+00
3.38000e+02,7.54934e+00
3.39000e+02,7.55071e+00
3.40000e+02,7.55181e+00
3.41000e+02,7.55180e+00
3.42000e+02,7.55459e+00
3.43000e+02,7.55269e+00
3.44000e+02,7.55126e+00
3.45000e+02,7.54731e+00
3.46000e+02,7.55322e+00
3.47000e+02,7.55201e+00
3.48000e+02,7.55342e+00
3.49000e+02,7.55420e+00
3.50000e+02,7.55103e+00
3.51000e+02,7.55345e+00
3.52000e+02,7.55684e+00
3.53000e+02,7.55334e+00
3.54000e+02,7.55370e+00
3.55000e+02,7.54912e+00
3.56000e+02,7.55114e+00
3.57000e+02,7.55434e+00
3.58000e+02,7.55161e+00
3.59000e+02,7.55432e+00
3.60000e+02,7.54897e+00
3.61000e+02,7.55206e+00
3.62000e+02,7.55127e+00
3.63000e+02,7.55314e+00
3.64000e+02,7.55082e+00
3.65000e+02,7.55354e+00
3.66000e+02,7.55158e+00
3.67000e+02,7.54956e+00
3.68000e+02,7.55173e+00
3.69000e+02,7.55165e+00
3.70000e+02,7.54840e+00
3.71000e+02,7.55224e+00
3.72000e+02,7.55232e+00
3.73000e+02,7.55124e+00
3.74000e+02,7.54725e+00
3.75000e+02,7.54716e+00
3.76000e+02,7.55394e+00
3.77000e+02,7.55050e+00
3.78000e+02,7.55732e+00
3.79000e+02,7.54839e+00
3.80000e+02,7.55279e+00
3.81000e+02,7.54872e+00
3.82000e+02,7.55348e+00
3.83000e+02,7.54752e+00
3.84000e+02,7.55181e+00
3.85000e+02,7.54701e+00
3.86000e+02,7.56071e+00
3.87000e+02,7.54796e+00
3.88000e+02,7.54802e+00
3.89000e+02,7.54742e+00
3.90000e+02,7.55162e+00
3.91000e+02,7.55198e+00
3.92000e+02,7.54870e+00
