Pixels #,Intensity (a.u.)
0.00000e+00,8.00368e-01
1.00000e+00,8.00679e-01
2.00000e+00,8.00074e-01
3.00000e+00,8.00684e-01
4.00000e+00,8.00759e-01
5.00000e+00,8.01060e-01
6.00000e+00,8.01496e-01
7.00000e+00,8.01276e-01
8.00000e+00,8.02163e-01
9.00000e+00,8.01506e-01
1.00000e+01,8.01804e-01
1.10000e+01,8.01186e-01
1.20000e+01,8.00670e-01
1.30000e+01,8.00089e-01
1.40000e+01,7.99953e-01
1.50000e+01,7.99742e-01
1.60000e+01,7.99749e-01
1.70000e+01,8.00835e-01
1.80000e+01,8.00396e-01
1.90000e+01,8.00288e-01
2.00000e+01,7.99326e-01
2.10000e+01,7.99879e-01
2.20000e+01,7.99285e-01
2.30000e+01,7.98560e-01
2.40000e+01,7.98459e-01
2.50000e+01,7.98968e-01
2.60000e+01,8.00309e-01
2.70000e+01,8.00658e-01
2.80000e+01,8.00059e-01
2.90000e+01,7.99853e-01
3.00000e+01,8.00825e-01
3.10000e+01,8.00951e-01
3.20000e+01,8.00856e-01
3.30000e+01,7.99456e-01
3.40000e+01,8.00164e-01
3.50000e+01,8.00447e-01
3.60000e+01,8.01133e-01
3.70000e+01,8.00207e-01
3.80000e+01,8.01038e-01
3.90000e+01,8.00825e-01
4.00000e+01,8.01008e-01
4.10000e+01,8.00011e-01
4.20000e+01,7.99109e-01
4.30000e+01,7.99483e-01
4.40000e+01,7.99886e-01
4.50000e+01,8.00061e-01
4.60000e+01,8.00031e-01
4.70000e+01,8.01065e-01
4.80000e+01,8.02083e-01
4.90000e+01,8.01646e-01
5.00000e+01,8.01237e-01
5.10000e+01,7.99651e-01
5.20000e+01,8.00083e-01
5.30000e+01,7.99153e-01
5.40000e+01,7.99857e-01
5.50000e+01,7.99762e-01
5.60000e+01,8.00242e-01
5.70000e+01,7.99907e-01
5.80000e+01,7.98492e-01
5.90000e+01,7.98278e-01
6.00000e+01,7.98767e-01
6.10000e+01,7.98654e-01
6.20000e+01,7.98273e-01
6.30000e+01,7.98853e-01
6.40000e+01,7.99949e-01
6.50000e+01,7.99818e-01
6.60000e+01,7.98975e-01
6.70000e+01,7.99053e-01
6.80000e+01,7.99007e-01
6.90000e+01,7.99630e-01
7.00000e+01,7.99816e-01
7.10000e+01,8.00329e-01
7.20000e+01,8.00242e-01
7.30000e+01,7.99518e-01
7.40000e+01,7.98776e-01
7.50000e+01,7.98565e-01
7.60000e+01,7.98662e-01
7.70000e+01,7.99806e-01
7.80000e+01,7.99574e-01
7.90000e+01,8.00621e-01
8.00000e+01,7.99198e-01
8.10000e+01,7.99684e-01
8.20000e+01,7.99341e-01
8.30000e+01,7.99826e-01
8.40000e+01,7.99062e-01
8.50000e+01,7.99684e-01
8.60000e+01,7.99454e-01
8.70000e+01,8.00020e-01
8.80000e+01,7.99850e-01
8.90000e+01,7.99652e-01
9.00000e+01,7.99463e-01
9.10000e+01,7.99442e-01
9.20000e+01,7.98963e-01
9.30000e+01,7.98444e-01
9.40000e+01,7.98808e-01
9.50000e+01,7.99811e-01
9.60000e+01,8.00428e-01
9.70000e+01,7.99770e-01
9.80000e+01,7.99603e-01
9.90000e+01,7.99003e-01
1.00000e+02,7.98742e-01
1.01000e+02,7.98415e-01
1.02000e+02,7.98548e-01
1.03000e+02,7.98643e-01
1.04000e+02,7.99449e-01
1.05000e+02,8.00512e-01
1.06000e+02,8.00946e-01
1.07000e+02,8.00151e-01
1.08000e+02,7.98971e-01
1.09000e+02,7.98035e-01
1.10000e+02,7.97713e-01
1.11000e+02,7.98243e-01
1.12000e+02,7.99180e-01
1.13000e+02,7.99422e-01
1.14000e+02,7.98556e-01
1.15000e+02,7.99491e-01
1.16000e+02,7.99013e-01
1.17000e+02,7.99051e-01
1.18000e+02,7.99273e-01
1.19000e+02,7.99460e-01
1.20000e+02,7.99462e-01
1.21000e+02,7.99100e-01
1.22000e+02,7.99424e-01
1.23000e+02,7.99362e-01
1.24000e+02,7.99045e-01
1.25000e+02,7.98773e-01
1.26000e+02,7.98776e-01
1.27000e+02,7.99670e-01
1.28000e+02,7.99947e-01
1.29000e+02,8.00125e-01
1.30000e+02,8.00039e-01
1.31000e+02,7.99529e-01
1.32000e+02,7.97619e-01
1.33000e+02,7.97000e-01
1.34000e+02,7.97842e-01
1.35000e+02,7.98571e-01
1.36000e+02,7.98269e-01
1.37000e+02,7.97936e-01
1.38000e+02,7.98412e-01
1.39000e+02,7.99319e-01
1.40000e+02,7.99147e-01
1.41000e+02,7.99267e-01
1.42000e+02,7.98642e-01
1.43000e+02,7.99787e-01
1.44000e+02,7.99169e-01
1.45000e+02,7.99407e-01
1.46000e+02,7.97824e-01
1.47000e+02,7.98871e-01
1.48000e+02,7.98267e-01
1.49000e+02,7.99235e-01
1.50000e+02,7.99320e-01
1.51000e+02,7.99667e-01
1.52000e+02,7.99260e-01
1.53000e+02,7.98403e-01
1.54000e+02,7.98366e-01
1.55000e+02,7.99181e-01
1.56000e+02,7.99195e-01
1.57000e+02,7.98594e-01
1.58000e+02,7.98317e-01
1.59000e+02,7.97978e-01
1.60000e+02,7.98281e-01
1.61000e+02,7.98211e-01
1.62000e+02,7.98268e-01
1.63000e+02,7.98496e-01
1.64000e+02,7.98013e-01
1.65000e+02,7.98332e-01
1.66000e+02,7.98528e-01
1.67000e+02,7.98891e-01
1.68000e+02,7.99935e-01
1.69000e+02,8.00163e-01
1.70000e+02,7.99145e-01
1.71000e+02,7.98943e-01
1.72000e+02,7.98968e-01
1.73000e+02,7.99695e-01
1.74000e+02,7.98728e-01
1.75000e+02,7.98367e-01
1.76000e+02,7.97592e-01
1.77000e+02,7.96379e-01
1.78000e+02,7.96065e-01
1.79000e+02,7.97229e-01
1.80000e+02,7.97883e-01
1.81000e+02,7.98114e-01
1.82000e+02,7.98453e-01
1.83000e+02,7.99675e-01
1.84000e+02,7.98389e-01
1.85000e+02,7.97770e-01
1.86000e+02,7.97608e-01
1.87000e+02,7.98728e-01
1.88000e+02,7.99251e-01
1.89000e+02,7.98291e-01
1.90000e+02,7.98245e-01
1.91000e+02,7.99645e-01
1.92000e+02,7.99736e-01
1.93000e+02,7.98686e-01
1.94000e+02,7.97928e-01
1.95000e+02,7.97657e-01
1.96000e+02,7.97984e-01
1.97000e+02,7.98116e-01
1.98000e+02,7.97750e-01
1.99000e+02,7.98078e-01
2.00000e+02,7.97353e-01
2.01000e+02,7.97691e-01
2.02000e+02,7.97975e-01
2.03000e+02,7.98836e-01
2.04000e+02,7.99167e-01
2.05000e+02,7.99708e-01
2.06000e+02,7.98970e-01
2.07000e+02,7.97861e-01
2.08000e+02,7.97087e-01
2.09000e+02,7.97569e-01
2.10000e+02,7.98350e-01
2.11000e+02,7.99109e-01
2.12000e+02,7.99752e-01
2.13000e+02,7.99136e-01
2.14000e+02,7.98608e-01
2.15000e+02,7.98833e-01
2.16000e+02,7.99395e-01
2.17000e+02,8.00106e-01
2.18000e+02,7.98887e-01
2.19000e+02,7.97564e-01
2.20000e+02,7.97731e-01
2.21000e+02,7.98416e-01
2.22000e+02,7.98316e-01
2.23000e+02,7.98364e-01
2.24000e+02,7.99757e-01
2.25000e+02,7.99880e-01
2.26000e+02,7.99946e-01
2.27000e+02,7.98732e-01
2.28000e+02,7.98775e-01
2.29000e+02,7.99004e-01
2.30000e+02,7.99274e-01
2.31000e+02,7.98911e-01
2.32000e+02,7.99294e-01
2.33000e+02,7.99199e-01
2.34000e+02,7.99983e-01
2.35000e+02,7.98865e-01
2.36000e+02,7.97906e-01
2.37000e+02,7.99089e-01
2.38000e+02,7.99894e-01
2.39000e+02,7.99479e-01
2.40000e+02,7.98753e-01
2.41000e+02,7.99339e-01
2.42000e+02,7.99709e-01
2.43000e+02,7.99341e-01
2.44000e+02,7.99021e-01
2.45000e+02,7.98943e-01
2.46000e+02,7.99230e-01
2.47000e+02,7.98394e-01
2.48000e+02,7.98265e-01
2.49000e+02,7.97839e-01
2.50000e+02,7.98559e-01
2.51000e+02,7.98856e-01
2.52000e+02,7.98991e-01
2.53000e+02,7.99206e-01
2.54000e+02,7.98998e-01
2.55000e+02,7.99173e-01
2.56000e+02,7.98625e-01
2.57000e+02,7.98269e-01
2.58000e+02,7.98114e-01
2.59000e+02,7.98140e-01
2.60000e+02,7.99093e-01
2.61000e+02,7.98983e-01
2.62000e+02,7.99597e-01
2.63000e+02,7.98059e-01
2.64000e+02,7.98582e-01
2.65000e+02,7.97053e-01
2.66000e+02,7.97960e-01
2.67000e+02,7.98583e-01
2.68000e+02,7.99035e-01
2.69000e+02,7.98807e-01
2.70000e+02,7.98617e-01
2.71000e+02,7.99028e-01
2.72000e+02,7.98354e-01
2.73000e+02,7.98401e-01
2.74000e+02,7.98412e-01
2.75000e+02,7.98975e-01
2.76000e+02,7.98495e-01
2.77000e+02,7.98415e-01
2.78000e+02,7.98731e-01
2.79000e+02,7.98586e-01
2.80000e+02,7.98993e-01
2.81000e+02,7.98567e-01
2.82000e+02,7.99175e-01
2.83000e+02,7.98455e-01
2.84000e+02,7.98799e-01
2.85000e+02,7.99567e-01
2.86000e+02,7.99586e-01
2.87000e+02,7.98932e-01
2.88000e+02,7.98688e-01
2.89000e+02,7.99141e-01
2.90000e+02,8.00488e-01
2.91000e+02,8.00999e-01
2.92000e+02,8.03036e-01
2.93000e+02,8.05927e-01
2.94000e+02,8.09832e-01
2.95000e+02,8.14040e-01
2.96000e+02,8.17769e-01
2.97000e+02,8.21665e-01
2.98000e+02,8.24250e-01
2.99000e+02,8.24931e-01
