Pixels #,Intensity (a.u.)
0.00000e+00,9.13889e-03
1.00000e+00,8.96207e-03
2.00000e+00,6.44146e-03
3.00000e+00,5.93200e-03
4.00000e+00,4.51309e-03
5.00000e+00,6.06055e-03
6.00000e+00,6.70467e-03
7.00000e+00,7.40067e-03
8.00000e+00,8.59717e-03
9.00000e+00,7.81916e-03
1.00000e+01,7.21509e-03
1.10000e+01,5.77789e-03
1.20000e+01,6.73025e-03
1.30000e+01,6.66026e-03
1.40000e+01,8.17110e-03
1.50000e+01,7.62198e-03
1.60000e+01,6.66697e-03
1.70000e+01,8.08931e-03
1.80000e+01,6.85659e-03
1.90000e+01,6.75914e-03
2.00000e+01,5.55998e-03
2.10000e+01,5.99355e-03
2.20000e+01,7.24195e-03
2.30000e+01,6.05806e-03
2.40000e+01,7.16913e-03
2.50000e+01,8.98517e-03
2.60000e+01,8.03627e-03
2.70000e+01,7.05686e-03
2.80000e+01,6.81598e-03
2.90000e+01,8.55573e-03
3.00000e+01,8.60173e-03
3.10000e+01,9.06888e-03
3.20000e+01,8.53809e-03
3.30000e+01,7.88522e-03
3.40000e+01,8.22725e-03
3.50000e+01,7.48284e-03
3.60000e+01,8.53594e-03
3.70000e+01,7.14149e-03
3.80000e+01,7.58118e-03
3.90000e+01,8.94863e-03
4.00000e+01,9.50734e-03
4.10000e+01,7.17905e-03
4.20000e+01,5.75714e-03
4.30000e+01,6.34943e-03
4.40000e+01,8.66904e-03
4.50000e+01,7.26545e-03
4.60000e+01,6.49969e-03
4.70000e+01,7.47346e-03
4.80000e+01,8.92026e-03
4.90000e+01,8.81674e-03
5.00000e+01,8.25241e-03
5.10000e+01,7.53548e-03
5.20000e+01,7.20919e-03
5.30000e+01,6.25422e-03
5.40000e+01,6.03170e-03
5.50000e+01,5.96481e-03
5.60000e+01,7.59168e-03
5.70000e+01,9.49626e-03
5.80000e+01,7.10390e-03
5.90000e+01,5.93227e-03
6.00000e+01,6.30180e-03
6.10000e+01,7.02229e-03
6.20000e+01,6.02156e-03
6.30000e+01,5.92417e-03
6.40000e+01,6.80640e-03
6.50000e+01,6.86161e-03
6.60000e+01,7.42951e-03
6.70000e+01,7.89976e-03
6.80000e+01,6.16355e-03
6.90000e+01,7.07021e-03
7.00000e+01,6.51201e-03
7.10000e+01,7.11654e-03
7.20000e+01,8.00795e-03
7.30000e+01,8.37750e-03
7.40000e+01,8.17636e-03
7.50000e+01,5.51852e-03
7.60000e+01,7.52689e-03
7.70000e+01,6.09588e-03
7.80000e+01,6.79503e-03
7.90000e+01,6.38943e-03
8.00000e+01,6.59419e-03
8.10000e+01,1.01010e-02
