Pixels #,Intensity (a.u.)
0.00000e+00,4.73220e-04
1.00000e+00,4.34588e-04
2.00000e+00,0.00000e+00
3.00000e+00,1.35805e-04
4.00000e+00,3.27433e-05
5.00000e+00,5.37753e-04
6.00000e+00,0.00000e+00
7.00000e+00,1.17963e-03
8.00000e+00,6.08748e-04
9.00000e+00,8.71735e-04
1.00000e+01,4.16381e-04
1.10000e+01,8.71672e-05
1.20000e+01,1.09545e-03
1.30000e+01,8.24337e-04
1.40000e+01,0.00000e+00
1.50000e+01,0.00000e+00
1.60000e+01,8.63470e-04
1.70000e+01,1.29668e-03
1.80000e+01,2.77241e-03
1.90000e+01,9.87863e-04
2.00000e+01,3.90567e-04
2.10000e+01,0.00000e+00
2.20000e+01,7.20226e-04
2.30000e+01,4.52430e-04
2.40000e+01,2.18357e-03
2.50000e+01,2.65813e-03
2.60000e+01,1.15658e-03
2.70000e+01,1.20943e-03
2.80000e+01,7.30963e-04
2.90000e+01,1.92939e-03
3.00000e+01,7.95631e-04
3.10000e+01,1.95037e-04
3.20000e+01,5.60920e-04
3.30000e+01,5.26071e-04
3.40000e+01,6.45536e-04
3.50000e+01,0.00000e+00
3.60000e+01,7.36168e-04
3.70000e+01,7.77940e-04
3.80000e+01,5.93481e-04
3.90000e+01,1.12443e-03
4.00000e+01,1.15476e-03
4.10000e+01,0.00000e+00
4.20000e+01,0.00000e+00
4.30000e+01,4.10468e-04
4.40000e+01,7.26329e-04
4.50000e+01,7.79863e-04
4.60000e+01,8.78554e-04
4.70000e+01,1.37104e-03
4.80000e+01,1.64513e-03
4.90000e+01,6.63783e-04
5.00000e+01,2.10249e-04
5.10000e+01,0.00000e+00
5.20000e+01,2.37739e-04
5.30000e+01,1.49062e-04
5.40000e+01,3.51546e-04
5.50000e+01,0.00000e+00
5.60000e+01,3.55535e-04
5.70000e+01,0.00000e+00
5.80000e+01,1.11563e-03
5.90000e+01,7.42709e-04
6.00000e+01,1.35400e-04
6.10000e+01,6.85202e-04
6.20000e+01,0.00000e+00
6.30000e+01,1.03761e-04
6.40000e+01,3.51252e-04
6.50000e+01,1.51079e-03
6.60000e+01,5.42673e-04
6.70000e+01,1.15949e-03
6.80000e+01,0.00000e+00
6.90000e+01,1.46259e-03
7.00000e+01,1.14840e-03
7.10000e+01,2.77713e-03
7.20000e+01,2.85405e-03
7.30000e+01,9.88252e-04
7.40000e+01,0.00000e+00
7.50000e+01,0.00000e+00
7.60000e+01,0.00000e+00
7.70000e+01,3.07469e-04
7.80000e+01,1.18257e-04
7.90000e+01,6.21964e-04
8.00000e+01,6.97377e-04
8.10000e+01,1.99993e-03
8.20000e+01,0.00000e+00
8.30000e+01,1.30756e-03
8.40000e+01,6.51441e-04
8.50000e+01,2.64067e-03
8.60000e+01,1.86454e-03
8.70000e+01,0.00000e+00
8.80000e+01,0.00000e+00
8.90000e+01,3.99786e-04
9.00000e+01,7.29000e-04
9.10000e+01,1.02448e-03
9.20000e+01,1.51125e-03
9.30000e+01,3.89121e-04
9.40000e+01,1.17494e-04
9.50000e+01,7.19892e-04
9.60000e+01,1.56191e-03
9.70000e+01,6.53245e-04
9.80000e+01,0.00000e+00
9.90000e+01,2.77714e-04
1.00000e+02,4.03601e-04
1.01000e+02,2.23163e-04
1.02000e+02,0.00000e+00
1.03000e+02,6.30198e-04
1.04000e+02,1.64522e-03
1.05000e+02,4.16821e-03
1.06000e+02,3.37431e-03
1.07000e+02,1.88236e-03
1.08000e+02,0.00000e+00
1.09000e+02,0.00000e+00
1.10000e+02,9.76577e-05
1.11000e+02,1.02388e-03
1.12000e+02,6.31660e-04
1.13000e+02,1.04942e-03
1.14000e+02,6.67725e-04
1.15000e+02,1.15001e-03
1.16000e+02,2.88841e-04
1.17000e+02,6.02286e-04
1.18000e+02,2.34989e-04
1.19000e+02,5.59370e-04
1.20000e+02,5.18537e-04
1.21000e+02,1.61666e-04
1.22000e+02,2.93188e-04
1.23000e+02,0.00000e+00
1.24000e+02,6.15320e-04
1.25000e+02,3.04839e-04
1.26000e+02,8.01575e-04
1.27000e+02,9.81489e-04
1.28000e+02,1.26531e-03
1.29000e+02,1.05602e-03
1.30000e+02,1.20930e-03
1.31000e+02,0.00000e+00
1.32000e+02,0.00000e+00
1.33000e+02,0.00000e+00
1.34000e+02,3.61257e-04
1.35000e+02,0.00000e+00
1.36000e+02,0.00000e+00
1.37000e+02,1.46487e-04
1.38000e+02,1.25010e-03
1.39000e+02,1.93183e-03
1.40000e+02,3.43294e-03
1.41000e+02,1.77352e-03
1.42000e+02,9.65976e-04
1.43000e+02,6.28735e-04
1.44000e+02,2.82292e-04
1.45000e+02,3.52825e-04
1.46000e+02,5.22017e-04
1.47000e+02,2.80154e-04
1.48000e+02,1.90181e-03
1.49000e+02,1.22488e-03
1.50000e+02,1.12823e-03
1.51000e+02,0.00000e+00
1.52000e+02,1.06813e-05
1.53000e+02,1.67086e-04
1.54000e+02,0.00000e+00
1.55000e+02,1.56376e-03
1.56000e+02,0.00000e+00
1.57000e+02,1.87686e-04
1.58000e+02,0.00000e+00
1.59000e+02,4.83711e-04
1.60000e+02,8.98176e-04
1.61000e+02,1.61382e-03
1.62000e+02,4.61268e-04
1.63000e+02,1.88583e-03
1.64000e+02,0.00000e+00
1.65000e+02,1.15389e-03
1.66000e+02,6.26510e-04
1.67000e+02,1.30804e-03
1.68000e+02,2.88197e-04
1.69000e+02,4.71981e-04
1.70000e+02,0.00000e+00
1.71000e+02,1.52045e-03
1.72000e+02,4.03323e-04
1.73000e+02,0.00000e+00
1.74000e+02,0.00000e+00
1.75000e+02,5.79843e-04
1.76000e+02,2.24725e-03
1.77000e+02,3.26206e-03
1.78000e+02,1.04187e-03
1.79000e+02,1.62572e-04
1.80000e+02,0.00000e+00
1.81000e+02,0.00000e+00
1.82000e+02,0.00000e+00
1.83000e+02,1.38018e-03
1.84000e+02,1.02903e-03
1.85000e+02,1.38277e-03
1.86000e+02,6.46688e-04
1.87000e+02,1.79492e-04
1.88000e+02,2.08094e-03
1.89000e+02,1.62977e-03
1.90000e+02,5.53553e-04
1.91000e+02,1.05205e-03
1.92000e+02,1.49690e-03
1.93000e+02,1.17861e-03
1.94000e+02,7.15028e-04
1.95000e+02,9.93394e-04
1.96000e+02,1.08411e-03
1.97000e+02,7.74165e-04
1.98000e+02,0.00000e+00
1.99000e+02,1.29702e-04
2.00000e+02,0.00000e+00
2.01000e+02,6.92760e-04
2.02000e+02,7.09974e-04
2.03000e+02,1.26299e-03
2.04000e+02,5.20110e-04
2.05000e+02,1.18693e-03
2.06000e+02,1.29069e-03
2.07000e+02,8.85405e-04
2.08000e+02,0.00000e+00
2.09000e+02,0.00000e+00
2.10000e+02,0.00000e+00
2.11000e+02,9.27749e-04
2.12000e+02,2.52697e-03
2.13000e+02,3.03357e-03
2.14000e+02,1.75420e-03
2.15000e+02,8.33588e-04
2.16000e+02,7.41652e-04
2.17000e+02,2.18874e-03
2.18000e+02,1.47057e-03
2.19000e+02,0.00000e+00
2.20000e+02,0.00000e+00
2.21000e+02,8.08728e-05
2.22000e+02,3.18914e-04
2.23000e+02,0.00000e+00
2.24000e+02,0.00000e+00
2.25000e+02,9.91224e-04
2.26000e+02,8.36314e-04
2.27000e+02,1.90561e-03
2.28000e+02,3.59874e-04
2.29000e+02,1.64602e-03
2.30000e+02,8.34263e-04
2.31000e+02,0.00000e+00
2.32000e+02,1.23598e-04
2.33000e+02,3.08232e-04
2.34000e+02,8.17860e-04
2.35000e+02,1.09820e-03
2.36000e+02,1.70591e-04
2.37000e+02,4.53074e-04
2.38000e+02,9.07411e-04
2.39000e+02,5.92304e-04
2.40000e+02,0.00000e+00
2.41000e+02,4.27253e-04
2.42000e+02,8.94187e-04
2.43000e+02,1.79902e-03
2.44000e+02,3.96250e-04
2.45000e+02,1.02002e-03
2.46000e+02,1.65080e-03
2.47000e+02,4.81494e-04
2.48000e+02,1.35259e-03
2.49000e+02,9.99506e-04
2.50000e+02,0.00000e+00
2.51000e+02,2.91618e-03
2.52000e+02,1.07242e-03
2.53000e+02,1.61347e-03
2.54000e+02,0.00000e+00
2.55000e+02,1.53549e-03
2.56000e+02,1.60875e-03
2.57000e+02,1.97295e-03
2.58000e+02,0.00000e+00
2.59000e+02,0.00000e+00
2.60000e+02,3.70794e-04
2.61000e+02,1.23503e-03
2.62000e+02,0.00000e+00
2.63000e+02,3.25017e-04
2.64000e+02,7.93398e-04
2.65000e+02,6.15336e-04
2.66000e+02,2.19705e-03
2.67000e+02,1.74758e-03
