Pixels #,Intensity (a.u.)
0.00000e+00,9.66405e-04
1.00000e+00,4.93884e-04
2.00000e+00,0.00000e+00
3.00000e+00,5.70687e-04
4.00000e+00,0.00000e+00
5.00000e+00,1.48496e-03
6.00000e+00,3.33410e-04
7.00000e+00,1.12084e-03
8.00000e+00,0.00000e+00
9.00000e+00,1.40269e-03
1.00000e+01,2.79622e-04
1.10000e+01,0.00000e+00
1.20000e+01,6.02223e-04
1.30000e+01,6.65738e-04
1.40000e+01,3.84400e-04
1.50000e+01,3.50958e-05
1.60000e+01,5.64584e-05
1.70000e+01,1.17641e-03
1.80000e+01,2.47705e-04
1.90000e+01,1.07830e-03
2.00000e+01,1.78658e-05
2.10000e+01,0.00000e+00
2.20000e+01,1.22873e-03
2.30000e+01,0.00000e+00
2.40000e+01,1.39448e-03
2.50000e+01,0.00000e+00
2.60000e+01,5.26754e-04
2.70000e+01,8.01671e-04
2.80000e+01,1.17812e-04
2.90000e+01,5.16709e-04
3.00000e+01,1.11645e-03
3.10000e+01,8.36576e-04
3.20000e+01,1.36638e-03
3.30000e+01,2.69004e-04
3.40000e+01,6.61669e-04
3.50000e+01,0.00000e+00
3.60000e+01,5.75265e-04
3.70000e+01,8.01099e-05
3.80000e+01,2.43083e-03
3.90000e+01,5.24147e-04
4.00000e+01,6.22059e-04
4.10000e+01,7.24231e-04
4.20000e+01,1.45914e-04
4.30000e+01,9.94634e-04
4.40000e+01,0.00000e+00
4.50000e+01,2.40393e-04
4.60000e+01,1.72745e-04
4.70000e+01,0.00000e+00
4.80000e+01,0.00000e+00
4.90000e+01,4.95537e-04
5.00000e+01,1.14118e-03
5.10000e+01,9.45360e-04
5.20000e+01,4.80468e-04
5.30000e+01,0.00000e+00
5.40000e+01,0.00000e+00
5.50000e+01,1.02502e-03
5.60000e+01,2.14389e-04
5.70000e+01,1.48750e-03
5.80000e+01,1.10660e-03
5.90000e+01,2.20887e-03
6.00000e+01,1.03532e-03
6.10000e+01,0.00000e+00
6.20000e+01,0.00000e+00
6.30000e+01,4.57771e-06
6.40000e+01,0.00000e+00
6.50000e+01,7.67147e-04
6.60000e+01,9.95524e-04
6.70000e+01,1.50696e-03
6.80000e+01,0.00000e+00
6.90000e+01,1.28176e-04
7.00000e+01,9.76577e-05
7.10000e+01,2.21803e-03
7.20000e+01,1.29346e-03
7.30000e+01,0.00000e+00
7.40000e+01,8.48402e-04
7.50000e+01,0.00000e+00
7.60000e+01,9.12108e-04
7.70000e+01,0.00000e+00
7.80000e+01,0.00000e+00
7.90000e+01,1.60410e-03
8.00000e+01,2.36445e-03
8.10000e+01,3.60501e-03
8.20000e+01,7.32751e-04
8.30000e+01,0.00000e+00
8.40000e+01,2.92973e-04
8.50000e+01,1.45240e-03
