Pixels #,Intensity (a.u.)
0.00000e+00,7.56088e+00
1.00000e+00,7.56540e+00
2.00000e+00,7.56955e+00
3.00000e+00,7.57817e+00
4.00000e+00,7.59066e+00
5.00000e+00,7.60552e+00
6.00000e+00,7.61574e+00
7.00000e+00,7.62438e+00
8.00000e+00,7.62957e+00
9.00000e+00,7.62983e+00
1.00000e+01,7.62709e+00
1.10000e+01,7.62171e+00
1.20000e+01,7.61507e+00
1.30000e+01,7.60627e+00
1.40000e+01,7.59699e+00
1.50000e+01,7.58616e+00
1.60000e+01,7.57785e+00
1.70000e+01,7.56985e+00
1.80000e+01,7.56424e+00
1.90000e+01,7.56100e+00
2.00000e+01,7.55833e+00
2.10000e+01,7.55535e+00
2.20000e+01,7.55672e+00
2.30000e+01,7.55430e+00
2.40000e+01,7.55612e+00
2.50000e+01,7.55324e+00
2.60000e+01,7.55419e+00
2.70000e+01,7.55512e+00
2.80000e+01,7.55583e+00
2.90000e+01,7.55577e+00
3.00000e+01,7.55456e+00
3.10000e+01,7.55393e+00
3.20000e+01,7.55467e+00
3.30000e+01,7.55419e+00
3.40000e+01,7.55501e+00
3.50000e+01,7.55395e+00
3.60000e+01,7.55307e+00
3.70000e+01,7.55201e+00
3.80000e+01,7.55285e+00
3.90000e+01,7.55349e+00
4.00000e+01,7.55494e+00
4.10000e+01,7.55409e+00
4.20000e+01,7.55290e+00
4.30000e+01,7.55433e+00
4.40000e+01,7.55266e+00
4.50000e+01,7.55373e+00
4.60000e+01,7.55283e+00
4.70000e+01,7.55292e+00
4.80000e+01,7.55433e+00
4.90000e+01,7.55476e+00
5.00000e+01,7.55509e+00
5.10000e+01,7.55362e+00
5.20000e+01,7.55366e+00
5.30000e+01,7.55307e+00
5.40000e+01,7.55221e+00
5.50000e+01,7.55105e+00
5.60000e+01,7.55094e+00
5.70000e+01,7.55169e+00
5.80000e+01,7.55331e+00
5.90000e+01,7.55385e+00
6.00000e+01,7.55620e+00
6.10000e+01,7.55536e+00
6.20000e+01,7.55359e+00
6.30000e+01,7.55295e+00
6.40000e+01,7.55325e+00
6.50000e+01,7.55228e+00
6.60000e+01,7.55181e+00
6.70000e+01,7.55344e+00
6.80000e+01,7.55449e+00
6.90000e+01,7.55471e+00
7.00000e+01,7.55340e+00
7.10000e+01,7.55550e+00
7.20000e+01,7.55568e+00
7.30000e+01,7.55514e+00
7.40000e+01,7.55367e+00
7.50000e+01,7.55422e+00
7.60000e+01,7.55451e+00
7.70000e+01,7.55388e+00
7.80000e+01,7.55413e+00
7.90000e+01,7.55498e+00
8.00000e+01,7.55477e+00
8.10000e+01,7.55584e+00
8.20000e+01,7.55545e+00
8.30000e+01,7.55416e+00
8.40000e+01,7.55411e+00
8.50000e+01,7.55535e+00
8.60000e+01,7.55494e+00
8.70000e+01,7.55439e+00
8.80000e+01,7.55496e+00
8.90000e+01,7.55398e+00
9.00000e+01,7.55320e+00
9.10000e+01,7.55362e+00
9.20000e+01,7.55319e+00
9.30000e+01,7.55415e+00
9.40000e+01,7.55315e+00
9.50000e+01,7.55350e+00
9.60000e+01,7.55358e+00
9.70000e+01,7.55276e+00
9.80000e+01,7.55216e+00
9.90000e+01,7.55167e+00
1.00000e+02,7.55167e+00
1.01000e+02,7.55153e+00
1.02000e+02,7.55255e+00
1.03000e+02,7.55248e+00
1.04000e+02,7.55438e+00
1.05000e+02,7.55411e+00
1.06000e+02,7.55500e+00
1.07000e+02,7.55217e+00
1.08000e+02,7.55143e+00
1.09000e+02,7.55036e+00
1.10000e+02,7.54991e+00
1.11000e+02,7.55034e+00
1.12000e+02,7.55265e+00
1.13000e+02,7.55262e+00
1.14000e+02,7.55198e+00
1.15000e+02,7.55218e+00
1.16000e+02,7.55159e+00
1.17000e+02,7.55207e+00
1.18000e+02,7.55192e+00
1.19000e+02,7.55228e+00
1.20000e+02,7.55364e+00
1.21000e+02,7.55231e+00
1.22000e+02,7.55219e+00
1.23000e+02,7.55171e+00
1.24000e+02,7.55322e+00
1.25000e+02,7.55374e+00
1.26000e+02,7.55551e+00
1.27000e+02,7.55500e+00
1.28000e+02,7.55265e+00
1.29000e+02,7.55419e+00
1.30000e+02,7.55205e+00
1.31000e+02,7.55216e+00
1.32000e+02,7.54951e+00
1.33000e+02,7.55002e+00
1.34000e+02,7.54921e+00
1.35000e+02,7.54900e+00
1.36000e+02,7.54915e+00
1.37000e+02,7.55007e+00
1.38000e+02,7.55191e+00
1.39000e+02,7.55312e+00
1.40000e+02,7.55343e+00
1.41000e+02,7.55418e+00
1.42000e+02,7.55383e+00
1.43000e+02,7.55395e+00
1.44000e+02,7.55315e+00
1.45000e+02,7.55185e+00
1.46000e+02,7.55270e+00
1.47000e+02,7.55296e+00
1.48000e+02,7.55349e+00
1.49000e+02,7.55361e+00
1.50000e+02,7.55385e+00
1.51000e+02,7.55188e+00
1.52000e+02,7.55198e+00
1.53000e+02,7.55221e+00
1.54000e+02,7.55314e+00
1.55000e+02,7.55195e+00
1.56000e+02,7.55085e+00
1.57000e+02,7.55151e+00
1.58000e+02,7.55102e+00
1.59000e+02,7.55262e+00
1.60000e+02,7.55269e+00
1.61000e+02,7.55246e+00
1.62000e+02,7.55133e+00
1.63000e+02,7.55236e+00
1.64000e+02,7.55187e+00
1.65000e+02,7.55185e+00
1.66000e+02,7.55149e+00
1.67000e+02,7.55273e+00
1.68000e+02,7.55202e+00
1.69000e+02,7.55183e+00
1.70000e+02,7.55206e+00
1.71000e+02,7.55287e+00
1.72000e+02,7.55312e+00
1.73000e+02,7.55348e+00
1.74000e+02,7.55272e+00
1.75000e+02,7.55272e+00
1.76000e+02,7.55167e+00
1.77000e+02,7.55210e+00
1.78000e+02,7.55063e+00
1.79000e+02,7.54934e+00
1.80000e+02,7.54987e+00
1.81000e+02,7.54873e+00
1.82000e+02,7.54934e+00
1.83000e+02,7.55088e+00
1.84000e+02,7.55141e+00
1.85000e+02,7.55148e+00
1.86000e+02,7.55225e+00
1.87000e+02,7.55272e+00
1.88000e+02,7.55362e+00
1.89000e+02,7.55300e+00
1.90000e+02,7.55164e+00
1.91000e+02,7.55188e+00
1.92000e+02,7.55317e+00
1.93000e+02,7.55197e+00
1.94000e+02,7.55250e+00
1.95000e+02,7.55356e+00
1.96000e+02,7.55469e+00
1.97000e+02,7.55187e+00
1.98000e+02,7.55048e+00
1.99000e+02,7.55073e+00
2.00000e+02,7.55132e+00
2.01000e+02,7.55265e+00
2.02000e+02,7.55249e+00
2.03000e+02,7.55247e+00
2.04000e+02,7.55202e+00
2.05000e+02,7.55340e+00
2.06000e+02,7.55268e+00
2.07000e+02,7.55166e+00
2.08000e+02,7.55262e+00
2.09000e+02,7.55285e+00
2.10000e+02,7.55318e+00
2.11000e+02,7.55241e+00
2.12000e+02,7.55204e+00
2.13000e+02,7.55337e+00
2.14000e+02,7.55503e+00
2.15000e+02,7.55608e+00
2.16000e+02,7.55684e+00
2.17000e+02,7.55620e+00
2.18000e+02,7.55384e+00
2.19000e+02,7.55516e+00
2.20000e+02,7.55347e+00
2.21000e+02,7.55392e+00
2.22000e+02,7.55382e+00
2.23000e+02,7.55374e+00
2.24000e+02,7.55373e+00
2.25000e+02,7.55328e+00
2.26000e+02,7.55238e+00
2.27000e+02,7.55375e+00
2.28000e+02,7.55286e+00
2.29000e+02,7.55349e+00
2.30000e+02,7.55299e+00
2.31000e+02,7.55311e+00
2.32000e+02,7.55406e+00
2.33000e+02,7.55556e+00
2.34000e+02,7.55573e+00
2.35000e+02,7.55814e+00
2.36000e+02,7.55561e+00
2.37000e+02,7.55636e+00
2.38000e+02,7.55561e+00
2.39000e+02,7.55550e+00
2.40000e+02,7.55514e+00
2.41000e+02,7.55625e+00
2.42000e+02,7.55769e+00
2.43000e+02,7.55774e+00
2.44000e+02,7.55767e+00
2.45000e+02,7.55642e+00
2.46000e+02,7.55764e+00
2.47000e+02,7.55927e+00
2.48000e+02,7.56102e+00
2.49000e+02,7.55888e+00
2.50000e+02,7.55912e+00
2.51000e+02,7.56144e+00
2.52000e+02,7.56190e+00
2.53000e+02,7.56186e+00
2.54000e+02,7.56045e+00
2.55000e+02,7.56228e+00
2.56000e+02,7.56254e+00
2.57000e+02,7.56253e+00
2.58000e+02,7.56130e+00
2.59000e+02,7.56267e+00
2.60000e+02,7.56540e+00
2.61000e+02,7.56729e+00
2.62000e+02,7.56843e+00
2.63000e+02,7.56985e+00
2.64000e+02,7.57139e+00
2.65000e+02,7.57157e+00
2.66000e+02,7.57463e+00
2.67000e+02,7.57829e+00
2.68000e+02,7.58237e+00
2.69000e+02,7.58629e+00
2.70000e+02,7.59092e+00
2.71000e+02,7.59591e+00
2.72000e+02,7.60105e+00
2.73000e+02,7.60649e+00
2.74000e+02,7.60876e+00
2.75000e+02,7.61245e+00
2.76000e+02,7.61038e+00
2.77000e+02,7.61095e+00
2.78000e+02,7.60824e+00
2.79000e+02,7.60444e+00
2.80000e+02,7.60255e+00
2.81000e+02,7.59706e+00
2.82000e+02,7.59533e+00
2.83000e+02,7.59077e+00
2.84000e+02,7.58781e+00
2.85000e+02,7.58586e+00
2.86000e+02,7.58443e+00
2.87000e+02,7.58285e+00
2.88000e+02,7.58058e+00
2.89000e+02,7.57849e+00
2.90000e+02,7.57871e+00
2.91000e+02,7.57972e+00
2.92000e+02,7.58036e+00
2.93000e+02,7.58212e+00
2.94000e+02,7.58145e+00
2.95000e+02,7.58004e+00
2.96000e+02,7.58073e+00
2.97000e+02,7.58174e+00
2.98000e+02,7.58453e+00
2.99000e+02,7.58289e+00
3.00000e+02,7.58289e+00
3.01000e+02,7.58310e+00
3.02000e+02,7.58241e+00
3.03000e+02,7.58181e+00
3.04000e+02,7.58054e+00
3.05000e+02,7.58305e+00
3.06000e+02,7.58345e+00
3.07000e+02,7.58467e+00
3.08000e+02,7.58466e+00
3.09000e+02,7.58491e+00
3.10000e+02,7.58636e+00
3.11000e+02,7.58790e+00
3.12000e+02,7.58798e+00
3.13000e+02,7.58676e+00
3.14000e+02,7.58508e+00
3.15000e+02,7.58393e+00
3.16000e+02,7.58530e+00
3.17000e+02,7.58552e+00
3.18000e+02,7.58586e+00
3.19000e+02,7.58577e+00
3.20000e+02,7.58724e+00
3.21000e+02,7.58775e+00
3.22000e+02,7.58592e+00
3.23000e+02,7.58439e+00
3.24000e+02,7.58397e+00
3.25000e+02,7.58291e+00
3.26000e+02,7.58112e+00
3.27000e+02,7.58083e+00
3.28000e+02,7.57874e+00
3.29000e+02,7.57831e+00
3.30000e+02,7.57657e+00
3.31000e+02,7.57661e+00
3.32000e+02,7.57306e+00
3.33000e+02,7.57305e+00
3.34000e+02,7.57197e+00
3.35000e+02,7.57259e+00
3.36000e+02,7.57264e+00
3.37000e+02,7.57146e+00
3.38000e+02,7.56935e+00
3.39000e+02,7.56836e+00
3.40000e+02,7.56605e+00
3.41000e+02,7.56776e+00
3.42000e+02,7.56811e+00
3.43000e+02,7.56881e+00
3.44000e+02,7.56606e+00
3.45000e+02,7.56535e+00
3.46000e+02,7.56459e+00
