Pixels #,Intensity (a.u.)
0.00000e+00,3.02529e-03
1.00000e+00,3.13210e-03
2.00000e+00,5.40886e-04
3.00000e+00,3.11537e-04
4.00000e+00,0.00000e+00
5.00000e+00,2.09795e-03
6.00000e+00,1.22071e-03
7.00000e+00,3.22159e-03
8.00000e+00,3.84583e-03
9.00000e+00,3.69770e-03
1.00000e+01,2.69174e-03
1.10000e+01,7.05863e-04
1.20000e+01,1.66468e-03
1.30000e+01,1.29881e-04
1.40000e+01,8.16483e-04
1.50000e+01,8.92409e-04
1.60000e+01,2.42983e-03
1.70000e+01,2.79197e-03
1.80000e+01,2.39083e-03
1.90000e+01,0.00000e+00
2.00000e+01,0.00000e+00
2.10000e+01,6.56597e-04
2.20000e+01,1.63100e-03
2.30000e+01,1.59750e-03
2.40000e+01,2.72293e-03
2.50000e+01,2.63932e-03
2.60000e+01,1.84411e-03
2.70000e+01,1.75912e-03
2.80000e+01,4.64648e-04
2.90000e+01,1.10101e-03
3.00000e+01,2.88290e-03
3.10000e+01,2.23869e-03
3.20000e+01,3.50495e-03
3.30000e+01,2.04880e-03
3.40000e+01,2.30467e-03
3.50000e+01,3.46680e-03
3.60000e+01,3.68881e-03
3.70000e+01,3.66665e-03
3.80000e+01,2.75935e-03
3.90000e+01,2.64230e-03
4.00000e+01,1.87518e-03
4.10000e+01,2.01174e-03
4.20000e+01,1.34804e-03
4.30000e+01,2.45058e-03
4.40000e+01,3.52492e-03
4.50000e+01,2.87762e-03
4.60000e+01,1.09483e-03
4.70000e+01,1.58973e-03
4.80000e+01,2.99488e-03
4.90000e+01,3.17612e-03
5.00000e+01,2.83230e-03
5.10000e+01,1.63688e-03
5.20000e+01,0.00000e+00
5.30000e+01,3.06706e-04
5.40000e+01,7.59267e-05
5.50000e+01,2.05672e-03
5.60000e+01,4.56536e-03
5.70000e+01,4.76670e-03
5.80000e+01,3.32892e-03
5.90000e+01,2.81161e-03
6.00000e+01,1.97625e-03
6.10000e+01,9.63635e-04
6.20000e+01,8.35515e-04
6.30000e+01,4.13410e-04
6.40000e+01,2.68583e-03
6.50000e+01,3.03236e-03
6.60000e+01,1.44480e-03
6.70000e+01,1.91490e-03
6.80000e+01,7.01030e-04
6.90000e+01,2.52955e-03
7.00000e+01,9.67271e-04
7.10000e+01,2.85027e-03
7.20000e+01,3.69780e-03
7.30000e+01,3.18302e-03
7.40000e+01,1.45046e-03
7.50000e+01,1.37491e-03
7.60000e+01,2.11102e-03
7.70000e+01,2.16646e-03
7.80000e+01,1.87997e-03
7.90000e+01,3.16809e-03
8.00000e+01,4.56754e-03
8.10000e+01,5.66048e-03
8.20000e+01,4.55303e-03
8.30000e+01,3.82090e-03
8.40000e+01,2.81102e-03
8.50000e+01,4.62706e-03
8.60000e+01,4.47769e-03
8.70000e+01,4.49002e-03
8.80000e+01,3.39144e-03
8.90000e+01,1.88388e-03
9.00000e+01,3.82481e-03
9.10000e+01,4.21538e-03
9.20000e+01,2.91216e-03
9.30000e+01,3.11647e-03
9.40000e+01,3.41230e-03
9.50000e+01,4.56869e-03
9.60000e+01,4.77592e-03
9.70000e+01,4.74812e-03
9.80000e+01,4.90643e-03
9.90000e+01,4.46654e-03
1.00000e+02,2.40915e-03
1.01000e+02,2.16144e-03
1.02000e+02,3.12829e-03
1.03000e+02,3.63123e-03
1.04000e+02,4.93370e-03
1.05000e+02,6.44364e-03
1.06000e+02,8.45403e-03
1.07000e+02,6.99142e-03
1.08000e+02,3.65801e-03
1.09000e+02,2.12512e-03
1.10000e+02,0.00000e+00
1.11000e+02,1.94313e-03
1.12000e+02,4.35911e-03
1.13000e+02,6.17995e-03
1.14000e+02,4.62239e-03
