Pixels #,Intensity (a.u.)
0.00000e+00,2.72548e-03
1.00000e+00,3.00029e-03
2.00000e+00,2.67389e-03
3.00000e+00,3.12266e-03
4.00000e+00,1.15745e-03
5.00000e+00,2.51261e-03
6.00000e+00,6.05383e-04
7.00000e+00,2.13144e-03
8.00000e+00,2.04005e-03
9.00000e+00,3.13580e-03
1.00000e+01,3.53880e-03
1.10000e+01,2.43726e-03
1.20000e+01,1.67753e-03
1.30000e+01,1.66854e-03
1.40000e+01,2.05933e-03
1.50000e+01,2.66986e-03
1.60000e+01,3.19189e-03
1.70000e+01,4.14117e-03
1.80000e+01,3.67747e-03
1.90000e+01,2.04188e-03
2.00000e+01,1.23333e-03
2.10000e+01,2.96598e-04
2.20000e+01,1.10550e-03
2.30000e+01,2.16771e-03
2.40000e+01,3.72431e-03
2.50000e+01,2.48546e-03
2.60000e+01,2.75116e-03
2.70000e+01,2.76660e-03
2.80000e+01,3.00483e-03
2.90000e+01,3.43532e-03
3.00000e+01,3.33175e-03
3.10000e+01,3.44791e-03
3.20000e+01,4.36670e-03
3.30000e+01,5.22445e-03
3.40000e+01,5.21244e-03
3.50000e+01,3.85459e-03
3.60000e+01,4.04095e-03
3.70000e+01,5.42362e-03
3.80000e+01,5.33227e-03
3.90000e+01,4.03240e-03
4.00000e+01,3.48939e-03
4.10000e+01,4.33800e-03
4.20000e+01,4.36262e-03
4.30000e+01,5.01592e-03
4.40000e+01,5.21145e-03
4.50000e+01,4.93090e-03
4.60000e+01,4.55574e-03
4.70000e+01,3.65568e-03
4.80000e+01,3.61012e-03
4.90000e+01,4.26648e-03
5.00000e+01,2.53328e-03
5.10000e+01,2.79291e-03
5.20000e+01,3.33025e-03
5.30000e+01,2.76284e-03
5.40000e+01,2.73561e-03
5.50000e+01,2.87927e-03
5.60000e+01,2.60790e-03
5.70000e+01,4.41785e-03
5.80000e+01,3.61241e-03
5.90000e+01,3.72557e-03
6.00000e+01,3.87534e-03
6.10000e+01,2.39851e-03
6.20000e+01,7.90456e-04
6.30000e+01,1.02874e-03
6.40000e+01,1.65766e-03
6.50000e+01,2.77792e-03
6.60000e+01,2.39670e-03
6.70000e+01,2.70518e-03
6.80000e+01,1.92417e-03
6.90000e+01,3.74331e-03
7.00000e+01,2.90737e-03
7.10000e+01,4.43658e-03
7.20000e+01,4.65963e-03
7.30000e+01,2.90510e-03
7.40000e+01,2.76804e-03
7.50000e+01,1.97178e-03
7.60000e+01,3.21414e-03
7.70000e+01,7.72964e-04
7.80000e+01,3.45984e-04
7.90000e+01,9.41360e-04
8.00000e+01,3.07180e-03
8.10000e+01,4.29890e-03
8.20000e+01,2.33382e-03
8.30000e+01,1.00351e-03
8.40000e+01,1.02211e-03
8.50000e+01,3.18917e-03
8.60000e+01,3.93715e-03
8.70000e+01,2.57634e-03
8.80000e+01,2.33249e-03
8.90000e+01,2.51894e-03
9.00000e+01,3.45919e-03
9.10000e+01,4.12478e-03
9.20000e+01,3.34077e-03
9.30000e+01,2.40722e-03
9.40000e+01,1.56827e-03
9.50000e+01,2.76794e-03
9.60000e+01,2.96356e-03
9.70000e+01,2.93640e-03
9.80000e+01,2.85431e-03
9.90000e+01,2.35718e-03
1.00000e+02,2.75423e-03
1.01000e+02,2.72403e-03
