#Acq. time (s)=	0.4
#Accumulations=	50
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	2
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sens.
#Detector ADC=	1.00 MHz EM
#Detector EM gain=	100
#Detector temperature (°C)=	-60.28
#Instrument=	LabRAM HR Evol
#Detector=	SIN-EM FIUV
#Objective=	x100_VIS
#Grating=	300 (600nm)
#ND Filter=	1%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	1500.26
#Hole=	119.989
#Range=	Visible
#AFM=	Off
#E-Cal_Neon=	0
#StageXY=	75x50mm Scan+
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-2720.9
#Spectral res.(cm-¹)=	15
#Full time(s)=	21
#AC=	Not calibrated
#Project=	A
#Sample=	B
#Site=	C
#Title=	D_50
#Remark=	
#Date=	08.01.2025 14:14
#Acquired=	08.01.2025 14:14:09
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
2933.2	10068.4
2929.91	10004
2926.62	9942.78
2923.33	9850.16
2920.03	9632
2916.74	9529.22
2913.44	9578.61
2910.14	9557.75
2906.84	9368.9
2903.54	9225.35
2900.23	9149.96
2896.93	9089.51
2893.62	8922.2
2890.32	9155.59
2887.01	8833.06
2883.7	8790.57
2880.38	8715.39
2877.07	8616.16
2873.76	8617.47
2870.44	8516.17
2867.12	8460.16
2863.8	8292.61
2860.48	8290.77
2857.16	8155.43
2853.84	8053.06
2850.51	7934.33
2847.19	7807.84
2843.86	7934.82
2840.53	7694.53
2837.2	7679.67
2833.87	7540.33
2830.54	7612.08
2827.2	7416.37
2823.87	7373.47
2820.53	7455.22
2817.19	7238.53
2813.85	7151.96
2810.51	7165.63
2807.17	7078.78
2803.82	7056.08
2800.48	7006.24
2797.13	7007.92
2793.78	6980.57
2790.43	6763.55
2787.08	6733.18
2783.73	6667.55
2780.37	6773.88
2777.02	6711.51
2773.66	6568.61
2770.3	6595.96
2766.94	6532.82
2763.58	6575.96
2760.21	6332.53
2756.85	6476.2
2753.48	6418.2
2750.12	6274.57
2746.75	6186.37
2743.38	6196.41
2740.01	6147.67
2736.63	6072.24
2733.26	6008.12
2729.88	5947.06
2726.5	5900.49
2723.12	5961.02
2719.74	5986.37
2716.36	5959.88
2712.98	5764.65
2709.59	5778.73
2706.21	5823.96
2702.82	5718.25
2699.43	5752.78
2696.04	5664.12
2692.65	5768.33
2689.25	5686
2685.86	5715.27
2682.46	5651.47
2679.06	5716.57
2675.66	5666.08
2672.26	5756.98
2668.86	5524.94
2665.46	5513.76
2662.05	5435.22
2658.65	5410.86
2655.24	5194.33
2651.83	5244.69
2648.42	5069.55
2645	5106.57
2641.59	5090.73
2638.17	5042.41
2634.76	4960.33
2631.34	4987.39
2627.92	4862.16
2624.5	4879.51
2621.07	4912.04
2617.65	4798.69
2614.22	4818.82
2610.8	4762.78
2607.37	4655.31
2603.94	4690.45
2600.5	4623.51
2597.07	4712.78
2593.64	4588.78
2590.2	4652.08
2586.76	4606.08
2583.32	4538.2
2579.88	4597.35
2576.44	4510.61
2573	4464.73
2569.55	4517.71
2566.1	4448.24
2562.65	4456.94
2559.2	4429.18
2555.75	4438.08
2552.3	4320.24
2548.85	4381.92
2545.39	4339.88
2541.93	4370.57
2538.47	4423.67
2535.01	4387.27
2531.55	4349.35
2528.09	4382.53
2524.62	4355.39
2521.16	4346.82
2517.69	4336.73
2514.22	4163.22
2510.75	4315.06
2507.28	4213.84
2503.8	4157.55
2500.33	4147.88
2496.85	4090.41
2493.37	4107.06
2489.89	4054.45
2486.41	4044.49
2482.93	4072.73
2479.44	3989.67
2475.96	4002.57
2472.47	3960.53
2468.98	4013.39
2465.49	3976.82
2462	4011.35
2458.51	3955.8
2455.01	4042.9
2451.51	3891.96
2448.01	3918.41
2444.52	3888.12
2441.01	3871.14
2437.51	3925.27
2434.01	3873.1
2430.5	3859.71
2426.99	3788.9
2423.48	3878.86
2419.97	3856.69
2416.46	3756.29
2412.95	3726.78
2409.43	3806.94
2405.92	3772.86
2402.4	3803.31
2398.88	3870.69
2395.36	3804.37
2391.83	3715.76
2388.31	3732.86
2384.78	3691.02
2381.26	3781.35
2377.73	3753.35
2374.2	3738.94
2370.67	3734.53
2367.13	3709.39
2363.6	3665.47
2360.06	3742.69
2356.52	3706.2
2352.98	3768.73
2349.44	3733.63
2345.9	3694.37
2342.35	3730.57
2338.81	3689.96
2335.26	3636.49
2331.71	3727.02
2328.16	3733.31
2324.61	3740.37
2321.05	3814.53
2317.5	3794.2
2313.94	3798
2310.38	3760.69
2306.82	3711.96
2303.26	3787.96
2299.7	3631.59
2296.13	3777.26
2292.57	3643.55
2289	3579.96
2285.43	3531.27
2281.86	3577.88
2278.29	3546.61
2274.71	3520.12
2271.13	3501.8
2267.56	3498.08
2263.98	3488.94
2260.4	3526.94
2256.81	3476.41
2253.23	3511.47
2249.64	3430.37
2246.06	3491.8
2242.47	3453.47
2238.88	3496.82
2235.29	3425.27
2231.7	3463.59
2228.1	3459.14
2224.51	3446.33
2220.91	3428.33
2217.31	3404.9
2213.71	3375.88
2210.1	3479.84
2206.5	3443.39
2202.89	3458.41
2199.28	3425.55
2195.67	3418.57
2192.06	3477.51
2188.45	3456.45
2184.84	3473.76
2181.22	3381.75
2177.61	3499.02
2173.99	3419.47
2170.36	3440.29
2166.74	3594.2
2163.12	3468.61
2159.5	3543.18
2155.87	3494.57
2152.24	3433.96
2148.61	3514.82
2144.98	3369.67
2141.34	3388.25
2137.71	3328.12
2134.07	3368.16
2130.43	3417.22
2126.79	3377.55
2123.15	3363.59
2119.51	3402
2115.86	3393.06
2112.22	3300.16
2108.57	3350.9
2104.92	3338.33
2101.27	3323.39
2097.62	3309.92
2093.96	3300.16
2090.31	3371.43
2086.65	3336.29
2082.99	3335.39
2079.33	3290.16
2075.66	3342.16
2072	3334.45
2068.34	3290.94
2064.67	3334.41
2061	3320.29
2057.33	3256.41
2053.66	3260.9
2049.98	3327.92
2046.31	3246.98
2042.63	3356.12
2038.95	3306.65
2035.27	3362.86
2031.59	3313.51
2027.9	3358.49
2024.22	3283.96
2020.53	3330.04
2016.84	3288.49
2013.15	3282.69
2009.46	3257.51
2005.76	3315.18
2002.07	3263.18
1998.37	3317.63
1994.67	3308.78
1990.97	3246.9
1987.27	3186.65
1983.57	3258.25
1979.86	3294.86
1976.15	3204.41
1972.44	3209.35
1968.73	3403.67
1965.02	3224.33
1961.31	3192.08
1957.59	3313.51
1953.88	3187.71
1950.16	3237.63
1946.44	3144.53
1942.71	3194.41
1938.99	3280.86
1935.26	3189.8
1931.54	3195.18
1927.81	3272.78
1924.08	3222.2
1920.35	3188.49
1916.61	3226.04
1912.88	3183.63
1909.14	3185.92
1905.4	3158.53
1901.66	3199.55
1897.92	3231.1
1894.17	3231.63
1890.43	3240.78
1886.68	3187.31
1882.93	3224.45
1879.18	3137.75
1875.43	3192.37
1871.67	3123.92
1867.92	3214.98
1864.16	3230.78
1860.4	3167.27
1856.64	3161.84
1852.88	3193.39
1849.11	3174
1845.35	3145.02
1841.58	3138.12
1837.81	3171.1
1834.04	3203.71
1830.26	3202.41
1826.49	3190.61
1822.71	3152.61
1818.94	3196.2
1815.16	3213.39
1811.37	3178.16
1807.59	3236
1803.8	3250.73
1800.02	3162.29
1796.23	3196.04
1792.44	3128.94
1788.65	3216.45
1784.85	3179.47
1781.06	3189.27
1777.26	3141.75
1773.46	3171.88
1769.66	3145.84
1765.86	3116.78
1762.06	3207.14
1758.25	3246.12
1754.44	3192.78
1750.64	3158.82
1746.83	3248.16
1743.01	3180.65
1739.2	3172.41
1735.38	3227.71
1731.57	3188.98
1727.74	3141.06
1723.92	3245.02
1720.1	3168.69
1716.28	3174.16
1712.45	3244.86
1708.62	3218.57
1704.79	3203.14
1700.96	3255.31
1697.13	3201.18
1693.29	3171.75
1689.45	3185.63
1685.62	3249.71
1681.77	3265.27
1677.93	3244.12
1674.09	3309.67
1670.24	3272.65
1666.4	3291.02
1662.55	3187.22
1658.7	3266.86
1654.84	3296.57
1650.99	3304.12
1647.13	3301.06
1643.27	3298.9
1639.41	3351.59
1635.55	3341.43
1631.69	3361.18
1627.83	3325.27
1623.96	3435.06
1620.09	3419.02
1616.22	3466.69
1612.35	3372.12
1608.47	3458.73
1604.6	3463.27
1600.72	3504.45
1596.84	3578.37
1592.96	3568.41
1589.07	3532.2
1585.19	3521.18
1581.3	3522.74
1577.42	3528.61
1573.53	3527.39
1569.63	3590.37
1565.74	3680.53
1561.85	3692.49
1557.95	3718.57
1554.05	3791.1
1550.15	3869.92
1546.24	4099.14
1542.34	4407.8
1538.44	5154.78
1534.53	6451.47
1530.62	8290.53
1526.71	9838.28
1522.79	10261.5
1518.88	9252.82
1514.96	7672.65
1511.04	6449.02
1507.12	5348.82
1503.2	4821.92
1499.27	4387.88
1495.35	4123.47
1491.42	4022.82
1487.49	3856.12
1483.56	3780.41
1479.63	3808.82
1475.69	3680.33
1471.76	3644.61
1467.82	3715.47
1463.87	3602.24
1459.93	3620.08
1455.99	3737.1
1452.04	3772.94
1448.09	3738.57
1444.14	3740.98
1440.19	3694.2
1436.24	3581.96
1432.29	3463.27
1428.33	3474.45
1424.37	3414.78
1420.41	3403.43
1416.44	3448.82
1412.48	3313.47
1408.52	3351.51
1404.55	3383.26
1400.58	3312.86
1396.61	3444.74
1392.63	3443.39
1388.66	3394.45
1384.68	3412.9
1380.7	3469.18
1376.72	3368.41
1372.74	3320.33
1368.75	3358.78
1364.77	3395.92
1360.78	3470.16
1356.79	3506.98
1352.8	3541.31
1348.8	3464.82
1344.81	3465.22
1340.81	3367.67
1336.81	3396.41
1332.81	3354.73
1328.81	3385.35
1324.8	3321.51
1320.79	3414.08
1316.79	3443.67
1312.77	3486.53
1308.76	3442.69
1304.74	3432.2
1300.73	3444.24
1296.71	3459.31
1292.69	3489.39
1288.67	3578.37
1284.65	3590.86
1280.62	3624.65
1276.59	3560
1272.56	3715.8
1268.53	3805.96
1264.5	3665.88
1260.46	3552
1256.43	3526.69
1252.39	3430.24
1248.35	3417.59
1244.3	3471.18
1240.26	3307.75
1236.21	3492.94
1232.17	3478.49
1228.11	3471.47
1224.06	3498
1220.01	3723.43
1215.95	3920.49
1211.89	3979.8
1207.83	4112.16
1203.77	4112.78
1199.71	4295.63
1195.64	4514.04
1191.58	4878.53
1187.51	4843.14
1183.44	4728.78
1179.36	4378.21
1175.29	4454.12
1171.21	4651.47
1167.13	5385.27
1163.05	7087.1
1158.97	8755.84
1154.88	8162.12
1150.8	6296.57
1146.71	5156.94
1142.62	4487.31
1138.53	4256.25
1134.43	4166.37
1130.34	4030.9
1126.24	3939.67
1122.14	3710.53
1118.04	3578.57
1113.93	3517.96
1109.83	3487.02
1105.72	3387.18
1101.61	3439.1
1097.5	3361.06
1093.39	3304.86
1089.27	3311.1
1085.15	3251.55
1081.03	3253.47
1076.91	3163.02
1072.79	3170.12
1068.66	3203.26
1064.53	3225.35
1060.41	3221.8
1056.27	3197.67
1052.14	3218.94
1048.01	3217.22
1043.87	3288.82
1039.73	3301.31
1035.59	3338.41
1031.45	3360.25
1027.3	3439.84
1023.16	3525.88
1019.01	3616.65
1014.86	3908.41
1010.71	4431.27
1006.55	4697.1
1002.39	4434.61
998.236	3928.49
994.074	3560
989.912	3386.41
985.748	3315.39
981.58	3199.35
977.413	3243.59
973.243	3303.71
969.07	3350.33
964.894	3443.1
960.719	3385.14
956.541	3418.04
952.36	3297.43
948.178	3234.98
943.993	3112.16
939.808	3074.37
935.618	3024.49
931.429	2933.76
927.236	2980.49
923.043	2953.76
918.846	2934.24
914.647	2877.96
910.448	2889.88
906.245	2834.69
902.042	2899.1
897.835	2909.22
893.626	2950.57
889.415	2926.98
885.204	2951.02
880.989	2942
876.772	3077.02
872.555	2947.51
868.334	2948.94
864.112	2923.51
859.887	2827.14
855.66	2905.51
851.433	2852.25
847.202	2875.92
842.97	2797.71
838.735	2776
834.498	2763.47
830.259	2732.29
826.018	2701.27
821.778	2747.59
817.533	2697.92
813.286	2738.61
809.037	2717.22
804.786	2691.22
800.534	2662.12
796.279	2690.86
792.022	2687.67
787.763	2668.12
783.502	2702.45
779.237	2651.84
774.972	2640.78
770.706	2681.31
766.437	2627.51
762.166	2629.27
757.893	2606.49
753.618	2570.33
749.341	2642.9
745.06	2563.76
740.778	2635.39
736.495	2635.22
732.21	2590
727.923	2658.08
723.632	2631.92
719.34	2614.65
715.047	2563.96
710.75	2610.29
706.452	2592.73
702.153	2565.35
697.851	2577.35
693.546	2579.43
689.24	2539.27
684.931	2552.12
680.621	2546.74
676.309	2510.9
671.994	2513.02
667.678	2567.63
663.358	2556.61
659.038	2547.22
654.714	2541.51
650.39	2528.86
646.062	2552.12
641.733	2520.16
637.401	2514.2
633.067	2481.39
628.732	2559.14
624.396	2515.18
620.055	2513.63
615.713	2546.78
611.37	2525.63
607.023	2568.04
602.674	2514.45
598.326	2515.06
593.973	2503.14
589.617	2512.37
585.262	2499.47
580.903	2540.94
576.542	2451.67
572.18	2555.92
567.813	2460.69
563.447	2502.45
559.077	2508.73
554.706	2490.49
550.334	2545.59
545.956	2471.14
541.58	2511.51
537.199	2538.57
532.817	2485.59
528.433	2523.84
524.046	2532.37
519.659	2573.63
515.267	2570.78
510.876	2620.98
506.479	2501.55
502.084	2501.63
497.683	2533.63
493.283	2531.1
488.878	2504
484.474	2457.06
480.065	2504.04
475.657	2541.8
471.243	2537.51
466.829	2458.69
462.413	2488.25
457.995	2565.27
453.574	2518.08
449.15	2497.96
444.727	2574.73
440.298	2539.43
435.871	2580.86
431.438	2528.82
427.005	2558
422.569	2483.71
418.13	2537.31
413.69	2518.65
409.248	2469.22
404.802	2545.92
400.358	2502.08
395.908	2481.51
391.456	2516.86
387.005	2459.51
382.548	2521.1
378.089	2605.47
373.632	2525.63
369.169	2579.02
364.704	2545.47
360.238	2529.47
355.77	2587.43
351.299	2544.53
346.824	2507.51
342.352	2479.88
337.874	2532.41
333.393	2491.22
328.911	2441.8
324.43	2489.31
319.943	2511.63
315.453	2520.16
310.962	2507.92
306.472	2499.84
301.976	2480
297.478	2496.04
292.978	2536.53
288.476	2469.47
283.973	2493.71
279.469	2510.45
274.96	2485.1
270.448	2500.74
265.935	2496.78
261.419	2444.45
256.904	2489.63
252.386	2472.73
247.863	2491.8
243.339	2532.98
238.812	2502.82
234.284	2534.94
229.753	2496.04
225.219	2498.04
220.684	2531.8
216.146	2450.04
211.611	2496.37
207.068	2445.71
202.524	2493.43
197.977	2507.71
193.429	2462.82
188.878	2514
184.324	2508.69
179.769	2475.22
175.211	2533.27
170.651	2553.22
166.089	2486.82
161.525	2472.61
156.958	2510.41
152.389	2515.43
147.818	2501.55
143.245	2516.61
138.669	2523.18
134.091	2516.98
129.511	2510.53
124.929	2548.9
120.344	2536.82
115.758	2526.08
111.168	2542.08
106.573	2511.43
101.979	2547.1
97.3833	2547.14
92.7852	2580.61
88.1848	2509.92
83.5821	2477.18
78.9772	2522.65
74.37	2525.88
69.7606	2502.9
65.1467	2461.63
60.5306	2339.06
55.9143	2107.27
51.2957	1814.12
46.6749	1640.37
42.0518	1597.18
37.4264	1635.06
32.7945	1533.55
28.1645	1459.39
23.5323	1309.02
18.8978	1213.63
14.2609	1211.55
9.61753	1231.63
