#Acq. time (s)=	0.4
#Accumulations=	50
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sens.
#Detector ADC=	1.00 MHz EM
#Detector EM gain=	100
#Detector temperature (°C)=	-60.09
#Instrument=	LabRAM HR Evol
#Detector=	SIN-EM FIUV
#Objective=	x100_VIS
#Grating=	150 (500nm)
#ND Filter=	10%
#Laser=	473nm_Edge
#Spectro (cm-¹)=	3500.23
#Hole=	119.989
#Range=	Visible
#AFM=	Off
#E-Cal_Neon=	0
#StageXY=	75x50mm Scan+
#StageZ=	Z motor
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	-2913.5
#Spectral res.(cm-¹)=	31.1
#Full time(s)=	23
#AC=	Not calibrated
#Project=	A
#Sample=	B
#Site=	C
#Title=	D_43
#Remark=	
#Date=	08.01.2025 11:38
#Acquired=	08.01.2025 11:38:52
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
6267.38	668.939
6264.46	652.041
6261.54	674.163
6258.62	669.061
6255.69	661.388
6252.77	669.02
6249.84	689.837
6246.91	681.551
6243.98	675.633
6241.05	675.51
6238.12	665.837
6235.19	675.429
6232.26	661.02
6229.32	673.469
6226.39	673.306
6223.45	672.408
6220.51	675.225
6217.57	684.367
6214.63	667.755
6211.69	661.551
6208.75	666.735
6205.81	679.633
6202.86	675.143
6199.92	675.306
6196.97	681.225
6194.02	667.918
6191.07	677.102
6188.12	665.469
6185.17	673.47
6182.21	667.837
6179.26	680.245
6176.3	666.082
6173.35	661.633
6170.39	683.755
6167.43	674.612
6164.47	668.857
6161.51	686.939
6158.55	668.816
6155.58	659.143
6152.62	682.612
6149.65	675.51
6146.69	682.286
6143.72	674.898
6140.75	679.061
6137.78	668.735
6134.8	674.49
6131.83	667.306
6128.86	683.469
6125.88	672
6122.9	672.939
6119.93	673.469
6116.95	665.388
6113.97	679.224
6110.99	674.367
6108	677.061
6105.02	685.673
6102.03	682.408
6099.05	683.959
6096.06	688.408
6093.07	685.796
6090.08	676
6087.09	664.408
6084.1	673.959
6081.1	672.286
6078.11	695.102
6075.11	672.735
6072.12	675.306
6069.12	680.816
6066.12	696.367
6063.12	661.796
6060.11	669.878
6057.11	691.347
6054.11	689.837
6051.1	675.551
6048.1	684.327
6045.09	690.816
6042.08	677.429
6039.07	675.673
6036.06	688.327
6033.04	681.592
6030.03	674.571
6027.01	680
6024	670.204
6020.98	666.408
6017.96	670.123
6014.94	677.755
6011.92	696.612
6008.9	686.204
6005.87	678.612
6002.85	691.673
5999.82	639.429
5996.79	666.163
5993.77	673.306
5990.74	675.184
5987.7	689.551
5984.67	676
5981.64	696.735
5978.6	673.714
5975.57	684.694
5972.53	676.041
5969.49	685.347
5966.45	673.102
5963.41	677.388
5960.37	681.837
5957.33	684.041
5954.28	664.286
5951.23	689.959
5948.19	678.163
5945.14	676.204
5942.09	674.367
5939.04	696.816
5935.99	688.571
5932.94	672.531
5929.88	680.979
5926.82	678.612
5923.77	671.551
5920.71	685.143
5917.65	682.367
5914.59	687.102
5911.53	667.796
5908.46	692.571
5905.4	694.041
5902.33	671.633
5899.27	698.694
5896.2	689.674
5893.13	693.551
5890.06	682.163
5886.99	669.306
5883.91	667.021
5880.84	673.347
5877.76	678.49
5874.69	684.939
5871.61	677.837
5868.53	685.837
5865.45	683.878
5862.37	688.653
5859.28	692.449
5856.2	678.571
5853.11	686.204
5850.03	678.776
5846.94	688
5843.85	685.633
5840.76	680.286
5837.67	667.143
5834.57	695.388
5831.48	683.225
5828.38	697.102
5825.29	684.694
5822.19	696.653
5819.09	693.02
5815.99	686.082
5812.89	689.102
5809.78	688.612
5806.68	677.755
5803.57	684.245
5800.46	675.796
5797.36	676.776
5794.25	679.633
5791.14	684.082
5788.02	690.653
5784.91	693.265
5781.8	703.306
5778.68	683.428
